property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-6FC82711E0A3,6500000,Delhi,Geeta Colony,Independent House,5,3,1,1188,,,,,,28.784283665198068,77.24533042880374,1.225,5.873,3.745,13.055,4.307,9.045,4.591,30.6,37000.0,37000.0,36.89,6.8308,1.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,237.6,0.6,,,5.474788509663815,,3.634687225030509,2.0580646759202503,2022-02-15,5471.38,6307.34
PROP-A844C71C682B,2000000,Delhi,Mandoli,Independent House,3,2,0,465,,,,,,28.5460796677635,77.3072302205243,4.197,2.276,4.933,5.105,7.177,4.076,3.211,24.6,41733.14,22000.0,27.78,13.2,1758.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,155.0,0.667,,,5.049856007249537,,3.359680701459222,2.653241964607215,2022-02-15,4301.08,8852.814999999999
PROP-B973EB8BD1E3,2000000,Delhi,Jaitpur,Apartment,3,2,0,677,2.0,4.0,,,,28.53516906390153,77.18861494334637,3.515,2.883,3.789,4.075,5.942,5.177,2.843,28.4,41733.14,22000.0,27.78,13.2,1758.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,225.667,0.667,,0.5,5.423481980089196,,3.359680701459222,2.653241964607215,2022-02-15,2954.21,3373.035
PROP-92B6683EBEB8,7800000,Pune,Pimpri,Apartment,2,2,1,650,7.0,12.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0769,3.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,16.7,54.0,9.0,21,0.714,2,125,67,110,125,130.0,325.0,1.0,,0.583,5.786897381366708,,3.3203487937988347,1.4053368956972068,2022-02-15,12000.0,6852.54
PROP-569A37ADA2C3,3600000,Kolkata,Narendrapur,Apartment,2,3,1,891,4.0,4.0,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,48.0,50.0,24.0,23,0.652,1,169,96,158,169,173.7,445.5,1.5,,1.0,6.101439400316553,,,,2022-02-15,4040.4,4427.045
PROP-0719AD5A75F8,6500000,Pune,Mahalunge,Apartment,2,3,1,967,13.0,,,,West,18.71481862659357,73.85674499108761,3.114,5.537,5.603,13.709,15.365,1.637,3.184,22.8,27833.27,26000.0,35.99,4.8,15.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,12.5,56.0,7.0,4,0.5,0,125,67,110,125,130.0,483.5,1.5,,,6.183117431330821,,3.610647605844363,1.7578579175523736,2022-02-15,6721.82,7142.86
PROP-24B2BF83102B,4200000,Bengaluru,Chikbanavara,Apartment,2,3,1,1100,4.0,4.0,,,,12.795681259746637,77.37117108650853,13.481,3.89,10.891,8.444,15.624,12.027,8.151,8.9,56584.17,35000.0,30.0,10.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,69.2,26.0,18.0,21,0.667,3,107,55,91,107,108.7,550.0,1.5,,1.0,6.311734809152915,,3.4339872044851463,2.3978952727983707,2022-02-15,3818.18,4222.22
PROP-94A12E5EE1AA,5500000,Kolkata,Baguiati,Apartment,3,3,0,1125,2.0,4.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,375.0,1.0,,0.5,5.929589143389895,,,,2022-02-15,4888.89,3714.48
PROP-21C9C49A43AA,4200000,Bengaluru,Electronic City Phase Ii,Apartment,2,3,1,1005,2.0,5.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,10.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,502.5,1.5,,0.4,6.221583712158617,,3.4339872044851463,2.3978952727983707,2022-02-15,4179.1,4658.280000000001
PROP-0BCA0499A5B3,3550000,Kolkata,Amtala,Apartment,2,2,1,670,3.0,4.0,,,,22.45494627145557,88.36220412015275,2.432,2.893,0.815,2.923,5.407,1.149,1.784,46.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,32.0,50.0,8,0.625,0,145,82,135,145,145.3,335.0,1.0,,0.75,5.817111159963204,,,,2022-02-15,5298.51,4175.07
PROP-A074CFD66DBA,7600000,Pune,Ravet,Apartment,3,3,1,1305,12.0,12.0,,,,18.51976814938684,73.83693205380493,3.983,1.561,2.768,7.035,5.105,1.266,2.14,40.6,20050.0,19250.0,30.38,3.0395,10.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,68.6,51.0,35.0,6,0.667,2,125,67,110,125,130.0,435.0,1.0,0.741,1.0,6.077642243349034,0.5544596607860519,3.4461707473048864,1.3961209219376265,2022-02-15,5823.75,6684.575
PROP-FA075C3B390B,12000000,Delhi,Pul Prahlad Pur,Independent House,8,2,1,624,,,,,,28.326943102098724,77.2317140790526,2.11,7.309,10.32,19.798,11.846,0.413,7.289,31.3,30000.0,30000.0,34.09,3.0,1.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,78.0,0.25,,,4.3694478524670215,,3.557916189595124,1.3862943611198906,2022-02-15,19230.77,4230.77
PROP-8EC04728D5B8,11100000,Bengaluru,Konadasapura,Apartment,3,3,0,1527,,,,,,12.779476417904633,77.53526286045992,1.204,2.659,4.228,17.44,6.058,7.428,5.871,34.3,56584.17,35000.0,30.0,3.7838,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,509.0,1.0,,,6.234410725718371,,3.4339872044851463,1.5652352097543676,2022-02-15,7269.16,7519.450000000001
PROP-B9DC0BF4D417,2000000,Kolkata,Berunanpukhuria,Apartment,2,2,0,615,1.0,5.0,,,,22.41251043032831,88.38357393200445,0.88,2.282,5.609,3.494,9.978,5.23,2.027,34.1,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,25.0,47.0,13,0.923,2,145,82,135,145,145.3,307.5,1.0,,0.2,5.731721843345443,,,,2022-02-15,3252.03,3577.24
PROP-725929C3CF9A,3000000,Pune,Moshi,Apartment,1,2,1,442,6.0,,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,5.9,16.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,32.1,56.0,18.0,7,0.857,1,125,67,110,125,130.0,442.0,2.0,,,6.093569770045136,,3.035914063186823,1.9315214116032136,2022-02-15,6787.33,5367.105
PROP-E397B2BA7DCD,24500000,Bengaluru,Malleswaram,Apartment,3,4,1,2251,3.0,,,,,12.830944848634983,77.67575657305792,4.855,4.122,6.14,10.266,9.373,5.282,5.704,16.4,56584.17,35000.0,30.0,1.7143,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,750.333,1.333,,,6.621848962275791,,3.4339872044851463,0.9985340932551716,2022-02-15,10884.05,14712.475
PROP-F75EDB53DE61,6500000,Kolkata,Halisahar,Independent House,3,3,1,3000,,,,,South,22.71658279223572,88.35016229092379,1.607,2.981,3.963,12.559,2.113,3.039,2.41,38.0,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,1000.0,1.0,,,6.90875477931522,,,,2022-02-15,2166.67,3714.29
PROP-FF381DEEA212,13000000,Delhi,Jangpura,Independent House,2,3,0,1200,,,,,East,28.586178092514647,77.22677922597592,0.882,4.061,4.099,7.032,7.59,0.401,0.748,46.8,36166.67,27000.0,30.0,2.4923,3.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,600.0,1.5,,,6.398594934535208,,3.4339872044851463,1.250560544940168,2022-02-15,10833.33,7727.27
PROP-39D46431CE56,9385000,Bengaluru,Yelahanka,Apartment,3,3,1,1900,5.0,7.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,5.7539,30.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,633.333,1.0,,0.714,6.452574053141827,,3.4613513044819024,1.9101201158129009,2022-02-15,4939.47,4964.79
PROP-4477A5E35F19,102500000,Chennai,Neelankarai,Villa,5,2,1,6400,,,,,North,13.273253656860666,80.3217442392759,3.75,0.779,5.078,16.519,6.538,5.792,5.677,29.0,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,1280.0,0.4,,,7.155396301896734,,,,2022-02-15,16015.62,7510.29
PROP-876DF016207F,13000000,Bengaluru,Kalbalu,Independent House,7,3,1,1150,,,,,,13.025733675940044,77.6325279733472,0.55,4.038,2.181,5.222,6.286,1.844,0.265,45.0,56584.17,35000.0,30.0,3.2308,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,64.5,31.0,20.0,19,0.684,3,90,49,81,90,97.0,164.286,0.429,,,5.107677306745339,,3.4339872044851463,1.442391100471761,2022-02-15,11304.35,5747.13
PROP-4149FB1168FD,2500000,Pune,Wanwadi,Independent House,2,3,0,840,,,,,,18.71866177251773,73.95374885205308,4.73,3.31,4.865,20.623,14.882,9.356,2.632,17.9,32222.55,23000.0,28.39,11.04,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,420.0,1.5,,,6.042632833682381,,3.380654480430826,2.488234439880675,2022-02-15,2976.19,10576.92
PROP-ECBC04F9EEDC,9800000,Kolkata,Sonarpur,Independent House,4,2,1,4000,,,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,1000.0,0.5,0.75,,6.90875477931522,0.5596157879354227,,,2022-02-15,2450.0,3572.885
PROP-B38D6C121DE4,8500000,Chennai,Korattur,Independent House,5,3,1,2000,,,,,East,12.890933360391076,80.40730102495391,3.152,6.279,15.036,18.435,10.37,13.406,1.693,15.7,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,400.0,0.6,,,5.993961427306569,,,,2022-02-15,4250.0,6608.549999999999
PROP-EBDDE72A7928,3500000,Kolkata,Keshtopur,Apartment,3,3,1,1165,4.0,5.0,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,388.333,1.0,,0.8,5.964435018555313,,,,2022-02-15,3004.29,3937.215
PROP-62A075D37AE6,10000000,Kolkata,Sodepur,Independent House,5,6,1,6030,,,,,,22.488808390398138,88.16465754768186,4.022,3.991,6.308,14.097,11.364,11.02,3.042,19.8,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,1206.0,1.2,,,7.095893221097532,,,,2022-02-15,1658.37,4679.25
PROP-E1BF124B0B68,10500000,Kolkata,Behala,Independent House,6,3,1,1980,,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,330.0,0.5,,,5.802118375377063,,,,2022-02-15,5303.03,4317.96
PROP-71F79046C30F,7000000,Kolkata,Natagarh,Independent House,3,4,1,2900,,,,,,22.59803886691725,88.40897882295936,1.365,2.38,4.531,5.25,1.408,1.736,2.515,43.3,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,966.667,1.333,,,6.874888019827697,,,,2022-02-15,2413.79,2750.0
PROP-2AF76F5D0D90,4300000,Pune,Kasarwadi,Apartment,1,2,0,720,1.0,3.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,6.4186,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,39.0,42.0,27,0.519,0,125,67,110,125,130.0,720.0,2.0,,0.333,6.580639137284949,,3.380654480430826,2.003990360131838,2022-02-15,5972.22,6479.86
PROP-4A2923164198,5800000,Bengaluru,Vidyamanya Nagar,Independent House,3,3,0,1200,,,,,,13.01841870428728,77.5643636411538,3.254,1.863,1.27,2.784,5.17,3.943,1.82,41.7,56584.17,35000.0,30.0,7.2414,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,400.0,1.0,,,5.993961427306569,,3.4339872044851463,2.1091702324021364,2022-02-15,4833.33,4687.5
PROP-96E019F5CBAE,3800000,Kolkata,Nabapally,Apartment,2,3,1,950,5.0,5.0,,,,22.419238052497427,88.48104117177243,2.623,4.855,8.894,7.742,11.465,10.774,8.013,19.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,475.0,1.5,,1.0,6.16541785423142,,,,2022-02-15,4000.0,6626.51
PROP-83C8C0F36E1C,1400000,Delhi,Wazirabad,Independent House,1,1,1,225,,,,,,28.73652375882808,76.99157916141245,9.339,1.641,4.34,10.14,6.58,9.578,9.031,20.3,6625.0,5750.0,16.67,4.9286,4.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,225.0,1.0,,,5.420534999272286,,2.871868286331605,1.7797880974468352,2022-02-15,6222.22,4830.92
PROP-B8DC299ED665,2000000,Kolkata,Madhyamgram,Apartment,1,2,1,400,8.0,10.0,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,52.0,66.0,18,0.833,4,169,96,158,169,173.7,400.0,2.0,,0.8,5.993961427306569,,,,2022-02-15,5000.0,3523.81
PROP-1420A295F813,6800000,Bengaluru,Banashankari,Apartment,2,3,1,1200,0.0,3.0,,,South-East,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,11.7,11.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,600.0,1.5,0.792,0.0,6.398594934535208,0.5833323145527387,3.3631493140246254,2.5416019934645457,2022-02-15,5666.67,6180.555
PROP-0E971A1B56D6,5000000,Bengaluru,Uttarahalli Hobli,Apartment,2,3,0,1039,2.0,5.0,,,,13.013344292232793,77.6745299494776,2.625,2.979,2.586,5.382,5.169,4.061,0.347,31.9,56584.17,35000.0,30.0,8.4,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,519.5,1.5,,0.4,6.254789888055024,,3.4339872044851463,2.2407096892759584,2022-02-15,4812.32,6142.535
PROP-46447B52139E,3200000,Kolkata,Mahheshtala,Apartment,2,2,1,800,7.0,10.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,62.7,59.0,37.0,13,0.769,2,145,82,135,145,145.3,400.0,1.0,,0.7,5.993961427306569,,,,2022-02-15,4000.0,3787.545
PROP-94C5932EB2C3,7000000,Kolkata,Bramhapur,Independent House,4,3,1,1720,,,,,,22.62386831051737,88.41226527833263,0.883,1.627,2.233,2.978,3.746,1.245,0.943,51.2,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,430.0,0.75,,,6.066108090103747,,,,2022-02-15,4069.77,2600.0
PROP-41716324E5F2,1500000,Kolkata,Regent Park,Apartment,2,2,0,560,2.0,3.0,,,North-West,22.60916606253565,88.50779577593491,3.131,7.452,7.655,1.247,8.808,3.229,4.98,16.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,27.0,27.0,6,1.0,0,169,96,158,169,173.7,280.0,1.0,,0.667,5.638354669333745,,,,2022-02-15,2678.57,3800.0
PROP-5E63A90E974C,3500000,Pune,Kirkatwadi,Apartment,1,2,0,586,5.0,12.0,,,,18.66791025944038,73.76861606454428,4.156,3.662,5.776,7.851,10.569,3.505,4.875,22.9,9000.0,8000.0,14.58,2.7429,3.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,89.3,28.0,25.0,24,0.583,0,125,67,110,125,130.0,586.0,2.0,,0.417,6.375024819828097,,2.7459880404426023,1.3198607120278625,2022-02-15,5972.7,4768.76
PROP-CB4420DFFA56,8500000,Bengaluru,Hosahalli,Apartment,2,3,0,1146,11.0,12.0,,,,13.168962120473756,77.39022887752101,9.078,7.534,7.836,23.306,13.106,7.66,9.873,6.3,56584.17,35000.0,30.0,4.9412,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,37.0,37.0,35,0.886,2,90,49,81,90,97.0,573.0,1.5,,0.917,6.352629396319567,,3.4339872044851463,1.781911133173241,2022-02-15,7417.1,6571.43
PROP-62CC09ED9346,4000000,Kolkata,Behala,Independent House,2,2,1,720,,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,360.0,1.0,,,5.8888779583328805,,,,2022-02-15,5555.56,4317.96
PROP-287FF60116AB,2100000,Kolkata,Paschim Putiary,Apartment,2,2,0,718,2.0,2.0,,,,22.58919058888568,88.35427185519458,2.536,1.296,1.982,4.066,1.943,2.692,2.927,46.9,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,42.0,50.0,21.0,8,0.75,1,145,82,135,145,145.3,359.0,1.0,,1.0,5.886104031450156,,,,2022-02-15,2924.79,6000.0
PROP-3B345DE5905E,6000000,Delhi,Mehrauli,Apartment,3,3,0,1200,1.0,5.0,,,,28.557439671002843,76.9665274535501,4.01,3.865,1.198,15.203,13.72,7.068,6.75,30.8,20653.85,20000.0,27.78,4.0,13.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,400.0,1.0,,0.2,5.993961427306569,,3.359680701459222,1.6094379124341005,2022-02-15,5000.0,3750.0
PROP-1EB5FE7A6117,6000000,Kolkata,Keshtopur,Apartment,4,3,1,1675,1.0,3.0,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,418.75,0.75,,0.333,6.03965929595765,,,,2022-02-15,3582.09,3937.215
PROP-3FB8BAD6086A,15500000,Bengaluru,Krishnarajapura,Apartment,3,3,1,1765,13.0,18.0,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,2.7097,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,29.5,44.0,13.0,36,0.528,0,107,55,91,107,108.7,588.333,1.0,,0.722,6.378991388918459,,3.4339872044851463,1.3109510108161002,2022-02-15,8781.87,5397.18
PROP-7F3404A31051,2400000,Pune,Kolhewadi,Apartment,1,2,1,452,3.0,12.0,,,,18.449208767751035,74.03590196806041,1.293,3.973,5.862,6.875,8.124,8.185,4.895,27.9,32222.55,23000.0,28.39,11.5,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,89.3,28.0,25.0,24,0.583,0,137,74,122,137,141.0,452.0,2.0,,0.25,6.115892125483034,,3.380654480430826,2.525728644308256,2022-02-15,5309.73,4580.75
PROP-0837F5FEB209,12000000,Pune,Kondhwa,Independent House,2,3,1,1700,,,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,1.975,20.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,850.0,1.5,,,6.746412128573375,,3.119276459645446,1.0902440389975931,2022-02-15,7058.82,4876.66
PROP-DDA9116DAF7E,2400000,Pune,Akurdi,Apartment,1,2,1,590,5.0,6.0,,,,18.650541765392315,73.84068201980293,2.668,2.051,1.079,6.731,8.054,5.045,2.295,42.3,32222.55,23000.0,28.39,11.5,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,51.9,27.0,14.0,9,0.778,0,125,67,110,125,130.0,590.0,2.0,,0.833,6.3818160174060985,,3.380654480430826,2.525728644308256,2022-02-15,4067.8,5714.29
PROP-A3102DD9561F,3500000,Delhi,Mayur Vihar,Independent House,2,1,0,222,,,,,,28.29779438017379,77.0088160943605,11.647,15.508,4.089,9.543,10.604,10.621,15.445,5.0,23333.33,19000.0,35.0,6.5143,3.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,111.0,0.5,,,4.718498871295094,,3.58351893845611,2.016807871827228,2022-02-15,15765.77,11333.33
PROP-1E1C66314A0B,8500000,Pune,Undri,Apartment,3,3,1,1500,3.0,4.0,,,,18.71605038906928,73.71055016189884,7.56,6.503,3.285,15.142,18.351,6.243,11.725,14.3,26167.59,22749.5,22.55,3.2117,34.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,75.0,36.0,27.0,11,0.364,1,125,67,110,125,130.0,500.0,1.0,,0.75,6.2166061010848646,,3.159125820462427,1.4378663666638782,2022-02-15,5666.67,6097.56
PROP-1BD0280AA7D1,7500000,Bengaluru,Bhoganhalli,Apartment,2,3,0,1070,3.0,4.0,,,,12.765318351716465,77.68949346798608,2.686,6.479,13.01,15.311,6.711,6.168,1.214,17.5,60000.0,68500.0,51.39,10.96,4.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,62.3,53.0,33.0,19,0.684,2,107,55,91,107,108.7,535.0,1.5,,0.75,6.284134161070802,,3.958715733420128,2.481567748522486,2022-02-15,7009.35,9009.01
