property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-A1065DAB0208,3599000,Bengaluru,Bannerughatta,Villa,3,3,0,1200,,,,,,13.122969098701248,77.63660560314531,3.725,5.936,2.514,5.513,8.619,5.337,2.862,20.1,56584.17,35000.0,30.0,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,27,15,25,27,48.3,400.0,1.0,,,5.993961427306569,,3.4339872044851463,5416.67,6.461534485209547,2.0097610881316434
PROP-9363E443637E,1500000,Pune,Khadki,Independent House,1,2,1,500,,,,,,18.37903344795293,73.74958821371494,2.371,1.276,3.374,6.449,7.773,5.845,1.13,34.8,20900.0,20900.0,17.95,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,500.0,2.0,,,6.2166061010848646,,2.9418039315284354,6648.355,7.544723469188995,2.1453139543340134
PROP-095536C61A49,4889000,Chennai,Thirumullaivoyal,Apartment,2,3,1,1000,1.0,2.0,,,,13.124379887872518,80.44085422013629,3.735,1.331,4.995,4.424,8.586,1.712,3.564,30.3,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,81,46,75,81,83.7,500.0,1.5,,0.5,6.2166061010848646,,,6033.485000000001,,
PROP-8C6E6BE04977,4200000,Kolkata,South Dum Dum,Apartment,3,3,1,1260,4.0,5.0,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,75.0,48.0,36.0,14,0.571,0,85,49,80,85,94.3,420.0,1.0,,0.8,6.042632833682381,,,3692.31,,
PROP-C0DFC03283FC,5500000,Chennai,Ramapuram,Apartment,2,3,1,1200,0.0,3.0,,,East,13.124662212582942,80.31919061257659,1.473,3.688,2.939,6.042,3.705,2.619,0.975,40.6,,,,,112.48,1.68,6.95,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,46.7,30.0,14.0,7,0.429,0,95,53,87,95,58.0,600.0,1.5,,0.0,6.398594934535208,,,6279.07,,
PROP-1B1158C38175,4494000,Hyderabad,Aminpur,Apartment,2,3,0,1045,2.0,5.0,,,,17.46408701743488,78.48760153799532,1.955,3.241,1.767,8.125,1.921,3.511,3.258,42.5,,,,,115.17,2.16,7.15,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,127,71,117,127,116.7,522.5,1.5,,0.4,6.260537030310592,,,5592.84,,
PROP-29627045D6DF,3500000,Pune,Warje,Apartment,1,2,0,590,1.0,4.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,9.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,590.0,2.0,,0.25,6.3818160174060985,,3.26804686887465,7812.5,5.727457627118644,1.9061973051403212
PROP-FE0971249CC6,3000000,Pune,Deulgoan Gada,Apartment,2,1,1,275,1.0,5.0,,,,18.553075444224312,73.94528556841398,2.285,2.021,2.895,8.61,2.938,1.428,0.568,41.5,32222.55,23000.0,28.39,1762.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,148,77,126,148,144.7,137.5,0.5,,0.2,4.930870325627393,,3.380654480430826,5699.63,17.60879852966532,2.9236345081006885
PROP-87251F22D1A6,3400000,Pune,Mamurdi,Apartment,1,2,0,672,4.0,6.0,,,,18.480297706843483,74.04519350808296,3.843,1.5,4.868,5.369,11.242,5.776,4.682,24.4,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,672.0,2.0,,0.667,6.511745329644728,,3.380654480430826,4728.790000000001,8.685399134118573,2.270619507586303
PROP-B33BDA2666D5,4500000,Delhi,Dilshad Garden,Apartment,1,2,1,450,3.0,3.0,,,,28.70387480614044,77.24750764082785,3.904,3.908,6.67,15.864,2.259,3.246,2.618,25.7,15285.71,15000.0,24.44,7.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,75.5,49.0,37.0,18,0.333,0,308,174,285,308,179.0,450.0,2.0,,1.0,6.111467339502679,,3.2363227384719213,8333.33,4.800001920000768,1.757858248586934
PROP-40599E7B27DA,8000000,Bengaluru,Magadi,Apartment,3,3,0,1270,3.0,4.0,,,,13.108786159211922,77.38487030983538,6.756,7.716,3.456,18.318,9.411,5.657,4.158,11.4,56584.17,35000.0,30.0,1777.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,423.333,1.0,,0.75,6.050518524343034,,3.4339872044851463,11904.76,2.777953200378024,1.329182381596035
PROP-19C422615BAA,25000000,Delhi,Sector 3 Rohini,Independent House,4,4,1,2200,,,,,,28.7754125063394,77.11034177827045,0.373,4.182,4.755,5.798,6.157,4.893,3.22,35.8,13250.0,11500.0,22.36,4.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,424,221,362,424,434.3,550.0,1.0,,,6.311734809152915,,3.151025157960026,12048.875,0.5206068842715418,0.4191095211408577
PROP-123C75EE5635,7000000,Pune,New Sangvi,Apartment,2,3,0,1200,1.0,6.0,,,North-East,18.39368307156055,73.67036917390158,10.207,7.875,5.846,7.211,5.769,9.645,3.16,12.2,9000.0,9000.0,19.91,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,37.3,51.0,19.0,7,0.714,1,125,67,110,125,130.0,600.0,1.5,,0.167,6.398594934535208,,3.0402275134405423,6462.675,1.392612192319744,0.8723857365870996
PROP-916DC281E4FC,5800000,Bengaluru,Dasanapura,Apartment,2,3,1,814,11.0,14.0,,Fully-Furnished,,12.896914346181662,77.47816923598606,4.247,6.581,5.274,7.956,5.394,3.011,3.432,21.8,56584.17,35000.0,30.0,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,59,33,54,59,71.3,407.0,1.5,,0.786,6.0112671744041615,,3.4339872044851463,5785.12,8.91892503475323,2.2944445519929064
PROP-EAF92F8DDDD9,4500000,Bengaluru,Shivaji Nagar,Apartment,2,2,0,656,4.0,,,,,12.873315119665554,77.58302914018351,2.974,0.94,2.273,13.262,7.521,5.111,2.408,42.3,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,328.0,1.0,1.0,,5.796057750765372,0.6931471805599453,3.4339872044851463,11488.095,5.57310766005177,1.8829867282819093
PROP-5D44A9CB0264,6000000,Bengaluru,Kudlu,Apartment,3,3,0,1245,1.0,,,,,12.740432085297728,77.8092227323606,6.042,4.716,9.459,17.973,6.824,16.406,3.31,12.6,100000.0,100000.0,31.25,1.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,108,57,93,108,100.3,415.0,1.0,,,6.030685260261263,,3.4735180432417816,6612.9,14.575381779351677,2.74569157669102
PROP-7D726F5C01D0,8800000,Delhi,Mayur Vihar Phase 3,Apartment,2,3,1,950,2.0,4.0,,,,28.83686740568255,77.16275217274331,1.507,4.553,6.23,10.551,5.992,2.318,6.061,29.5,12000.0,15000.0,15.0,3.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,34.0,39.0,16,0.938,1,433,233,381,433,445.0,475.0,1.5,,0.5,6.16541785423142,,2.772588722239781,6800.87,2.7860212621403777,1.3313156687619525
PROP-D027A9662023,3500000,Pune,Manjari Budruk,Apartment,2,3,1,930,1.0,,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,1762.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,22,37,42,71.7,465.0,1.5,,,6.144185634125646,,3.380654480430826,5454.55,5.4408556810073625,1.8626614010115028
PROP-B50FA0834DE1,15000000,Delhi,Jasola,Apartment,2,3,0,1200,3.0,3.0,,,,28.47124507070969,77.41795616985856,6.546,2.422,5.271,10.974,7.314,7.136,0.479,19.2,62500.0,62500.0,30.54,2.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,311,165,271,311,182.7,600.0,1.5,,1.0,6.398594934535208,,3.451256581534892,4037.035,15.481659187993168,2.802248198296628
PROP-96DBAC41CB52,1500000,Pune,Shiraswadi,Apartment,1,2,0,496,2.0,4.0,,,,18.338369430610285,73.9626225469965,1.524,5.344,3.74,10.957,7.387,13.664,7.686,30.2,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,71.1,45.0,32.0,4,0.75,0,87,48,79,87,92.3,496.0,2.0,0.77,0.5,6.208590026096629,0.5709795465857378,3.380654480430826,2571.43,21.63977292414049,3.119708223432231
PROP-2394FD255807,5000000,Delhi,Shahdara,Independent House,1,1,1,300,,,,,,28.3269331853886,77.20548787642213,1.729,7.294,10.24,19.698,9.28,2.517,6.249,26.3,19219.0,18000.0,24.69,6.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,36.8,57.0,21.0,12,0.833,0,232,126,206,232,143.0,300.0,1.0,,,5.707110264748875,,3.2461018111217923,8668.814999999999,8.305633468934337,2.2306199661149084
PROP-35273B336C8B,6000000,Chennai,Perumbakkam,Apartment,1,3,0,1100,4.0,4.0,,,,13.063187861832215,80.45614644533902,4.052,4.781,1.098,4.672,7.495,5.432,3.494,27.8,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,67.4,46.0,31.0,11,0.455,0,81,46,75,81,83.7,1100.0,3.0,,1.0,7.00397413672268,,,6033.485000000001,,
PROP-20624740FCE0,8000000,Mumbai,Mira Road East,Apartment,1,2,1,725,1.0,,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,45.2,31.0,14.0,5,0.2,0,141,80,131,141,141.0,725.0,2.0,0.621,,6.587550014824796,0.483043242753539,4.431411859854625,10732.145,9.253541098036433,2.327623118901532
PROP-1E75F3ADC566,4800000,Pune,Fursungi,Apartment,2,3,0,840,5.0,5.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,30.2,43.0,13.0,4,0.75,0,125,67,110,125,130.0,420.0,1.5,,1.0,6.042632833682381,,3.380654480430826,4479.73,7.334625715644215,2.120418610052825
PROP-7C36D648AC8F,1400000,Pune,Dhankawadi,Apartment,1,2,0,430,2.0,3.0,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,41,68,79,87.7,430.0,2.0,0.849,0.667,6.066108090103747,0.6146449524049877,3.096029994869355,3418.8,8.162798860473279,2.2151516844678096
PROP-24202C129204,12000000,Delhi,Sector 24 Rohini,Independent House,3,3,0,1017,,,,,,28.709965164285748,77.33005656104366,4.795,9.137,4.702,10.796,10.338,1.373,1.774,23.3,21750.0,21500.0,25.0,4.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,339.0,1.0,,,5.828945617610208,,3.258096538021482,8333.33,3.044249005310222,1.3972958732760312
PROP-263B9B4BA316,4500000,Pune,Somwar Peth,Apartment,1,2,0,635,2.0,5.0,,,,18.443444607540737,73.97807303655706,3.953,5.822,2.946,0.996,4.435,4.091,5.935,23.1,23500.0,23500.0,30.0,2.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,22,36,40,69.7,635.0,2.0,,0.4,6.455198563340122,,3.4339872044851463,5714.29,7.771647714571299,2.1715246695316086
PROP-56A8D6FF6980,3000000,Kolkata,Behala,Apartment,2,2,1,710,3.0,4.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,355.0,1.0,,0.75,5.87493073085203,,,4317.96,,
PROP-158B6A2025AB,20000000,Delhi,Sector 12 Dwarka,Apartment,3,3,1,1725,1.0,10.0,,,,28.479515320079667,77.39557904209703,5.329,1.221,6.826,9.139,6.527,7.775,2.845,24.6,46600.0,35000.0,27.5,5.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,30.0,70.0,17,0.882,0,428,228,373,428,449.7,575.0,1.0,,0.1,6.356107660695892,,3.349904087274605,11621.62,2.0950457928375323,1.1298027017742869
PROP-E2C47E11E7C7,7500000,Chennai,Thiruneermalai,Apartment,2,3,1,1640,2.0,2.0,,,,13.238644090868622,80.46087928054575,5.507,8.295,3.48,15.333,10.489,4.348,5.755,12.3,,,,,108.72,1.92,6.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,78,42,70,78,81.0,820.0,1.5,,1.0,6.710523109452428,,,5442.18,,
PROP-71B147EE9B28,11000000,Bengaluru,Hoskote,Independent House,3,3,0,1500,,,,,West,12.979950998386974,77.78865213272661,2.404,2.074,6.795,6.415,7.748,4.951,6.567,30.7,46666.67,35000.0,16.67,3.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,33,17,28,33,52.0,500.0,1.0,,,6.2166061010848646,,2.871868286331605,5833.33,4.800002742858711,1.757858390458936
PROP-91964089B0FC,1600000,Delhi,Old Delhi,Independent House,3,1,1,800,,,,,,28.270586335548515,77.05755903473856,13.97,19.092,8.308,12.802,8.42,14.519,18.049,3.0,41733.14,22000.0,27.78,1758.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,266.667,0.333,,,5.589743670607889,,3.359680701459222,8571.43,3.8499993583334406,1.5789785726469998
PROP-BCBDED325AE7,19000000,Bengaluru,Thanisandra,Apartment,4,4,1,2204,17.0,,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,21.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,551.0,1.0,,,6.313548046277095,,3.713572066704308,6710.53,3.0020267493943744,1.3868009201457945
PROP-73A5EB70A413,21000000,Bengaluru,Hulimavu,Independent House,10,3,1,1200,,,,,,13.006449448793145,77.55138515728964,1.318,3.538,0.157,1.825,4.24,3.727,1.068,53.9,45222.22,30000.0,27.23,9.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,120.0,0.3,,,4.795790545596741,,3.340385242265398,6101.855,4.916537675837922,1.7777514257488338
PROP-1D30DD2F7BD4,3400000,Kolkata,Harinavi,Apartment,3,3,1,1120,3.0,4.0,,,,22.49889435680377,88.39989950325169,0.513,2.515,3.543,4.264,2.511,1.337,2.153,51.8,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Completed,100.0,32.0,59.0,10,0.4,0,161,90,147,161,161.0,373.333,1.0,,0.75,5.925145775597987,,,2812.5,,
PROP-70607435AC51,7300000,Pune,Ambegaon Budruk,Apartment,2,3,0,985,1.0,6.0,,,East,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,24.5,49.0,12.0,13,0.154,0,39,21,35,39,67.0,492.5,1.5,,0.167,6.2015228588735365,,3.380654480430826,5976.175,4.688668683317995,1.7384762459495595
PROP-A05D4B668437,4200000,Chennai,Ponmar,Apartment,2,3,0,980,1.0,4.0,,,,12.97310503982459,80.3899369502411,6.147,1.45,10.966,12.66,9.507,6.889,2.278,21.4,,,,,108.72,1.92,6.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,67.7,31.0,21.0,11,0.545,0,57,31,50,57,59.7,490.0,1.5,,0.25,6.19644412779452,,,6666.67,,
PROP-6F7E70BE88AE,2700000,Delhi,Rohini Sector 28,Apartment,1,2,0,500,3.0,4.0,,,,28.76521729148117,76.941256584258,12.878,5.71,4.752,12.455,9.349,13.747,10.13,9.4,41733.14,22000.0,27.78,1758.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,30.8,26.0,8.0,4,0.0,0,108,59,97,108,168.0,500.0,2.0,,0.75,6.2166061010848646,,3.359680701459222,7771.245,6.794278136900845,2.0533898923076084
PROP-DE2AEB41BFD8,20000000,Bengaluru,Bommanahalli,Independent House,2,3,1,1600,,,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,5.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,800.0,1.5,,,6.68586094706836,,3.5635996376871786,4830.29,5.434456316287428,1.8616673489453104
PROP-927036777EF0,9500000,Chennai,Vengadamangalam,Independent House,4,3,1,1800,,,,,,13.28896347780458,80.38641074802082,5.629,1.516,3.715,22.47,6.826,1.965,4.011,27.6,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,450.0,0.75,,,6.111467339502679,,,5555.56,,
PROP-08200F346794,4500000,Chennai,Ambattur Industrial Estate,Apartment,1,2,1,608,4.0,4.0,,,,13.052172956747365,80.1020134380947,1.574,1.528,2.716,12.042,1.137,0.443,0.224,54.1,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,24.3,37.0,9.0,12,0.5,0,71,39,64,71,43.0,608.0,2.0,,1.0,6.411818267709897,,,5503.14,,
PROP-213CAB0ED87E,2850000,Delhi,Palam,Apartment,2,2,1,550,1.0,3.0,,,,28.92840594801182,77.16465005689967,3.346,7.972,6.692,17.083,4.276,12.489,15.641,16.3,13166.67,12500.0,18.33,3.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,275.0,1.0,,0.333,5.62040086571715,,2.9616582932202395,8333.33,3.272728581818705,1.4522526352947425
PROP-39CD76FA847D,2100000,Chennai,Mambakkam-Chengalpattu,Apartment,1,2,1,500,3.0,4.0,,,,13.044330041522088,80.1845537697989,0.772,6.347,6.01,9.189,4.098,6.769,2.853,35.6,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,56,30,49,56,62.3,500.0,2.0,,0.75,6.2166061010848646,,,6033.485000000001,,
PROP-2145BED22369,2700000,Bengaluru,Chikkalasandra,Apartment,2,2,0,600,2.0,2.0,,,,12.804213430549067,77.36395802230216,12.31,5.119,10.87,7.941,16.809,11.182,7.602,6.9,22000.0,22000.0,20.18,1.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,51.4,37.0,19.0,14,0.929,3,32,16,27,32,52.7,300.0,1.0,,1.0,5.707110264748875,,3.0530573401732606,4666.67,9.42856469388236,2.3445486463007668
PROP-B94889EB5DAC,17000000,Bengaluru,Jayanagar,Apartment,3,3,1,1760,6.0,10.0,,,,13.169373810628288,77.44403623518635,6.709,3.845,6.421,19.78,10.587,5.902,6.497,15.2,148500.0,148500.0,41.3,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,31.0,35.0,9,0.889,1,75,42,69,75,43.7,586.667,1.0,,0.6,6.376160460944575,,3.744787086052232,10625.0,9.529411764705882,2.3541724617845388
PROP-446B718653AA,15000000,Kolkata,Diamond Harbour,Independent House,8,2,1,4000,,,,,,22.488275000304974,88.35209865000016,2.422,1.402,0.964,1.373,2.86,0.942,1.677,54.7,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,500.0,0.25,,,6.2166061010848646,,,4093.57,,
PROP-C7C0D748CD3A,2400000,Bengaluru,Sg Palya,Independent House,1,2,1,550,,,,,,12.72423901774929,77.5144026874924,7.675,5.516,5.1,19.978,2.811,8.175,11.752,19.1,21000.0,21000.0,28.0,1.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,550.0,2.0,0.818,,6.311734809152915,0.597736995755287,3.367295829986474,5750.0,7.968379446640316,2.1937049960523214
PROP-B648F5933CA8,2550000,Delhi,Bindapur,Independent House,3,1,0,360,,,,,,28.476855219774567,77.12218747058725,3.152,5.043,6.268,9.153,3.797,2.328,3.261,23.9,10666.67,11000.0,17.08,6.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,65.4,26.0,17.0,27,0.741,0,98,56,91,98,166.0,120.0,0.333,,,4.795790545596741,,2.89480635496403,9877.78,3.71203516039704,1.5501199082053678
PROP-938C245DF67A,24000000,Bengaluru,Vajarahalli,Villa,4,4,1,2875,,,,,,12.94678079358522,77.80661703752749,2.981,2.357,5.667,5.376,10.212,6.256,3.697,26.1,56584.17,35000.0,30.0,1777.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,108,57,93,108,100.3,718.75,1.0,,,6.578903929492285,,3.4339872044851463,5745.035,2.5428384078032447,1.264928215981589
PROP-71628ED6D0EE,8200000,Delhi,Vishnu Garden,Independent House,3,3,0,1300,,,,,,28.853396852547725,77.28586287980382,7.64,3.119,8.146,10.968,7.734,11.024,6.25,20.3,17500.0,17500.0,20.0,2.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,424,221,362,424,434.3,433.333,1.0,,,6.073811520996733,,3.044522437723423,13468.01,1.1994233857745986,0.7881952286355679
PROP-0ADF59DF270A,2700000,Mumbai,Trombay,Independent House,1,2,1,500,,,,,,18.87818663142168,72.72385653337773,6.45,8.054,6.57,23.372,3.773,12.995,6.429,11.4,102803.9,60000.0,83.05,1696.0,118.58,1.86,3.07,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,89,51,84,89,99.0,500.0,2.0,,,6.2166061010848646,,4.431411859854625,16470.59,8.74285620612255,2.276534319648319
PROP-C4AEA973B2D5,22000000,Bengaluru,Bommanahalli,Independent House,3,1,1,7000,2.0,,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,5.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,2333.333,0.333,,,7.755481476191453,,3.5635996376871786,4815.645,1.2459390175147875,0.8091237043513747
