property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-53EA1E073943,6700000,Bengaluru,Horamavu,Apartment,3,4,1,2400,4.0,4.0,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,6.3582,12.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,37.0,39.0,9,1.0,2,75,42,69,75,43.7,800.0,1.333,0.917,1.0,6.68586094706836,0.6507614640635074,3.2035591207563074,1.995815337612444,2022-11-15,2791.67,5346.325000000001
PROP-B0E9559AB6DB,17000000,Delhi,Paschim Vihar,Apartment,2,3,0,1200,0.0,3.0,,,,28.40444105790415,77.31903255729658,10.424,9.535,10.271,15.689,14.139,12.483,3.574,7.4,29105.26,25000.0,30.56,1.7647,19.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,64.7,51.0,33.0,14,0.857,6,252,137,224,252,148.3,600.0,1.5,,0.0,6.398594934535208,,3.4518904959776733,1.0169321299920044,2022-11-15,14166.67,10000.0
PROP-CADB9418C827,2300000,Pune,Kanhe,Apartment,1,2,0,450,1.0,7.0,,,,18.378868271250816,73.97640517537997,4.395,1.737,4.62,6.424,2.754,9.659,5.617,34.7,4000.0,4000.0,8.33,2.087,1.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,48.0,51.0,7,0.857,0,96,53,88,96,62.0,450.0,2.0,0.956,0.143,6.111467339502679,0.6709015716126255,2.233235014859253,1.1271997455200222,2022-11-15,5111.11,3555.56
PROP-C6E2AFC25F76,11000000,Chennai,Avadi,Independent House,2,3,0,1135,,,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,567.5,1.5,,,6.343001313190591,,,,2022-11-15,9691.63,5428.57
PROP-162B02D693C3,8000000,Delhi,Bijwasan,Apartment,3,3,0,1200,4.0,4.0,,,,28.42053243028301,77.00187660065255,7.374,2.049,3.834,1.401,12.767,1.449,8.844,23.8,5500.0,5500.0,11.0,0.825,1.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,400.0,1.0,0.833,1.0,5.993961427306569,0.6059539688575679,2.4849066497880004,0.6015799870344548,2022-11-15,6666.67,4200.0
PROP-0528464B90F4,1300000,Delhi,Tagore Garden Extension,Apartment,2,2,1,500,3.0,4.0,,,,28.765726204636145,77.36734044355592,0.621,5.681,9.516,3.674,15.458,2.039,6.846,35.5,26500.0,26500.0,31.04,24.4615,2.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,27.0,34.0,10,1.0,2,288,166,272,288,181.7,250.0,1.0,1.0,0.75,5.525452939131784,0.6931471805599453,3.466985122200158,3.237167507340367,2022-11-15,2600.0,9907.404999999999
PROP-040BA2ECAB23,4300000,Hyderabad,Kothapet,Apartment,2,3,1,900,2.0,5.0,,,,17.45090621721183,78.67887637264549,2.831,4.942,6.801,8.133,1.975,1.326,5.537,31.1,,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,70.8,48.0,34.0,9,0.778,1,90,50,83,90,53.3,450.0,1.5,,0.4,6.111467339502679,,,,2022-11-15,4777.78,5296.295
PROP-1A3B60BCA394,2050000,Chennai,Adhanur,Apartment,1,2,1,575,2.0,2.0,,,,12.978400952363712,80.41754669508215,7.408,1.67,10.038,12.391,6.481,5.046,4.593,23.0,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,575.0,2.0,,1.0,6.356107660695892,,,,2022-11-15,3565.22,5598.415
PROP-D95D7A01F40A,25000000,Chennai,Madhavaram Milk Colony,Independent House,4,3,1,2000,,,,,,12.948012099397438,80.05405992250137,6.944,9.17,7.831,22.535,12.143,3.281,5.777,7.7,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,500.0,0.75,,,6.2166061010848646,,,,2022-11-15,12500.0,5277.78
PROP-8659C224B645,2500000,Pune,Thergaon,Independent House,2,1,1,240,,,,,,18.679792580804808,73.72035073088847,3.399,4.99,0.879,11.345,14.571,2.281,8.191,36.7,21500.0,16500.0,31.0,7.92,8.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,120.0,0.5,0.917,,4.795790545596741,0.6507614640635074,3.4657359027997265,2.188295946591918,2022-11-15,10416.67,6162.385
PROP-CE629D62C1E2,20000000,Pune,Kiwale,Apartment,4,6,1,3354,3.0,6.0,,,,18.448642412183908,73.80804683589552,1.961,3.293,2.976,8.916,2.133,4.649,1.326,39.2,25625.0,19000.0,24.68,1.14,8.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,93.8,32.0,30.0,6,0.833,1,89,50,82,89,55.0,838.5,1.5,,0.5,6.732806476517595,,3.2457124788217606,0.76080582903376,2022-11-15,5963.03,5468.014999999999
PROP-1C731A3D64BE,1350000,Delhi,Sector 25 Rohini,Apartment,1,2,1,450,0.0,4.0,,,,28.53905150563588,77.20571093347449,5.733,2.415,5.386,3.139,4.723,3.768,3.047,27.2,6000.0,6000.0,15.0,5.3333,1.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,450.0,2.0,,0.0,6.111467339502679,,2.772588722239781,1.8458214273265856,2022-11-15,3000.0,11111.11
PROP-B4AC4014005E,6500000,Chennai,Choolai,Apartment,2,2,1,780,1.0,2.0,,,,12.861157996699385,80.49802442423983,4.194,15.039,9.27,26.834,5.039,16.134,8.892,13.1,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,390.0,1.0,,0.5,5.968707559985366,,,,2022-11-15,8333.33,10799.439999999999
PROP-80C3F2A9BEBF,12000000,Bengaluru,Attiguppe,Apartment,3,4,1,2050,3.0,4.0,,,,12.960474932119444,77.70853772368477,2.942,2.242,5.668,6.605,1.579,1.624,2.405,38.8,56584.17,35000.0,30.0,3.5,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,683.333,1.333,,0.75,6.528444641258645,,3.4339872044851463,1.5040773967762742,2022-11-15,5853.66,8760.065
PROP-B1410D20C5B8,3900000,Chennai,Mugalivakkam,Apartment,1,2,1,735,1.0,2.0,,,South,12.883990416864757,80.19871978202873,2.969,10.687,7.571,12.056,13.051,7.877,2.951,12.4,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,735.0,2.0,,0.5,6.601230118728877,,,,2022-11-15,5306.12,5555.56
PROP-E71B4BA6676D,2500000,Pune,Saswad,Apartment,2,3,1,820,3.0,4.0,,,,18.618027836859262,73.69062563108683,2.135,5.874,7.2,4.171,12.037,6.003,0.643,21.0,16500.0,16500.0,21.98,7.92,2.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,410.0,1.5,,0.75,6.018593214496234,,3.1346242724206097,2.188295946591918,2022-11-15,3048.78,3448.28
PROP-016204A03EFD,20000000,Bengaluru,Indira Nagar,Apartment,2,3,0,1500,3.0,4.0,,,,12.874455295612696,77.7994331934198,1.954,1.083,3.11,5.859,12.397,5.329,4.931,39.8,129500.0,107500.0,46.47,6.45,10.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,23.4,47.0,11.0,71,0.676,6,73,39,64,73,46.0,750.0,1.5,,0.75,6.621405651764134,,3.8600979325632263,2.0082140323914683,2022-11-15,13333.33,8947.279999999999
PROP-2881C654070A,2200000,Delhi,Sarai Rohilla,Apartment,1,2,0,450,2.0,3.0,,,,28.707934086350672,77.20724745023726,2.496,3.473,2.761,13.543,1.826,6.228,1.562,33.4,15000.0,15000.0,20.83,8.1818,1.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,450.0,2.0,0.889,0.667,6.111467339502679,0.6360475885193725,3.0832851705618523,2.217223263842909,2022-11-15,4888.89,10000.0
PROP-D54E5BD2C299,10000000,Delhi,Rangpuri,Independent House,3,3,0,900,,,,,,28.81563780237526,77.24630806626925,4.235,5.502,3.686,13.037,2.636,8.415,6.4,23.4,41733.14,22000.0,27.78,2.64,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,300.0,1.0,,,5.707110264748875,,3.359680701459222,1.2919836816486494,2022-11-15,11111.11,4500.0
PROP-C4A8979F88C8,36500000,Delhi,Sector 5 Rohini,Independent House,4,4,1,2700,,,,,,28.5590161905587,77.13964020824372,3.732,2.928,2.148,5.761,5.76,4.832,2.479,29.3,21800.0,22000.0,32.73,0.7233,5.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,675.0,1.0,,,6.516193076042964,,3.5183876490735586,0.5442410573053944,2022-11-15,13518.52,14375.0
PROP-DBBA0D7159FF,1750000,Bengaluru,Electronic City Phase Ii,Apartment,2,2,1,660,1.0,4.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,24.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,330.0,1.0,,0.25,5.802118375377063,,3.4339872044851463,3.218875824868201,2022-11-15,2651.52,4658.280000000001
PROP-9DD182F2F033,47500000,Chennai,Chromepet,Villa,5,5,1,4200,,,,,,13.233244784490894,80.3229883171754,3.02,3.689,2.283,13.799,4.471,7.094,3.478,29.3,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,840.0,1.0,,,6.734591659972948,,,,2022-11-15,11309.52,5428.57
PROP-AA87264EFA5F,5000000,Bengaluru,Bommasandra,Apartment,3,3,1,1478,,,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,9.0,6.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,492.667,1.0,,,6.201861200818907,,2.976039640208255,2.302585092994046,2022-11-15,3382.95,4423.08
PROP-72FE921D8962,2600000,Mumbai,Asalpha,Independent House,1,2,0,410,,,,,,18.938056508218896,72.64367009451631,7.203,2.823,11.322,27.2,13.883,5.994,6.725,13.6,102803.9,60000.0,83.05,27.6923,1696.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,112,59,96,112,66.0,410.0,2.0,,,6.018593214496234,,4.431411859854625,3.356628794085728,2022-11-15,6341.46,26000.0
PROP-EDB850C15F79,12500000,Delhi,Sector 14 Rohini,Apartment,2,3,1,930,2.0,,,,,28.505560151294382,77.45559405131229,2.656,5.498,9.462,10.961,5.592,6.984,5.068,19.5,22500.0,22500.0,34.23,2.16,2.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,26.0,50.0,13.0,21,0.81,1,288,166,272,288,181.7,465.0,1.5,,,6.144185634125646,,3.561897992353146,1.1505720275988207,2022-11-15,13440.86,21875.0
PROP-93689ACF45BD,800000,Kolkata,Narendrapur,Independent House,8,4,1,2500,,,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,312.5,0.5,,,5.747799360072976,,,,2022-11-15,320.0,4427.045
PROP-91C733ACFD92,4900000,Pune,Chikhali,Apartment,2,3,0,854,12.0,12.0,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,4.4082,5.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,37.0,82.0,7,0.857,2,96,53,88,96,62.0,427.0,1.5,,1.0,6.059123195581797,,3.054001181677967,1.687916320305357,2022-11-15,5737.7,5346.82
PROP-88FDB0F7B7F9,8500000,Chennai,Mudichur,Independent House,3,4,1,2040,,,,,,13.099046310209184,80.34500902115042,0.873,3.287,5.689,5.23,4.772,5.481,0.649,35.4,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,680.0,1.333,,,6.523562306149512,,,,2022-11-15,4166.67,5315.514999999999
PROP-02AA863FECCF,6300000,Bengaluru,Nagondanahalli,Apartment,2,3,1,1145,2.0,4.0,,,,13.15281080007076,77.35699267960247,10.915,10.327,8.462,23.676,14.47,9.49,9.905,3.4,15000.0,15000.0,27.27,2.8571,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,29.0,35.0,5,1.0,1,75,42,69,75,43.7,572.5,1.5,,0.5,6.351757936569426,,3.341801171705499,1.349915605776176,2022-11-15,5502.18,4620.37
PROP-7C339447B5C5,4600000,Pune,Hadapsar,Apartment,2,3,1,870,3.0,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,5.3478,104.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,435.0,1.5,,,6.077642243349034,,3.358985532852846,1.8481082961817008,2022-11-15,5287.36,5197.8
PROP-618AEE8DA9B3,3200000,Pune,Pisoli,Apartment,1,2,1,683,1.0,11.0,,,,18.430489847945925,73.92289825901575,2.045,0.331,1.773,5.235,5.4,3.918,2.73,45.8,12333.33,13000.0,15.31,4.875,9.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,683.0,2.0,,0.091,6.52795791762255,,2.7917784166329227,1.770706060030223,2022-11-15,4685.21,4901.04
PROP-6D082C457A30,5800000,Bengaluru,Udayagiri,Apartment,2,3,0,1051,7.0,7.0,,,,13.053468742545096,77.48272773729066,2.679,4.422,3.485,7.279,3.182,3.339,3.196,30.9,56584.17,35000.0,30.0,7.2414,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,51.9,52.0,27.0,21,0.81,3,75,42,69,75,43.7,525.5,1.5,,1.0,6.26625133157403,,3.4339872044851463,2.1091702324021364,2022-11-15,5518.55,5747.13
PROP-016FFD1C122B,22000000,Delhi,Laxmi Nagar,Independent House,2,3,1,900,,,,,,28.26482886568811,77.55074724659168,30.952,28.774,21.518,37.341,21.579,13.361,4.879,0.2,18325.0,15000.0,21.71,0.8182,20.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,450.0,1.5,,,6.111467339502679,,3.122805356117467,0.5978470007056208,2022-11-15,24444.44,8400.0
PROP-8175B23BB6C5,7600000,Bengaluru,Hbr Layout,Apartment,2,3,0,1212,2.0,,,,,13.003757678104977,77.65370455509668,2.175,0.865,2.516,3.142,5.865,4.123,1.283,41.2,28083.33,30000.0,29.79,4.7368,6.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,606.0,1.5,,,6.408528791059498,,3.427189961936409,1.746901563586228,2022-11-15,6270.63,6272.73
PROP-4DD4BAA8486F,18000000,Hyderabad,Kokapet,Apartment,3,4,1,2240,22.0,39.0,,,East,17.59217606337745,78.32922043885486,6.884,8.825,5.826,21.79,11.89,2.661,10.08,10.2,,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,24.5,53.0,13.0,6,0.833,1,96,53,87,96,60.0,746.667,1.333,,0.564,6.616957691683475,,,,2022-11-15,8035.71,12096.474999999999
PROP-879B046D6BDB,5000000,Bengaluru,Jp Nagar,Apartment,2,3,0,1100,1.0,,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,9.12,15.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,550.0,1.5,,,6.311734809152915,,3.325755186495297,2.31451366385932,2022-11-15,4545.45,5615.38
PROP-D9ECC9A4371A,11000000,Bengaluru,Kommaghatta,Independent House,2,3,0,1200,,,,,,12.902858552304384,77.37780830772485,5.931,2.757,2.297,4.823,9.103,0.325,4.557,34.1,56584.17,35000.0,30.0,3.8182,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,600.0,1.5,0.792,,6.398594934535208,0.5833323145527387,3.4339872044851463,1.572400414331537,2022-11-15,9166.67,5747.13
PROP-A2178EB46E3C,1651000,Pune,Talegaon Dabhade,Apartment,1,1,1,320,8.0,,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,8.722,5.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,58.0,65.0,14,0.929,3,96,53,88,96,62.0,320.0,1.0,,,5.771441123130016,,2.8981194446869907,2.274391358623264,2022-11-15,5159.38,3919.24
PROP-28EBF50BF140,3500000,Kolkata,Madhyamgram,Apartment,2,3,1,810,,,1.0,Fully-Furnished,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,35.4,48.0,17.0,10,0.9,3,114,62,101,114,75.0,405.0,1.5,,,6.0063531596017325,,,,2022-11-15,4320.99,3523.81
PROP-FE5699397C72,2350000,Pune,Dhayari,Apartment,1,2,1,500,1.0,4.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,5.0553,11.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,500.0,2.0,,0.25,6.2166061010848646,,2.917770732084279,1.800933921607594,2022-11-15,4700.0,4941.18
PROP-035F1DF77480,16000000,Hyderabad,Shaikpet,Apartment,3,3,1,1825,7.0,22.0,,,,17.141048939814194,78.69973859069734,14.057,11.48,14.929,18.654,23.217,17.677,7.651,1.7,,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,53.6,28.0,15.0,32,0.781,2,90,50,83,90,53.3,608.333,1.0,,0.318,6.412364916299884,,,,2022-11-15,8767.12,7733.33
PROP-440F5936FE43,23000000,Chennai,Sithalapakkam,Independent House,8,5,1,4400,,,,,,12.883799766369618,80.16588311337377,4.606,11.463,8.439,14.349,15.867,6.774,6.342,7.8,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,550.0,0.625,,,6.311734809152915,,,,2022-11-15,5227.27,5381.44
PROP-E3394682F5EB,7500000,Pune,Kondhwa,Apartment,2,3,0,856,2.0,3.0,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,3.16,20.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,41.2,51.0,21.0,5,0.8,1,96,53,88,96,62.0,428.0,1.5,0.715,0.667,6.061456918928017,0.5394130806179033,3.119276459645446,1.425515074273172,2022-11-15,8761.68,4876.66
PROP-89F656AA02AC,3000000,Pune,Wagholi,Apartment,1,2,0,655,3.0,4.0,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,7.7,92.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,655.0,2.0,,0.75,6.486160788944089,,3.207208020000518,2.163323025660538,2022-11-15,4580.15,5663.19
PROP-C96D058A7B02,6000000,Delhi,Dabri,Independent House,2,2,0,450,,,,,,28.534126475595134,76.97074593607827,4.598,5.92,2.958,12.615,12.671,8.045,4.765,18.3,10666.67,10000.0,26.67,2.0,3.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,225.0,1.0,,,5.420534999272286,,3.3203487937988347,1.0986122886681098,2022-11-15,13333.33,13580.25
PROP-B68F6CB38ABE,8600000,Bengaluru,Hsr Layout,Independent House,3,3,1,1687,,,,,East,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,6.9767,15.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,562.333,1.0,,,6.333870927532858,,3.6696966346971625,2.0765247920984344,2022-11-15,5097.81,5701.66
PROP-7DB68EE331F7,3800000,Bengaluru,Chandapura,Apartment,2,3,0,858,2.0,4.0,,,,12.951167596895775,77.75388582814793,1.783,4.169,6.757,2.536,4.524,4.912,5.382,29.4,19125.0,20500.0,21.25,6.4737,8.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,429.0,1.5,,0.5,6.063785208687608,,3.1023420086122493,2.011390191108645,2022-11-15,4428.9,4437.014999999999
PROP-37DB6F0FD6BE,2000000,Chennai,Chengalpattu,Apartment,1,2,1,455,1.0,,,,East,13.317836255024051,80.40625085475251,9.48,4.153,2.574,25.169,10.623,5.824,4.976,15.3,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,455.0,2.0,,,6.1224928095143865,,,,2022-11-15,4395.6,4375.0
PROP-0D6D87717885,14100000,Pune,Pune Cantonment,Apartment,2,3,1,1400,4.0,23.0,,,,18.46682218227277,73.97652265371119,4.684,5.882,1.074,3.404,7.028,3.58,4.168,26.6,32222.55,23000.0,28.39,1.9574,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,700.0,1.5,,0.174,6.55250788703459,,3.380654480430826,1.08431050395725,2022-11-15,10071.43,6303.42
PROP-301BB997DEA8,1700000,Chennai,Madhanandapuram,Apartment,1,2,1,444,0.0,3.0,,,,12.922816493994093,80.25986317634596,1.758,4.548,3.897,5.725,5.409,3.224,3.968,29.6,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,54.8,31.0,17.0,15,0.867,1,66,36,59,66,41.3,444.0,2.0,,0.0,6.09807428216624,,,,2022-11-15,3828.83,5094.34
