property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-E39A4EACB3AD,6000000,Bengaluru,Kodipur,Apartment,3,3,1,1350,3.0,,,,,13.068226616529357,77.50383149995423,0.17,2.974,5.718,6.812,4.286,5.392,0.698,42.7,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,450.0,1.0,,,6.111467339502679,,3.4339872044851463,6085.965,5.111943810243916,1.810244858471816
PROP-441E1534B0B5,4600000,Kolkata,Baguiati,Independent House,2,3,1,905,,,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,452.5,1.5,,,6.116995269555192,,,3714.48,,
PROP-589D3AFC93D2,2700000,Delhi,Vishnu Garden,Apartment,1,2,1,598,3.0,4.0,,,,28.853396852547725,77.28586287980382,7.64,3.119,8.146,10.968,7.734,11.024,6.25,20.3,17500.0,17500.0,20.0,2.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,598.0,2.0,,0.75,6.395261598115449,,3.044522437723423,8000.0,4.389632107023411,1.684477127864806
PROP-D6A0100686BA,17000000,Chennai,Puzhal,Villa,5,4,1,2800,,,,,,13.253533840569553,80.19443909535103,3.61,5.101,2.415,9.916,4.673,5.706,2.097,28.5,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,560.0,0.8,0.857,,6.329720905522696,0.6189622823705687,,5488.985,,
PROP-6BD055D9DA6F,7200000,Pune,Hinjewadi Phase 3,Apartment,2,3,0,900,2.0,21.0,,,,18.436093978726888,73.83344115954381,1.483,3.038,4.596,7.154,2.487,5.967,1.167,38.6,29545.45,25000.0,33.33,11.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,450.0,1.5,,0.095,6.111467339502679,,3.5360196074696004,6016.59,5.540236800801339,1.87797337288721
PROP-5450DF896F56,5500000,Bengaluru,Lingarajapuram,Apartment,2,3,1,900,3.0,3.0,,,,12.751004759422583,77.57748727030874,5.538,5.677,5.222,23.006,6.386,1.922,5.433,18.3,17750.0,16500.0,20.2,4.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,450.0,1.5,,1.0,6.111467339502679,,3.054001181677967,6400.0,3.4375000000000004,1.490091154801534
PROP-158B6A2025AB,20000000,Delhi,Sector 12 Dwarka,Apartment,3,3,1,1725,1.0,10.0,,,,28.479515320079667,77.39557904209703,5.329,1.221,6.826,9.139,6.527,7.775,2.845,24.6,46600.0,35000.0,27.5,5.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,30.0,70.0,17,0.882,0,428,228,373,428,449.7,575.0,1.0,,0.1,6.356107660695892,,3.349904087274605,11621.62,2.0950457928375323,1.1298027017742869
PROP-7B3ED79A67CC,7500000,Bengaluru,Yelahanka,Apartment,2,3,0,1380,4.0,14.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,30.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,690.0,1.5,,0.286,6.53813982376767,,3.4613513044819024,4964.79,7.881589107013327,2.1839804944863044
PROP-49345AB115D9,5000000,Delhi,Aya Nagar,Independent House,4,2,0,585,,,,,,28.89504408819184,77.17659499121729,1.315,8.197,10.164,15.108,7.421,8.92,12.647,21.8,14214.29,9250.0,17.1,14.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,146.25,0.5,,,4.992131822531696,,2.89591193827178,6600.835,2.87453920214018,1.3544267401575647
PROP-A391943544CD,40000000,Kolkata,Taltala,Independent House,4,2,1,3000,,,,,,22.615508178558592,88.25614098914504,1.261,0.831,3.498,5.547,2.711,2.896,2.43,53.7,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,750.0,0.5,,,6.621405651764134,,,4285.71,,
PROP-F5277ACE0F35,6000000,Chennai,Manali,Independent House,2,3,1,1400,,,,,,12.944170285403455,80.1051982930594,3.281,5.037,4.007,17.134,11.96,4.05,4.628,19.1,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,700.0,1.5,0.657,,6.55250788703459,0.5050087384444258,,5512.82,,
PROP-059450666106,100000000,Chennai,Sevvapet,Independent House,2,3,0,1600,,,,,,13.196718949431862,80.02724986129866,9.637,3.614,7.948,18.507,7.29,14.377,11.71,13.7,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,800.0,1.5,,,6.68586094706836,,,5555.56,,
PROP-1E658F1B20EA,5500000,Pune,Nande,Apartment,2,3,0,1000,4.0,13.0,,,,18.62434711351684,73.68244653379574,3.21,4.99,7.927,5.02,12.911,6.96,1.415,17.6,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,23.5,51.0,12.0,11,0.636,1,125,67,110,125,130.0,500.0,1.5,0.685,0.308,6.2166061010848646,0.521765563804325,3.380654480430826,5749.13,4.8007263707726215,1.757983146051065
PROP-18691DEDBB22,8500000,Delhi,Samay Pur,Independent House,3,3,1,985,,,,,,28.878033777190705,76.95230317248182,11.541,11.874,13.276,13.374,18.259,12.296,8.052,3.5,41733.14,22000.0,27.78,1758.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,328.333,1.0,,,5.797069396933497,,3.359680701459222,8143.84,3.2910801853735823,1.4565384927081488
PROP-572E3614EA6D,45000000,Chennai,Arumbakkam,Independent House,8,5,1,5400,,,,,,12.86099293854999,80.47007608785347,3.799,13.612,12.077,25.997,6.779,14.512,5.999,12.7,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,675.0,0.625,,,6.516193076042964,,,6950.88,,
PROP-DC836F594A19,17500000,Bengaluru,Jp Nagar,Apartment,3,3,1,1800,14.0,15.0,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,15.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,66.7,57.0,38.0,35,0.629,1,90,49,81,90,97.0,600.0,1.0,,0.933,6.398594934535208,,3.325755186495297,5615.38,4.511419233129963,1.706822164069091
PROP-B284EF840828,3900000,Pune,Punawale,Apartment,1,2,0,680,6.0,14.0,,,,18.40144278145156,73.73953724162439,4.712,3.591,3.588,3.741,6.97,5.616,2.345,24.3,24000.0,23000.0,30.13,20.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,680.0,2.0,,0.429,6.523562306149512,,3.438171984453517,7138.98,5.685438997464295,1.8999318774276024
PROP-0A0D1025BB10,4900000,Pune,Ravet,Apartment,2,2,0,780,2.0,,,,,18.51976814938684,73.83693205380493,3.983,1.561,2.768,7.035,5.105,1.266,2.14,40.6,20050.0,19250.0,30.38,10.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,390.0,1.0,0.731,,5.968707559985366,0.5486992761940722,3.4461707473048864,6684.575,4.430406512812649,1.6920139953817137
PROP-81599CC63362,4700000,Chennai,Moolakazhani,Apartment,3,3,0,1550,0.0,2.0,,,,13.174277643693452,80.1699759698915,2.431,5.484,7.77,4.988,7.575,4.114,1.589,21.7,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,516.667,1.0,,0.0,6.249332178395373,,,4979.25,,
PROP-9A6A78D16A5D,4200000,Chennai,Iyyapa Nagar,Independent House,2,3,1,1150,,,,,,12.92622312587068,80.42764228376718,5.309,6.432,15.482,18.292,7.93,8.932,5.219,14.1,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,575.0,1.5,0.87,,6.356107660695892,0.6259384308664953,,4604.2,,
PROP-1BE7E0CBCE41,3800000,Delhi,Karala,Independent House,2,3,1,900,,,,,,28.89156177881413,77.3877066874659,3.684,8.43,4.818,10.521,18.455,12.127,7.845,13.0,8000.0,8000.0,11.43,1.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,450.0,1.5,,,6.111467339502679,,2.52011290552262,3943.45,2.704907293528932,1.309658236445503
PROP-501A1D751129,7000000,Bengaluru,Hebbal,Apartment,2,3,0,1126,3.0,4.0,,,,12.948946,77.58410599999999,2.369,3.118,1.697,6.863,0.867,3.733,3.111,43.2,119857.14,75000.0,43.75,35.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,41.5,53.0,22.0,5,0.6,0,107,55,91,107,108.7,563.0,1.5,,0.75,6.335054251498059,,3.801091444720865,5483.87,14.575282062235024,2.745685174444367
PROP-D10678876C50,25500000,Kolkata,Khardah,Independent House,9,2,1,6500,,,,,,22.60448754269468,88.44700563430912,1.259,1.811,5.978,3.782,4.937,3.615,1.033,36.9,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,722.222,0.222,,,6.58371622896926,,,3928.57,,
PROP-C0443FC34DEB,8100000,Kolkata,Kankurgachi,Apartment,3,3,1,1155,17.0,25.0,,,,22.69884709452339,88.37812645524203,1.061,2.75,3.061,9.151,5.074,2.284,3.056,41.2,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,22.7,44.0,10.0,28,0.75,1,169,96,158,169,173.7,385.0,1.0,,0.68,5.955837369464831,,,10121.46,,
PROP-C069C0E0CC1F,6900000,Kolkata,Thakurpukur,Independent House,4,4,1,2500,,,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,625.0,1.0,,,6.439350371100098,,,4027.735,,
PROP-3DC9EC0EE2DE,7700000,Bengaluru,Ramamurthy Nagar,Independent House,2,1,0,800,,,,,,13.154399994228218,77.44700942341638,5.035,2.149,5.025,18.199,8.892,4.333,4.966,23.0,18576.92,18000.0,23.53,13.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,400.0,0.5,,,5.993961427306569,,3.199896858270398,6304.35,4.282757143876847,1.6644481477666393
PROP-9052200A0569,13500000,Chennai,Red Hills,Independent House,9,6,1,3758,,,,,,12.981687004276012,80.15598714196032,3.389,2.629,0.739,11.329,7.91,4.166,3.03,36.7,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,417.556,0.667,,,6.036810692208191,,,4500.0,,
PROP-429C134260E2,6500000,Bengaluru,Amrutahalli,Apartment,2,3,1,1188,0.0,5.0,,,,13.07596589837449,77.61095795614537,1.148,4.352,1.184,6.953,5.406,0.292,0.888,52.0,30000.0,30000.0,25.75,1.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,26.7,60.0,16.0,7,0.571,1,90,49,81,90,97.0,594.0,1.5,,0.0,6.38856140554563,,3.2865344733420154,6382.98,4.747473797979988,1.7487604187896515
PROP-94EA01E17C43,10300000,Chennai,Thiruvidandhai,Villa,3,4,1,2290,,2.0,,,West,12.939329840814525,80.47007656865894,8.159,8.551,14.136,18.023,4.237,6.972,8.643,13.7,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,763.333,1.333,,,6.6390035580798,,,5555.56,,
PROP-F0CBEC709D9A,2200000,Kolkata,Sonarpur,Apartment,2,2,0,750,4.0,4.0,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,375.0,1.0,,1.0,5.929589143389895,,,3572.885,,
PROP-B0E1D5A3D00D,8600000,Bengaluru,T Dasarahalli,Apartment,3,3,1,1726,5.0,5.0,,,,12.758400456732677,77.53978338200005,3.25,4.773,5.409,19.214,7.174,5.776,7.618,20.8,69000.0,65000.0,35.81,3.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,575.333,1.0,,1.0,6.356685618646014,,3.60576954739093,5571.43,8.111237781145615,2.209508572640056
PROP-60EC457D0936,2500000,Delhi,Karala,Independent House,2,1,1,340,,,,,,28.89156177881413,77.3877066874659,3.684,8.43,4.818,10.521,18.455,12.127,7.845,13.0,8000.0,8000.0,11.43,1.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,170.0,0.5,,,5.14166355650266,,2.52011290552262,3943.45,7.16004871816482,2.099250139321529
PROP-772CE5F4B001,3500000,Bengaluru,Bommasandra,Apartment,2,6,0,800,1.0,4.0,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,6.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,400.0,3.0,,0.25,5.993961427306569,,2.976039640208255,4423.08,12.717382457473072,2.618663821113339
PROP-7FEBAED88B19,6000000,Bengaluru,Kengeri Satellite Town,Apartment,2,3,1,860,2.0,6.0,,,,13.049486620076587,77.83412368577534,2.89,9.73,9.253,15.574,13.655,5.336,7.372,16.3,11166.67,8000.0,15.38,3.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,430.0,1.5,,0.333,6.066108090103747,,2.796061078424924,5512.62,2.024951964342621,1.106895211800565
PROP-0FB7B1DBD908,5800000,Chennai,Guduvancheri,Independent House,3,3,1,1550,,,,,,13.012073139832609,80.13869953377957,3.564,3.496,3.929,13.624,6.685,6.298,3.822,23.7,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,516.667,1.0,,,6.249332178395373,,,4736.84,,
PROP-A0E191ED98FC,1900000,Delhi,Aya Nagar,Apartment,2,2,1,550,2.0,4.0,,,,28.89504408819184,77.17659499121729,1.315,8.197,10.164,15.108,7.421,8.92,12.647,21.8,14214.29,9250.0,17.1,14.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,275.0,1.0,,0.5,5.62040086571715,,2.89591193827178,6600.835,3.057464424094555,1.4005582524309077
PROP-44F16A627343,6500000,Delhi,Mayur Vihar Phase 3,Apartment,2,2,0,699,1.0,4.0,,,,28.83686740568255,77.16275217274331,1.507,4.553,6.23,10.551,5.992,2.318,6.061,29.5,12000.0,15000.0,15.0,3.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,46.0,63.0,89,0.573,2,428,228,373,428,449.7,349.5,1.0,,0.25,5.859360706474645,,2.772588722239781,7079.28,3.637527115945886,1.5341812750206936
PROP-D1007B77BD55,12000000,Delhi,Sector 9 Rohini,Apartment,1,2,1,800,3.0,,,,,28.87921989644321,77.24555830186073,3.441,1.962,9.251,15.83,7.529,10.895,11.11,25.2,32944.44,28000.0,32.94,9.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,96.9,32.0,31.0,16,0.812,2,428,228,373,428,449.7,800.0,2.0,,,6.68586094706836,,3.52459425980608,14545.45,2.887500902344032,1.357766509619546
PROP-666AD1405F8E,3500000,Pune,Wagholi,Apartment,1,2,1,587,4.0,,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,92.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,587.0,2.0,,,6.376726947898627,,3.207208020000518,5663.19,6.94884694759399,2.0730268801087157
PROP-65EDDE56B6E1,9500000,Delhi,Munirka,Independent House,3,3,0,1500,,,,,,28.58778618740625,77.21077844201615,1.948,3.357,3.608,7.49,7.436,1.972,1.023,35.6,41062.5,42500.0,37.14,8.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,61.4,44.0,27.0,7,0.714,0,391,219,358,391,377.0,500.0,1.0,0.467,,6.2166061010848646,0.3832194991608447,3.641263600172273,11000.0,3.090909090909091,1.4087672169719492
PROP-3E6878099C98,4000000,Kolkata,Boral,Apartment,2,3,1,850,3.0,3.0,,,South-East,22.76158305250788,88.4723571931169,10.777,4.528,7.759,4.123,11.878,12.287,4.635,8.7,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,425.0,1.5,,1.0,6.054439346269371,,,4285.71,,
PROP-704C315F247F,2150000,Pune,Manjari Budruk,Apartment,1,2,0,535,1.0,5.0,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,24.0,39.0,12,0.917,0,137,74,122,137,141.0,535.0,2.0,,0.2,6.284134161070802,,3.380654480430826,4687.5,11.005607476635513,2.485373830361786
PROP-56DF1657DCFC,7700000,Pune,Nerhe,Apartment,3,3,1,1750,22.0,22.0,,,East,18.430217218730352,73.82328930454123,1.981,3.891,4.554,7.105,2.806,6.486,1.899,35.7,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,71.4,35.0,25.0,11,0.364,1,125,67,110,125,130.0,583.333,1.0,,1.0,6.370471025802306,,3.380654480430826,4687.5,3.3645714285714288,1.473520000867902
PROP-7EE61EE8B535,2900000,Chennai,Thirumazhisai,Independent House,2,2,0,600,,,,,,13.286328523338897,80.19380221545401,3.867,7.623,4.373,13.504,1.387,6.077,4.134,25.4,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,300.0,1.0,,,5.707110264748875,,,5555.56,,
PROP-BFC338518A95,2600000,Pune,Wagholi,Apartment,1,2,1,680,4.0,8.0,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,92.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,83.3,48.0,40.0,12,0.75,1,125,67,110,125,130.0,680.0,2.0,0.971,0.5,6.523562306149512,0.678541028170583,3.207208020000518,5663.19,5.998489938584812,1.9456944027244347
PROP-EDB14523B641,7800000,Pune,Nerhe,Apartment,2,3,0,1056,21.0,22.0,,,,18.430217218730352,73.82328930454123,1.981,3.891,4.554,7.105,2.806,6.486,1.899,35.7,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,528.0,1.5,0.812,0.955,6.270988431858299,0.5944312076207876,3.380654480430826,4687.5,5.575757575757575,1.8833897920739795
PROP-46CC85DFD7B2,5500000,Pune,Dhanori,Apartment,2,3,1,845,10.0,10.0,,,,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,25.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,24.0,25.0,8,0.625,1,125,67,110,125,130.0,422.5,1.5,,1.0,6.048553514092109,,3.4048573424936426,5811.6900000000005,5.620176212683595,1.8901219878248083
PROP-EA73E34E0DDE,6500000,Pune,Rahatani,Apartment,2,3,1,926,3.0,5.0,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,28.0,44.0,14,0.786,1,125,67,110,125,130.0,463.0,1.5,0.81,0.6,6.139884552226255,0.5933268452777344,3.380654480430826,7555.56,3.9448585612126617,1.5983483622819312
PROP-3C7171809FEC,5500000,Bengaluru,Yelahanka,Apartment,3,3,0,1180,1.0,7.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,30.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,393.333,1.0,,0.143,5.977195730001382,,3.4613513044819024,4964.79,9.21745166752406,2.3240972060828917
PROP-0FA6B0E12A6A,3100000,Pune,Sus,Apartment,1,2,0,491,3.0,4.0,,,,18.42394542759105,73.69675834859972,5.942,5.83,4.592,3.151,9.025,6.778,4.266,16.9,28111.11,21000.0,30.0,9.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,32.0,47.0,20,0.6,0,125,67,110,125,130.0,491.0,2.0,,0.75,6.198478716492308,,3.4339872044851463,7332.045,6.999933704794536,2.079433254744816
PROP-175D59FC260C,2000000,Chennai,Sholinganallur,Apartment,1,2,1,400,2.0,3.0,,,,13.0500795,80.2471525,1.108,2.135,4.909,4.732,3.168,3.764,1.357,43.6,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,400.0,2.0,,0.667,5.993961427306569,,,8019.48,,
PROP-CDC86D229780,4000000,Pune,Moshi,Apartment,2,2,1,750,4.0,11.0,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,16.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,39.0,69.0,24,0.583,0,125,67,110,125,130.0,375.0,1.0,0.807,0.364,5.929589143389895,0.5916680116100915,3.035914063186823,5367.105,4.397156381326619,1.6858722188192077
PROP-2ED7A356117B,2750000,Kolkata,Rajpur,Apartment,2,3,0,999,2.0,4.0,,,,22.75542724309639,88.40840087244628,5.973,2.469,2.003,10.682,9.395,8.911,3.555,23.8,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,71.7,46.0,33.0,13,0.923,3,169,96,158,169,173.7,499.5,1.5,,0.5,6.215607598755275,,,3508.77,,
