property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-C8B63B89B0EC,9.5,550.0,1.5,0.833,0.5,1.0,31.2,5.0,10.37,3.17,0.0,0.0,0.239,0.317,0.16,1.0,2.3514,6.3117,0.6931,1.7918,0.0,0.0,0.2143,0.2754,0.1484,Hyderabad_Nizampet,Growth,2022-02-15,Hyderabad,Nizampet,5400000,4909.09,6116.955
PROP-D575957A299B,9.5,570.0,1.5,0.833,0.5,1.275,43.1,6.0,8.78,1.94,38.24,9.2308,0.503,0.481,0.401,2.0,2.3514,6.3474,0.822,1.9459,3.6697,2.3254,0.4075,0.3927,0.3372,Bengaluru_Hsr Layout,Growth,2022-02-15,Bengaluru,Hsr Layout,6500000,5701.75,5701.66
PROP-3B92F6F14B60,9.5,400.0,2.0,0.833,1.0,1.341,14.3,0.0,9.57,2.84,36.88,7.0942,0.141,0.268,0.201,0.0,2.3514,5.994,0.8506,0.0,3.6344,2.0911,0.1319,0.2374,0.1832,Delhi_Sector 23B Dwarka,Growth,2022-02-15,Delhi,Sector 23B Dwarka,2495000,6237.5,8351.815
PROP-57452ECF0F62,9.5,580.0,1.5,0.833,0.2,1.0,14.7,0.0,10.37,3.17,0.0,0.0,0.117,0.118,0.322,0.0,2.3514,6.3648,0.6931,0.0,0.0,0.0,0.1106,0.1115,0.2791,Hyderabad_Bachupally,Growth,2022-02-15,Hyderabad,Bachupally,7200000,6206.9,5610.86
PROP-871A41D99AB6,9.5,250.0,1.0,0.833,0.5,1.369,29.8,3.0,9.57,2.84,37.65,2.56,0.543,0.143,0.162,0.0,2.3514,5.5255,0.8625,1.3863,3.6545,1.2698,0.4337,0.1337,0.1501,Delhi_Malviya Nagar,Growth,2022-02-15,Delhi,Malviya Nagar,15000000,30000.0,6111.11
PROP-79EEC812443B,9.5,900.0,1.33,0.833,0.75,1.0,45.0,6.0,10.98,3.14,0.0,0.0,0.384,0.737,0.45,3.0,2.3514,6.8035,0.6931,1.9459,0.0,0.0,0.325,0.5522,0.3716,Chennai_Nungambakkam,Growth,2022-02-15,Chennai,Nungambakkam,47000000,17407.41,10526.32
PROP-5F9B885F04BC,9.5,559.0,2.0,1.0,1.0,1.321,36.1,2.0,9.85,2.71,36.67,5.175,0.472,0.191,0.34,1.0,2.3514,6.3279,0.842,1.0986,3.6289,1.8205,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2022-02-15,Pune,Yerawada,4000000,7155.64,4188.6
PROP-1DE487B0ACBE,9.5,475.0,1.5,0.863,0.5,1.0,23.3,3.0,10.98,3.14,0.0,0.0,0.253,0.204,0.155,0.0,2.3514,6.1654,0.6931,1.3863,0.0,0.0,0.2255,0.1856,0.1441,Chennai_Veppampattu,Growth,2022-02-15,Chennai,Veppampattu,3900000,4105.26,3939.39
PROP-C79274115C10,9.5,450.0,1.5,1.0,0.5,1.01,2.4,0.0,9.57,2.84,27.78,9.7778,0.104,0.069,0.059,0.0,2.3514,6.1115,0.6981,0.0,3.3597,2.3775,0.0989,0.0667,0.0573,Delhi_Fatehpur Beri,Growth,2022-02-15,Delhi,Fatehpur Beri,2700000,3000.0,3222.2200000000003
PROP-3560C9E73D99,9.5,733.33,1.33,0.273,0.5,1.0,40.3,7.0,8.78,1.94,30.0,5.6,0.606,0.203,0.169,2.0,2.3514,6.599,0.6931,2.0794,3.434,1.8871,0.4737,0.1848,0.1561,Bengaluru_Ramasandra,Growth,2022-02-15,Bengaluru,Ramasandra,7500000,3409.09,1600.0
PROP-80A2584D86AF,9.5,500.0,1.0,0.833,0.333,1.0,13.8,0.0,8.78,1.94,30.0,3.5,0.394,0.075,0.08,0.0,2.3514,6.2166,0.6931,0.0,3.434,1.5041,0.3322,0.0723,0.077,Bengaluru_Nagarathpet,Growth,2022-02-15,Bengaluru,Nagarathpet,12000000,8000.0,5561.575
PROP-7CC824B1D1D3,9.5,436.33,1.0,0.833,1.0,1.0,26.6,2.0,10.98,3.14,0.0,0.0,0.174,0.346,0.679,1.0,2.3514,6.0807,0.6931,1.0986,0.0,0.0,0.1604,0.2971,0.5182,Chennai_Bharathi Nagar,Growth,2022-02-15,Chennai,Bharathi Nagar,7200000,5500.38,5555.56
PROP-27EAC7C9F9CC,9.5,5000.0,0.5,0.833,0.5,0.353,45.3,4.0,9.85,2.71,9.79,5.3333,2.481,0.71,0.212,2.0,2.3514,8.5174,0.3023,1.6094,2.3786,1.8458,1.2473,0.5365,0.1923,Pune_Uruli Kanchan,Growth,2022-02-15,Pune,Uruli Kanchan,1800000,180.0,3313.4700000000003
PROP-B452F83417C1,9.5,719.5,1.5,0.869,0.5,1.0,38.5,8.0,10.98,3.14,0.0,0.0,0.185,0.855,0.752,4.0,2.3514,6.5799,0.6931,2.1972,0.0,0.0,0.1697,0.6179,0.5608,Chennai_Egattur,Growth,2022-02-15,Chennai,Egattur,7600000,5281.45,5555.56
PROP-410A4C8E613B,9.5,400.5,1.5,0.833,1.0,1.0,16.2,2.0,10.98,3.14,0.0,0.0,0.195,0.192,0.162,1.0,2.3514,5.9952,0.6931,1.0986,0.0,0.0,0.1781,0.1756,0.1501,Chennai_Maduravoyal,Growth,2022-02-15,Chennai,Maduravoyal,7800000,9737.83,6346.15
PROP-105312908C3A,9.5,472.0,1.5,0.833,1.0,1.0,13.5,2.0,10.98,3.14,0.0,0.0,0.184,0.134,0.289,1.0,2.3514,6.1591,0.6931,1.0986,0.0,0.0,0.1689,0.1258,0.2539,Chennai_Perambur,Growth,2022-02-15,Chennai,Perambur,12000000,12711.86,8125.0
PROP-40E52907DC2C,9.5,428.5,1.5,0.833,0.25,1.0,34.6,7.0,10.98,3.14,0.0,0.0,0.403,0.262,0.222,2.0,2.3514,6.0626,0.6931,2.0794,0.0,0.0,0.3386,0.2327,0.2005,Chennai_Anna Nagar,Growth,2022-02-15,Chennai,Anna Nagar,8900000,10385.06,12850.47
PROP-9363E443637E,9.5,500.0,2.0,0.833,0.5,0.647,34.8,4.0,9.85,2.71,17.95,16.72,0.405,0.727,0.288,2.0,2.3514,6.2166,0.499,1.6094,2.9418,2.8747,0.34,0.5464,0.2531,Pune_Khadki,Growth,2022-02-15,Pune,Khadki,1500000,3000.0,6648.355
PROP-31151B4B9A58,9.5,600.0,1.5,0.833,0.5,1.0,44.8,4.0,10.37,3.17,0.0,0.0,1.174,0.299,0.672,2.0,2.3514,6.3986,0.6931,1.6094,0.0,0.0,0.7766,0.2616,0.514,Hyderabad_Saroornagar,Growth,2022-02-15,Hyderabad,Saroornagar,5500000,4583.33,5479.45
PROP-2D9BF2758015,9.5,416.67,1.0,0.833,0.364,0.539,22.3,0.0,9.85,2.71,14.96,2.3,0.372,0.164,0.143,0.0,2.3514,6.0347,0.4311,0.0,2.7701,1.1939,0.3163,0.1519,0.1337,Pune_Chakan,Growth,2022-02-15,Pune,Chakan,6000000,4800.0,3698.45
PROP-9F79E14B98AF,9.5,1200.0,3.0,0.833,0.5,0.929,39.3,3.0,8.78,1.94,27.88,7.3667,0.371,0.35,0.354,1.0,2.3514,7.0909,0.657,1.3863,3.3631,2.1243,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-02-15,Bengaluru,Banashankari,10800000,9000.0,6180.555
PROP-22AB263B99F0,9.5,550.0,1.5,0.833,0.5,1.0,14.7,0.0,8.78,1.94,30.0,4.4211,0.229,0.158,0.15,0.0,2.3514,6.3117,0.6931,0.0,3.434,1.6903,0.2062,0.1467,0.1398,Bengaluru_Bagalakunte,Growth,2022-02-15,Bengaluru,Bagalakunte,9500000,8636.36,7922.62
PROP-DFC6FBBF9D1F,9.5,550.0,2.0,0.833,0.5,1.369,29.8,3.0,9.57,2.84,37.65,16.0,0.543,0.143,0.162,0.0,2.3514,6.3117,0.8625,1.3863,3.6545,2.8332,0.4337,0.1337,0.1501,Delhi_Malviya Nagar,Growth,2022-02-15,Delhi,Malviya Nagar,2400000,4363.64,6111.11
PROP-FFC250B6318B,9.5,457.14,0.43,0.833,0.5,0.785,14.4,0.0,8.78,1.94,23.55,1.915,0.164,0.131,0.286,0.0,2.3514,6.1272,0.5794,0.0,3.2007,1.0699,0.1519,0.1231,0.2515,Bengaluru_Rayasandra,Growth,2022-02-15,Bengaluru,Rayasandra,12000000,3750.0,4902.43
PROP-5668F0EABFE5,9.5,666.67,1.33,0.833,0.5,0.883,14.4,0.0,8.78,1.94,26.48,1.9636,0.089,0.178,0.255,0.0,2.3514,6.5038,0.6329,0.0,3.3135,1.0864,0.0853,0.1638,0.2271,Bengaluru_Kodigehalli,Growth,2022-02-15,Bengaluru,Kodigehalli,22000000,11000.0,4964.54
PROP-298C042448D0,9.5,300.0,1.0,0.833,0.667,0.863,32.1,0.0,8.78,1.94,25.88,5.175,0.639,0.243,0.26,0.0,2.3514,5.7071,0.6222,0.0,3.2914,1.8205,0.4941,0.2175,0.2311,Bengaluru_Jalahalli,Growth,2022-02-15,Bengaluru,Jalahalli,8000000,13333.33,7200.0
PROP-DB90FB7423D8,9.5,700.5,1.0,0.833,1.0,1.249,29.1,4.0,8.78,1.94,37.46,3.1622,0.59,0.18,0.139,2.0,2.3514,6.5532,0.8105,1.6094,3.6496,1.426,0.4637,0.1655,0.1302,Bengaluru_Bilekahalli,Growth,2022-02-15,Bengaluru,Bilekahalli,14800000,5281.94,6128.99
PROP-1037B9ED0782,9.5,523.33,1.0,0.833,0.5,1.0,10.2,3.0,10.37,3.17,0.0,0.0,0.143,0.112,0.169,0.0,2.3514,6.2621,0.6931,1.3863,0.0,0.0,0.1337,0.1062,0.1561,Hyderabad_Kokapet,Growth,2022-02-15,Hyderabad,Kokapet,13000000,8280.25,12096.474999999999
PROP-34A9F88023CD,9.5,409.0,1.5,0.833,1.0,0.66,39.1,5.0,9.85,2.71,18.33,5.25,0.581,0.64,0.199,1.0,2.3514,6.0162,0.5068,1.7918,2.9617,1.8326,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2022-02-15,Pune,Bhosari,4000000,4889.98,5730.66
PROP-A552D3B92FDE,9.5,536.0,1.0,0.833,0.2,1.0,34.7,6.0,10.37,3.17,0.0,0.0,0.448,0.318,0.373,3.0,2.3514,6.286,0.6931,1.9459,0.0,0.0,0.3702,0.2761,0.317,Hyderabad_Narsingi,Growth,2022-02-15,Hyderabad,Narsingi,9500000,5907.96,7643.825
PROP-7943E12603DE,9.5,270.0,1.0,0.833,0.667,0.683,10.3,0.0,9.57,2.84,18.78,9.6,0.082,0.099,0.223,0.0,2.3514,5.6021,0.5206,0.0,2.9847,2.3609,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Growth,2022-02-15,Delhi,Uttam Nagar,1500000,5555.56,5800.0
PROP-668F5318DE39,9.5,1000.0,0.25,0.833,0.5,1.241,36.6,8.0,8.78,1.94,37.23,0.9974,0.432,0.408,0.353,4.0,2.3514,6.9088,0.8069,2.1972,3.6436,0.6918,0.3591,0.3422,0.3023,Bengaluru_Jakkur,Growth,2022-02-15,Bengaluru,Jakkur,38500000,9625.0,8325.025
PROP-190395B99E9D,9.5,132.0,0.4,0.833,0.5,1.333,12.2,0.0,8.78,1.94,40.0,6.8308,0.187,0.132,0.177,0.0,2.3514,4.8903,0.8472,0.0,3.7136,2.0581,0.1714,0.124,0.163,Bengaluru_Thanisandra,Growth,2022-02-15,Bengaluru,Thanisandra,6500000,9848.48,6658.57
PROP-D06FF5398939,9.5,450.0,1.5,0.833,0.818,1.0,32.3,4.0,9.85,2.71,27.76,3.9048,0.364,0.62,0.228,2.0,2.3514,6.1115,0.6931,1.6094,3.359,1.5902,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-02-15,Pune,Hadapsar,6300000,7000.0,5197.8
PROP-227F386C11AC,9.5,172.0,0.5,0.833,0.5,0.813,35.8,0.0,9.57,2.84,22.36,2.5091,2.114,0.234,0.206,0.0,2.3514,5.1533,0.595,0.0,3.151,1.2554,1.1359,0.2103,0.1873,Delhi_Sector 3 Rohini,Growth,2022-02-15,Delhi,Sector 3 Rohini,5500000,15988.37,13571.43
PROP-1DA65EA503C4,9.5,600.0,0.8,0.833,0.5,0.444,29.9,2.0,8.78,1.94,13.33,1.7647,0.359,0.456,0.195,1.0,2.3514,6.3986,0.3674,1.0986,2.6624,1.0169,0.3067,0.3757,0.1781,Bengaluru_Dooravani Nagar,Growth,2022-02-15,Bengaluru,Dooravani Nagar,8500000,2833.33,6077.645
PROP-53D6E570E82C,9.5,417.5,1.5,0.833,0.118,0.708,29.4,0.0,8.78,1.94,21.25,7.3323,0.531,0.234,0.146,0.0,2.3514,6.0367,0.5353,0.0,3.1023,2.1201,0.4259,0.2103,0.1363,Bengaluru_Chandapura,Growth,2022-02-15,Bengaluru,Chandapura,3355000,4017.96,4437.014999999999
PROP-880CEB87E272,9.5,150.0,1.0,0.833,0.75,1.01,31.9,2.0,9.57,2.84,27.78,10.56,0.355,0.267,0.097,1.0,2.3514,5.0173,0.6981,1.0986,3.3597,2.4476,0.3038,0.2367,0.0926,Delhi_Ghevra,Growth,2022-02-15,Delhi,Ghevra,2500000,16666.67,14666.67
PROP-81C6E404161F,9.5,392.5,1.0,0.833,0.333,1.219,60.7,13.0,9.85,2.71,33.85,3.2727,2.469,0.553,0.312,2.0,2.3514,5.9751,0.7971,2.6391,3.5511,1.4522,1.2439,0.4402,0.2716,Pune_Kothrud,Growth,2022-02-15,Pune,Kothrud,5500000,7006.37,10020.96
PROP-0838C5506629,9.5,750.0,1.33,0.833,0.5,1.0,51.0,11.0,9.41,3.45,0.0,0.0,0.558,0.575,0.633,4.0,2.3514,6.6214,0.6931,2.4849,0.0,0.0,0.4434,0.4543,0.4904,Kolkata_Jadavpur,Growth,2022-02-15,Kolkata,Jadavpur,14000000,6222.22,5018.52
PROP-4B270E81F3A1,9.5,500.0,1.5,0.83,1.0,0.898,41.7,3.0,9.85,2.71,24.92,3.05,0.375,0.511,0.713,1.0,2.3514,6.2166,0.6408,1.3863,3.255,1.3987,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2022-02-15,Pune,Chinchwad,6000000,6000.0,6730.77
PROP-958AC097DB24,9.5,322.5,0.5,0.833,0.5,1.01,11.4,0.0,9.57,2.84,27.78,3.52,0.073,0.139,0.066,0.0,2.3514,5.7792,0.6981,0.0,3.3597,1.5085,0.0705,0.1302,0.0639,Delhi_Nangli Sakrawati,Growth,2022-02-15,Delhi,Nangli Sakrawati,7500000,2325.58,6375.23
PROP-31D52F4EE288,9.5,550.0,1.5,0.833,0.5,1.0,41.0,9.0,8.78,1.94,30.0,6.0,0.453,0.466,0.482,0.0,2.3514,6.3117,0.6931,2.3026,3.434,1.9459,0.3736,0.3825,0.3934,Bengaluru_Kalkere,Growth,2022-02-15,Bengaluru,Kalkere,7000000,6363.64,5319.15
PROP-48C2457FD8D3,9.5,483.0,1.5,0.833,0.286,0.359,30.5,2.0,8.78,1.94,10.77,1.875,0.311,0.441,0.213,1.0,2.3514,6.1821,0.3067,1.0986,2.4656,1.0561,0.2708,0.3653,0.1931,Bengaluru_Nelamangala,Growth,2022-02-15,Bengaluru,Nelamangala,4800000,4968.94,4667.725
PROP-09A0E39D77CC,9.5,350.0,1.0,0.833,0.25,0.889,25.7,2.0,9.57,2.84,24.44,3.3395,0.25,0.25,0.148,1.0,2.3514,5.8608,0.636,1.0986,3.2363,1.4678,0.2231,0.2231,0.138,Delhi_Dilshad Garden,Growth,2022-02-15,Delhi,Dilshad Garden,5390000,7700.0,8708.335
PROP-A6A717BDD93E,9.5,680.0,2.0,0.833,0.7,0.552,45.8,2.0,9.85,2.71,15.31,5.3793,0.466,2.32,0.534,1.0,2.3514,6.5236,0.4395,1.0986,2.7918,1.8531,0.3825,1.2,0.4279,Pune_Pisoli,Growth,2022-02-15,Pune,Pisoli,2900000,4264.71,4901.04
PROP-E49537B7EDB2,9.5,651.0,2.0,0.699,0.5,0.889,39.2,8.0,9.85,2.71,24.68,6.7059,0.485,0.295,0.325,3.0,2.3514,6.48,0.636,2.1972,3.2457,2.042,0.3954,0.2585,0.2814,Pune_Kiwale,Growth,2022-02-15,Pune,Kiwale,3400000,5222.73,5468.014999999999
PROP-91CB26D1DF18,9.5,680.0,0.8,1.0,0.5,1.0,2.3,0.0,8.78,1.94,30.0,1.8667,0.075,0.087,0.082,0.0,2.3514,6.5236,0.6931,0.0,3.434,1.0532,0.0723,0.0834,0.0788,Bengaluru_Jnana Ganga Nagar,Growth,2022-02-15,Bengaluru,Jnana Ganga Nagar,22500000,6617.65,6428.57
PROP-29C1D33D7BC9,9.5,830.0,3.0,0.833,0.6,0.432,63.4,5.0,9.85,2.71,12.0,5.4286,4.149,0.395,1.754,1.0,2.3514,6.7226,0.3591,1.7918,2.5649,1.8608,1.6388,0.3329,1.0131,Pune_Khadakwasla,Growth,2022-02-15,Pune,Khadakwasla,2100000,2530.12,4545.45
PROP-349E42B581A3,9.5,436.0,1.5,0.833,0.4,0.788,38.2,11.0,8.78,1.94,23.64,10.2857,0.603,0.546,0.157,4.0,2.3514,6.0799,0.5811,2.4849,3.2044,2.4235,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Growth,2022-02-15,Bengaluru,Electronic City,3500000,4013.76,4390.24
PROP-D634AA61831A,9.5,200.0,1.0,0.833,0.5,0.917,16.4,0.0,9.57,2.84,25.22,5.1429,0.163,0.099,0.262,0.0,2.3514,5.3033,0.6508,0.0,3.2665,1.8153,0.151,0.0944,0.2327,Delhi_Punjabi Bagh,Growth,2022-02-15,Delhi,Punjabi Bagh,7000000,17500.0,17058.82
PROP-1F88B5250BC5,9.5,377.0,1.0,0.833,0.5,1.245,19.5,0.0,9.57,2.84,34.23,2.25,0.363,0.179,0.105,0.0,2.3514,5.9349,0.8087,0.0,3.5619,1.1787,0.3097,0.1647,0.0998,Delhi_Sector 14 Rohini,Growth,2022-02-15,Delhi,Sector 14 Rohini,12000000,15915.12,21875.0
PROP-680082C85A42,9.5,583.33,1.0,0.833,0.5,0.724,14.8,0.0,8.78,1.94,21.71,4.6061,0.106,0.123,0.271,0.0,2.3514,6.3705,0.5446,0.0,3.1228,1.7239,0.1007,0.116,0.2398,Bengaluru_Sarjapur,Growth,2022-02-15,Bengaluru,Sarjapur,9900000,5657.14,5500.0
PROP-2A5FDA7321D1,9.5,498.33,1.0,0.833,0.5,1.0,12.9,6.0,8.78,1.94,30.0,4.9412,0.104,0.136,0.386,3.0,2.3514,6.2133,0.6931,1.9459,3.434,1.7819,0.0989,0.1275,0.3264,Bengaluru_Mailasandra,Growth,2022-02-15,Bengaluru,Mailasandra,8500000,5685.62,5750.0
PROP-78CA25D9FF74,9.5,676.67,1.33,0.833,0.5,1.0,7.2,0.0,8.78,1.94,30.0,1.4737,0.117,0.137,0.144,0.0,2.3514,6.5187,0.6931,0.0,3.434,0.9057,0.1106,0.1284,0.1345,Bengaluru_Binnipete,Growth,2022-02-15,Bengaluru,Binnipete,28500000,14039.41,2740.12
PROP-FAA9BEE4E3E7,9.5,365.0,1.0,0.833,0.5,1.0,7.0,0.0,10.98,3.14,0.0,0.0,0.087,0.066,0.149,0.0,2.3514,5.9026,0.6931,0.0,0.0,0.0,0.0834,0.0639,0.1389,Chennai_Ayappakkam,Growth,2022-02-15,Chennai,Ayappakkam,3900000,5342.47,5090.485000000001
PROP-D09CD08DFBC2,9.5,320.0,1.0,0.833,0.5,1.273,5.0,0.0,9.57,2.84,35.0,11.4,0.085,0.064,0.239,0.0,2.3514,5.7714,0.8211,0.0,3.5835,2.5177,0.0816,0.062,0.2143,Delhi_Mayur Vihar,Growth,2022-02-15,Delhi,Mayur Vihar,2000000,6250.0,11333.33
PROP-F28E486C3DD2,9.5,550.0,1.5,0.833,1.0,0.488,2.5,0.0,9.57,2.84,13.41,6.8,0.093,0.083,0.122,0.0,2.3514,6.3117,0.3974,0.0,2.6679,2.0541,0.0889,0.0797,0.1151,Delhi_Nangloi,Growth,2022-02-15,Delhi,Nangloi,1500000,1363.64,8833.335
PROP-E0605B88F140,9.5,416.67,1.0,0.88,0.0,1.0,43.3,14.0,9.41,3.45,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.0347,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2022-02-15,Kolkata,Garia,5900000,4720.0,4815.360000000001
PROP-A0147C18DA6C,9.5,513.0,1.5,0.833,0.667,1.01,33.6,0.0,9.57,2.84,27.78,3.52,0.404,0.208,0.357,0.0,2.3514,6.2422,0.6981,0.0,3.3597,1.5085,0.3393,0.189,0.3053,Delhi_Mayur Vihar Ii,Growth,2022-02-15,Delhi,Mayur Vihar Ii,7500000,7309.94,9000.0
PROP-43A48104BC8C,9.5,510.0,0.8,0.833,0.5,1.0,8.5,0.0,9.41,3.45,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,6.2364,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2022-02-15,Kolkata,Madhyamgram,20000000,7843.14,3523.81
PROP-470909E0DC3F,9.5,500.0,2.0,0.833,0.5,1.201,22.4,0.0,9.85,2.71,33.33,31.7647,0.195,0.205,0.214,0.0,2.3514,6.2166,0.7889,0.0,3.536,3.4894,0.1781,0.1865,0.1939,Pune_Bopodi,Growth,2022-02-15,Pune,Bopodi,1700000,3400.0,8571.43
PROP-C6116216AB36,9.5,817.5,1.5,0.833,0.4,1.0,27.0,0.0,10.98,3.14,0.0,0.0,0.404,0.099,0.088,0.0,2.3514,6.7075,0.6931,0.0,0.0,0.0,0.3393,0.0944,0.0843,Chennai_Chennai Port Trust,Growth,2022-02-15,Chennai,Chennai Port Trust,13500000,8256.88,5555.56
PROP-F30C894B0934,9.5,376.0,1.0,0.833,0.25,1.0,51.0,3.0,9.41,3.45,0.0,0.0,0.541,0.825,0.522,1.0,2.3514,5.9322,0.6931,1.3863,0.0,0.0,0.4324,0.6016,0.42,Kolkata_Khidirpur,Growth,2022-02-15,Kolkata,Khidirpur,4800000,6382.98,8882.255
PROP-765D96CB7524,9.5,589.5,1.5,0.833,0.5,0.803,36.3,3.0,8.78,1.94,24.09,6.5772,0.315,0.457,0.24,0.0,2.3514,6.381,0.5895,1.3863,3.2225,2.0251,0.2738,0.3764,0.2151,Bengaluru_Talaghattapura,Growth,2022-02-15,Bengaluru,Talaghattapura,4470000,3791.35,5120.0
PROP-A11A6981D3A5,9.5,597.5,1.5,0.833,0.6,1.0,37.9,3.0,8.78,1.94,30.0,8.5714,0.163,1.458,0.778,0.0,2.3514,6.3944,0.6931,1.3863,3.434,2.2588,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-02-15,Bengaluru,Krishnarajapura,4900000,4100.42,5397.18
PROP-7F29EF3265F1,9.5,666.67,1.0,0.833,0.5,1.0,38.9,2.0,9.41,3.45,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,6.5038,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2022-02-15,Kolkata,Barasat,12500000,3125.0,2890.93
PROP-DCAF01927C72,9.5,550.0,2.0,0.833,0.5,1.0,19.0,0.0,9.41,3.45,0.0,0.0,0.301,0.228,0.123,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.2631,0.2054,0.116,Kolkata_Bagmari,Growth,2022-02-15,Kolkata,Bagmari,2000000,3636.36,6295.4
PROP-05CA53500819,9.5,453.67,1.0,0.833,1.0,0.918,7.5,0.0,9.57,2.84,25.25,1.3333,0.094,0.109,0.251,0.0,2.3514,6.1196,0.6513,0.0,3.2677,0.8473,0.0898,0.1035,0.2239,Delhi_Hari Nagar,Growth,2022-02-15,Delhi,Hari Nagar,13500000,9919.18,9043.93
PROP-E747D7455794,9.5,550.0,2.0,0.833,0.1,1.023,32.7,5.0,9.85,2.71,28.39,12.8372,0.252,0.303,0.234,1.0,2.3514,6.3117,0.7046,1.7918,3.3807,2.6274,0.2247,0.2647,0.2103,Pune_Ambegaon,Growth,2022-02-15,Pune,Ambegaon,2150000,3909.09,4207.05
PROP-19A0628A7076,9.5,367.5,1.0,0.833,0.0,1.0,29.6,2.0,9.41,3.45,0.0,0.0,0.475,0.304,0.182,1.0,2.3514,5.9094,0.6931,1.0986,0.0,0.0,0.3887,0.2654,0.1672,Kolkata_Santoshpur,Growth,2022-02-15,Kolkata,Santoshpur,2700000,3673.47,5185.19
PROP-3AA1551CB28D,9.5,490.0,1.5,0.833,0.2,1.0,24.0,3.0,9.41,3.45,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.1964,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2022-02-15,Kolkata,Narendrapur,3430000,3500.0,4427.045
PROP-F33B8F73C561,9.5,637.5,1.5,0.833,0.5,1.515,14.2,0.0,8.78,1.94,45.45,12.0,0.15,0.244,0.138,0.0,2.3514,6.4591,0.9223,0.0,3.8384,2.5649,0.1398,0.2183,0.1293,Bengaluru_Benson Town,Growth,2022-02-15,Bengaluru,Benson Town,10000000,7843.14,10196.779999999999
PROP-9093B0AC4F6A,9.5,538.67,1.0,0.993,0.5,1.0,32.3,1.0,8.78,1.94,30.0,7.2414,0.541,0.31,0.14,0.0,2.3514,6.291,0.6931,0.6931,3.434,2.1092,0.4324,0.27,0.131,Bengaluru_Byatarayanapura,Growth,2022-02-15,Bengaluru,Byatarayanapura,5800000,3589.11,16339.87
PROP-51EEEC01B814,9.5,595.0,2.0,0.833,0.5,0.779,25.4,4.0,9.85,2.71,21.63,5.6429,0.283,0.203,0.42,2.0,2.3514,6.3902,0.5761,1.6094,3.1193,1.8935,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-02-15,Pune,Kondhwa,4200000,7058.82,4876.66
PROP-A95287F0ADA7,9.5,200.0,1.0,0.833,0.5,1.0,24.2,0.0,10.98,3.14,0.0,0.0,0.413,0.171,0.184,0.0,2.3514,5.3033,0.6931,0.0,0.0,0.0,0.3457,0.1579,0.1689,Chennai_West Tambaram,Growth,2022-02-15,Chennai,West Tambaram,9000000,11250.0,5166.67
PROP-9F47CE0786E7,9.5,366.67,1.0,0.833,0.143,1.0,21.6,3.0,9.41,3.45,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.9072,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-02-15,Kolkata,Mahheshtala,5500000,5000.0,3787.545
PROP-B2AC02E6FFF5,9.5,596.0,1.5,0.833,0.375,1.458,43.2,0.0,8.78,1.94,43.75,12.5,0.405,0.311,0.556,0.0,2.3514,6.3919,0.8993,0.0,3.8011,2.6027,0.34,0.2708,0.4421,Bengaluru_Hebbal,Growth,2022-02-15,Bengaluru,Hebbal,7200000,6040.27,5483.87
PROP-F628F5153BD4,9.5,398.67,1.0,0.833,1.0,1.0,56.2,10.0,9.41,3.45,0.0,0.0,0.552,0.74,1.076,3.0,2.3514,5.9906,0.6931,2.3979,0.0,0.0,0.4395,0.5539,0.7304,Kolkata_Kazipara,Growth,2022-02-15,Kolkata,Kazipara,4100000,3428.09,4285.71
