property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-2463CFFB28A7,5800000,Chennai,Thirumullaivoyal,Apartment,3,3,1,1210,1.0,,,,South-East,13.124379887872518,80.44085422013629,3.735,1.331,4.995,4.424,8.586,1.712,3.564,30.3,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,403.333,1.0,,,6.002238795873293,,,4776.12,,
PROP-2D1779BDD5F3,7300000,Hyderabad,Narsingi,Apartment,2,3,0,1170,4.0,5.0,,,,17.27899094201159,78.47992230217251,2.13,3.04,2.583,9.339,5.181,6.357,2.263,34.7,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,16.2,37.0,6.0,43,0.698,2,90,50,83,90,53.3,585.0,1.5,,0.8,6.373319789577012,,,7643.825,,
PROP-7DB1A8426B9C,12500000,Bengaluru,Banashankari,Apartment,3,3,1,1450,1.0,5.0,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,11.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,87.9,33.0,29.0,15,0.933,2,73,39,64,73,46.0,483.333,1.0,,0.2,6.182772686670691,,3.3631493140246254,6180.555,8.877676117636907,2.2902772733278907
PROP-F350E6D1EED2,7000000,Bengaluru,Singasandra,Apartment,2,3,1,1188,1.0,4.0,,,,13.06566826209474,77.77193381535483,3.385,5.453,4.644,10.949,6.784,5.09,3.404,20.6,49500.0,51500.0,24.06,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,78.9,38.0,30.0,6,0.833,1,75,42,69,75,43.7,594.0,1.5,,0.25,6.38856140554563,,3.221272949467922,5714.29,9.10352852588896,2.3128847218344752
PROP-D2D7F074ACF4,3800000,Pune,Mundhwa,Apartment,2,2,0,650,3.0,,,,,18.57002545643195,73.83555552494087,1.669,1.512,3.091,5.311,2.736,2.413,1.24,43.1,24153.85,20000.0,29.07,13.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,325.0,1.0,,,5.786897381366708,,3.4035279970004377,7166.67,5.15205484877592,1.8167861477643663
PROP-5CC4D652FF93,8300000,Bengaluru,Kasavanahalli,Apartment,2,3,0,1200,,,,Semi-Furnished,East,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,17.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,53.4,58.0,31.0,11,0.727,2,75,42,69,75,43.7,600.0,1.5,,,6.398594934535208,,3.529004086149812,6304.49,6.344684502632251,1.993976854670921
PROP-9C34FF43D250,6000000,Kolkata,Hridaypur,Independent House,4,4,1,2200,,,,,,22.39546539241961,88.50130035120063,2.596,7.71,12.257,9.294,11.24,10.877,9.214,15.7,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,550.0,1.0,,,6.311734809152915,,,2289.195,,
PROP-1A4D986F8144,7800000,Bengaluru,Wilson Garden,Independent House,5,2,1,700,,,,,,12.988345744178387,77.59250252308354,3.397,3.57,3.698,5.17,2.387,1.391,2.775,38.3,49000.0,49000.0,40.83,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,140.0,0.4,,,4.948759890378168,,3.733613785454107,7626.975,11.013540755017551,2.4860344098789287
PROP-3879314D82F9,7200000,Bengaluru,Muddanahalli,Apartment,2,3,1,1304,5.0,16.0,,,,12.773214377739508,77.34531498536343,15.13,5.392,14.645,11.937,16.917,14.981,11.596,6.1,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,32.0,67.0,27,0.741,1,73,39,64,73,46.0,652.0,1.5,,0.312,6.481577129276431,,3.4339872044851463,6674.66,4.82550256598167,1.7622452731518274
PROP-4D6FA16E4065,10500000,Delhi,Pitampura,Apartment,3,3,1,1069,1.0,4.0,,,,28.72504340643921,77.34477896433398,4.179,7.845,6.232,8.679,12.018,0.908,2.5,24.5,28947.37,30000.0,29.17,19.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,356.333,1.0,,0.25,5.878668120126382,,3.40684805317097,8125.0,4.144779448801899,1.6379825012732958
PROP-FC8EEB5BF799,14000000,Kolkata,Purba Barisha,Independent House,3,3,1,1650,,,,,,22.69400042174317,88.2949606674624,5.357,5.985,2.594,11.374,1.882,2.34,0.458,29.5,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,550.0,1.0,,,6.311734809152915,,,3236.94,,
PROP-A7910C008A88,8490000,Bengaluru,Sunkadakatte,Apartment,3,3,0,1535,1.0,6.0,,,,13.134708031494371,77.64745610405627,3.169,5.945,4.244,5.82,8.754,5.47,4.389,18.1,24000.0,13000.0,14.72,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,511.667,1.0,,0.167,6.239626511592326,,2.7549337870010606,5314.01,1.9124665647056367,1.069000338896529
PROP-7B6F7930318A,22500000,Bengaluru,Laggere,Independent House,10,4,1,3600,,,,,,12.819998673498212,77.34765763644882,10.09,7.605,11.495,7.707,17.93,9.947,7.287,4.5,5500.0,5500.0,18.33,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,360.0,0.4,0.333,,5.8888779583328805,0.2874320411965716,2.9616582932202395,6521.74,0.2811110736296346,0.247727727687741
PROP-B655C40C41EA,5600000,Mumbai,Virar West,Apartment,2,3,0,830,13.0,,1.0,Fully-Furnished,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,16.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,112,59,96,112,66.0,415.0,1.5,,,6.030685260261263,,3.158276202739271,5749.2,2.891968625912542,1.358915103117717
PROP-66EEDE198CCB,6500000,Bengaluru,Hallehalli,Apartment,2,3,1,1195,10.0,10.0,,,,13.022215621877384,77.68973114181108,3.118,2.771,1.599,7.26,4.201,4.805,2.214,34.1,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,71.1,38.0,27.0,15,0.933,4,75,42,69,75,43.7,597.5,1.5,,1.0,6.394426524998027,,3.4339872044851463,5747.13,6.115477379952141,1.9622723241543223
PROP-C04725EAD432,6500000,Bengaluru,Thanisandra,Apartment,2,3,0,1202,2.0,4.0,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,21.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,601.0,1.5,,0.5,6.400257445308821,,3.713572066704308,6658.57,5.547502833205904,1.8790837301153147
PROP-9DA3F99F0C36,5000000,Kolkata,Belgachia,Apartment,3,3,0,1075,4.0,5.0,,,,22.430830857437908,88.36381900220002,3.637,5.15,3.332,5.604,8.001,3.206,3.602,22.4,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,358.333,1.0,,0.8,5.884249535156618,,,4285.71,,
PROP-4776467A6E02,2600000,Kolkata,Mahheshtala,Apartment,2,2,0,735,3.0,4.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,367.5,1.0,,0.75,5.909440711629391,,,3787.545,,
PROP-BEDA27D6C498,18000000,Bengaluru,Hsr Layout,Villa,4,4,1,2400,,,,,,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,15.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,66.7,45.0,30.0,16,0.875,0,73,39,64,73,46.0,600.0,1.0,,,6.398594934535208,,3.6696966346971625,5701.66,4.384687968065441,1.6835593642805526
PROP-A9A2277A47DA,6000000,Bengaluru,Doddabele,Independent House,3,2,1,600,,,,,,12.815077380870068,77.35267522003835,10.767,6.835,11.243,7.7,18.054,10.286,7.3,5.0,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,200.0,0.667,,,5.303304908059076,,3.4339872044851463,5747.13,12.179992448404684,2.5786999561155235
PROP-CE92ABFFB9EC,5200000,Pune,Ganesh Peth,Apartment,2,3,1,1000,2.0,3.0,,,,18.69637708360801,74.01174557929258,8.894,7.688,7.884,19.222,8.854,6.633,2.439,8.0,25000.0,25000.0,20.83,1.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,500.0,1.5,,0.667,6.2166061010848646,,3.0832851705618523,8955.355,3.349950951134824,1.4701645694358327
PROP-737ACAF91D3C,8700000,Bengaluru,Dooravani Nagar,Independent House,6,4,1,2200,,,1.0,,North,13.089768016999129,77.51090298544676,2.684,2.091,5.022,8.608,5.172,7.077,2.715,29.9,12500.0,12500.0,13.33,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,366.667,0.667,,,5.907177637203295,,2.6623552418400807,6077.645,1.1218460140698934,0.752286471144911
PROP-AF6169902B19,2000000,Pune,Dhankawadi,Apartment,1,2,0,400,2.0,,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,400.0,2.0,,,5.993961427306569,,3.096029994869355,4635.085,6.472373214299198,2.011212648059676
PROP-0FAB90A61B36,3600000,Delhi,Uttam Nagar,Apartment,2,2,0,650,2.0,4.0,,,,28.42118338749854,77.47113236444922,12.023,10.03,4.389,18.506,4.716,3.422,7.226,10.3,12625.0,12000.0,18.78,28.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,325.0,1.0,,0.5,5.786897381366708,,2.984671326194566,5800.0,3.819628647214854,1.5726968809481603
PROP-90B5D0DE93B2,16500000,Pune,Lohegaon,Apartment,4,4,1,2570,2.0,4.0,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,35.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,642.5,1.0,,0.5,6.466922027036182,,2.953868069455292,5285.71,1.4575676977439216,0.8991721200631887
PROP-4F7E04D32961,2500000,Pune,Kondhawe-Dhawade,Apartment,1,2,1,515,1.0,4.0,,,,18.69735732193056,73.86629984313274,3.039,3.86,5.52,12.524,13.896,3.306,1.616,22.6,32222.55,23000.0,28.39,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,515.0,2.0,,0.25,6.246106765481563,,3.380654480430826,4694.84,11.41513512914364,2.518916303245933
PROP-5BC79A05EBF7,6200000,Bengaluru,Dommasandra,Apartment,2,3,1,1112,3.0,5.0,,,,12.896588207927753,77.83644734782561,2.753,4.597,5.385,9.009,14.558,7.898,5.572,24.3,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,82.9,35.0,29.0,20,0.85,5,73,39,64,73,46.0,556.0,1.5,,0.6,6.322565239927284,,3.4339872044851463,5087.88,7.423481719824735,2.131023248701651
PROP-62C848E36F39,32500000,Bengaluru,Chandra Layout Extension,Independent House,6,5,1,5200,,,,,East,12.842120419099151,77.64137332519844,5.86,1.412,4.391,12.756,6.575,5.577,4.907,25.8,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,866.667,0.833,,,6.765808000498491,,3.4339872044851463,10000.0,0.8076923076923077,0.5920510636885765
PROP-E33EFE69B80C,13000000,Bengaluru,Sunkadakatte,Independent House,4,3,0,1200,,,,,,13.134708031494371,77.64745610405627,3.169,5.945,4.244,5.82,8.754,5.47,4.389,18.1,24000.0,13000.0,14.72,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,300.0,0.75,,,5.707110264748875,,2.7549337870010606,5314.01,2.4463634806859607,1.2373196115582965
PROP-27DE9C56D44E,5500000,Bengaluru,Mattanahalli,Independent House,2,3,1,1200,,,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,600.0,1.5,,,6.398594934535208,,3.4339872044851463,6391.325,5.476172781074347,1.868129715674788
PROP-AD318104196B,6500000,Bengaluru,Cheemasandra,Independent House,2,3,0,1000,,,,,,12.743439712045433,77.7744426295554,3.09,2.243,10.092,16.617,3.433,14.106,0.765,25.8,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,500.0,1.5,,,6.2166061010848646,,3.4339872044851463,4566.67,9.19707357877841,2.322100775084055
PROP-038615FDDE7D,16500000,Delhi,Mahavir Enclave,Independent House,8,4,1,3000,3.0,4.0,,,,28.61454025113573,76.91789049633815,4.922,5.345,8.484,20.295,9.083,5.346,8.746,16.4,18000.0,19000.0,21.33,5.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,375.0,0.5,,0.75,5.929589143389895,,3.1059310658520665,5333.33,1.425000890625557,0.8858318916576499
PROP-6998C3C1CE18,6000000,Delhi,Shahdara,Independent House,2,1,0,360,,,,,,28.3269331853886,77.20548787642213,1.729,7.294,10.24,19.698,9.28,2.517,6.249,26.3,19219.0,18000.0,24.69,6.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,180.0,0.5,,,5.198497031265826,,3.2461018111217923,8668.814999999999,6.921361224111948,2.069563062789387
PROP-F3F0AF36CEB5,26000000,Bengaluru,Marathahalli,Independent House,7,5,1,4200,,,,,,12.956339,77.651982,0.632,0.608,4.344,2.894,5.062,3.162,0.453,48.9,54884.62,41000.0,36.41,26.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,600.0,0.714,,,6.398594934535208,,3.621938048360055,4828.57,2.4260362207207757,1.231403972152164
PROP-2D787C5B7475,5800000,Chennai,Madambakkam,Apartment,2,3,0,978,2.0,,,,,13.087314477574838,80.08595065143106,2.682,2.674,5.269,11.341,4.094,4.088,4.053,28.2,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,489.0,1.5,,,6.194405391104672,,,5190.68,,
PROP-435F8E219C76,6500000,Pune,Hadapsar,Independent House,2,2,0,650,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,325.0,1.0,,,5.786897381366708,,3.358985532852846,5197.8,7.281187011072731,2.113986316947483
PROP-35B3FD2B9BC4,2700000,Pune,Khadki,Apartment,1,2,0,470,3.0,4.0,,,,18.37903344795293,73.74958821371494,2.371,1.276,3.374,6.449,7.773,5.845,1.13,34.8,20900.0,20900.0,17.95,2.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,63.4,41.0,26.0,15,0.8,2,89,50,82,89,55.0,470.0,2.0,,0.75,6.154858094016418,,2.9418039315284354,6648.355,8.026301562967017,2.200142711323871
PROP-47EC8CAA2D1D,6000000,Pune,Sus,Independent House,2,3,0,1100,,,,,,18.42394542759105,73.69675834859972,5.942,5.83,4.592,3.151,9.025,6.778,4.266,16.9,28111.11,21000.0,30.0,9.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,550.0,1.5,,,6.311734809152915,,3.4339872044851463,7332.045,3.124515862776471,1.4169486462990026
PROP-CEEB57C8F217,7000000,Bengaluru,Virupakshapura,Apartment,3,3,1,1915,3.0,3.0,,,South,12.826267923994346,77.3528060897021,9.59,7.795,10.71,6.829,17.037,9.1,6.405,4.6,11500.0,11500.0,13.9,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,83.3,42.0,35.0,43,0.698,2,73,39,64,73,46.0,638.333,1.0,,1.0,6.460425445398704,,2.7013612129514133,5042.09,1.429222072302926,0.8875710712435924
PROP-B7CFF0B405B6,4800000,Pune,Ambegaon Pathar,Apartment,2,3,1,925,4.0,4.0,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,462.5,1.5,,1.0,6.13880638500591,,3.380654480430826,4673.305,6.384740101028681,1.9994157225446545
PROP-FC9D0E12E5EC,11000000,Chennai,T Nagar,Apartment,3,3,0,1100,0.0,,,,,13.051143,80.251006,1.539,2.077,4.594,4.352,2.78,3.757,1.471,42.4,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,366.667,1.0,0.841,,5.907177637203295,0.6103089022509408,,13555.56,,
PROP-623733528207,6500000,Pune,Chandan Nagar,Apartment,2,3,0,850,3.0,4.0,,,,18.329938161292183,73.92910872630739,2.225,5.577,2.511,8.903,9.557,14.528,6.657,26.8,10000.0,10000.0,18.18,1.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,425.0,1.5,,0.75,6.054439346269371,,2.953868069455292,5333.33,2.6470604779422104,1.2939214946180884
PROP-4E59815F38F6,2000000,Pune,Chakan,Apartment,1,2,1,615,3.0,4.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,615.0,2.0,,0.75,6.423246963533519,,2.7700855920216627,3698.45,6.067142827466615,1.9554562719851187
PROP-87724D4B91BD,4500000,Bengaluru,Nelamangala,Apartment,2,3,1,1100,2.0,7.0,,,,12.812762073972056,77.53040086941397,3.112,2.169,4.591,15.221,2.321,7.928,2.743,30.5,7500.0,7500.0,10.77,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,38.5,39.0,15.0,27,0.852,2,73,39,64,73,46.0,550.0,1.5,,0.286,6.311734809152915,,2.465553921272185,4667.725,1.7528492320816202,1.012636459706809
PROP-C52E8140E86B,10000000,Pune,Khed Shivapur,Independent House,3,3,1,1800,,,,,North-East,18.48676687749332,73.98430330050338,4.041,4.642,1.654,5.736,7.958,4.073,1.837,25.6,32222.55,23000.0,28.39,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,40.0,35.0,14.0,6,0.833,2,96,53,88,96,62.0,600.0,1.0,0.833,,6.398594934535208,0.6059539688575679,3.380654480430826,3560.55,4.306450782416574,1.6689232092151849
PROP-23AF6966A1A5,5800000,Mumbai,Thane West,Apartment,2,2,1,684,9.0,14.0,,,,19.108377,72.86292449999999,2.185,4.877,6.032,4.407,5.73,6.237,0.879,25.2,102803.9,60000.0,83.05,1696.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,121,66,108,121,72.3,342.0,1.0,0.705,0.643,5.83773044716594,0.5335651107354801,4.431411859854625,8691.029999999999,12.111701132631788,2.5735050477583097
PROP-4990F4349A2C,11000000,Delhi,Sidhartha Nagar,Apartment,2,3,1,1150,3.0,3.0,,,,28.6616755564536,77.47566693737681,8.061,1.987,6.162,16.48,15.277,7.711,6.251,17.6,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,46.0,75.0,90,0.722,3,288,166,272,288,181.7,575.0,1.5,,1.0,6.356107660695892,,3.359680701459222,11410.135,2.011941290714828,1.102584817953134
PROP-EB9CA72140CA,12500000,Bengaluru,Begur,Apartment,4,4,1,2695,5.0,,,,,12.7430287779452,77.44048294388034,12.14,5.751,4.455,14.311,6.139,15.535,14.311,14.0,31000.0,36000.0,45.79,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,43.5,46.0,20.0,7,0.571,1,73,39,64,73,46.0,673.75,1.0,,,6.514342251898114,,3.845669504878125,5112.47,3.135409029512774,1.4195862424499568
PROP-0D0CC86E6670,2300000,Bengaluru,Nandini Layout,Apartment,1,2,0,500,1.0,3.0,,,,12.90037616781069,77.47702642193883,3.844,6.285,5.47,7.592,5.132,3.407,3.357,22.3,28000.0,28000.0,18.67,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,55.8,52.0,29.0,15,0.8,6,73,39,64,73,46.0,500.0,2.0,,0.333,6.2166061010848646,,2.979094632400968,6320.0,10.632911392405065,2.4538382698886654
PROP-2DBC56647DC2,3000000,Mumbai,Kanjurmarg West,Independent House,2,1,0,220,,,,,,19.078548041960683,73.04828328581064,2.69,1.232,1.922,5.246,4.796,3.144,2.238,46.8,60222.22,65000.0,71.89,9.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,121,66,108,121,72.3,110.0,0.5,,,4.709530201312334,,4.2889514553941215,16666.67,21.27272301818267,3.1033627467259683
PROP-BE904FD9ECAD,4000000,Bengaluru,Nagavara,Independent House,1,2,0,500,,,,,,12.917063574140872,77.52029159972814,4.556,3.502,6.164,6.667,3.054,4.039,1.513,29.2,51642.86,60000.0,25.0,7.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,500.0,2.0,,,6.2166061010848646,,3.258096538021482,8153.49,17.661148784140288,2.9264437575188693
