property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-0FCBDB85439A,9.5,3400.0,2.0,0.076,0.5,0.62,35.1,0.0,11.52,2.79,18.61,112.5,0.651,0.259,0.237,0.0,2.3514,8.1318,0.4824,0.0,2.976,4.7318,0.5014,0.2303,0.2127,Bengaluru_Bommasandra,Growth,2022-08-15,Bengaluru,Bommasandra,400000,117.65,4375.0
PROP-AF6DFD39DE24,9.5,2550.0,2.5,0.833,0.5,1.0,36.2,7.0,12.11,3.15,0.0,0.0,0.236,0.428,0.283,2.0,2.3514,7.8442,0.6931,2.0794,0.0,0.0,0.2119,0.3563,0.2492,Kolkata_Chandpara,Growth,2022-08-15,Kolkata,Chandpara,2800000,549.02,4187.6
PROP-1A7459447223,9.5,1400.0,0.8,0.833,0.5,0.205,24.9,0.0,9.24,2.7,16.0,0.96,1.623,0.061,0.079,0.0,2.3514,7.2449,0.1865,0.0,2.8332,0.6729,0.9643,0.0592,0.076,Mumbai_Nalasopara East,Growth,2021-11-15,Mumbai,Nalasopara East,20000000,2857.14,4777.18
PROP-E71E516A2661,9.5,431.5,1.5,0.833,0.875,1.023,13.2,0.0,7.5,1.98,28.39,3.68,0.14,0.123,0.199,0.0,2.3514,6.0696,0.7046,0.0,3.3807,1.5433,0.131,0.116,0.1815,Pune_Rahatani,Growth,2019-05-15,Pune,Rahatani,7500000,8690.61,7131.58
PROP-7D3D5B875066,9.5,555.33,1.0,0.833,0.5,1.0,42.7,2.0,6.78,1.9,0.0,0.0,0.601,0.323,0.612,0.0,2.3514,6.3214,0.6931,1.0986,0.0,0.0,0.4706,0.2799,0.4775,Hyderabad_Kondapur,Growth,2019-11-15,Hyderabad,Kondapur,14000000,8403.36,6472.49
PROP-716C1C3869B8,9.5,450.0,1.5,0.833,0.5,0.545,27.2,2.0,2.34,2.09,15.0,0.72,0.171,0.398,0.182,0.0,2.3514,6.1115,0.435,1.0986,2.7726,0.5423,0.1579,0.335,0.1672,Delhi_Sector 25 Rohini,Stable,2021-05-15,Delhi,Sector 25 Rohini,10000000,11111.11,10555.56
PROP-F8CFD12B8C4C,9.5,500.0,1.25,0.833,0.5,1.023,31.3,9.0,5.83,2.23,28.39,4.7586,0.237,0.37,0.245,3.0,2.3514,6.2166,0.7046,2.3026,3.3807,1.7507,0.2127,0.3148,0.2191,Pune_Kesnand,Growth,2021-08-15,Pune,Kesnand,5800000,2900.0,3888.89
PROP-AC9A0F3F33C5,9.5,500.0,1.5,0.833,0.667,0.877,35.6,4.0,0.0,0.0,68.49,3.3176,0.75,0.217,0.362,2.0,2.3514,6.2166,0.6297,1.6094,4.2412,1.4627,0.5596,0.1964,0.309,Mumbai_Malad West,Declining,2018-05-15,Mumbai,Malad West,17000000,17000.0,20000.0
PROP-B1E41F40EB7A,9.5,400.0,1.0,0.833,0.0,1.111,19.2,2.0,8.67,1.97,30.54,4.1667,0.15,0.397,0.186,1.0,2.3514,5.994,0.7472,1.0986,3.4513,1.6422,0.1398,0.3343,0.1706,Delhi_Jasola,Growth,2020-05-15,Delhi,Jasola,18000000,15000.0,5000.0
PROP-8376954AEA95,9.5,550.0,1.5,0.833,0.5,1.0,4.9,0.0,12.72,2.5,0.0,0.0,0.135,0.094,0.099,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.1266,0.0898,0.0944,Chennai_Kodungaiyur East,Growth,2022-08-15,Chennai,Kodungaiyur East,5900000,5363.64,3846.15
PROP-D51CE8FC52B9,9.5,270.0,1.0,0.833,0.667,1.243,5.2,0.0,2.34,2.09,34.19,15.4286,0.197,0.05,0.09,0.0,2.3514,5.6021,0.8078,0.0,3.5608,2.799,0.1798,0.0488,0.0862,Delhi_Sector 17 Rohini,Stable,2021-05-15,Delhi,Sector 17 Rohini,1400000,5185.19,7703.705
PROP-6AC7F700CB3A,9.5,133.75,0.5,0.833,0.5,0.488,2.5,0.0,8.16,1.94,13.41,1.4571,0.093,0.083,0.122,0.0,2.3514,4.9034,0.3974,0.0,2.6679,0.899,0.0889,0.0797,0.1151,Delhi_Nangloi,Growth,2019-11-15,Delhi,Nangloi,7000000,13084.11,9166.665
PROP-15F1206DC466,9.5,280.0,1.0,0.786,0.5,1.036,25.8,5.0,6.36,1.85,80.95,19.6154,0.328,0.28,0.208,1.0,2.3514,5.6384,0.711,1.7918,4.4061,3.026,0.2837,0.2469,0.189,Mumbai_Santacruz East,Growth,2020-05-15,Mumbai,Santacruz East,5200000,18571.43,18149.88
PROP-37485F7E2916,9.5,535.0,2.0,0.833,0.2,1.023,8.4,4.0,9.13,2.64,28.39,172.5,0.119,0.158,0.111,2.0,2.3514,6.2841,0.7046,1.6094,3.3807,5.1562,0.1124,0.1467,0.1053,Pune_Jambhulwadi,Growth,2021-11-15,Pune,Jambhulwadi,160000,299.07,2923.895
PROP-5ED88D3422A9,9.5,644.0,2.0,0.833,1.0,1.023,27.9,0.0,2.51,2.04,28.39,9.3559,0.718,0.246,0.168,0.0,2.3514,6.4693,0.7046,0.0,3.3807,2.3376,0.5412,0.2199,0.1553,Pune_Kolhewadi,Stable,2021-02-15,Pune,Kolhewadi,2950000,4580.75,4605.26
PROP-22ADCFDCC4E6,9.5,720.0,2.0,0.833,0.5,1.0,37.0,2.0,10.18,2.02,30.0,15.0,0.321,0.395,0.726,1.0,2.3514,6.5806,0.6931,1.0986,3.434,2.7726,0.2784,0.3329,0.5458,Bengaluru_M Hosahalli,Growth,2022-11-15,Bengaluru,M Hosahalli,2800000,3888.89,5802.05
PROP-440F13982022,9.5,400.0,0.5,0.833,0.5,0.812,14.3,0.0,12.82,3.15,22.55,9.0998,0.131,0.151,0.295,0.0,2.3514,5.994,0.5944,0.0,3.1591,2.3125,0.1231,0.1406,0.2585,Pune_Undri,Growth,2022-11-15,Pune,Undri,3000000,3750.0,6097.56
PROP-0F09905B8469,9.5,370.0,1.0,0.833,0.333,0.898,41.7,3.0,7.5,1.98,24.92,3.5192,0.375,0.511,0.713,1.0,2.3514,5.9162,0.6408,1.3863,3.255,1.5083,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2019-05-15,Pune,Chinchwad,5200000,7027.03,6730.77
PROP-3B458B19A7E9,9.5,606.67,1.0,0.833,0.5,0.894,27.3,0.0,2.39,-0.75,26.82,2.3874,0.218,0.471,0.179,0.0,2.3514,6.4096,0.6387,0.0,3.3258,1.2201,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Stable,2020-11-15,Bengaluru,Jp Nagar,19100000,10494.51,6068.635
PROP-F89852E17BBF,9.5,400.0,2.0,0.833,0.5,1.0,20.1,2.0,1.97,1.49,30.0,17.5,0.261,0.166,0.383,1.0,2.3514,5.994,0.6931,1.0986,3.434,2.9178,0.2319,0.1536,0.3243,Bengaluru_Bannerughatta,Stable,2021-05-15,Bengaluru,Bannerughatta,2400000,6000.0,5120.625
PROP-ECB34FD0133A,9.5,148.33,0.67,0.833,0.5,1.01,19.7,3.0,2.43,-1.05,27.78,8.8,0.092,0.188,0.205,0.0,2.3514,5.0062,0.6981,1.3863,3.3597,2.2824,0.088,0.1723,0.1865,Delhi_Ibrahimpur,Stable,2020-11-15,Delhi,Ibrahimpur,3000000,6741.57,3007.455
PROP-B362446D59BA,9.5,337.5,1.0,0.222,0.5,0.581,11.7,0.0,9.57,2.84,15.97,4.1707,0.122,0.197,0.246,0.0,2.3514,5.8245,0.4581,0.0,2.8314,1.643,0.1151,0.1798,0.2199,Delhi_Sector 22 Rohini,Growth,2022-02-15,Delhi,Sector 22 Rohini,4100000,6074.07,4666.67
PROP-4171F82AE391,9.5,900.0,1.0,0.833,0.5,1.0,33.6,5.0,4.24,1.83,30.0,1.4,0.412,0.339,0.29,2.0,2.3514,6.8035,0.6931,1.7918,3.434,0.8755,0.345,0.2919,0.2546,Bengaluru_2Nd Stage,Stable,2021-08-15,Bengaluru,2Nd Stage,30000000,6666.67,13000.0
PROP-D55950B2A27C,9.5,900.0,3.0,0.833,0.5,0.808,6.1,0.0,2.22,1.67,22.22,9.3333,0.12,0.097,0.066,0.0,2.3514,6.8035,0.5922,0.0,3.145,2.3354,0.1133,0.0926,0.0639,Delhi_Ashok Vihar,Stable,2021-02-15,Delhi,Ashok Vihar,4500000,5000.0,16781.875
PROP-75C5EE92194A,9.5,225.0,1.0,0.833,0.5,1.01,10.1,1.0,8.16,1.94,27.78,1.65,0.12,0.129,0.149,0.0,2.3514,5.4205,0.6981,0.6931,3.3597,0.9746,0.1133,0.1213,0.1389,Delhi_Inder Puri,Growth,2019-11-15,Delhi,Inder Puri,16000000,35555.56,6400.0
PROP-C786AD732AC5,9.5,925.0,1.25,0.833,0.4,1.042,28.4,6.0,10.18,2.02,31.25,0.75,0.421,0.166,0.12,3.0,2.3514,6.8309,0.7139,1.9459,3.4735,0.5596,0.3514,0.1536,0.1133,Bengaluru_Bikasipura,Growth,2022-11-15,Bengaluru,Bikasipura,40000000,10810.81,5664.615
PROP-A481E7995990,9.5,600.0,2.0,0.833,1.0,1.023,18.0,2.0,9.13,2.64,28.39,6.1333,0.25,0.233,0.16,1.0,2.3514,6.3986,0.7046,1.0986,3.3807,1.9648,0.2231,0.2095,0.1484,Pune_Shukrawar Peth,Growth,2021-11-15,Pune,Shukrawar Peth,4500000,7500.0,8203.95
PROP-FE190507DDF3,9.5,633.33,0.17,0.833,0.5,0.655,11.4,0.0,0.0,1.56,18.18,0.6207,0.103,0.146,0.114,0.0,2.3514,6.4526,0.5038,0.0,2.9539,0.4829,0.098,0.1363,0.108,Pune_Lohegaon,Declining,2019-02-15,Pune,Lohegaon,31900000,8394.74,5187.425
PROP-F43E85CE9F7D,9.5,514.0,2.0,0.833,0.5,1.023,42.3,3.0,2.84,1.93,28.39,9.2,0.377,0.548,0.326,0.0,2.3514,6.2442,0.7046,1.3863,3.3807,2.3224,0.3199,0.437,0.2822,Pune_Ambegaon Bk,Stable,2021-05-15,Pune,Ambegaon Bk,3000000,5836.58,5263.16
PROP-D9743C70CB37,9.5,481.0,2.0,0.833,0.0,1.023,63.4,5.0,6.88,1.37,28.39,21.2308,4.149,0.395,1.754,1.0,2.3514,6.1779,0.7046,1.7918,3.3807,3.1015,1.6388,0.3329,1.0131,Pune_Warje Malwadi,Growth,2019-08-15,Pune,Warje Malwadi,1300000,2702.7,6136.280000000001
PROP-500B9766C555,9.5,1192.5,1.25,0.833,0.5,1.0,1.7,0.0,9.25,3.13,0.0,0.0,0.071,0.086,0.067,0.0,2.3514,7.0846,0.6931,0.0,0.0,0.0,0.0686,0.0825,0.0649,Hyderabad_Shaikpet,Growth,2021-11-15,Hyderabad,Shaikpet,85000000,17819.71,8308.869999999999
PROP-193BAFA1ED97,9.5,600.0,1.5,0.917,0.5,1.0,37.9,3.0,7.77,1.5,30.0,4.9412,0.163,1.458,0.778,0.0,2.3514,6.3986,0.6931,1.3863,3.434,1.7819,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2020-05-15,Bengaluru,Krishnarajapura,8500000,7083.33,5277.78
PROP-9D62B8EDCC70,9.5,500.0,1.5,0.833,0.5,1.023,20.8,0.0,11.23,3.21,28.39,3.45,0.239,0.172,0.193,0.0,2.3514,6.2166,0.7046,0.0,3.3807,1.4929,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Growth,2022-05-15,Pune,Manjari Budruk,8000000,8000.0,4427.535
PROP-13ECAAE6CF5C,9.5,619.0,2.0,0.833,0.75,1.023,43.8,4.0,9.13,2.64,28.39,5.0182,0.732,4.032,0.265,2.0,2.3514,6.4297,0.7046,1.6094,3.3807,1.7948,0.5493,1.6158,0.2351,Pune_Kasarwadi,Growth,2021-11-15,Pune,Kasarwadi,5500000,8885.3,6479.86
PROP-FB4663A87622,9.5,646.67,1.0,0.833,0.5,2.045,14.8,4.0,2.43,-1.05,56.25,7.2727,0.227,0.176,0.15,2.0,2.3514,6.4734,1.1135,1.6094,4.0474,2.113,0.2046,0.1621,0.1398,Delhi_Vasant Vihar,Stable,2020-11-15,Delhi,Vasant Vihar,33000000,17010.31,35111.11
PROP-594F5123B2D9,9.5,437.5,1.5,0.754,0.857,0.758,40.0,7.0,9.24,2.7,59.23,3.92,0.179,0.289,1.148,2.0,2.3514,6.0834,0.5642,2.0794,4.0982,1.5933,0.1647,0.2539,0.7645,Mumbai_Kandivali West,Growth,2021-11-15,Mumbai,Kandivali West,15000000,17142.86,18181.82
PROP-3D0C3023F13B,9.5,857.14,0.57,0.833,0.5,1.0,13.9,0.0,2.26,1.95,0.0,0.0,0.174,0.204,0.132,0.0,2.3514,6.7548,0.6931,0.0,0.0,0.0,0.1604,0.1856,0.124,Chennai_Maraimalai Nagar,Stable,2021-05-15,Chennai,Maraimalai Nagar,25000000,4166.67,4500.0
PROP-5DC9CF618BC0,9.5,622.0,1.5,0.833,0.5,0.788,38.2,11.0,8.37,1.24,23.64,6.5455,0.603,0.546,0.157,4.0,2.3514,6.4345,0.5811,2.4849,3.2044,2.021,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Growth,2019-11-15,Bengaluru,Electronic City,5500000,4421.22,4393.98
PROP-0D0AFF49BDA7,9.5,540.0,0.8,0.833,0.5,0.917,13.8,0.0,8.37,1.24,27.5,1.6154,0.151,0.142,0.238,0.0,2.3514,6.2934,0.6508,0.0,3.3499,0.9614,0.1406,0.1328,0.2135,Bengaluru_Banaswadi,Growth,2019-11-15,Bengaluru,Banaswadi,26000000,9629.63,8049.139999999999
PROP-ED53B800D737,9.5,625.0,1.0,0.833,0.5,1.458,43.2,0.0,4.44,-0.38,43.75,6.9231,0.405,0.311,0.556,0.0,2.3514,6.4394,0.8993,0.0,3.8011,2.0698,0.34,0.2708,0.4421,Bengaluru_Hebbal,Stable,2020-08-15,Bengaluru,Hebbal,13000000,5200.0,6118.055
PROP-85AB6F86A30A,9.5,575.0,2.0,0.833,0.5,0.792,4.0,2.0,5.74,1.4,61.88,4.8632,0.104,0.084,0.178,1.0,2.3514,6.3561,0.5833,1.0986,4.1412,1.7687,0.0989,0.0807,0.1638,Mumbai_Bhandup West,Growth,2019-08-15,Mumbai,Bhandup West,9500000,16521.74,13636.36
PROP-A24C1A2A436D,9.5,393.33,1.0,0.805,0.235,1.685,6.4,0.0,9.24,2.7,131.61,2.4632,0.065,0.177,0.082,0.0,2.3514,5.9772,0.9877,0.0,4.8874,1.2422,0.063,0.163,0.0788,Mumbai_Dadar West,Growth,2021-11-15,Mumbai,Dadar West,47500000,40254.24,37082.83
PROP-A95DBEC17D22,9.5,544.0,2.0,0.833,0.5,0.237,29.6,0.0,5.85,1.24,18.52,5.7143,0.364,0.434,0.131,0.0,2.3514,6.3008,0.2127,0.0,2.9714,1.9042,0.3104,0.3605,0.1231,Mumbai_Virar East,Growth,2019-11-15,Mumbai,Virar East,2100000,3860.29,3764.71
PROP-DBFFC5DEC768,9.5,495.0,0.75,0.808,0.143,0.889,41.7,8.0,4.44,-0.38,26.67,3.0,0.49,0.561,0.388,1.0,2.3514,6.2066,0.636,2.1972,3.3203,1.3863,0.3988,0.4453,0.3279,Bengaluru_Devanahalli,Stable,2020-08-15,Bengaluru,Devanahalli,12000000,6060.61,3939.39
PROP-0CCDD134F32F,9.5,390.0,0.75,0.833,0.5,1.0,21.0,3.0,9.25,3.13,0.0,0.0,0.248,0.166,0.176,0.0,2.3514,5.9687,0.6931,1.3863,0.0,0.0,0.2215,0.1536,0.1621,Hyderabad_Shadnagar,Growth,2021-11-15,Hyderabad,Shadnagar,5900000,3782.05,3910.26
PROP-76EA36312D03,9.5,603.0,2.0,0.833,0.5,1.01,0.6,0.0,2.34,2.09,27.78,4.0,0.066,0.051,0.053,0.0,2.3514,6.4036,0.6981,0.0,3.3597,1.6094,0.0639,0.0497,0.0516,Delhi_Sunlight Colony,Stable,2021-05-15,Delhi,Sunlight Colony,6600000,10945.27,13277.155
PROP-FE6E526EB43A,9.5,1000.0,3.0,0.833,0.5,1.0,41.0,9.0,4.24,1.83,30.0,6.4615,0.453,0.466,0.482,0.0,2.3514,6.9088,0.6931,2.3026,3.434,2.0098,0.3736,0.3825,0.3934,Bengaluru_Kalkere,Stable,2021-08-15,Bengaluru,Kalkere,6500000,6500.0,5319.15
PROP-1D05086FEECD,9.5,500.0,1.5,0.833,0.481,1.0,51.5,14.0,0.0,2.47,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,6.2166,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Declining,2019-02-15,Kolkata,New Town,7000000,7000.0,5386.57
PROP-CB65A0129994,9.5,400.0,2.0,0.833,0.5,1.063,18.8,0.0,0.0,1.89,83.05,3.2,0.378,0.075,0.193,0.0,2.3514,5.994,0.7242,0.0,4.4314,1.4351,0.3206,0.0723,0.1765,Mumbai_Kamathipura,Declining,2018-08-15,Mumbai,Kamathipura,22500000,56250.0,30011.33
PROP-0A0676ED7549,9.5,520.0,0.5,0.231,0.5,0.802,20.6,0.0,7.29,2.27,24.06,2.687,0.287,0.18,0.211,0.0,2.3514,6.2558,0.5889,0.0,3.2213,1.3048,0.2523,0.1655,0.1914,Bengaluru_Singasandra,Growth,2019-05-15,Bengaluru,Singasandra,23000000,4423.08,5700.745
PROP-732D644F07CA,9.5,400.0,1.0,0.833,0.5,1.0,28.5,4.0,0.0,1.85,0.0,0.0,0.27,0.192,0.398,2.0,2.3514,5.994,0.6931,1.6094,0.0,0.0,0.239,0.1756,0.335,Chennai_Puzhal,Declining,2018-08-15,Chennai,Puzhal,9200000,7666.67,5826.285
PROP-A80ACD01FC70,9.5,368.0,1.0,0.833,0.5,1.0,38.9,2.0,10.24,2.79,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.9108,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2022-05-15,Kolkata,Barasat,3500000,4755.43,2890.93
PROP-5B7F6CBD43E6,9.5,475.0,1.5,0.833,0.5,1.0,23.7,0.0,0.0,1.36,0.0,0.0,0.273,0.278,0.248,0.0,2.3514,6.1654,0.6931,0.0,0.0,0.0,0.2414,0.2453,0.2215,Chennai_Guduvancheri,Declining,2019-02-15,Chennai,Guduvancheri,4500000,4736.84,4833.33
PROP-F394BEE72895,9.5,450.0,0.75,0.833,0.5,0.973,22.8,0.0,0.0,0.0,76.0,1.35,0.659,0.123,0.086,0.0,2.3514,6.1115,0.6796,0.0,4.3438,0.8544,0.5062,0.116,0.0825,Mumbai_Malad East,Declining,2018-05-15,Mumbai,Malad East,40000000,22222.22,18819.445
PROP-CD3C9C50AB03,9.5,671.67,1.33,0.833,0.5,1.0,47.5,5.0,0.0,2.08,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.5113,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Declining,2018-11-15,Kolkata,Rajarhat,8500000,4218.36,4200.0
PROP-453492DAF743,9.5,725.0,1.0,0.833,0.5,1.0,2.7,0.0,5.61,1.89,0.0,0.0,0.09,0.094,0.08,0.0,2.3514,6.5876,0.6931,0.0,0.0,0.0,0.0862,0.0898,0.077,Hyderabad_Boduppal,Growth,2021-08-15,Hyderabad,Boduppal,12000000,4137.93,4949.275
PROP-6C0D0C2FF874,9.5,448.0,1.0,0.833,0.5,1.0,11.4,0.0,0.0,1.96,30.0,3.0,0.146,0.128,0.281,0.0,2.3514,6.107,0.6931,0.0,3.434,1.3863,0.1363,0.1204,0.2476,Bengaluru_Magadi,Declining,2018-08-15,Bengaluru,Magadi,14000000,10416.67,7705.48
PROP-DF47A905796B,9.5,354.67,1.0,0.833,0.5,1.0,34.9,9.0,12.63,3.46,0.0,0.0,0.325,0.37,0.279,1.0,2.3514,5.874,0.6931,2.3026,0.0,0.0,0.2814,0.3148,0.2461,Chennai_Pudupakkam,Growth,2022-05-15,Chennai,Pudupakkam,4100000,3853.38,5083.37
PROP-F7FA9F287617,9.5,1120.0,2.0,0.893,0.5,1.249,29.1,4.0,10.18,2.02,37.46,1.3371,0.59,0.18,0.139,2.0,2.3514,7.022,0.8105,1.6094,3.6496,0.8489,0.4637,0.1655,0.1302,Bengaluru_Bilekahalli,Growth,2022-11-15,Bengaluru,Bilekahalli,35000000,15625.0,6961.51
PROP-3DBD5034DE55,9.5,300.0,1.0,0.833,0.5,1.007,5.8,0.0,4.89,0.0,78.65,6.0,0.122,0.093,0.133,0.0,2.3514,5.7071,0.6966,0.0,4.3776,1.9459,0.1151,0.0889,0.1249,Mumbai_Andheri East,Stable,2020-08-15,Mumbai,Andheri East,13000000,21666.67,19756.84
PROP-0DDF7E695194,9.5,699.0,2.0,0.828,0.5,0.812,14.3,0.0,2.84,1.93,22.55,8.3998,0.131,0.151,0.295,0.0,2.3514,6.5511,0.5944,0.0,3.1591,2.2407,0.1231,0.1406,0.2585,Pune_Undri,Stable,2021-05-15,Pune,Undri,3250000,4649.5,6097.56
PROP-389B102B35F5,9.5,466.67,1.0,0.833,0.5,1.01,21.1,2.0,10.55,3.0,27.78,1.76,0.485,0.122,0.148,1.0,2.3514,6.1478,0.6981,1.0986,3.3597,1.0152,0.3954,0.1151,0.138,Delhi_Chirag Dilli,Growth,2022-05-15,Delhi,Chirag Dilli,15000000,10714.29,2475.0
PROP-24EB77EC12AF,9.5,412.5,1.5,0.833,0.5,0.973,22.8,0.0,6.36,1.85,76.0,3.0,0.659,0.123,0.086,0.0,2.3514,6.0247,0.6796,0.0,4.3438,1.3863,0.5062,0.116,0.0825,Mumbai_Malad East,Growth,2020-05-15,Mumbai,Malad East,18000000,21818.18,18819.445
PROP-047D3271BFBD,9.5,650.0,1.5,0.833,0.067,1.0,33.0,5.0,10.98,3.14,0.0,0.0,0.473,0.168,0.38,0.0,2.3514,6.4785,0.6931,1.7918,0.0,0.0,0.3873,0.1553,0.3221,Chennai_Padur,Growth,2022-02-15,Chennai,Padur,5500000,4230.77,5476.36
PROP-6ECDB07B3D50,9.5,666.0,2.0,0.833,0.5,0.64,2.4,0.0,5.85,1.24,50.0,9.6,0.081,0.069,0.09,0.0,2.3514,6.5028,0.4947,0.0,3.9318,2.3609,0.0779,0.0667,0.0862,Mumbai_Govandi,Growth,2019-11-15,Mumbai,Govandi,2500000,3753.75,20535.71
PROP-00250C3FBEB4,9.5,2000.0,2.0,0.833,0.5,1.0,4.9,0.0,4.21,-0.76,0.0,0.0,0.135,0.094,0.099,0.0,2.3514,7.6014,0.6931,0.0,0.0,0.0,0.1266,0.0898,0.0944,Chennai_Kodungaiyur East,Stable,2020-08-15,Chennai,Kodungaiyur East,40000000,10000.0,3846.15
PROP-3A2F3003A313,9.5,387.5,0.5,0.833,0.5,1.0,32.3,6.0,1.97,1.49,30.0,2.8,0.197,0.589,0.13,0.0,2.3514,5.9623,0.6931,1.9459,3.434,1.335,0.1798,0.4631,0.1222,Bengaluru_Cholur Palya,Stable,2021-05-15,Bengaluru,Cholur Palya,15000000,4838.71,7135.3099999999995
PROP-3FA6A4F71660,9.5,135.0,0.38,0.833,0.5,1.023,40.1,2.0,12.26,3.17,28.39,1.84,0.526,0.422,0.303,1.0,2.3514,4.9127,0.7046,1.0986,3.3807,1.0438,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Growth,2022-08-15,Pune,Shivaji Nagar,15000000,13888.89,12732.79
PROP-BAC586345943,9.5,500.0,0.83,0.833,0.5,0.776,16.4,0.0,8.16,1.94,21.33,2.5333,0.199,0.184,0.116,0.0,2.3514,6.2166,0.5744,0.0,3.1059,1.2622,0.1815,0.1689,0.1098,Delhi_Mahavir Enclave,Growth,2019-11-15,Delhi,Mahavir Enclave,9000000,3000.0,5000.0
PROP-F7AA2614115B,9.5,405.0,1.5,0.833,1.0,1.0,20.7,2.0,8.73,1.79,0.0,0.0,0.138,0.232,0.299,1.0,2.3514,6.0064,0.6931,1.0986,0.0,0.0,0.1293,0.2086,0.2616,Kolkata_Paikpara,Growth,2019-08-15,Kolkata,Paikpara,5200000,6419.75,5970.15
PROP-7450BCF81C04,9.5,850.0,1.0,0.833,0.5,1.0,11.5,2.0,8.78,1.94,30.0,1.4483,0.214,0.139,0.077,1.0,2.3514,6.7464,0.6931,1.0986,3.434,0.8954,0.1939,0.1302,0.0742,Bengaluru_Devaganahalli,Growth,2022-02-15,Bengaluru,Devaganahalli,29000000,8529.41,5802.05
PROP-10AC8C5BD261,9.5,435.67,1.0,0.833,0.75,1.023,20.8,0.0,7.02,1.96,28.39,3.8873,0.239,0.172,0.193,0.0,2.3514,6.0792,0.7046,0.0,3.3807,1.5866,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Growth,2020-02-15,Pune,Manjari Budruk,7100000,5432.29,4427.535
PROP-2B2BD378CAEC,9.5,450.0,1.5,0.833,0.333,1.0,24.0,2.0,12.11,3.15,0.0,0.0,0.287,0.33,0.29,1.0,2.3514,6.1115,0.6931,1.0986,0.0,0.0,0.2523,0.2852,0.2546,Kolkata_Haltu,Growth,2022-08-15,Kolkata,Haltu,4200000,4666.67,5284.41
PROP-F0452D2760F8,9.5,517.5,1.5,0.833,0.417,0.4,21.3,1.0,7.5,1.98,11.11,3.0,0.219,0.171,0.253,0.0,2.3514,6.2509,0.3365,0.6931,2.494,1.3863,0.198,0.1579,0.2255,Pune_Uruli Devachi,Growth,2019-05-15,Pune,Uruli Devachi,4000000,3864.73,4069.715
PROP-E15306B330EC,9.5,585.0,1.5,0.833,0.5,1.143,14.6,0.0,8.44,3.26,34.29,6.7742,0.092,0.17,0.274,0.0,2.3514,6.3733,0.7622,0.0,3.5636,2.0508,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Growth,2021-11-15,Bengaluru,Bommanahalli,6200000,5299.15,5200.0
PROP-D88DA75AD149,9.5,396.0,0.6,0.833,0.5,1.0,38.9,2.0,4.48,-1.02,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.9839,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Stable,2020-08-15,Kolkata,Barasat,12500000,6313.13,2890.93
PROP-BCED8FC78BB9,9.5,467.0,2.0,0.535,0.714,0.48,37.8,0.0,2.84,1.93,13.33,19.7143,0.675,1.015,0.214,0.0,2.3514,6.1485,0.392,0.0,2.6624,3.0308,0.5158,0.7006,0.1939,Pune_Lonikand,Stable,2021-05-15,Pune,Lonikand,1400000,2997.86,3518.8199999999997
PROP-CEADB7303C32,9.5,683.0,1.5,0.833,0.0,0.929,39.3,3.0,10.18,2.02,27.88,9.945,0.371,0.35,0.354,1.0,2.3514,6.528,0.657,1.3863,3.3631,2.3929,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-11-15,Bengaluru,Banashankari,8000000,5856.52,6400.0
PROP-10685106515E,9.5,316.67,1.0,0.833,0.5,1.198,25.2,0.0,9.57,2.84,32.94,3.0826,0.282,0.485,0.107,0.0,2.3514,5.761,0.7875,0.0,3.5246,1.4067,0.2484,0.3954,0.1017,Delhi_Sector 9 Rohini,Growth,2022-02-15,Delhi,Sector 9 Rohini,10900000,11473.68,16666.67
