property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-D1B3EF65AEF5,3700000,Pune,Mohammed Wadi,Apartment,1,2,1,595,1.0,,,,,18.52697758286242,73.68048624884658,6.41,3.574,2.835,6.159,3.771,1.327,4.644,31.2,19200.0,18000.0,23.15,5.8378,5.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,81.4,43.0,35.0,13,0.385,0,91,48,78,91,55.0,595.0,2.0,,,6.39024066706535,,3.184284380098582,1.9224660424711475,2019-11-15,6218.49,6097.56
PROP-42FCC04645B4,2500000,Bengaluru,Chandapura,Apartment,1,2,1,550,6.0,9.0,,,,12.951167596895775,77.75388582814793,1.783,4.169,6.757,2.536,4.524,4.912,5.382,29.4,19125.0,20500.0,21.25,9.84,8.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,550.0,2.0,,0.667,6.311734809152915,,3.1023420086122493,2.3832429960115,2019-05-15,4545.45,4500.0
PROP-D3B3216E3E13,3500000,Delhi,Gautam Nagar,Apartment,1,2,1,450,3.0,3.0,,,,28.736077994174828,76.8899226077698,7.862,7.52,3.848,18.323,4.791,9.337,14.913,12.0,22875.0,20250.0,49.31,6.9429,4.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,450.0,2.0,,1.0,6.111467339502679,,3.9182038645032273,2.07227844787012,2021-02-15,7777.78,22750.0
PROP-64908790C2DC,9900000,Bengaluru,Hsr Layout,Villa,2,3,1,1500,0.0,,,,,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,6.0606,15.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,64,34,55,64,67.3,750.0,1.5,,,6.621405651764134,,3.6696966346971625,1.954530033729753,2018-05-15,6600.0,5665.135
PROP-3337560DB7B0,16200000,Bengaluru,Electronic City,Apartment,2,3,0,1200,1.0,5.0,,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,2.2222,25.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,600.0,1.5,0.833,0.2,6.398594934535208,0.6059539688575679,3.204371138665319,1.1700643560747492,2020-08-15,13500.0,4393.98
PROP-3BD1E962C7D9,9000000,Hyderabad,Peeramcheru,Apartment,2,3,0,1269,,,,Fully-Furnished,,17.207080883987665,78.68658579493827,11.462,4.109,10.879,14.116,18.078,10.459,4.867,9.2,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,31.0,55.0,8,0.5,1,40,22,37,40,64.3,634.5,1.5,,,6.454412090629509,,,,2021-08-15,7092.2,7050.895
PROP-1E6809F1844E,6500000,Mumbai,Mira Road East,Apartment,1,2,0,570,6.0,6.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,11.0769,1696.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,156,87,143,156,143.0,570.0,2.0,,1.0,6.3473892096560105,,4.431411859854625,2.49129453705692,2021-02-15,11403.51,10515.875
PROP-D1995B4553C1,7500000,Pune,Kasba Peth,Apartment,2,6,1,800,4.0,7.0,,,,18.531613453818903,73.71057018493346,3.488,6.155,1.45,5.711,2.215,2.852,1.832,36.2,14000.0,14000.0,26.61,2.24,2.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,400.0,3.0,,0.571,5.993961427306569,,3.3181780259420632,1.175573329804238,2019-05-15,9375.0,9347.825
PROP-036E70B3D838,2000000,Kolkata,Picnic Garden,Apartment,2,2,0,650,2.0,4.0,,,,22.62352734800124,88.53497003888114,3.467,10.417,10.4,4.074,10.42,6.543,4.344,11.3,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,325.0,1.0,,0.5,5.786897381366708,,,,2018-11-15,3076.92,4187.6
PROP-AA0CC1E67A59,10000000,Bengaluru,Kommasandra,Independent House,3,3,1,1200,,,,,,12.947167029626684,77.6992916334685,2.493,1.955,7.037,6.914,1.419,0.907,2.544,45.2,56584.17,35000.0,30.0,4.2,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,400.0,1.0,,,5.993961427306569,,3.4339872044851463,1.6486586255873816,2022-11-15,8333.33,5802.05
PROP-36B6C865D246,2700000,Chennai,Annanagar East,Apartment,3,3,1,1680,3.0,,,,,13.279950271644084,80.29089992016819,5.512,3.817,4.074,15.011,9.596,5.032,2.558,17.7,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,33.3,45.0,15.0,9,0.667,0,41,23,38,41,62.0,560.0,1.0,,,6.329720905522696,,,,2021-08-15,1607.14,10993.98
PROP-2B9F2F03B344,3800000,Pune,Moshi,Apartment,2,2,1,759,7.0,14.0,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,4.6579,16.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,95,50,82,95,56.7,379.5,1.0,,0.5,5.941486177301741,,3.035914063186823,1.7330527986334026,2020-11-15,5006.59,5405.41
PROP-D2325D491495,7500000,Bengaluru,Hennur,Apartment,1,2,1,705,10.0,14.0,,,,12.77270165750186,77.60175168992734,6.609,5.917,4.428,20.576,3.863,3.416,4.029,16.9,81166.67,42000.0,32.38,6.72,12.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,27.0,37.0,10.0,12,0.917,2,73,39,64,73,46.0,705.0,2.0,,0.714,6.559615237493242,,3.507956918233689,2.0438143640366846,2022-11-15,10638.3,5240.995
PROP-45C7DB90ED8E,7800000,Bengaluru,Kengeri,Independent House,2,3,1,1400,,,,,,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,3.5385,1.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,700.0,1.5,,,6.55250788703459,,3.1780538303479458,1.5125965609845449,2019-05-15,5571.43,5200.0
PROP-B9D66A7E9013,27100000,Bengaluru,Gopasandra,Villa,4,5,1,4200,,,,,South-East,13.082862736515638,77.44745084631039,2.92,4.912,4.066,12.285,2.048,2.535,1.83,28.7,56584.17,35000.0,30.0,1.5498,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,17.6,34.0,6.0,12,0.583,0,99,56,91,99,98.0,1050.0,1.25,0.786,,6.957497370876951,0.5799784824543073,3.4339872044851463,0.9360149247218847,2021-02-15,6452.38,6159.09
PROP-2E546684B457,1500000,Pune,Baner,Apartment,2,3,0,897,2.0,6.0,,,,18.539273,73.839484,3.174,0.733,2.266,8.046,4.93,0.941,1.627,47.2,78827.56,45000.0,43.8,36.0,43.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,448.5,1.5,,0.333,6.108135853911675,,3.80220813942094,3.610917912644224,2019-08-15,1672.24,8629.955
PROP-E64F63E8F473,5200000,Bengaluru,Ittangur,Apartment,2,3,1,949,2.0,,,,,13.108761716427225,77.44688549785036,0.056,2.991,3.373,14.229,4.106,1.442,3.48,49.2,56584.17,35000.0,30.0,8.0769,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Completed,100.0,37.0,38.0,13,0.692,0,61,32,53,61,63.0,474.5,1.5,,,6.164366881985445,,3.4339872044851463,2.2057327246280147,2020-05-15,5479.45,5295.01
PROP-845AFB3474FA,2800000,Kolkata,Basina,Apartment,2,3,1,967,4.0,4.0,,,,22.76416943571139,88.18828977287343,6.011,6.531,8.61,23.01,8.527,8.656,8.057,9.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,46.6,58.0,27.0,11,0.727,0,93,51,84,93,98.0,483.5,1.5,,1.0,6.183117431330821,,,,2022-05-15,2895.55,4024.5
PROP-9CC7436E82B6,8000000,Bengaluru,Kodihalli,Independent House,6,3,1,1000,,,,,,12.897061595974968,77.78937645562952,3.155,1.662,0.392,4.542,10.01,2.963,2.308,47.8,50500.0,50500.0,49.42,7.575,2.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,59,33,54,59,71.3,166.667,0.5,,,5.121979869501224,,3.9203879217597737,2.148850993052004,2020-05-15,8000.0,8562.125
PROP-BE10A4594A2B,14000000,Hyderabad,Himayathsagar,Apartment,3,3,1,1800,18.0,,,,,17.417634569265296,78.50823926745018,3.271,2.139,1.308,6.328,6.346,1.919,0.641,41.6,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,31.0,40.0,8,0.75,2,39,22,36,39,62.0,600.0,1.0,,,6.398594934535208,,,,2022-08-15,7777.78,5937.5
PROP-89CD87690784,5500000,Chennai,Ammapettai,Apartment,3,3,1,1600,4.0,4.0,,,,13.107183277560836,80.44866615729428,4.959,3.385,4.777,2.837,9.915,2.003,1.838,20.9,,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,29.2,48.0,14.0,6,0.5,0,81,46,75,81,83.7,533.333,1.0,,1.0,6.281019240110931,,,,2018-05-15,3437.5,2790.865
PROP-258076B12F72,4700000,Chennai,Ayapakkam,Independent House,3,3,1,1290,,,,,,13.121672280507203,80.22880011954214,2.56,1.555,2.598,3.793,5.634,3.951,1.905,38.2,,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.7,430.0,1.0,,,6.066108090103747,,,,2020-11-15,3643.41,8139.53
PROP-234DF79E7111,12000000,Bengaluru,Hemmigepura,Independent House,3,4,1,2400,,,,,North,12.95817443073222,77.40745470376969,2.273,2.588,3.72,1.427,4.469,3.805,6.365,31.3,56584.17,35000.0,30.0,3.5,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,800.0,1.333,,,6.68586094706836,,3.4339872044851463,1.5040773967762742,2019-05-15,5000.0,5481.365
PROP-D985CC723D0F,13500000,Mumbai,Vikhroli East,Apartment,2,2,1,600,15.0,23.0,,,,18.857196661375205,72.94899928096423,6.966,5.643,5.573,3.718,0.238,10.822,3.894,20.1,85100.0,45000.0,94.74,4.0,15.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,38.3,47.0,18.0,15,0.4,0,44,23,38,44,76.7,300.0,1.0,,0.652,5.707110264748875,,4.561636183964363,1.6094379124341005,2019-08-15,22500.0,14444.44
PROP-D7BA85E3AF7D,6000000,Delhi,Uttam Nagar,Independent House,4,2,0,446,,,,,,28.42118338749854,77.47113236444922,12.023,10.03,4.389,18.506,4.716,3.422,7.226,10.3,12625.0,12000.0,18.78,2.4,28.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,110,58,95,110,183.3,111.5,0.5,,,4.722953221644475,,2.984671326194566,1.2237754316221157,2018-08-15,13452.91,5519.23
PROP-1D1E6EC23F00,14800000,Kolkata,Raja Bazar,Apartment,3,3,1,1700,15.0,23.0,,,,22.49342852767349,88.23518854416778,2.387,1.944,1.952,9.094,5.898,6.981,3.771,38.1,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Completed,100.0,26.0,38.0,12,0.667,0,99,51,84,99,97.3,566.667,1.0,,0.652,6.341534979193467,,,,2020-05-15,8705.88,7142.86
PROP-AEC70668EC40,3000000,Bengaluru,Yelahanka,Independent House,1,2,1,750,,,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,18.0,30.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,17,28,31,49.0,750.0,2.0,,,6.621405651764134,,3.4613513044819024,2.9444389791664403,2018-08-15,4000.0,5372.135
PROP-41896C040BC6,9500000,Bengaluru,Rmv Extension Stage 2,Apartment,3,3,1,1397,1.0,3.0,,,,12.782379908741133,77.63431662523175,6.062,2.751,7.204,17.228,5.21,0.721,3.489,27.9,121000.0,75000.0,37.5,9.4737,5.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,465.667,1.0,,0.333,6.145615941220699,,3.6506582412937383,2.348867353094604,2021-02-15,6800.29,8098.89
PROP-0B44127B64F5,3000000,Delhi,Khirki Extension,Apartment,2,3,0,800,1.0,4.0,,,,28.463690405923828,76.99788749320541,7.759,0.602,2.884,4.349,10.354,5.589,5.567,26.0,10000.0,10000.0,22.22,4.0,1.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,218,119,196,218,139.0,400.0,1.5,,0.25,5.993961427306569,,3.145013976269745,1.6094379124341005,2019-11-15,3750.0,5313.725
PROP-C90C19E3EB9B,17500000,Bengaluru,Yeshwanthpur,Apartment,3,3,1,1780,2.0,9.0,,,,13.071095917084332,77.35338544344934,6.166,9.597,5.174,15.11,12.121,7.692,5.847,7.7,56584.17,35000.0,30.0,2.4,1777.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,23.7,59.0,14.0,14,0.286,0,93,50,82,93,91.7,593.333,1.0,,0.222,6.387439768342378,,3.4339872044851463,1.2237754316221157,2019-02-15,9831.46,8013.08
PROP-80E837EC1ACD,2200000,Delhi,Bakkarwala,Apartment,1,2,1,450,,,,,,28.8464827356129,77.28051543124782,7.925,3.077,8.338,10.999,6.888,10.898,6.324,20.7,41733.14,22000.0,27.78,12.0,1758.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,276,151,248,276,173.7,450.0,2.0,,,6.111467339502679,,3.359680701459222,2.5649493574615367,2021-11-15,4888.89,5533.335
PROP-7C339447B5C5,4600000,Pune,Hadapsar,Apartment,2,3,1,870,3.0,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,5.3478,104.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,435.0,1.5,,,6.077642243349034,,3.358985532852846,1.8481082961817008,2022-11-15,5287.36,5391.3
PROP-C5A6A8FD4C35,12000000,Bengaluru,Doddakannelli,Independent House,2,3,0,1350,,,,,,12.938235741014404,77.52336197557167,2.842,2.652,5.651,5.084,2.191,4.453,1.681,33.4,57285.71,45000.0,36.36,4.5,7.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,108,57,93,108,100.3,675.0,1.5,,,6.516193076042964,,3.620600613360642,1.7047480922384253,2020-02-15,8888.89,5970.985000000001
PROP-49FDBFDC3CA2,4500000,Delhi,Qutub Vihar,Apartment,2,2,0,550,0.0,3.0,,,North,28.65848885979016,77.38258477084237,2.217,1.475,1.926,11.748,13.816,5.267,0.751,36.0,12000.0,12000.0,14.89,3.2,2.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,218,117,192,218,256.0,275.0,1.0,,0.0,5.62040086571715,,2.7656899805486246,1.4350845252893227,2021-05-15,8181.82,6111.115
PROP-9DF8C4F6B13B,65000000,Delhi,Karol Bagh,Independent House,9,3,1,1480,,,,,East,28.555290133852345,76.94557353324718,1.984,5.167,3.253,15.731,14.14,9.077,5.974,27.7,36000.0,27000.0,44.44,0.4985,9.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,164.444,0.333,,,5.108632768977492,,3.816392774412896,0.4044646077745809,2021-11-15,43918.92,10833.335
PROP-6A6E18C98DDF,7945000,Bengaluru,Sarjapur,Villa,3,3,1,1750,,,,Semi-Furnished,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,5.7395,9.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,583.333,1.0,,,6.370471025802306,,3.122805356117467,1.9079857381961876,2021-11-15,4540.0,6071.67
PROP-3C05DF96E64E,23200000,Bengaluru,Brookefield,Apartment,4,5,1,4075,8.0,,,,,12.75423604073751,77.69276964597485,3.931,7.602,14.12,16.307,6.458,7.064,2.455,13.0,39000.0,30000.0,41.18,1.5517,3.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,81.6,49.0,40.0,7,0.286,0,75,42,69,75,47.3,1018.75,1.25,,,6.927312778197668,,3.7419461750506287,0.9367598037134952,2018-11-15,5693.25,6828.525
PROP-24AF12571C0A,4800000,Kolkata,Dum Dum Park,Apartment,2,3,0,1200,5.0,5.0,,,,22.614693237657725,88.27153345481604,1.319,1.994,4.822,5.213,1.943,3.233,0.956,45.6,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,47,25,42,47,80.0,600.0,1.5,,1.0,6.398594934535208,,,,2020-08-15,4000.0,4347.83
PROP-96F775C3C338,35000000,Mumbai,Chinchpokli,Apartment,2,3,1,850,7.0,22.0,,,,19.261172141918767,72.93012511801837,5.248,4.896,4.127,15.034,12.984,2.474,5.106,17.1,28500.0,28500.0,79.76,0.9771,2.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,70.4,54.0,38.0,20,0.55,2,44,23,39,44,75.7,425.0,1.5,,0.318,6.054439346269371,,4.391481793444637,0.6816311245986977,2022-08-15,41176.47,25000.0
PROP-687E7446D8BA,30000000,Mumbai,Andheri East,Apartment,2,3,1,1115,3.0,12.0,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,2.6,59.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,112,59,96,112,66.0,557.5,1.5,,0.25,6.325254618509256,,4.3776420363560575,1.2809338454620642,2022-11-15,26905.83,19756.84
PROP-FDCF1BA5D4F2,500000,Bengaluru,Haragadde,Independent House,10,3,1,1980,,,,,,12.987447434863034,77.83780949777632,4.021,5.85,10.45,10.595,12.861,6.426,7.7,16.6,56584.17,35000.0,30.0,84.0,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,198.0,0.3,,,5.293304824724492,,3.4339872044851463,4.442651256490317,2019-05-15,252.53,7746.595
PROP-12E866EBAC26,25000000,Bengaluru,Kalyan Nagar,Independent House,2,3,0,1600,,,,,,13.20127370323116,77.38056207756647,12.536,10.548,11.569,26.684,16.634,11.173,8.843,2.9,25666.67,25000.0,26.2,1.2,3.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,800.0,1.5,,,6.68586094706836,,3.3032169733019514,0.7884573603642702,2018-05-15,15625.0,6869.57
PROP-D2D977DB9C89,12500000,Mumbai,Mankhurd,Apartment,2,3,0,900,11.0,,,,,19.016744816935443,72.7055054685408,0.799,10.606,0.556,19.096,8.452,2.373,1.005,41.7,47000.0,47000.0,62.56,4.512,2.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,61.4,57.0,35.0,14,0.571,0,115,64,105,115,67.7,450.0,1.5,0.722,,6.111467339502679,0.543486406005539,4.151984341668515,1.7069275337113574,2018-11-15,13888.89,12416.665
PROP-E8E138989700,2400000,Kolkata,Nimta,Apartment,2,2,0,650,2.0,2.0,,,,22.65782398517932,88.26777658184187,3.752,4.142,2.97,8.647,2.345,2.25,1.544,33.3,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,85,49,80,85,94.3,325.0,1.0,,1.0,5.786897381366708,,,,2019-05-15,3692.31,3051.32
PROP-04557424651D,2900000,Pune,Talegaon Dabhade,Apartment,2,3,0,810,5.0,5.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,4.9655,5.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,405.0,1.5,,1.0,6.0063531596017325,,2.8981194446869907,1.785992874333718,2018-11-15,3580.25,4117.65
PROP-F7EE11CF7DDB,6500000,Hyderabad,Badangpet,Independent House,2,3,1,1000,,,,,,17.581285345423805,78.64816453530057,2.379,7.81,5.62,17.93,9.105,4.517,4.457,18.0,,,,,,103.76,1.56,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,40,20,34,40,61.7,500.0,1.5,,,6.2166061010848646,,,,2018-08-15,6500.0,4000.0
PROP-79A644DAC603,2300000,Pune,Sadashiv Peth,Apartment,2,1,1,256,4.0,6.0,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,7.8261,1.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,46.7,45.0,21.0,5,0.6,0,76,42,69,76,88.0,128.0,0.5,,0.667,4.859812404361672,,3.307619034702589,2.177713240944058,2020-05-15,8984.38,11681.27
PROP-0A2508447F60,14000000,Chennai,Thiruvallur,Independent House,2,2,1,3576,,,,,South,13.005373251260094,80.15362124525507,1.948,3.571,3.014,12.06,6.976,6.812,4.006,30.6,,,,,,108.72,1.92,6.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,57,31,50,57,59.7,1788.0,1.0,,,7.489412083508719,,,,2019-05-15,3914.99,4555.555
PROP-C4F53E375E22,24000000,Pune,Pimple Nilakh,Apartment,10,1,1,7000,1.0,4.0,,,,18.41659912172078,73.84236888212403,3.842,2.06,2.235,4.79,3.753,8.299,1.136,35.3,80750.0,34000.0,36.95,1.7,8.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,41.7,24.0,10.0,14,0.5,0,42,22,37,42,71.7,700.0,0.1,,0.25,6.55250788703459,,3.636269503841639,0.9932517730102832,2018-08-15,3428.57,6917.65
PROP-CC5FCD3CFB5E,7000000,Bengaluru,Basapura,Independent House,2,3,1,1700,,,,,,12.912570150899436,77.45288067438703,2.919,3.338,5.56,6.225,4.045,6.075,2.393,26.8,13166.67,14000.0,25.45,2.4,3.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,850.0,1.5,,,6.746412128573375,,3.2752561583043085,1.2237754316221157,2022-08-15,4117.65,5762.855
