property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-A4E86BEAD90F,9.5,444.33,1.0,0.833,0.286,1.171,46.1,7.0,2.51,2.04,32.5,3.4105,0.968,0.232,0.693,2.0,2.3514,6.0988,0.7752,2.0794,3.5115,1.484,0.677,0.2086,0.5265,Pune_Pimple Saudagar,Stable,2021-02-15,Pune,Pimple Saudagar,9500000,7126.78,8081.835
PROP-6200C9A9ECAA,9.5,1500.0,0.6,0.833,0.5,0.908,53.9,4.0,7.29,2.27,27.23,0.6,0.705,0.275,3.891,2.0,2.3514,7.3139,0.6461,1.6094,3.3404,0.47,0.5336,0.2429,1.5874,Bengaluru_Hulimavu,Growth,2019-05-15,Bengaluru,Hulimavu,60000000,4000.0,5083.335
PROP-E3B99F7E3211,9.5,618.0,2.0,0.833,0.571,0.66,39.1,5.0,0.0,1.8,18.33,6.7742,0.581,0.64,0.199,1.0,2.3514,6.4281,0.5068,1.7918,2.9617,2.0508,0.4581,0.4947,0.1815,Pune_Bhosari,Declining,2018-11-15,Pune,Bhosari,3100000,5016.18,5909.09
PROP-2D5F825DE4AF,9.5,500.0,1.5,0.833,0.5,1.0,4.6,0.0,6.92,1.24,0.0,0.0,0.118,0.085,0.089,0.0,2.3514,6.2166,0.6931,0.0,0.0,0.0,0.1115,0.0816,0.0853,Chennai_Tambaram Sanatoruim,Growth,2020-05-15,Chennai,Tambaram Sanatoruim,5000000,5000.0,6478.18
PROP-E0EEB75AB730,9.5,700.0,1.0,0.833,0.5,1.0,54.6,0.0,0.0,1.83,30.0,3.5,0.393,1.859,1.757,0.0,2.3514,6.5525,0.6931,0.0,3.434,1.5041,0.3315,1.0505,1.0141,Bengaluru_Koti Hosahalli,Declining,2019-02-15,Bengaluru,Koti Hosahalli,12000000,4285.71,5571.43
PROP-26E49056EB39,9.5,200.0,1.0,0.833,0.5,1.0,24.0,3.0,0.0,2.47,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,5.3033,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Declining,2019-02-15,Kolkata,Narendrapur,3200000,8000.0,3985.2650000000003
PROP-CD67682FFB4A,9.5,613.0,2.0,0.833,1.0,1.0,9.2,0.0,4.73,1.43,0.0,0.0,0.123,0.231,0.071,0.0,2.3514,6.42,0.6931,0.0,0.0,0.0,0.116,0.2078,0.0686,Kolkata_Nagerbazar,Stable,2021-08-15,Kolkata,Nagerbazar,2200000,3588.91,3636.36
PROP-C73A14E41539,9.5,490.0,1.5,0.833,0.5,0.948,19.3,5.0,0.0,1.56,26.32,1.8,0.191,0.161,0.173,1.0,2.3514,6.1964,0.6668,1.7918,3.3076,1.0296,0.1748,0.1493,0.1596,Pune_Sadashiv Peth,Declining,2019-02-15,Pune,Sadashiv Peth,10000000,10204.08,11681.27
PROP-B1F34E306175,9.5,585.0,2.0,0.833,0.5,1.0,32.3,4.0,6.61,1.6,27.76,5.125,0.364,0.62,0.228,2.0,2.3514,6.3733,0.6931,1.6094,3.359,1.8124,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2020-05-15,Pune,Hadapsar,4800000,8205.13,5391.3
PROP-47BA1AA88BE1,9.5,275.0,1.0,0.833,1.0,1.01,9.2,0.0,3.98,1.24,27.78,14.6667,0.085,0.155,0.226,0.0,2.3514,5.6204,0.6981,0.0,3.3597,2.7515,0.0816,0.1441,0.2038,Delhi_Tughlakabad,Stable,2021-08-15,Delhi,Tughlakabad,1800000,3272.73,6153.85
PROP-B6DF006213E5,9.5,400.0,3.0,0.833,0.5,1.201,38.6,6.0,2.84,1.93,33.33,7.5,0.632,0.319,0.213,2.0,2.3514,5.994,0.7889,1.9459,3.536,2.1401,0.4898,0.2769,0.1931,Pune_Hinjewadi Phase 3,Stable,2021-05-15,Pune,Hinjewadi Phase 3,4000000,5000.0,7063.57
PROP-C70CCBEF9655,9.5,453.33,1.0,0.833,0.5,1.288,27.6,4.0,3.06,2.13,100.6,2.8571,0.645,0.157,0.121,2.0,2.3514,6.1188,0.8277,1.6094,4.621,1.3499,0.4977,0.1458,0.1142,Mumbai_Andheri West,Stable,2021-02-15,Mumbai,Andheri West,33600000,24705.88,22500.0
PROP-B78277B56396,9.5,599.0,2.0,0.833,0.5,1.0,28.2,1.0,0.0,1.51,0.0,0.0,0.359,0.36,0.186,0.0,2.3514,6.3969,0.6931,0.6931,0.0,0.0,0.3067,0.3075,0.1706,Chennai_Madambakkam,Declining,2018-11-15,Chennai,Madambakkam,3200000,5342.24,5048.08
PROP-4BCA1BD4B49F,9.5,225.0,0.67,0.833,0.5,0.621,23.9,3.0,5.52,-0.37,17.08,1.76,0.308,0.194,0.157,0.0,2.3514,5.4205,0.483,1.3863,2.8948,1.0152,0.2685,0.1773,0.1458,Delhi_Bindapur,Growth,2020-08-15,Delhi,Bindapur,7500000,11111.11,8408.07
PROP-EAC6EC9B9D3B,9.5,408.0,2.0,0.833,0.75,1.023,42.3,3.0,9.85,2.71,28.39,10.2222,0.361,0.465,0.848,1.0,2.3514,6.0137,0.7046,1.3863,3.3807,2.4179,0.3082,0.3819,0.6141,Pune_Akurdi,Growth,2022-02-15,Pune,Akurdi,2700000,6617.65,5714.29
PROP-53D84ADB72F7,9.5,580.0,2.0,0.833,0.5,0.853,32.4,7.0,12.35,2.35,66.67,11.0769,0.334,0.551,0.187,2.0,2.3514,6.3648,0.6168,2.0794,4.2146,2.4913,0.2882,0.4389,0.1714,Mumbai_Kurla West,Growth,2022-08-15,Mumbai,Kurla West,6500000,11206.9,19333.335
PROP-367B51021F39,9.5,450.0,1.5,0.833,0.6,1.003,11.1,0.0,12.11,2.67,27.59,4.9091,0.095,0.22,0.164,0.0,2.3514,6.1115,0.6946,0.0,3.3531,1.7765,0.0908,0.1989,0.1519,Delhi_Sector 22 Dwarka,Growth,2022-08-15,Delhi,Sector 22 Dwarka,11000000,12222.22,12363.635
PROP-1033507BFDEF,9.5,375.0,1.0,0.833,0.5,1.0,13.7,0.0,8.73,1.79,0.0,0.0,0.272,0.101,0.194,0.0,2.3514,5.9296,0.6931,0.0,0.0,0.0,0.2406,0.0962,0.1773,Kolkata_Ashok Nagar,Growth,2019-08-15,Kolkata,Ashok Nagar,6600000,5866.67,4369.37
PROP-20B0134DEE3B,9.5,373.33,1.0,0.833,0.5,1.0,40.3,0.0,7.45,1.58,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,5.9251,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2020-05-15,Kolkata,South Dum Dum,7500000,6696.43,3818.18
PROP-E2EA87207DBA,9.5,500.0,2.0,0.833,0.8,1.063,29.3,2.0,5.85,1.24,83.05,6.0,0.174,0.246,0.405,1.0,2.3514,6.2166,0.7242,1.0986,4.4314,1.9459,0.1604,0.2199,0.34,Mumbai_Marine Lines,Growth,2019-11-15,Mumbai,Marine Lines,12000000,24000.0,53750.0
PROP-E4E5D9AD326C,9.5,520.0,1.5,0.833,0.5,0.444,15.6,0.0,0.0,0.0,13.33,2.1333,0.403,0.089,0.095,0.0,2.3514,6.2558,0.3674,0.0,2.6624,1.1421,0.3386,0.0853,0.0908,Bengaluru_Neelasandra,Declining,2018-05-15,Bengaluru,Neelasandra,4500000,4326.92,3750.0
PROP-BB9D56CBD160,9.5,581.0,1.5,0.833,1.0,1.083,18.2,0.0,7.77,1.5,32.5,2.08,0.182,0.166,0.24,0.0,2.3514,6.3665,0.7338,0.0,3.5115,1.1249,0.1672,0.1536,0.2151,Bengaluru_Srirampuram,Growth,2020-05-15,Bengaluru,Srirampuram,7500000,6454.39,8266.205
PROP-2A83D9D4FC49,9.5,491.0,1.5,0.833,0.5,1.0,11.5,2.0,0.0,1.51,0.0,0.0,0.217,0.12,0.177,1.0,2.3514,6.1985,0.6931,1.0986,0.0,0.0,0.1964,0.1133,0.163,Chennai_Kolathur,Declining,2018-11-15,Chennai,Kolathur,6000000,6109.98,6702.24
PROP-51EF1E48B2AC,9.5,370.33,1.0,0.833,1.0,1.0,43.3,14.0,0.0,2.18,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,5.9171,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Declining,2018-08-15,Kolkata,Garia,4000000,3600.36,4405.29
PROP-91577F5078AF,9.5,1150.0,1.33,0.833,0.083,1.0,24.3,2.0,4.44,-0.38,30.0,0.6954,0.466,0.258,0.117,1.0,2.3514,7.0484,0.6931,1.0986,3.434,0.5279,0.3825,0.2295,0.1106,Bengaluru_Armane Nagar,Stable,2020-08-15,Bengaluru,Armane Nagar,60400000,17507.25,6630.96
PROP-19C5FCADB8CA,9.5,390.0,1.0,0.833,0.273,1.28,20.4,2.0,12.23,3.38,100.0,1.9938,0.155,0.633,0.09,1.0,2.3514,5.9687,0.8242,1.0986,4.6151,1.0965,0.1441,0.4904,0.0862,Mumbai_Mahim,Growth,2022-05-15,Mumbai,Mahim,32500000,41666.67,30763.89
PROP-4DBF34AC52AB,9.5,443.33,1.0,0.833,0.5,1.029,47.5,8.0,8.78,1.94,30.86,5.6842,0.428,0.358,0.601,2.0,2.3514,6.0966,0.7075,2.1972,3.4614,1.8997,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Growth,2022-02-15,Bengaluru,Yelahanka,9500000,7142.86,5372.135
PROP-3E94EB89CEB0,9.5,680.0,2.0,0.728,0.8,0.728,10.4,4.0,6.61,1.6,20.2,4.8,0.124,0.188,0.116,2.0,2.3514,6.5236,0.547,1.6094,3.054,1.7579,0.1169,0.1723,0.1098,Pune_Chikhali,Growth,2020-05-15,Pune,Chikhali,4500000,6617.65,5263.16
PROP-E9FC6AAC2937,9.5,500.0,1.5,0.833,0.5,1.0,10.6,0.0,0.0,2.08,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.2166,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Declining,2018-11-15,Kolkata,Baranagar,3600000,3600.0,4000.0
PROP-55D2D141D132,9.5,700.0,2.0,0.833,0.5,1.0,20.1,2.0,0.0,1.96,30.0,42.0,0.261,0.166,0.383,1.0,2.3514,6.5525,0.6931,1.0986,3.434,3.7612,0.2319,0.1536,0.3243,Bengaluru_Bannerughatta,Declining,2018-08-15,Bengaluru,Bannerughatta,1000000,1428.57,5120.625
PROP-D47CC6D5F8B2,9.5,476.67,1.0,0.833,1.0,1.0,32.5,2.0,2.26,1.95,0.0,0.0,0.573,0.251,0.218,1.0,2.3514,6.1689,0.6931,1.0986,0.0,0.0,0.453,0.2239,0.1972,Chennai_Ambattur,Stable,2021-05-15,Chennai,Ambattur,7000000,4895.1,5727.27
PROP-E3E5EF91A253,9.5,225.0,0.6,0.833,0.5,0.789,0.2,0.0,0.0,0.0,21.71,2.7692,0.032,0.035,0.046,0.0,2.3514,5.4205,0.5817,0.0,3.1228,1.3269,0.0315,0.0344,0.045,Delhi_Laxmi Nagar,Declining,2018-05-15,Delhi,Laxmi Nagar,6500000,5777.78,14500.0
PROP-7D4EAF9BC50D,9.5,375.0,1.0,0.833,1.0,1.0,39.5,7.0,13.31,3.59,0.0,0.0,0.338,0.305,0.494,2.0,2.3514,5.9296,0.6931,2.0794,0.0,0.0,0.2912,0.2662,0.4015,Chennai_Oragadam Sriperambattur,Growth,2022-11-15,Chennai,Oragadam Sriperambattur,975000,2600.0,4226.72
PROP-22AB263B99F0,9.5,550.0,1.5,0.833,0.5,1.0,14.7,0.0,8.78,1.94,30.0,4.4211,0.229,0.158,0.15,0.0,2.3514,6.3117,0.6931,0.0,3.434,1.6903,0.2062,0.1467,0.1398,Bengaluru_Bagalakunte,Growth,2022-02-15,Bengaluru,Bagalakunte,9500000,8636.36,6222.22
PROP-27C577E56D7C,9.5,760.0,0.6,0.833,0.5,0.813,55.4,3.0,10.18,2.02,24.38,1.56,0.693,0.74,1.171,0.0,2.3514,6.6346,0.595,1.3863,3.234,0.94,0.5265,0.5539,0.7752,Bengaluru_Mallathahalli,Growth,2022-11-15,Bengaluru,Mallathahalli,15000000,3947.37,5952.38
PROP-9E290867001F,9.5,550.0,2.0,0.833,1.0,1.023,40.6,4.0,6.61,1.6,28.39,8.1176,0.716,1.086,0.229,2.0,2.3514,6.3117,0.7046,1.6094,3.3807,2.2102,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2020-05-15,Pune,Ambegaon Budruk,3400000,6181.82,6000.0
PROP-BB3935539634,9.5,400.0,0.5,0.833,0.667,0.708,29.4,0.0,7.29,2.27,21.25,7.0165,0.531,0.234,0.146,0.0,2.3514,5.994,0.5353,0.0,3.1023,2.0815,0.4259,0.2103,0.1363,Bengaluru_Chandapura,Growth,2019-05-15,Bengaluru,Chandapura,3506000,4382.5,4500.0
PROP-B8987EC7DB24,9.5,650.0,2.0,0.833,0.5,0.513,16.3,0.0,0.0,1.83,15.38,4.3636,0.334,0.102,0.107,0.0,2.3514,6.4785,0.4141,0.0,2.7961,1.6796,0.2882,0.0971,0.1017,Bengaluru_Kengeri Satellite Town,Declining,2019-02-15,Bengaluru,Kengeri Satellite Town,2200000,3384.62,5384.3150000000005
PROP-4A2FF94B1A45,9.5,453.5,1.5,0.833,0.5,1.029,47.5,8.0,8.16,2.79,30.86,10.8,0.428,0.358,0.601,2.0,2.3514,6.1192,0.7075,2.1972,3.4614,2.4681,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Growth,2019-08-15,Bengaluru,Yelahanka,5000000,5512.68,5372.135
PROP-2A52A723AECE,9.5,665.0,2.0,0.833,0.571,0.288,24.5,0.0,9.24,2.7,22.53,4.0,0.392,0.161,0.202,0.0,2.3514,6.5013,0.2531,0.0,3.1583,1.6094,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2021-11-15,Mumbai,Virar West,3450000,5187.97,5734.355
PROP-D3B2E526FBCC,9.5,393.0,1.0,0.743,0.0,1.0,36.6,0.0,6.92,1.24,0.0,0.0,0.574,0.513,0.323,0.0,2.3514,5.9764,0.6931,0.0,0.0,0.0,0.4536,0.4141,0.2799,Chennai_Pennalur,Growth,2020-05-15,Chennai,Pennalur,1900000,2417.3,3234.86
PROP-80012361ED25,9.5,1080.0,2.0,0.833,0.5,1.0,38.9,2.0,8.93,2.27,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,6.9856,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2019-11-15,Kolkata,Barasat,15000000,6944.44,2890.93
PROP-4FFD848EB31E,9.5,462.5,0.75,0.833,0.5,1.0,8.7,0.0,0.0,1.51,0.0,0.0,0.195,0.122,0.132,0.0,2.3514,6.1388,0.6931,0.0,0.0,0.0,0.1781,0.1151,0.124,Chennai_Perungalathur,Declining,2018-11-15,Chennai,Perungalathur,11000000,5945.95,4866.18
PROP-4F655C56AD56,9.5,408.33,1.0,0.833,1.0,1.647,22.0,0.0,12.11,2.67,45.3,4.2857,0.477,0.202,0.109,0.0,2.3514,6.0145,0.9734,0.0,3.8351,1.665,0.39,0.184,0.1035,Delhi_Kalkaji,Growth,2022-08-15,Delhi,Kalkaji,14000000,11428.57,9393.94
PROP-D9CB1DD0F711,9.5,450.0,1.5,0.833,0.75,0.525,22.9,0.0,12.26,3.17,14.58,2.1333,0.235,0.266,0.17,0.0,2.3514,6.1115,0.422,0.0,2.746,1.1421,0.2111,0.2359,0.157,Pune_Kirkatwadi,Growth,2022-08-15,Pune,Kirkatwadi,4500000,5000.0,4860.63
PROP-8B5C0BABB32E,9.5,266.67,1.0,0.833,0.5,1.0,25.1,0.0,8.37,1.24,30.0,5.6,0.244,0.235,0.158,0.0,2.3514,5.5898,0.6931,0.0,3.434,1.8871,0.2183,0.2111,0.1467,Bengaluru_Thotada Guddadhalli Village,Growth,2019-11-15,Bengaluru,Thotada Guddadhalli Village,7500000,9375.0,4687.5
PROP-416A3CB02077,9.5,475.0,2.0,0.833,0.5,0.336,3.6,0.0,12.7,3.03,26.25,1.9385,0.079,0.127,0.052,0.0,2.3514,6.1654,0.2897,0.0,3.3051,1.0779,0.076,0.1196,0.0507,Mumbai_Bhayandar West,Growth,2022-11-15,Mumbai,Bhayandar West,6500000,13684.21,9466.86
PROP-0B39006D8ABE,9.5,441.0,2.0,0.833,0.25,1.0,24.0,3.0,4.73,1.43,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.0913,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Stable,2021-08-15,Kolkata,Narendrapur,2000000,4535.15,3985.2650000000003
PROP-FE34C1E01122,9.5,102.86,0.29,0.833,0.5,0.785,14.4,0.0,0.0,0.0,23.55,2.9844,0.164,0.131,0.286,0.0,2.3514,4.643,0.5794,0.0,3.2007,1.3824,0.1519,0.1231,0.2515,Bengaluru_Rayasandra,Declining,2018-05-15,Bengaluru,Rayasandra,7700000,10694.44,4687.5
PROP-30630E02ABBF,9.5,483.33,1.0,0.833,0.0,1.01,24.6,0.0,12.11,2.67,27.78,0.8123,0.187,0.158,1.127,0.0,2.3514,6.1828,0.6981,0.0,3.3597,0.5946,0.1714,0.1467,0.7547,Delhi_Mayur Vihar Phase 1,Growth,2022-08-15,Delhi,Mayur Vihar Phase 1,32500000,22413.79,12279.07
PROP-1CE06D19BE7A,9.5,416.67,1.0,0.833,0.5,1.0,23.7,0.0,9.52,3.06,0.0,0.0,0.273,0.278,0.248,0.0,2.3514,6.0347,0.6931,0.0,0.0,0.0,0.2414,0.2453,0.2215,Chennai_Guduvancheri,Growth,2021-11-15,Chennai,Guduvancheri,6000000,4800.0,4833.33
PROP-E8983914201F,9.5,1170.0,3.0,0.833,0.5,1.01,27.3,3.0,7.81,1.6,27.78,10.56,0.329,0.22,0.115,0.0,2.3514,7.0656,0.6981,1.3863,3.3597,2.4476,0.2844,0.1989,0.1089,Delhi_Hari Nagar Ashram,Growth,2019-05-15,Delhi,Hari Nagar Ashram,2500000,2136.75,19387.76
PROP-A7EF66D365FD,9.5,380.0,1.0,0.833,0.429,0.288,24.5,0.0,5.85,1.24,22.53,2.3,0.392,0.161,0.202,0.0,2.3514,5.9428,0.2531,0.0,3.1583,1.1939,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2019-11-15,Mumbai,Virar West,6000000,7894.74,5734.355
PROP-E1A262FAE715,9.5,600.67,1.0,0.833,0.111,1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.071,0.086,0.067,0.0,2.3514,6.3997,0.6931,0.0,0.0,0.0,0.0686,0.0825,0.0649,Hyderabad_Shaikpet,Declining,2018-05-15,Hyderabad,Shaikpet,13000000,7214.21,8308.869999999999
PROP-3B582245C17A,9.5,580.0,2.0,0.833,0.5,0.466,7.7,0.0,7.81,1.6,12.82,1.8857,0.072,0.078,0.182,0.0,2.3514,6.3648,0.3825,0.0,2.6261,1.0598,0.0695,0.0751,0.1672,Delhi_Sector 14 Dwarka,Growth,2019-05-15,Delhi,Sector 14 Dwarka,7000000,12068.97,8272.73
PROP-7ACDA5E233BE,9.5,500.0,0.5,0.833,0.5,1.0,21.5,0.0,4.73,1.43,0.0,0.0,0.555,0.167,0.108,0.0,2.3514,6.2166,0.6931,0.0,0.0,0.0,0.4415,0.1544,0.1026,Kolkata_Agarpara,Stable,2021-08-15,Kolkata,Agarpara,6500000,3250.0,2666.67
PROP-F1ED358B82A9,9.5,566.67,1.0,0.833,0.4,0.873,2.9,0.0,0.0,0.0,26.2,2.0,0.079,0.094,0.086,0.0,2.3514,6.3415,0.6275,0.0,3.3032,1.0986,0.076,0.0898,0.0825,Bengaluru_Kalyan Nagar,Declining,2018-05-15,Bengaluru,Kalyan Nagar,15000000,8823.53,6869.57
PROP-9C04EDBFD7E1,9.5,190.0,0.5,0.833,0.5,1.01,25.0,0.0,2.43,-1.05,27.78,4.2581,0.29,0.26,0.348,0.0,2.3514,5.2523,0.6981,0.0,3.3597,1.6598,0.2546,0.2311,0.2986,Delhi_Khera Khurd,Stable,2020-11-15,Delhi,Khera Khurd,6200000,5438.6,4773.27
PROP-0CB0703B76DE,9.5,375.0,1.0,0.833,0.2,1.023,44.5,9.0,4.48,-0.66,28.39,9.8571,0.345,0.371,0.285,2.0,2.3514,5.9296,0.7046,2.3026,3.3807,2.3848,0.2964,0.3155,0.2508,Pune_Bopkhel,Stable,2020-08-15,Pune,Bopkhel,2800000,3733.33,4838.71
PROP-E1BF124B0B68,9.5,330.0,0.5,0.833,0.5,1.0,52.3,7.0,9.41,3.45,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,5.8021,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2022-02-15,Kolkata,Behala,10500000,5303.03,4347.83
PROP-DB00D50ABD0B,9.5,703.0,1.5,0.833,0.167,1.0,53.0,14.0,7.45,1.58,0.0,0.0,0.89,0.405,0.444,4.0,2.3514,6.5568,0.6931,2.7081,0.0,0.0,0.6366,0.34,0.3674,Kolkata_Kaikhali,Growth,2020-05-15,Kolkata,Kaikhali,6500000,4623.04,4262.3
PROP-A844C71C682B,9.5,155.0,0.67,0.833,0.5,1.01,24.6,0.0,9.57,2.84,27.78,13.2,0.233,0.421,0.199,0.0,2.3514,5.0499,0.6981,0.0,3.3597,2.6532,0.2095,0.3514,0.1815,Delhi_Mandoli,Growth,2022-02-15,Delhi,Mandoli,2000000,4301.08,8090.91
PROP-C400BCD7680E,9.5,500.0,1.5,1.0,0.5,1.0,27.4,2.0,8.37,1.24,30.0,21.0,0.288,0.227,0.349,1.0,2.3514,6.2166,0.6931,1.0986,3.434,3.091,0.2531,0.2046,0.2994,Bengaluru_Anekal,Growth,2019-11-15,Bengaluru,Anekal,2000000,2000.0,3857.28
PROP-156038986F72,9.5,500.0,1.0,0.833,0.333,0.647,34.8,4.0,0.0,1.56,17.95,2.7261,0.405,0.727,0.288,2.0,2.3514,6.2166,0.499,1.6094,2.9418,1.3154,0.34,0.5464,0.2531,Pune_Khadki,Declining,2019-02-15,Pune,Khadki,9200000,6133.33,7142.86
PROP-C8E3B4FF281A,9.5,500.0,2.0,0.833,0.5,1.023,13.2,0.0,2.51,2.04,28.39,4.2462,0.14,0.123,0.199,0.0,2.3514,6.2166,0.7046,0.0,3.3807,1.6575,0.131,0.116,0.1815,Pune_Rahatani,Stable,2021-02-15,Pune,Rahatani,6500000,13000.0,7131.58
PROP-E8DE25016C12,9.5,325.0,1.0,0.833,0.5,0.727,36.9,0.0,0.0,0.0,20.0,5.7595,0.317,1.212,0.151,0.0,2.3514,5.7869,0.5464,0.0,3.0445,1.9109,0.2754,0.7939,0.1406,Delhi_Dwarka Mor,Declining,2018-05-15,Delhi,Dwarka Mor,2500000,3846.15,4363.64
PROP-EBAA024FD979,9.5,415.0,1.5,0.833,0.429,0.146,42.4,4.0,3.06,2.13,11.39,1.35,0.995,0.293,0.364,2.0,2.3514,6.0307,0.1363,1.6094,2.5169,0.8544,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Stable,2021-02-15,Mumbai,Nalasopara West,6000000,7228.92,6086.96
PROP-74E342445F9F,9.5,400.0,3.0,0.833,0.5,0.724,14.8,0.0,1.98,1.61,21.71,8.1429,0.106,0.123,0.271,0.0,2.3514,5.994,0.5446,0.0,3.1228,2.213,0.1007,0.116,0.2398,Bengaluru_Sarjapur,Stable,2021-02-15,Bengaluru,Sarjapur,5600000,7000.0,6071.67
PROP-91A690CFDFBE,9.5,765.0,1.5,0.833,0.5,1.0,24.6,0.0,8.67,1.97,27.5,30.0,0.184,0.757,0.144,0.0,2.3514,6.6412,0.6931,0.0,3.3499,3.434,0.1689,0.5636,0.1345,Delhi_Sector 12 Dwarka,Growth,2020-05-15,Delhi,Sector 12 Dwarka,1400000,915.03,11624.765
PROP-191E901CD888,9.5,426.0,1.5,0.833,0.5,0.651,44.7,2.0,2.65,-0.92,50.88,2.0571,1.522,0.6,0.213,1.0,2.3514,6.0568,0.5014,1.0986,3.9489,1.1175,0.9251,0.47,0.1931,Mumbai_Dahisar East,Stable,2020-11-15,Mumbai,Dahisar East,14000000,16431.92,16818.18
PROP-9A0C24340C41,9.5,601.5,1.5,0.833,1.0,0.802,20.6,0.0,0.0,1.96,24.06,9.2239,0.287,0.18,0.211,0.0,2.3514,6.4011,0.5889,0.0,3.2213,2.3247,0.2523,0.1655,0.1914,Bengaluru_Singasandra,Declining,2018-08-15,Bengaluru,Singasandra,6700000,5569.41,5700.745
PROP-56D5EC85E87C,9.5,450.0,0.75,0.833,0.5,1.0,23.6,2.0,7.77,1.5,30.0,2.234,0.239,0.216,0.198,1.0,2.3514,6.1115,0.6931,1.0986,3.434,1.1737,0.2143,0.1956,0.1807,Bengaluru_Sheshadripuram,Growth,2020-05-15,Bengaluru,Sheshadripuram,18800000,10444.44,11250.0
PROP-CE7750EC13F4,9.5,405.0,2.0,0.833,0.714,0.625,34.3,2.0,8.16,2.79,18.75,18.0,0.644,0.209,0.211,1.0,2.3514,6.0064,0.4855,1.0986,2.9832,2.9444,0.4971,0.1898,0.1914,Bengaluru_Anjanapura Township,Growth,2019-08-15,Bengaluru,Anjanapura Township,2000000,4938.27,4494.945
PROP-033F11EA9ECC,9.5,533.33,1.0,0.833,0.5,0.921,17.5,0.0,5.52,-0.37,25.33,432.0,0.365,0.12,0.131,0.0,2.3514,6.281,0.6528,0.0,3.2707,6.0707,0.3112,0.1133,0.1231,Delhi_Sector 6 Dwarka,Growth,2020-08-15,Delhi,Sector 6 Dwarka,100000,62.5,12333.33
PROP-D1A89469E9C1,9.5,241.67,0.5,0.833,0.5,0.667,16.3,0.0,8.27,1.88,18.33,0.3947,0.29,0.124,0.147,0.0,2.3514,5.4917,0.511,0.0,2.9617,0.3327,0.2546,0.1169,0.1371,Delhi_Palam,Growth,2020-02-15,Delhi,Palam,38000000,26206.9,7222.22
PROP-AB8077BA565F,9.5,555.56,0.56,0.833,0.5,3.062,35.8,5.0,9.57,2.84,84.21,1.6286,1.099,0.145,0.148,1.0,2.3514,6.3218,1.4017,1.7918,4.4451,0.9665,0.7415,0.1354,0.138,Delhi_Defence Colony,Growth,2022-02-15,Delhi,Defence Colony,140000000,28000.0,8181.82
PROP-2AF2EA93BE88,9.5,500.0,1.0,0.833,0.5,0.808,16.1,2.0,2.34,2.09,22.22,3.1579,0.437,0.099,0.211,1.0,2.3514,6.2166,0.5922,1.0986,3.145,1.425,0.3626,0.0944,0.1914,Delhi_Dakshinpuri,Stable,2021-05-15,Delhi,Dakshinpuri,3800000,2533.33,13333.33
PROP-D34B5F82A2E6,9.5,420.0,1.5,0.833,0.5,1.0,36.9,5.0,0.0,1.51,0.0,0.0,0.669,0.202,0.313,1.0,2.3514,6.0426,0.6931,1.7918,0.0,0.0,0.5122,0.184,0.2723,Chennai_Selaiyur,Declining,2018-11-15,Chennai,Selaiyur,4500000,5357.14,4363.64
