property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-C09982527D26,9.5,640.0,2.0,0.833,0.5,0.66,39.1,5.0,12.82,3.15,18.33,7.0,0.581,0.64,0.199,1.0,2.3514,6.463,0.5068,1.7918,2.9617,2.0794,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2022-11-15,Pune,Bhosari,3000000,4687.5,5730.66
PROP-48CB268852CA,9.5,650.0,1.5,0.833,0.6,0.779,25.4,4.0,12.82,3.15,21.63,2.9625,0.283,0.203,0.42,2.0,2.3514,6.4785,0.5761,1.6094,3.1193,1.3769,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-11-15,Pune,Kondhwa,8000000,6153.85,4876.66
PROP-555DE32B3741,9.5,559.5,1.5,0.833,0.636,1.081,16.9,0.0,12.82,3.15,30.0,3.3158,0.166,0.169,0.213,0.0,2.3514,6.3288,0.7328,0.0,3.434,1.4623,0.1536,0.1561,0.1931,Pune_Sus,Growth,2022-11-15,Pune,Sus,7600000,6791.78,7332.045
PROP-5DD0259F63AA,9.5,537.5,1.0,0.833,0.4,1.0,24.6,0.0,11.19,2.24,27.5,1.3333,0.184,0.757,0.144,0.0,2.3514,6.2888,0.6931,0.0,3.3499,0.8473,0.1689,0.5636,0.1345,Delhi_Sector 12 Dwarka,Growth,2022-11-15,Delhi,Sector 12 Dwarka,31500000,14651.16,11621.62
PROP-31F0500C626F,9.5,333.33,1.0,0.833,0.25,0.667,16.3,0.0,11.19,2.24,18.33,2.8846,0.29,0.124,0.147,0.0,2.3514,5.8121,0.511,0.0,2.9617,1.357,0.2546,0.1169,0.1371,Delhi_Palam,Growth,2022-11-15,Delhi,Palam,5200000,5200.0,6666.67
PROP-A78E23A451BF,9.5,479.67,1.0,0.833,0.5,1.0,3.3,0.0,13.31,3.59,0.0,0.0,0.129,0.076,0.12,0.0,2.3514,6.1752,0.6931,0.0,0.0,0.0,0.1213,0.0733,0.1133,Chennai_Thiruverkkadu,Growth,2022-11-15,Chennai,Thiruverkkadu,7200000,5003.47,4838.505
PROP-7879F1316D64,9.5,358.33,1.0,0.833,0.556,1.0,41.6,0.0,10.18,2.02,30.0,10.5,0.385,0.827,0.373,0.0,2.3514,5.8842,0.6931,0.0,3.434,2.4423,0.3257,0.6027,0.317,Bengaluru_Bisuvanahalli,Growth,2022-11-15,Bengaluru,Bisuvanahalli,4000000,3720.93,3627.91
PROP-A0AA62836698,9.5,600.0,1.5,0.833,0.5,1.0,37.0,5.0,10.18,2.02,30.0,8.0769,0.586,0.359,0.318,2.0,2.3514,6.3986,0.6931,1.7918,3.434,2.2057,0.4612,0.3067,0.2761,Bengaluru_Doddaballapura,Growth,2022-11-15,Bengaluru,Doddaballapura,5200000,4333.33,6818.18
PROP-97C92653EB1E,9.5,275.0,1.0,0.833,0.333,0.509,21.9,0.0,11.19,2.24,14.0,2.7097,0.123,0.67,0.204,0.0,2.3514,5.6204,0.4114,0.0,2.7081,1.311,0.116,0.5128,0.1856,Delhi_Lado Sarai,Growth,2022-11-15,Delhi,Lado Sarai,3100000,5636.36,7938.035
PROP-E8BBAB4BD9FD,9.5,400.0,2.0,0.833,0.5,1.243,5.2,0.0,11.19,2.24,34.19,9.3913,0.197,0.05,0.09,0.0,2.3514,5.994,0.8078,0.0,3.5608,2.341,0.1798,0.0488,0.0862,Delhi_Sector 17 Rohini,Growth,2022-11-15,Delhi,Sector 17 Rohini,2300000,5750.0,7273.35
PROP-26E24636D271,9.5,300.0,0.75,0.833,0.5,1.0,39.6,5.0,10.18,2.02,30.0,6.0,0.917,0.194,0.752,1.0,2.3514,5.7071,0.6931,1.7918,3.434,1.9459,0.6508,0.1773,0.5608,Bengaluru_Kartik Nagar,Growth,2022-11-15,Bengaluru,Kartik Nagar,7000000,5833.33,6969.389999999999
PROP-87724D4B91BD,9.5,550.0,1.5,0.833,0.286,0.359,30.5,2.0,10.18,2.02,10.77,2.0,0.311,0.441,0.213,1.0,2.3514,6.3117,0.3067,1.0986,2.4656,1.0986,0.2708,0.3653,0.1931,Bengaluru_Nelamangala,Growth,2022-11-15,Bengaluru,Nelamangala,4500000,4090.91,4667.725
PROP-4E59815F38F6,9.5,615.0,2.0,0.833,0.75,0.539,22.3,0.0,12.82,3.15,14.96,6.9,0.372,0.164,0.143,0.0,2.3514,6.4232,0.4311,0.0,2.7701,2.0669,0.3163,0.1519,0.1337,Pune_Chakan,Growth,2022-11-15,Pune,Chakan,2000000,3252.03,3698.45
PROP-623733528207,9.5,425.0,1.5,0.833,0.75,0.655,26.8,0.0,12.82,3.15,18.18,1.8462,0.43,0.176,0.383,0.0,2.3514,6.0544,0.5038,0.0,2.9539,1.046,0.3577,0.1621,0.3243,Pune_Chandan Nagar,Growth,2022-11-15,Pune,Chandan Nagar,6500000,7647.06,5333.33
PROP-BC66A060CCEC,9.5,650.0,2.0,0.603,0.75,0.288,24.5,0.0,12.7,3.03,22.53,4.678,0.392,0.161,0.202,0.0,2.3514,6.4785,0.2531,0.0,3.1583,1.7366,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-11-15,Mumbai,Virar West,2950000,4538.46,5749.2
PROP-C8CC7D055133,9.5,465.0,1.5,0.833,0.25,0.889,41.7,8.0,10.18,2.02,26.67,8.6022,0.49,0.561,0.388,1.0,2.3514,6.1442,0.636,2.1972,3.3203,2.262,0.3988,0.4453,0.3279,Bengaluru_Devanahalli,Growth,2022-11-15,Bengaluru,Devanahalli,4185000,4500.0,4136.36
PROP-6E48515068CD,9.5,360.0,1.0,0.833,0.5,1.0,16.3,0.0,12.74,2.78,0.0,0.0,0.318,0.129,0.126,0.0,2.3514,5.8889,0.6931,0.0,0.0,0.0,0.2761,0.1213,0.1187,Kolkata_Dum Dum Cantonment,Growth,2022-11-15,Kolkata,Dum Dum Cantonment,2200000,3055.56,3989.055
PROP-8B0A281F6F67,9.5,557.5,1.5,0.833,0.5,1.0,10.6,0.0,12.74,2.78,0.0,0.0,0.169,0.125,0.147,0.0,2.3514,6.3253,0.6931,0.0,0.0,0.0,0.1561,0.1178,0.1371,Kolkata_Tangra,Growth,2022-11-15,Kolkata,Tangra,8500000,7623.32,10416.67
PROP-758E0F776A14,9.5,305.0,1.0,0.833,0.0,1.0,40.6,12.0,13.31,3.59,0.0,0.0,0.636,0.264,0.329,3.0,2.3514,5.7236,0.6931,2.5649,0.0,0.0,0.4923,0.2343,0.2844,Chennai_Ramapuram,Growth,2022-11-15,Chennai,Ramapuram,3500000,5737.7,6279.07
PROP-B8522EF8B903,9.5,700.0,1.5,0.833,0.667,1.023,24.9,3.0,12.82,3.15,28.39,1.5771,0.128,0.33,0.27,0.0,2.3514,6.5525,0.7046,1.3863,3.3807,0.9467,0.1204,0.2852,0.239,Pune_Gultekdi,Growth,2022-11-15,Pune,Gultekdi,17500000,12500.0,11065.529999999999
PROP-9C41AA9B9845,9.5,654.0,2.0,0.833,0.083,1.201,38.6,6.0,12.82,3.15,33.33,7.8947,0.632,0.319,0.213,2.0,2.3514,6.4846,0.7889,1.9459,3.536,2.1855,0.4898,0.2769,0.1931,Pune_Hinjewadi Phase 3,Growth,2022-11-15,Pune,Hinjewadi Phase 3,3800000,5810.4,6016.59
PROP-216A3970FF18,9.5,400.0,0.6,0.833,0.5,1.023,13.2,0.0,12.82,3.15,28.39,1.2,0.14,0.123,0.199,0.0,2.3514,5.994,0.7046,0.0,3.3807,0.7885,0.131,0.116,0.1815,Pune_Rahatani,Growth,2022-11-15,Pune,Rahatani,23000000,11500.0,7555.56
PROP-A347BF67ECD7,9.5,750.0,2.0,0.833,0.667,1.023,42.7,0.0,12.82,3.15,28.39,4.2462,0.993,0.517,0.178,0.0,2.3514,6.6214,0.7046,0.0,3.3807,1.6575,0.6896,0.4167,0.1638,Pune_Ganj Peth,Growth,2022-11-15,Pune,Ganj Peth,6500000,8666.67,5749.13
PROP-5D362742297B,9.5,400.0,1.0,0.833,0.5,1.0,46.6,2.0,10.18,2.02,30.0,4.8837,0.746,0.609,0.503,1.0,2.3514,5.994,0.6931,1.0986,3.434,1.7722,0.5573,0.4756,0.4075,Bengaluru_Kithaganur Colony,Growth,2022-11-15,Bengaluru,Kithaganur Colony,8600000,7166.67,6300.785
PROP-3742950FC789,9.5,325.0,1.0,1.0,0.5,1.01,9.2,0.0,11.19,2.24,27.78,6.6,0.085,0.155,0.226,0.0,2.3514,5.7869,0.6981,0.0,3.3597,2.0281,0.0816,0.1441,0.2038,Delhi_Tughlakabad,Growth,2022-11-15,Delhi,Tughlakabad,4000000,6153.85,5793.635
PROP-A9BCCF053E17,9.5,450.0,1.0,0.833,0.5,0.48,23.6,2.0,11.19,2.24,13.2,1.4173,0.523,0.135,0.132,1.0,2.3514,6.1115,0.392,1.0986,2.6532,0.8827,0.4207,0.1266,0.124,Delhi_Hastsal,Growth,2022-11-15,Delhi,Hastsal,6350000,4703.7,5739.32
PROP-32003935ECCA,9.5,637.5,1.5,0.833,0.5,1.0,29.9,0.0,10.18,2.02,30.0,10.9804,0.367,0.235,0.237,0.0,2.3514,6.4591,0.6931,0.0,3.434,2.4833,0.3126,0.2111,0.2127,Bengaluru_Yerappanahalli,Growth,2022-11-15,Bengaluru,Yerappanahalli,3825000,3000.0,5747.13
PROP-2C4FC6B32994,9.5,300.0,1.0,1.0,1.0,0.357,15.9,0.0,10.18,2.02,10.71,0.973,0.258,0.12,0.129,0.0,2.3514,5.7071,0.3053,0.0,2.4604,0.6796,0.2295,0.1133,0.1213,Bengaluru_Madavara,Growth,2022-11-15,Bengaluru,Madavara,7400000,12333.33,5747.13
PROP-7FEB6B5FB126,9.5,200.0,1.0,0.833,0.5,1.0,24.0,0.0,10.18,2.02,30.0,9.3333,0.248,0.186,0.3,0.0,2.3514,5.3033,0.6931,0.0,3.434,2.3354,0.2215,0.1706,0.2624,Bengaluru_Ragavendra Industrial Estate,Growth,2022-11-15,Bengaluru,Ragavendra Industrial Estate,4500000,11250.0,10333.33
PROP-D2B8AEFDC4A2,9.5,504.0,1.5,0.833,1.0,1.0,29.9,0.0,13.31,3.59,0.0,0.0,1.099,0.192,0.129,0.0,2.3514,6.2246,0.6931,0.0,0.0,0.0,0.7415,0.1756,0.1213,Chennai_Dharkast,Growth,2022-11-15,Chennai,Dharkast,3600000,3571.43,5555.56
PROP-B818F0D9592E,9.5,430.0,1.5,0.833,0.5,1.0,33.9,1.0,10.18,2.02,30.0,14.0,0.452,0.355,0.152,0.0,2.3514,6.0661,0.6931,0.6931,3.434,2.7081,0.3729,0.3038,0.1415,Bengaluru_Hurulichikanahalli,Growth,2022-11-15,Bengaluru,Hurulichikanahalli,3000000,3488.37,5200.0
PROP-A5DEBFD65275,9.5,420.0,1.5,0.833,1.0,1.0,30.8,5.0,13.31,3.59,0.0,0.0,0.303,0.412,0.205,1.0,2.3514,6.0426,0.6931,1.7918,0.0,0.0,0.2647,0.345,0.1865,Chennai_Aminjikarai,Growth,2022-11-15,Chennai,Aminjikarai,7400000,8809.52,8000.0
PROP-DFC59B418382,9.5,200.0,1.0,0.833,0.667,1.023,42.9,0.0,12.82,3.15,28.39,6.5714,0.648,0.633,0.424,0.0,2.3514,5.3033,0.7046,0.0,3.3807,2.0244,0.4996,0.4904,0.3535,Pune_Katad Khana,Growth,2022-11-15,Pune,Katad Khana,4200000,21000.0,7400.0
PROP-D76597982D99,9.5,402.5,1.5,0.833,0.778,0.58,25.4,5.0,12.82,3.15,16.1,1.6714,0.203,0.185,0.25,2.0,2.3514,6.0002,0.4574,1.7918,2.8391,0.9826,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-11-15,Pune,Shivane,7000000,8695.65,4504.5
PROP-08E7410F6F56,9.5,532.5,1.5,0.833,0.0,1.0,47.5,5.0,12.74,2.78,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.2795,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2022-11-15,Kolkata,Rajarhat,3700000,3474.18,4313.73
PROP-DE0577CA5310,9.5,500.0,1.0,0.833,0.5,1.365,16.1,0.0,12.7,3.03,106.67,1.7,0.451,0.106,0.111,0.0,2.3514,6.2166,0.8608,0.0,4.6791,0.9933,0.3723,0.1007,0.1053,Mumbai_Girgaon,Growth,2022-11-15,Mumbai,Girgaon,60000000,40000.0,34254.115000000005
PROP-929F154C0F01,9.5,1500.0,1.67,0.833,0.5,0.779,25.4,4.0,12.82,3.15,21.63,0.8618,0.283,0.203,0.42,2.0,2.3514,7.3139,0.5761,1.6094,3.1193,0.6215,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-11-15,Pune,Kondhwa,27500000,6111.11,4876.66
PROP-2960C566D6FE,9.5,85.71,0.29,0.833,0.5,0.673,18.3,3.0,10.18,2.02,20.2,1.8857,0.177,0.173,0.188,0.0,2.3514,4.4626,0.5146,1.3863,3.054,1.0598,0.163,0.1596,0.1723,Bengaluru_Lingarajapuram,Growth,2022-11-15,Bengaluru,Lingarajapuram,10500000,17500.0,6400.0
PROP-0912041A0312,9.5,414.0,1.5,0.833,1.0,1.0,28.5,1.0,13.31,3.59,0.0,0.0,0.447,0.253,0.269,0.0,2.3514,6.0283,0.6931,0.6931,0.0,0.0,0.3695,0.2255,0.2382,Chennai_Choolaimedu,Growth,2022-11-15,Chennai,Choolaimedu,6000000,7246.38,7335.375
PROP-5364E9848963,9.5,500.0,0.25,0.833,0.5,1.082,24.0,0.0,10.18,2.02,32.46,2.4,0.236,0.28,0.165,0.0,2.3514,6.2166,0.7333,0.0,3.5104,1.2238,0.2119,0.2469,0.1527,Bengaluru_Varthur,Growth,2022-11-15,Bengaluru,Varthur,17500000,4375.0,4678.16
PROP-F4BFAA10D3BF,9.5,275.0,1.0,0.833,0.5,1.0,50.8,3.0,10.18,2.02,30.0,8.4,0.568,0.691,1.577,1.0,2.3514,5.6204,0.6931,1.3863,3.434,2.2407,0.4498,0.5253,0.9466,Bengaluru_Bidare Agraha,Growth,2022-11-15,Bengaluru,Bidare Agraha,5000000,9090.91,4533.33
PROP-98C89B2206BD,9.5,100.0,0.33,0.833,0.5,1.587,6.6,0.0,11.19,2.24,43.64,7.3846,0.077,0.068,0.079,0.0,2.3514,4.6151,0.9505,0.0,3.7986,2.1264,0.0742,0.0658,0.076,Delhi_Vasant Kunj,Growth,2022-11-15,Delhi,Vasant Kunj,9750000,16250.0,12941.18
PROP-E0FD65059227,9.5,725.0,1.0,0.833,0.5,1.0,25.1,0.0,10.18,2.02,30.0,3.5,0.244,0.235,0.158,0.0,2.3514,6.5876,0.6931,0.0,3.434,1.5041,0.2183,0.2111,0.1467,Bengaluru_Thotada Guddadhalli Village,Growth,2022-11-15,Bengaluru,Thotada Guddadhalli Village,12000000,4137.93,4750.0
PROP-723B07FC1828,9.5,450.0,0.8,0.833,0.5,1.01,31.4,1.0,11.19,2.24,27.78,2.4,0.497,0.289,0.229,0.0,2.3514,6.1115,0.6981,0.6931,3.3597,1.2238,0.4035,0.2539,0.2062,Delhi_Madangir,Growth,2022-11-15,Delhi,Madangir,11000000,4888.89,16111.11
PROP-B20A5D32356D,9.5,373.5,1.0,1.0,0.5,1.0,13.5,2.0,13.31,3.59,0.0,0.0,0.184,0.134,0.289,1.0,2.3514,5.9256,0.6931,1.0986,0.0,0.0,0.1689,0.1258,0.2539,Chennai_Perambur,Growth,2022-11-15,Chennai,Perambur,5200000,6961.18,8125.0
PROP-1FF39EFE8F1C,9.5,410.0,2.0,0.833,0.5,0.444,15.6,0.0,10.18,2.02,13.33,4.8,0.403,0.089,0.095,0.0,2.3514,6.0186,0.3674,0.0,2.6624,1.7579,0.3386,0.0853,0.0908,Bengaluru_Neelasandra,Growth,2022-11-15,Bengaluru,Neelasandra,2000000,4878.05,4326.92
PROP-7EE9C3784A47,9.5,902.0,0.2,0.833,0.75,0.767,23.1,3.0,10.18,2.02,23.0,0.6987,0.23,0.237,0.223,0.0,2.3514,6.8057,0.5693,1.3863,3.1781,0.5299,0.207,0.2127,0.2013,Bengaluru_Kengeri,Growth,2022-11-15,Bengaluru,Kengeri,39500000,4379.16,5422.08
PROP-35F055A640FC,9.5,150.0,0.5,0.833,0.5,0.416,13.0,0.0,11.19,2.24,11.43,1.6,0.264,0.117,0.203,0.0,2.3514,5.0173,0.3478,0.0,2.5201,0.9555,0.2343,0.1106,0.1848,Delhi_Karala,Growth,2022-11-15,Delhi,Karala,6000000,6666.67,3943.45
PROP-7DD59E02BF22,9.5,2364.67,0.33,0.833,0.5,1.0,28.5,1.0,13.31,3.59,0.0,0.0,0.447,0.253,0.269,0.0,2.3514,7.7688,0.6931,0.6931,0.0,0.0,0.3695,0.2255,0.2382,Chennai_Choolaimedu,Growth,2022-11-15,Chennai,Choolaimedu,70000000,9867.49,7335.375
PROP-27C577E56D7C,9.5,760.0,0.6,0.833,0.5,0.813,55.4,3.0,10.18,2.02,24.38,1.56,0.693,0.74,1.171,0.0,2.3514,6.6346,0.595,1.3863,3.234,0.94,0.5265,0.5539,0.7752,Bengaluru_Mallathahalli,Growth,2022-11-15,Bengaluru,Mallathahalli,15000000,3947.37,6875.0
PROP-61B82DD291D3,9.5,585.0,1.5,0.769,0.667,1.0,17.9,0.0,13.31,3.59,0.0,0.0,0.275,0.073,0.089,0.0,2.3514,6.3733,0.6931,0.0,0.0,0.0,0.2429,0.0705,0.0853,Chennai_Kodambakkam,Growth,2022-11-15,Chennai,Kodambakkam,12000000,10256.41,10666.67
PROP-0EBA19EF740C,9.5,445.0,2.0,0.833,0.5,0.429,26.1,0.0,11.19,2.24,11.81,7.5,0.424,0.279,0.227,0.0,2.3514,6.1003,0.357,0.0,2.5502,2.1401,0.3535,0.2461,0.2046,Delhi_Badarpur,Growth,2022-11-15,Delhi,Badarpur,1200000,2696.63,5900.0
PROP-F872C60A1136,9.5,400.0,1.0,0.833,0.75,1.129,35.5,3.0,11.19,2.24,31.04,1.272,1.387,0.173,0.104,0.0,2.3514,5.994,0.7557,1.3863,3.467,0.8207,0.87,0.1596,0.0989,Delhi_Tagore Garden Extension,Growth,2022-11-15,Delhi,Tagore Garden Extension,25000000,20833.33,9907.404999999999
PROP-41554050619B,9.5,468.33,1.0,0.833,0.5,1.0,7.8,0.0,13.31,3.59,0.0,0.0,0.212,0.086,0.117,0.0,2.3514,6.1513,0.6931,0.0,0.0,0.0,0.1923,0.0825,0.1106,Chennai_Sithalapakkam,Growth,2022-11-15,Chennai,Sithalapakkam,7500000,5338.08,5381.44
PROP-CD5F861DFC1E,9.5,626.0,1.5,0.833,0.5,1.616,27.7,0.0,11.19,2.24,44.44,1.5429,0.48,0.19,0.298,0.0,2.3514,6.4409,0.9616,0.0,3.8164,0.9333,0.392,0.174,0.2608,Delhi_Karol Bagh,Growth,2022-11-15,Delhi,Karol Bagh,21000000,16773.16,10833.335
PROP-22ADCFDCC4E6,9.5,720.0,2.0,0.833,0.5,1.0,37.0,2.0,10.18,2.02,30.0,15.0,0.321,0.395,0.726,1.0,2.3514,6.5806,0.6931,1.0986,3.434,2.7726,0.2784,0.3329,0.5458,Bengaluru_M Hosahalli,Growth,2022-11-15,Bengaluru,M Hosahalli,2800000,3888.89,5747.13
PROP-C25510000B39,9.5,500.0,2.0,0.833,1.0,1.01,28.2,4.0,11.19,2.24,27.78,5.8824,0.342,0.586,0.215,2.0,2.3514,6.2166,0.6981,1.6094,3.3597,1.929,0.2942,0.4612,0.1947,Delhi_Sector 16B Dwarka,Growth,2022-11-15,Delhi,Sector 16B Dwarka,5100000,10200.0,5590.280000000001
PROP-A9A2277A47DA,9.5,200.0,0.67,0.833,0.5,1.0,5.0,0.0,10.18,2.02,30.0,7.0,0.092,0.144,0.088,0.0,2.3514,5.3033,0.6931,0.0,3.434,2.0794,0.088,0.1345,0.0843,Bengaluru_Doddabele,Growth,2022-11-15,Bengaluru,Doddabele,6000000,10000.0,1000.0
PROP-416A3CB02077,9.5,475.0,2.0,0.833,0.5,0.336,3.6,0.0,12.7,3.03,26.25,1.9385,0.079,0.127,0.052,0.0,2.3514,6.1654,0.2897,0.0,3.3051,1.0779,0.076,0.1196,0.0507,Mumbai_Bhayandar West,Growth,2022-11-15,Mumbai,Bhayandar West,6500000,13684.21,9542.42
PROP-AF6169902B19,9.5,400.0,2.0,0.833,0.5,0.76,33.0,5.0,12.82,3.15,21.11,6.0,0.351,0.402,0.219,1.0,2.3514,5.994,0.5653,1.7918,3.096,1.9459,0.3008,0.3379,0.198,Pune_Dhankawadi,Growth,2022-11-15,Pune,Dhankawadi,2000000,5000.0,4635.085
PROP-0FAB90A61B36,9.5,325.0,1.0,0.833,0.5,0.683,10.3,0.0,11.19,2.24,18.78,4.0,0.082,0.099,0.223,0.0,2.3514,5.7869,0.5206,0.0,2.9847,1.6094,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Growth,2022-11-15,Delhi,Uttam Nagar,3600000,5538.46,5800.0
PROP-90B5D0DE93B2,9.5,642.5,1.0,0.833,0.5,0.655,11.4,0.0,12.82,3.15,18.18,1.2,0.103,0.146,0.114,0.0,2.3514,6.4669,0.5038,0.0,2.9539,0.7885,0.098,0.1363,0.108,Pune_Lohegaon,Growth,2022-11-15,Pune,Lohegaon,16500000,6420.23,5285.71
PROP-4F7E04D32961,9.5,515.0,2.0,0.833,0.25,1.023,22.6,4.0,12.82,3.15,28.39,11.04,0.319,0.253,0.178,1.0,2.3514,6.2461,0.7046,1.6094,3.3807,2.4882,0.2769,0.2255,0.1638,Pune_Kondhawe-Dhawade,Growth,2022-11-15,Pune,Kondhawe-Dhawade,2500000,4854.37,4694.84
PROP-5BC79A05EBF7,9.5,556.0,1.5,0.833,0.6,1.0,24.3,0.0,10.18,2.02,30.0,6.7742,0.351,0.213,0.182,0.0,2.3514,6.3226,0.6931,0.0,3.434,2.0508,0.3008,0.1931,0.1672,Bengaluru_Dommasandra,Growth,2022-11-15,Bengaluru,Dommasandra,6200000,5575.54,5087.88
PROP-62C848E36F39,9.5,866.67,0.83,0.833,0.5,1.0,25.8,0.0,10.18,2.02,30.0,1.2923,0.168,0.661,0.223,0.0,2.3514,6.7658,0.6931,0.0,3.434,0.8296,0.1553,0.5074,0.2013,Bengaluru_Chandra Layout Extension,Growth,2022-11-15,Bengaluru,Chandra Layout Extension,32500000,6250.0,10000.0
PROP-E33EFE69B80C,9.5,300.0,0.75,0.833,0.5,0.491,18.1,0.0,10.18,2.02,14.72,1.2,0.306,0.165,0.23,0.0,2.3514,5.7071,0.3994,0.0,2.7549,0.7885,0.267,0.1527,0.207,Bengaluru_Sunkadakatte,Growth,2022-11-15,Bengaluru,Sunkadakatte,13000000,10833.33,5314.01
PROP-27DE9C56D44E,9.5,600.0,1.5,0.833,0.5,1.0,8.2,0.0,10.18,2.02,30.0,7.6364,0.242,0.072,0.068,0.0,2.3514,6.3986,0.6931,0.0,3.434,2.156,0.2167,0.0695,0.0658,Bengaluru_Mattanahalli,Growth,2022-11-15,Bengaluru,Mattanahalli,5500000,4583.33,6391.325
PROP-038615FDDE7D,9.5,375.0,0.5,0.833,0.75,0.776,16.4,0.0,11.19,2.24,21.33,1.3818,0.199,0.184,0.116,0.0,2.3514,5.9296,0.5744,0.0,3.1059,0.8679,0.1815,0.1689,0.1098,Delhi_Mahavir Enclave,Growth,2022-11-15,Delhi,Mahavir Enclave,16500000,5500.0,5333.33
PROP-FC9D0E12E5EC,9.5,366.67,1.0,0.841,0.5,1.0,42.4,4.0,13.31,3.59,0.0,0.0,0.61,0.459,0.213,2.0,2.3514,5.9072,0.6931,1.6094,0.0,0.0,0.4762,0.3778,0.1931,Chennai_T Nagar,Growth,2022-11-15,Chennai,T Nagar,11000000,10000.0,13555.56
PROP-6998C3C1CE18,9.5,180.0,0.5,0.833,0.5,0.898,26.3,3.0,11.19,2.24,24.69,3.6,0.547,0.135,0.097,0.0,2.3514,5.1985,0.6408,1.3863,3.2461,1.5261,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2022-11-15,Delhi,Shahdara,6000000,16666.67,8668.814999999999
PROP-F3F0AF36CEB5,9.5,600.0,0.71,0.833,0.5,1.214,48.9,6.0,10.18,2.02,36.41,1.8923,1.366,1.412,0.225,3.0,2.3514,6.3986,0.7948,1.9459,3.6219,1.0621,0.8612,0.8805,0.2029,Bengaluru_Marathahalli,Growth,2022-11-15,Bengaluru,Marathahalli,26000000,6190.48,4828.57
PROP-2D787C5B7475,9.5,489.0,1.5,0.833,0.5,1.0,28.2,1.0,13.31,3.59,0.0,0.0,0.359,0.36,0.186,0.0,2.3514,6.1944,0.6931,0.6931,0.0,0.0,0.3067,0.3075,0.1706,Chennai_Madambakkam,Growth,2022-11-15,Chennai,Madambakkam,5800000,5930.47,5190.68
PROP-435F8E219C76,9.5,325.0,1.0,0.833,0.5,1.0,32.3,4.0,12.82,3.15,27.76,3.7846,0.364,0.62,0.228,2.0,2.3514,5.7869,0.6931,1.6094,3.359,1.5654,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-11-15,Pune,Hadapsar,6500000,10000.0,5197.8
PROP-35B3FD2B9BC4,9.5,470.0,2.0,0.833,0.75,0.647,34.8,4.0,12.82,3.15,17.95,9.2889,0.405,0.727,0.288,2.0,2.3514,6.1549,0.499,1.6094,2.9418,2.3311,0.34,0.5464,0.2531,Pune_Khadki,Growth,2022-11-15,Pune,Khadki,2700000,5744.68,6648.355
PROP-47EC8CAA2D1D,9.5,550.0,1.5,0.833,0.5,1.081,16.9,0.0,12.82,3.15,30.0,4.2,0.166,0.169,0.213,0.0,2.3514,6.3117,0.7328,0.0,3.434,1.6487,0.1536,0.1561,0.1931,Pune_Sus,Growth,2022-11-15,Pune,Sus,6000000,5454.55,7332.045
PROP-CEEB57C8F217,9.5,638.33,1.0,0.833,1.0,0.463,4.6,0.0,10.18,2.02,13.9,1.9714,0.103,0.127,0.093,0.0,2.3514,6.4604,0.3805,0.0,2.7014,1.089,0.098,0.1196,0.0889,Bengaluru_Virupakshapura,Growth,2022-11-15,Bengaluru,Virupakshapura,7000000,3655.35,5042.09
PROP-B7CFF0B405B6,9.5,462.5,1.5,0.833,1.0,1.023,45.1,10.0,12.82,3.15,28.39,5.75,0.464,1.05,0.244,3.0,2.3514,6.1388,0.7046,2.3979,3.3807,1.9095,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Growth,2022-11-15,Pune,Ambegaon Pathar,4800000,5189.19,4673.305
PROP-737ACAF91D3C,9.5,366.67,0.67,0.833,0.5,0.444,29.9,2.0,10.18,2.02,13.33,1.7241,0.359,0.456,0.195,1.0,2.3514,5.9072,0.3674,1.0986,2.6624,1.0021,0.3067,0.3757,0.1781,Bengaluru_Dooravani Nagar,Growth,2022-11-15,Bengaluru,Dooravani Nagar,8700000,3954.55,6077.645
PROP-AD318104196B,9.5,500.0,1.5,0.833,0.5,1.0,25.8,2.0,10.18,2.02,30.0,6.4615,0.313,0.427,0.098,1.0,2.3514,6.2166,0.6931,1.0986,3.434,2.0098,0.2723,0.3556,0.0935,Bengaluru_Cheemasandra,Growth,2022-11-15,Bengaluru,Cheemasandra,6500000,6500.0,4566.67
