property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-3646AE63A324,8500000,Pune,Lonikand,Independent House,6,2,1,3200,,,,,,18.68604425271172,73.91263106818965,1.382,0.885,4.57,14.977,13.348,5.282,3.064,37.8,23000.0,23000.0,13.33,3.2471,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,533.333,0.333,1.0,,6.281019240110931,0.6931471805599453,2.6623552418400807,1.446236397086424,2022-02-15,2656.25,3518.8199999999997
PROP-48C2457FD8D3,4800000,Bengaluru,Nelamangala,Apartment,2,3,0,966,4.0,14.0,,,,12.812762073972056,77.53040086941397,3.112,2.169,4.591,15.221,2.321,7.928,2.743,30.5,7500.0,7500.0,10.77,1.875,2.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,56.0,56.0,13,0.846,1,107,55,91,107,108.7,483.0,1.5,,0.286,6.182084906716632,,2.465553921272185,1.0560526742493137,2022-02-15,4968.94,4667.725
PROP-28CE5E23424C,15000000,Bengaluru,Smv Layout,Independent House,4,4,1,2200,,,,,,13.14716974299669,77.81437657254403,3.231,15.615,14.804,16.545,12.307,12.377,9.022,10.3,56584.17,35000.0,30.0,2.8,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,550.0,1.0,,,6.311734809152915,,3.4339872044851463,1.33500106673234,2020-08-15,6818.18,14166.67
PROP-8D367DA56F6F,18000000,Bengaluru,Dooravani Nagar,Independent House,3,3,0,1500,,,,,,13.089768016999129,77.51090298544676,2.684,2.091,5.022,8.608,5.172,7.077,2.715,29.9,12500.0,12500.0,13.33,0.8333,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,37.0,54.0,20.0,11,0.909,1,64,34,56,64,67.3,500.0,1.0,,,6.2166061010848646,,2.6623552418400807,0.6061176215868426,2022-05-15,12000.0,3920.0
PROP-8DF4F38F2680,3000000,Pune,Pimpri,Apartment,1,2,0,600,5.0,5.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,8.0,3.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,75,41,68,75,84.7,600.0,2.0,,1.0,6.398594934535208,,3.3203487937988347,2.19722457733622,2021-05-15,5000.0,6731.165
PROP-25C3E2C103A7,29000000,Mumbai,Powai,Apartment,3,3,1,1650,1.0,21.0,,,,19.088163,72.851057,1.348,2.306,5.093,6.361,7.056,4.222,2.239,35.9,85433.7,71000.0,100.0,2.9379,46.0,114.96,0.0,4.89,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,27.0,39.0,8,0.625,0,41,21,35,41,78.0,550.0,1.0,,0.048,6.311734809152915,,4.61512051684126,1.3706475862936982,2020-08-15,17575.76,19266.06
PROP-960ED2BF9648,1600000,Delhi,Narela,Independent House,2,2,0,540,,,,,,28.95203956743612,77.53393427826194,13.716,18.054,6.665,22.918,34.191,24.778,9.597,1.3,8000.0,6000.0,11.43,4.5,5.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,36.0,50.0,6,0.833,1,428,228,373,428,449.7,270.0,1.0,,,5.602118820879701,,2.52011290552262,1.7047480922384253,2022-02-15,2962.96,3880.6
PROP-6DBE55E063CA,17500000,Hyderabad,Sainikpuri,Independent House,6,2,1,3800,,,,,,17.492521883743187,78.60672973025218,6.306,8.721,5.088,7.311,1.465,3.052,3.833,18.1,,,,,,102.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,73,40,67,73,78.7,633.333,0.333,,,6.452574053141827,,,,2018-05-15,4605.26,3583.33
PROP-B3CB4C5F6087,2500000,Kolkata,Kamardanga,Apartment,1,2,1,571,0.0,,,,,22.540306985751275,88.45854032618254,3.114,1.725,2.149,8.087,5.624,4.912,0.748,37.0,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,571.0,2.0,,,6.349138991379798,,,,2021-11-15,4378.28,4266.67
PROP-0844234B868E,2600000,Chennai,Mangadu,Independent House,1,2,0,716,,,,,,13.004290085085133,80.42817930624294,4.639,4.027,6.948,10.006,4.999,2.873,3.931,22.6,,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,94,50,82,94,99.0,716.0,2.0,,,6.57507584059962,,,,2020-02-15,3631.28,6363.64
PROP-4A86F269A0E3,18000000,Bengaluru,Horamavu,Independent House,10,5,1,4200,,,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,2.3667,12.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,420.0,0.5,,,6.042632833682381,,3.2035591207563074,1.2139330361201883,2022-02-15,4285.71,5238.1
PROP-960842B906B3,3500000,Delhi,Model Town,Independent House,4,3,1,1600,,,,,,28.751872758771363,77.12492955100122,3.33,1.656,2.242,8.551,3.348,2.009,3.065,38.7,48000.0,48000.0,20.0,16.4571,1.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,419,237,388,419,443.3,400.0,0.75,,,5.993961427306569,,3.044522437723423,2.859746442687352,2019-02-15,2187.5,11111.11
PROP-2497A3D2E8C4,6500000,Pune,Dhayari,Apartment,3,3,1,1180,3.0,,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,1.8277,11.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,393.333,1.0,,,5.977195730001382,,2.917770732084279,1.039463660370454,2018-11-15,5508.47,4921.57
PROP-B02DED0F1F8E,2700000,Chennai,Urapakkam,Apartment,2,3,0,840,2.0,2.0,,,,13.092876235456748,80.30599445245204,3.546,1.498,5.424,3.715,2.683,2.641,2.875,35.0,,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,63,104,122,119.0,420.0,1.5,,1.0,6.042632833682381,,,,2019-02-15,3214.29,4828.33
PROP-656628BCC9FA,2700000,Pune,Charholi Kurd,Apartment,1,2,1,447,10.0,10.0,,,,18.437323333608976,73.91379079630632,1.729,0.975,1.825,6.251,4.418,4.004,1.61,44.9,32222.55,23000.0,28.39,10.2222,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,55.0,72.0,21,0.81,1,38,21,34,38,70.7,447.0,2.0,,1.0,6.104793232414985,,3.380654480430826,2.41789395930506,2021-08-15,6040.27,3968.25
PROP-CFC3F626DABE,6500000,Pune,Yewalewadi,Apartment,2,3,1,933,11.0,,,,,18.67709342445905,73.83339161719438,1.162,2.411,2.917,8.87,10.686,5.042,3.535,39.7,12375.0,14000.0,18.63,2.5846,4.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,466.5,1.5,,,6.147399348728742,,2.9770590082883697,1.27664689181536,2018-05-15,6966.77,4618.575
PROP-3D613D55AFB2,3400000,Bengaluru,Indira Nagar,Apartment,1,2,0,760,1.0,5.0,,,,12.874455295612696,77.7994331934198,1.954,1.083,3.11,5.859,12.397,5.329,4.931,39.8,129500.0,107500.0,46.47,37.9412,10.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,760.0,2.0,,0.2,6.634633357861686,,3.8600979325632263,3.662052816110217,2019-05-15,4473.68,13333.33
PROP-1DB7DD0427A7,15900000,Bengaluru,Margondanahalli,Independent House,2,5,1,4800,,,,,,12.995319154929057,77.54536680000919,0.487,4.493,1.348,2.543,3.588,2.355,1.329,51.1,11666.67,11250.0,14.46,0.8491,6.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,93,50,82,93,91.7,2400.0,2.5,,,7.783640596221253,,2.738256043159276,0.6146990342308034,2019-02-15,3312.5,6344.7
PROP-AFBDBA075D4E,7000000,Mumbai,Vikhroli West,Apartment,2,1,0,300,8.0,8.0,,,,19.30672531493592,72.6090092625994,13.965,15.69,12.521,37.576,19.429,14.049,8.281,1.8,48700.0,56100.0,71.25,9.6171,6.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,28.8,59.0,17.0,16,0.188,0,115,64,105,115,67.7,150.0,0.5,,1.0,5.017279836814924,,4.2801323269925415,2.36246590884363,2018-11-15,23333.33,21489.035
PROP-D0890BC8397C,7490000,Mumbai,Mira Road East,Apartment,2,2,0,780,3.0,4.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,9.6128,1696.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,106,55,90,106,63.0,390.0,1.0,0.756,0.75,5.968707559985366,0.5630384952129249,4.431411859854625,2.3620608197891544,2021-11-15,9602.56,10515.875
PROP-448DCAAA9E39,4500000,Pune,Katraj,Apartment,2,3,1,850,2.0,4.0,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,3.6,16.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,425.0,1.5,,0.5,6.054439346269371,,2.917770732084279,1.5260563034950492,2022-05-15,5294.12,5952.38
PROP-4619D51139E5,13000000,Bengaluru,Attibele Industrial Area,Independent House,8,3,1,1200,,,,,,12.82296657818858,77.69867923818616,3.849,6.045,7.598,9.231,8.649,4.25,3.231,15.9,56584.17,35000.0,30.0,3.2308,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,150.0,0.375,,,5.017279836814924,,3.4339872044851463,1.442391100471761,2021-08-15,10833.33,6300.0
PROP-22B629DD2066,78000000,Chennai,Raja Annamalai Puram,Independent House,3,3,1,3000,,,,,,13.013855788763578,80.50274814761235,4.489,2.272,8.315,10.211,3.59,5.058,2.992,24.7,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,1000.0,1.0,,,6.90875477931522,,,,2022-11-15,26000.0,11851.85
PROP-254341295E71,13000000,Delhi,Krishna Nagar,Independent House,4,2,1,500,,,,,South,28.39816081706627,77.2522215593487,4.724,3.416,4.271,12.455,12.813,8.582,6.106,18.9,22875.0,22500.0,25.0,2.0769,8.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,125.0,0.5,,,4.836281906951478,,3.258096538021482,1.1239225966242743,2022-11-15,26000.0,10000.0
PROP-3BA4FAD1034E,4200000,Mumbai,Mulund East,Apartment,1,2,0,650,4.0,,,,,19.167586440485607,73.00859489159465,3.247,5.017,4.719,4.065,6.21,6.136,5.981,26.0,37100.0,45000.0,62.26,12.8571,10.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,46,24,39,46,76.7,650.0,2.0,,,6.478509642208569,,4.147253217877503,2.6287977366597817,2018-08-15,6461.54,18045.98
PROP-8B109DF03D59,4200000,Bengaluru,Nelamangala,Apartment,2,3,0,960,7.0,,,,,12.812762073972056,77.53040086941397,3.112,2.169,4.591,15.221,2.321,7.928,2.743,30.5,7500.0,7500.0,10.77,2.1429,2.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,41.1,56.0,23.0,11,0.364,0,68,37,61,68,70.7,480.0,1.5,,,6.175867270105761,,2.465553921272185,1.1451459405736646,2019-05-15,4375.0,4667.725
PROP-663203CA3B26,10000000,Bengaluru,Banashankari,Independent House,1,3,0,1200,,,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,7.956,11.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,1200.0,3.0,,,7.090909822079984,,3.3631493140246254,2.192323698736508,2020-11-15,8333.33,6400.0
PROP-EB165B2603B3,4700000,Bengaluru,Chikbanavara,Apartment,2,3,0,1081,5.0,10.0,,,,12.795681259746637,77.37117108650853,13.481,3.89,10.891,8.444,15.624,12.027,8.151,8.9,56584.17,35000.0,30.0,8.9362,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,27.5,40.0,11.0,29,0.759,1,70,38,62,70,75.0,540.5,1.5,,0.5,6.294343066441045,,3.4339872044851463,2.2961846538130173,2022-05-15,4347.83,4424.04
PROP-0D02B5A8BB5C,8000000,Bengaluru,Wilson Garden,Apartment,2,3,1,1050,2.0,,,,,12.988345744178387,77.59250252308354,3.397,3.57,3.698,5.17,2.387,1.391,2.775,38.3,49000.0,49000.0,40.83,7.35,1.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,525.0,1.5,,,6.26530121273771,,3.733613785454107,2.122261538862764,2021-11-15,7619.05,6956.52
PROP-53797FACF5D3,6500000,Chennai,Ambattur,Apartment,3,3,0,1100,1.0,2.0,,,,13.2584571741344,80.21313178436208,1.644,3.89,4.477,10.204,5.086,3.629,0.431,32.5,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,53.0,62.0,13,0.923,3,90,51,85,90,54.3,366.667,1.0,,0.5,5.907177637203295,,,,2022-11-15,5909.09,5727.27
PROP-7057CE56B224,20000000,Pune,Sadashiv Peth,Apartment,4,1,1,2000,3.0,,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,0.9,1.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,18.0,50.0,9.0,6,0.167,0,79,41,68,79,87.7,500.0,0.25,,,6.2166061010848646,,3.307619034702589,0.6418538861723948,2019-05-15,10000.0,11681.27
PROP-AD9C6784DFCD,3500000,Pune,Bhosari,Independent House,6,3,0,1000,,,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,6.0,3.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,66,108,122,127.0,166.667,0.5,,,5.121979869501224,,2.9616582932202395,1.9459101490553128,2019-02-15,3500.0,5909.09
PROP-9C1DE3D0CA46,3600000,Kolkata,Garia,Apartment,2,3,0,802,3.0,3.0,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,90.0,30.0,27.0,5,0.6,0,57,32,53,57,91.0,401.0,1.5,,1.0,5.996452088619021,,,,2022-08-15,4488.78,4405.29
PROP-5CC4D652FF93,8300000,Bengaluru,Kasavanahalli,Apartment,2,3,0,1200,,,,Semi-Furnished,East,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,5.7831,17.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,53.4,58.0,31.0,11,0.727,2,75,42,69,75,43.7,600.0,1.5,,,6.398594934535208,,3.529004086149812,1.9144342245944703,2022-11-15,6916.67,6359.83
PROP-95C30A7FAFE7,2500000,Chennai,Thirunindravur,Independent House,1,2,1,560,,,,,,13.320594820441558,80.4996606220142,8.597,11.831,7.425,24.533,17.689,14.32,8.134,3.3,,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,60.7,560.0,2.0,,,6.329720905522696,,,,2019-08-15,4464.29,4941.18
PROP-81337294428B,2800000,Delhi,Old Delhi,Apartment,2,2,0,460,1.0,4.0,,,,28.270586335548515,77.05755903473856,13.97,19.092,8.308,12.802,8.42,14.519,18.049,3.0,41733.14,22000.0,27.78,9.4286,1758.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,414,225,368,414,389.7,230.0,1.0,0.978,0.25,5.442417710521793,0.6820862332005203,3.359680701459222,2.3445520318153523,2019-02-15,6086.96,7222.219999999999
PROP-EADD48A34F1D,2200000,Delhi,Sector 34 Rohini,Apartment,1,1,0,366,0.0,4.0,,,,28.760336403932712,77.049425561793,3.135,4.198,0.84,5.036,11.462,8.113,3.611,31.7,4250.0,4250.0,12.79,2.3182,2.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,50.7,73.0,37.0,87,0.379,1,372,198,324,372,385.7,366.0,1.0,,0.0,5.905361848054571,,2.6239436918052106,1.199422467227118,2021-02-15,6010.93,5068.705
PROP-ABE3924F01B7,5840000,Bengaluru,Parappana Agrahara,Independent House,2,4,0,800,,,,,,12.730874113539182,77.69582917332345,6.549,7.991,15.55,18.644,7.094,8.959,4.898,8.2,14000.0,14000.0,23.33,2.8767,1.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,108,57,93,108,100.3,400.0,2.0,0.5,,5.993961427306569,0.4054651081081644,3.191710156795432,1.3549842762777755,2020-02-15,7300.0,4583.335
PROP-6FF2889DDF2E,31000000,Bengaluru,Kartik Nagar,Independent House,10,5,1,6000,,,,,,13.081516030546572,77.63720362895717,0.991,5.043,1.229,4.044,8.037,2.882,2.1,39.6,56584.17,35000.0,30.0,1.3548,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,99,56,91,99,98.0,600.0,0.5,,,6.398594934535208,,3.4339872044851463,0.8564557981719693,2021-02-15,5166.67,6938.78
PROP-90B290F6FFDD,5800000,Delhi,Ghitorni,Apartment,2,2,0,650,2.0,4.0,,,,28.661612967665285,77.54899716892339,14.268,6.031,10.935,22.452,19.374,0.677,8.263,18.0,7600.0,8000.0,17.98,1.6552,5.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,218,117,192,218,256.0,325.0,1.0,,0.5,5.786897381366708,,2.9433857931817817,0.9765199814236278,2021-05-15,8923.08,7746.48
PROP-2114F24E3F0B,14700000,Bengaluru,Gunjur Village,Apartment,2,3,1,1216,16.0,28.0,,,,12.872654750796473,77.57682893672494,3.087,0.264,1.714,13.648,6.852,4.485,1.742,46.7,56584.17,35000.0,30.0,2.8571,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Completed,100.0,37.0,38.0,16,0.125,0,75,42,69,75,47.3,608.0,1.5,,0.571,6.411818267709897,,3.4339872044851463,1.349915605776176,2018-11-15,12088.82,8889.21
PROP-0FCBDB85439A,400000,Bengaluru,Bommasandra,Independent House,1,2,1,3400,,,,,North-East,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,112.5,6.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,3400.0,2.0,0.076,,8.131824785007195,0.0732504617395926,2.976039640208255,4.7318028369214575,2022-08-15,117.65,4375.0
PROP-AF6DFD39DE24,2800000,Kolkata,Chandpara,Independent House,2,5,1,5100,,,,,,22.51486482040388,88.43384019056383,4.14,2.234,3.434,8.177,3.693,2.26,2.842,36.2,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,2550.0,2.5,,,7.844240718141811,,,,2022-08-15,549.02,4187.6
PROP-1A7459447223,20000000,Mumbai,Nalasopara East,Independent House,5,4,1,7000,,,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,0.96,3.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,106,55,90,106,63.0,1400.0,0.8,,,7.244941546337007,,2.833213344056216,0.6729444732424258,2021-11-15,2857.14,4777.18
PROP-E71E516A2661,7500000,Pune,Rahatani,Apartment,2,3,1,863,7.0,8.0,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,3.68,1762.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,56.8,44.0,25.0,11,0.364,0,84,48,78,84,85.3,431.5,1.5,,0.875,6.069582326371934,,3.380654480430826,1.5432981099295553,2019-05-15,8690.61,7131.58
PROP-7D3D5B875066,14000000,Hyderabad,Kondapur,Apartment,3,3,1,1666,,,1.0,,West,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,,112.53,1.9,6.78,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,93,51,84,93,56.3,555.333,1.0,,,6.321367035832371,,,,2019-11-15,8403.36,6472.49
PROP-716C1C3869B8,10000000,Delhi,Sector 25 Rohini,Independent House,2,3,1,900,,,,,,28.53905150563588,77.20571093347449,5.733,2.415,5.386,3.139,4.723,3.768,3.047,27.2,6000.0,6000.0,15.0,0.72,1.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,184,106,173,184,205.7,450.0,1.5,,,6.111467339502679,,2.772588722239781,0.5423242908253617,2021-05-15,11111.11,10555.56
PROP-F8CFD12B8C4C,5800000,Pune,Kesnand,Villa,4,5,1,2000,,,,,,18.49912657499473,73.84534684919883,4.122,2.604,3.978,5.456,4.634,2.794,0.692,31.3,32222.55,23000.0,28.39,4.7586,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,500.0,1.25,,,6.2166061010848646,,3.380654480430826,1.7506943896094558,2021-08-15,2900.0,3888.89
PROP-AC9A0F3F33C5,17000000,Mumbai,Malad West,Apartment,2,3,0,1000,4.0,6.0,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,3.3176,39.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,20.0,40.0,8.0,13,0.231,0,102,56,92,102,105.7,500.0,1.5,,0.667,6.2166061010848646,,4.241182857326236,1.462699692322296,2018-05-15,17000.0,20000.0
PROP-B1E41F40EB7A,18000000,Delhi,Jasola,Apartment,3,3,1,1200,0.0,4.0,,,,28.47124507070969,77.41795616985856,6.546,2.422,5.271,10.974,7.314,7.136,0.479,19.2,62500.0,62500.0,30.54,4.1667,2.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,59.3,59.0,35.0,10,0.7,0,225,126,206,225,259.0,400.0,1.0,,0.0,5.993961427306569,,3.451256581534892,1.6422341868491828,2020-05-15,15000.0,5000.0
