property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-9D43E28ACE01,9000000,Bengaluru,Lingarajapuram,Independent House,3,2,0,760,,,,,,12.751004759422583,77.57748727030874,5.538,5.677,5.222,23.006,6.386,1.922,5.433,18.3,17750.0,16500.0,20.2,4.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,33,17,28,33,52.0,253.333,0.667,,,5.538644431999499,,3.054001181677967,5833.33,4.466167965629815,1.6985778162012926
PROP-4005C1F3DE73,6900000,Bengaluru,Mailasandra,Apartment,2,3,0,1330,3.0,4.0,,,,12.861742195791493,77.42087771192698,9.546,7.263,2.49,2.203,10.076,6.357,1.311,12.9,56584.17,35000.0,30.0,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,665.0,1.5,,0.75,6.501289670540389,,3.4339872044851463,5833.33,5.41353692803614,1.8584109016013528
PROP-6AC7F700CB3A,7000000,Delhi,Nangloi,Independent House,4,2,1,535,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,8.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,311,165,271,311,182.7,133.75,0.5,,,4.903421209789107,,2.667922410011431,8888.89,2.1448595449766694,1.1457692293702832
PROP-2877CEFE7651,2100000,Pune,Talegaon Dabhade,Apartment,1,2,1,580,1.0,,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,5.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,93,49,81,93,60.7,580.0,2.0,0.724,,6.364750756851911,0.5446471722415014,2.8981194446869907,3880.82,6.397510373296507,2.00114350756181
PROP-7CDE29DC0CB5,30000000,Delhi,Shalimar Bagh,Apartment,3,3,1,1800,0.0,4.0,,,,28.55450268749169,77.25884835388581,0.298,2.306,3.612,4.351,4.819,3.935,2.628,47.3,22318.18,22000.0,28.75,11.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,600.0,1.0,,0.0,6.398594934535208,,3.392829131991639,13935.76,1.0524482817346643,0.7190333643337582
PROP-59674F3EE6A7,17000000,Bengaluru,Arakere,Independent House,7,4,1,2600,,,,Semi-Furnished,South,12.723861108268707,77.46714315745626,10.828,9.332,3.732,17.34,2.614,13.254,14.738,19.0,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,371.429,0.571,,,5.920046415625513,,3.4339872044851463,5357.145,3.0153834092312515,1.3901328370439896
PROP-531DC53FD472,24000000,Bengaluru,Annapurneshwari Nagar,Independent House,3,3,0,1200,,,,,,12.907536484184398,77.62830211175876,1.03,2.011,4.736,8.061,7.112,1.688,2.174,42.0,12000.0,12000.0,17.14,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,400.0,1.0,,,5.993961427306569,,2.8981194446869907,5485.71,2.1875017089857103,1.1592374466367803
PROP-6074E5CB7A70,20000000,Delhi,Inder Puri,Apartment,4,4,1,2250,2.0,2.0,,,,28.43641775606851,77.08867478760119,8.261,7.627,6.614,7.373,7.223,3.256,4.548,10.1,41733.14,22000.0,27.78,1758.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,184,106,173,184,205.7,562.5,1.0,,1.0,6.334167333479831,,3.359680701459222,8292.68,1.4149024601616524,0.881658897121854
PROP-3CC61B14ED9B,5200000,Chennai,Anna Nagar West,Apartment,2,2,0,775,4.0,4.0,,,,13.080674902791095,80.03246531352339,6.329,6.757,10.36,17.037,3.283,3.495,2.167,13.8,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,73,39,64,73,44.3,387.5,1.0,,1.0,5.962293169807702,,,9090.91,,
PROP-6010D55F9972,80000000,Chennai,Vadapalani,Independent House,5,5,1,4500,,,,,,12.898418452135434,80.19515921208203,3.786,9.242,5.988,10.999,12.334,6.325,3.039,11.8,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,90,49,80,90,96.7,900.0,1.0,,,6.803505257608338,,,5425.555,,
PROP-4D448921E6A6,4700000,Bengaluru,Gollarapalya,Independent House,1,4,1,2000,,,,,,12.74219952395801,77.67807770943442,5.406,7.794,13.259,18.164,8.329,6.725,3.575,9.4,56584.17,35000.0,30.0,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,2000.0,4.0,,,7.601402334583733,,3.4339872044851463,5789.47,3.6272750355386583,1.531968149597378
PROP-0A84EAD4AF2E,12000000,Chennai,Karayanchavadi,Independent House,2,3,1,1200,,,,,,13.11925451061226,80.36464447116514,0.449,1.55,3.278,4.634,2.125,6.644,3.212,48.3,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,600.0,1.5,0.917,,6.398594934535208,0.6507614640635074,,5555.56,,
PROP-F42359E769A8,19000000,Delhi,Alaknanda,Apartment,3,3,1,1900,2.0,3.0,,,,28.94953045228177,77.01135965488902,10.227,15.634,9.904,16.835,11.008,12.278,2.839,3.3,69400.0,50000.0,37.5,5.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,32.7,52.0,17.0,89,0.472,2,117,64,106,117,193.0,633.333,1.0,,0.667,6.452574053141827,,3.6506582412937374,8157.41,3.8711977660091934,1.5833398547001154
PROP-3CA11082E5AF,3500000,Mumbai,Virar West,Apartment,1,2,1,625,5.0,12.0,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,16.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,36.4,33.0,12.0,14,0.571,0,115,64,105,115,67.7,625.0,2.0,,0.417,6.439350371100098,,3.158276202739271,5699.48,3.874037631503225,1.5839226760396892
PROP-6B82E697D8B4,19000000,Mumbai,Andheri West,Apartment,2,3,1,875,5.0,6.0,,,,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,72.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,141,80,131,141,141.0,437.5,1.5,,0.833,6.083359811812238,,4.6210435351443815,22967.03,4.777034109951775,1.7538904212220254
PROP-CCBAE2E7428A,2300000,Pune,Talegaon Dabhade,Apartment,1,2,1,510,9.0,11.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,5.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,136,72,118,136,128.0,510.0,2.0,,0.818,6.236369590203704,,2.8981194446869907,3800.48,7.429402106483144,2.131725845000655
PROP-07F9F767512E,1000000,Mumbai,Nalasopara West,Apartment,2,1,1,380,2.0,,,,,19.145745819744192,72.91653325373174,0.905,3.31,2.65,3.592,2.09,2.968,1.598,42.4,6750.0,6750.0,11.39,2.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,64.7,34.0,22.0,15,0.4,0,102,56,92,102,105.7,190.0,0.5,1.0,,5.25227342804663,0.6931471805599453,2.516889695641051,6033.485000000001,3.53291496932274,1.5113652136364577
PROP-38611A7D4A8F,30000000,Chennai,Anna Nagar West,Apartment,4,4,1,2661,10.0,15.0,,,,13.080674902791095,80.03246531352339,6.329,6.757,10.36,17.037,3.283,3.495,2.167,13.8,,,,,114.85,-0.76,4.21,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,26.3,57.0,15.0,19,0.526,0,27,14,23,27,48.3,665.25,1.0,,0.667,6.501664975480054,,,8863.635,,
PROP-95DE545FAE5A,2700000,Chennai,Adhanur,Apartment,1,2,1,627,1.0,2.0,,,,12.978400952363712,80.41754669508215,7.408,1.67,10.038,12.391,6.481,5.046,4.593,23.0,,,,,116.05,1.79,1.55,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,102,53,88,102,102.3,627.0,2.0,,0.5,6.442540166468199,,,5501.57,,
PROP-5D88009B0F55,7200000,Pune,Kamshet,Apartment,1,3,1,910,6.0,10.0,,,South,18.50142711360844,73.97820642861615,3.153,4.173,3.363,5.36,6.261,2.768,1.703,26.0,16000.0,16000.0,33.33,1.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,44.2,52.0,23.0,9,0.778,0,96,50,82,96,60.7,910.0,3.0,,0.6,6.814542897259958,,3.5360196074696004,5467.285,3.8591185751064927,1.5808570583173058
PROP-3BA68CDA7D63,2100000,Chennai,Veerapuram,Independent House,2,3,0,1000,,,,,,12.8768625758048,80.29697739306826,3.488,6.803,8.285,11.542,9.678,7.019,5.204,13.8,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,32,17,28,32,52.7,500.0,1.5,0.5,,6.2166061010848646,0.4054651081081644,,5454.55,,
PROP-54DAFFF3CE29,4500000,Bengaluru,Horamavu,Apartment,2,3,1,965,1.0,,,,North-East,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,12.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,44.1,34.0,15.0,13,0.231,0,61,32,53,61,63.0,482.5,1.5,0.829,,6.181051314893349,0.6037693694087286,3.2035591207563074,5179.28,8.523400495861829,2.253751979967817
PROP-F7E3FF1C01E3,6000000,Hyderabad,Chandanagar,Apartment,3,3,1,1665,10.0,20.0,,,,17.538025753178143,78.44334842399994,1.671,1.989,2.791,13.274,4.396,8.443,2.631,41.8,,,,,128.6,3.13,9.25,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,108,59,97,108,65.0,555.0,1.0,,0.5,6.320768294250582,,,4537.725,,
PROP-598D860C57F7,3700000,Chennai,Ambattur,Apartment,2,2,0,650,,,,,North,13.2584571741344,80.21313178436208,1.644,3.89,4.477,10.204,5.086,3.629,0.431,32.5,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,325.0,1.0,,,5.786897381366708,,,5641.415000000001,,
PROP-7F5790FDCD70,5900000,Pune,Ambegaon,Apartment,2,3,1,807,1.0,11.0,,,,18.5047341559845,73.70695664713872,3.864,3.198,4.172,8.288,0.975,2.444,2.583,32.7,32222.55,23000.0,28.39,1762.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,23,38,42,70.0,403.5,1.5,,0.091,6.002651736498547,,3.380654480430826,5454.55,6.270131082201792,1.9837743219470876
PROP-AD43850E6B92,5000000,Mumbai,Dahisar East,Apartment,1,2,0,450,,,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,19.0,106.23,1.94,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Completed,100.0,30.0,38.0,7,0.857,0,141,80,131,141,150.0,450.0,2.0,,,6.111467339502679,,3.948933359448243,20200.75,3.168199200524733,1.4274840961412545
PROP-20BB187570CC,6000000,Delhi,Sector 25 Rohini,Independent House,2,1,0,279,,,,,,28.53905150563588,77.20571093347449,5.733,2.415,5.386,3.139,4.723,3.768,3.047,27.2,6000.0,6000.0,15.0,1.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,108,59,97,108,168.0,139.5,0.5,,,4.945207488773801,,2.772588722239781,7771.245,3.3207615527374603,1.463431672075475
PROP-AE72333A5A05,5000000,Mumbai,Malad West,Apartment,1,1,1,350,14.0,22.0,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,39.0,114.96,0.0,4.89,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,47,25,42,47,81.3,350.0,1.0,,0.636,5.860786223465865,,4.241182857326236,19743.59,8.161780970069636,2.2150405888340647
PROP-F77DF3A87D13,2500000,Delhi,Madhu Vihar,Apartment,2,2,0,450,3.0,4.0,,,,28.652562903250384,77.42944430176772,3.613,1.924,5.107,12.873,13.013,9.863,4.294,23.4,19250.0,19250.0,22.9,2.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,225.0,1.0,,0.75,5.420534999272286,,3.173878458937465,5714.29,8.983326595838387,2.300916361018836
PROP-BEE66263B988,3200000,Pune,Dhanori,Apartment,1,2,0,501,1.0,4.0,,,,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,25.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,23,38,42,70.0,501.0,2.0,,0.25,6.218600119691729,,3.4048573424936426,5520.83,9.978539523818236,2.39594241483174
PROP-E0641EEE5B45,7000000,Mumbai,Vile Parle East,Apartment,2,1,0,300,2.0,6.0,,,,19.35356849726505,72.71419344531346,4.114,17.26,8.243,33.132,7.538,16.594,3.315,9.7,101400.0,96000.0,106.67,15.0,107.5,1.15,6.25,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,85,48,79,85,90.0,150.0,0.5,,0.333,5.017279836814924,,4.679070993827626,16666.67,23.039995392000925,3.179718917986494
PROP-CDE5915D91A0,19000000,Pune,Bopodi,Apartment,3,3,1,1550,2.0,10.0,,,,18.419545160690856,73.99091560508522,5.036,4.783,4.576,2.736,2.388,6.728,3.333,22.4,45000.0,45000.0,33.33,1.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,79,91,93.0,516.667,1.0,0.774,0.2,6.249332178395373,0.5732368838873878,3.5360196074696004,8535.715,4.081522131118407,1.6256108488195775
PROP-1C89A9B2255D,7995000,Hyderabad,Kondapur,Apartment,2,3,1,1250,3.0,5.0,,,,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,115.17,2.16,7.15,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,64.9,57.0,37.0,59,0.22,0,127,71,117,127,116.7,625.0,1.5,,0.6,6.439350371100098,,,8195.765,,
PROP-22B0F1A91A93,13500000,Bengaluru,Sheshadripuram,Apartment,2,3,0,1130,0.0,3.0,,,,13.055812039921175,77.5431181383751,4.084,4.524,4.944,4.315,4.58,5.903,2.113,23.6,56584.17,35000.0,30.0,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,68.9,45.0,31.0,9,0.222,0,69,38,63,69,42.3,565.0,1.5,,0.0,6.338594078203183,,3.4339872044851463,9104.075,4.082582974428523,1.6258195919018168
PROP-6304C1649CD3,35000000,Chennai,Arumbakkam,Independent House,8,3,1,6132,,,,,,12.86099293854999,80.47007608785347,3.799,13.612,12.077,25.997,6.779,14.512,5.999,12.7,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,94,50,82,94,99.0,766.5,0.375,,,6.643138479461352,,,5463.92,,
PROP-8649EAB9D16B,20000000,Bengaluru,Rmv Extension Stage 2,Independent House,6,3,1,1350,,,,,,12.782379908741133,77.63431662523175,6.062,2.751,7.204,17.228,5.21,0.721,3.489,27.9,121000.0,75000.0,37.5,5.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,225.0,0.5,,,5.420534999272286,,3.6506582412937374,9460.575,7.046788029973512,2.0852730093200367
PROP-18BD85E16EB4,11000000,Bengaluru,Channigarayapura,Villa,3,4,1,2162,,,,,,13.118975822413294,77.41658771862014,3.497,4.118,1.753,17.404,7.076,2.164,4.66,30.2,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,720.667,1.333,,,6.581563813662139,,3.4339872044851463,5909.09,3.287554764654764,1.4557165855078045
PROP-537C959650AC,4850000,Pune,Wakad,Apartment,1,2,1,450,2.0,3.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,52.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,60.0,40.0,24.0,11,0.636,0,138,78,127,138,132.7,450.0,2.0,1.0,0.667,6.111467339502679,0.6931471805599453,3.551340040091875,7586.21,10.545450231406724,2.4462914400024656
PROP-A391943544CD,40000000,Kolkata,Taltala,Independent House,4,2,1,3000,,,,,,22.615508178558592,88.25614098914504,1.261,0.831,3.498,5.547,2.711,2.896,2.43,53.7,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,750.0,0.5,,,6.621405651764134,,,4285.71,,
PROP-7C4F986DA28A,1200000,Pune,Katraj,Apartment,1,2,1,400,3.0,4.0,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,16.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,93,49,81,93,60.7,400.0,2.0,,0.75,5.993961427306569,,2.917770732084279,5422.99,7.468204809523897,2.136318539272518
PROP-C594FD695CB3,1600000,Kolkata,Sonarpur,Apartment,1,2,1,438,2.0,2.0,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,71.4,49.0,35.0,8,0.875,1,48,25,42,48,90.3,438.0,2.0,,1.0,6.084499413075172,,,3556.03,,
PROP-C3B0FFC8B716,12400000,Hyderabad,Thumukunta,Villa,4,4,1,2485,,,,,,17.324902818461982,78.55469994966806,3.442,2.349,1.934,5.067,3.23,3.541,3.166,34.8,,,,,103.76,1.56,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,40,20,34,40,61.7,621.25,1.0,,,6.4333419412477015,,,5411.370000000001,,
PROP-4446E4932B58,3500000,Mumbai,Dahisar East,Independent House,1,2,1,560,,,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,19.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,118,66,108,118,70.3,560.0,2.0,,,6.329720905522696,,3.948933359448243,18888.89,2.7226889154720806,1.314446233911433
PROP-0BF5794C6B75,4950000,Pune,Thergaon,Apartment,1,2,1,610,4.0,5.0,,,,18.679792580804808,73.72035073088847,3.399,4.99,0.879,11.345,14.571,2.281,8.191,36.7,21500.0,16500.0,31.0,8.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,610.0,2.0,,0.8,6.415096959171596,,3.4657359027997265,6162.385,5.267281481673511,1.8353426851331305
PROP-7F2A6102A08B,7000000,Chennai,Velachery,Apartment,2,3,1,1192,,,1.0,,,13.05042,80.258421,2.325,1.909,3.869,3.556,2.345,3.575,1.186,41.6,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,596.0,1.5,,,6.391917113392602,,,6497.46,,
PROP-41E989F79805,2450000,Pune,Handewadi,Apartment,1,2,1,595,5.0,,,,,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,7.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,40.0,58.0,14,1.0,1,96,53,88,96,62.0,595.0,2.0,,,6.39024066706535,,2.860485124145965,4685.415,6.45665343205162,2.0091067119622084
PROP-0A19937F8406,10000000,Kolkata,Raghunathpur,Apartment,3,3,1,1305,2.0,,,,,22.508571535043245,88.51630643300145,7.284,6.097,4.88,9.997,8.302,10.249,4.471,14.3,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,435.0,1.0,,,6.077642243349034,,,4285.71,,
PROP-ACA58E625F57,3700000,Delhi,Sultanpur,Independent House,2,2,0,750,,,,,,28.504057184599493,77.4828409824552,4.695,8.011,10.433,13.401,5.859,5.26,6.971,12.3,12500.0,12500.0,21.43,2.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,276,151,248,276,173.7,375.0,1.0,,,5.929589143389895,,3.110399348532117,8143.84,2.4558439262068017,1.2400666896809671
PROP-BBAB592CD88C,11000000,Pune,Dhankawadi,Independent House,6,4,1,2625,,,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,79,91,93.0,437.5,0.667,,,6.083359811812238,,3.096029994869355,4635.085,0.986266394559878,0.6862566928610947
PROP-8D9E4F1E374E,8000000,Delhi,Wazirabad,Independent House,4,2,0,720,,,,,,28.73652375882808,76.99157916141245,9.339,1.641,4.34,10.14,6.58,9.578,9.031,20.3,6625.0,5750.0,16.67,4.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,180.0,0.5,,,5.198497031265826,,2.871868286331605,4082.125,2.3476334833777344,1.208253673330448
PROP-FF633467B523,13500000,Chennai,Thiruvanmiyur,Independent House,2,2,0,640,,,,,,12.990429147439,80.23060500756539,4.794,1.268,3.306,3.68,3.98,4.368,0.645,34.5,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,71,39,64,71,43.0,320.0,1.0,,,5.771441123130016,,,14000.0,,
PROP-61DD281C3C02,27400000,Mumbai,Bhayandar East,Apartment,3,3,1,1800,4.0,9.0,,,,19.371136824011085,73.10136362710183,16.422,18.901,13.193,21.437,29.933,3.629,7.997,1.8,16750.0,17750.0,23.68,4.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,118,66,108,118,70.3,600.0,1.0,,0.444,6.398594934535208,,3.205993199037187,8413.045,1.4065458265507118,0.8781924524015357
PROP-E9539E4B5285,4000000,Delhi,Mayur Vihar,Independent House,2,3,1,1000,4.0,5.0,,,,28.29779438017379,77.0088160943605,11.647,15.508,4.089,9.543,10.604,10.621,15.445,5.0,23333.33,19000.0,35.0,3.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,414,225,368,414,389.7,500.0,1.5,,0.8,6.2166061010848646,,3.58351893845611,11333.33,2.0117652975780285,1.1025263844506814
