property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-B9E9AB10CE13,8000000,Pune,Wagholi,Independent House,5,3,0,1000,,,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,2.8875,92.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,200.0,0.6,,,5.303304908059076,,3.207208020000518,1.3577662775053525,2019-05-15,8000.0,
PROP-B1634C2CE9D1,3200000,Pune,Wagholi,Independent House,2,3,0,1000,,,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,7.2188,92.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,500.0,1.5,,,6.2166061010848646,,3.207208020000518,2.106424213009723,2018-11-15,3200.0,
PROP-512F92652207,20000000,Pune,Dhanori,Independent House,4,4,1,3500,,,,,,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,1.38,25.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,875.0,1.0,,,6.775366090936392,,3.4048573424936426,0.8671004876833833,2020-05-15,5714.29,
PROP-F7BC116B976E,4000000,Pune,Nigdi,Apartment,1,2,1,665,1.0,3.0,,,,18.588563551408665,73.80987779547101,0.522,2.537,0.588,1.996,0.734,2.674,2.436,60.1,18333.33,15000.0,27.27,4.5,3.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,665.0,2.0,,0.333,6.501289670540389,,3.341801171705499,1.7047480922384253,2021-11-15,6015.04,
PROP-266C305ED7E5,8500000,Pune,Kalewadi,Independent House,2,3,1,850,,,,,,18.641505357756373,73.80097512220422,1.919,0.855,3.083,4.186,6.65,1.212,0.751,49.8,14800.0,14000.0,15.0,1.9765,5.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,75,41,68,75,84.7,425.0,1.5,,,6.054439346269371,,2.772588722239781,1.0907481136113075,2021-05-15,10000.0,
PROP-2483F65494BA,6500000,Pune,Shivaji Nagar,Apartment,1,2,1,600,2.0,3.0,,,,18.441772095732443,73.84744331214681,1.802,2.271,3.205,7.305,2.083,5.611,0.497,40.1,32222.55,23000.0,28.39,4.2462,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,600.0,2.0,,0.667,6.398594934535208,,3.380654480430826,1.6575040050031395,2021-11-15,10833.33,
PROP-FABF05E8AFDA,1950000,Pune,Dhayari,Independent House,1,2,1,460,,,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,6.0923,11.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,460.0,2.0,,,6.133398042996649,,2.917770732084279,1.9590096885017247,2018-11-15,4239.13,
PROP-79A53966C173,1599000,Pune,Lohegaon,Apartment,1,2,0,555,3.0,4.0,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,12.3827,35.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,555.0,2.0,,0.75,6.320768294250582,,2.953868069455292,2.593962828064441,2018-11-15,2881.08,
PROP-8173345CC28B,1650000,Pune,Hadapsar,Apartment,1,2,0,475,2.0,4.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,14.9091,104.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,475.0,2.0,,0.5,6.16541785423142,,3.358985532852846,2.7668912725535515,2020-02-15,3473.68,
PROP-3E1900CEB3C8,7500000,Pune,Sadashiv Peth,Independent House,2,2,1,600,,,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,2.4,1.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,41,21,35,41,70.7,300.0,1.0,,,5.707110264748875,,3.307619034702589,1.2237754316221157,2019-08-15,12500.0,
PROP-9ED34DD25511,2800000,Pune,Kondhwa,Apartment,2,3,0,850,3.0,6.0,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,8.4643,20.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,22,36,40,69.7,425.0,1.5,,0.5,6.054439346269371,,3.119276459645446,2.2475268252438414,2020-08-15,3294.12,
PROP-9091B594E82E,12500000,Pune,Fursungi,Independent House,3,3,1,2000,,,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,2.208,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,666.667,1.0,0.8,,6.503789546248707,0.5877866649021191,3.380654480430826,1.165647690004268,2022-02-15,6250.0,
PROP-5D1FE07A4F83,4500000,Pune,Sadashiv Peth,Apartment,1,1,0,358,0.0,,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,4.0,1.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,358.0,1.0,,,5.883322388488279,,3.307619034702589,1.6094379124341005,2018-11-15,12569.83,
PROP-4766A1D532CA,3400000,Pune,Kharadi,Apartment,1,2,1,520,2.0,4.0,,,,18.554381,73.8608595,0.364,2.462,2.466,7.975,2.128,0.4,2.283,59.8,44400.0,37000.0,37.47,13.0588,96.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,520.0,2.0,,0.5,6.255750041753367,,3.649878716764204,2.643248534233727,2018-11-15,6538.46,
PROP-42A6676878A9,2000000,Pune,Ambegaon Pathar,Apartment,1,2,1,525,2.0,5.0,,,West,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,13.8,1762.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,63.0,27.0,17.0,4,0.75,0,96,50,82,96,60.7,525.0,2.0,,0.4,6.26530121273771,,3.380654480430826,2.694627180770069,2018-11-15,3809.52,
PROP-DE2B66BCB11D,3500000,Pune,Baramati,Apartment,2,3,0,800,1.0,5.0,,,,18.63761916091605,73.76474136458192,4.051,2.926,5.507,5.28,7.96,0.809,4.566,31.5,32222.55,23000.0,28.39,7.8857,1762.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,78,91,55.0,400.0,1.5,,0.2,5.993961427306569,,3.380654480430826,2.1844432429714864,2019-11-15,4375.0,
PROP-3ADD6E8DB7C7,7500000,Pune,Gokhalenagar,Apartment,2,3,1,1200,1.0,4.0,,,,18.664610045680508,74.05188824260786,8.169,10.962,7.774,15.941,3.732,2.794,1.063,11.4,32222.55,23000.0,28.39,3.68,1762.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,600.0,1.5,,0.25,6.398594934535208,,3.380654480430826,1.5432981099295553,2018-11-15,6250.0,
PROP-5F5293A22340,2400000,Pune,Wagholi,Apartment,2,2,1,750,1.0,4.0,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,9.625,92.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,34.9,43.0,15.0,16,0.688,0,120,69,113,120,123.0,375.0,1.0,,0.25,5.929589143389895,,3.207208020000518,2.3632097148104805,2020-02-15,3200.0,
PROP-19E78418F70B,1700000,Pune,Ambegaon Budruk,Apartment,2,1,0,300,4.0,5.0,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,16.2353,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,138,78,127,138,132.7,150.0,0.5,,0.8,5.017279836814924,,3.380654480430826,2.8469596062577214,2021-02-15,5666.67,
PROP-991E932AECFB,1700000,Pune,Akurdi,Apartment,1,2,1,421,1.0,3.0,,,,18.650541765392315,73.84068201980293,2.668,2.051,1.079,6.731,8.054,5.045,2.295,42.3,32222.55,23000.0,28.39,16.2353,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,45.0,74.0,7,0.714,1,44,22,37,44,67.7,421.0,2.0,,0.333,6.045005314036012,,3.380654480430826,2.8469596062577214,2022-08-15,4038.0,
PROP-C61FB9FBC1BC,3000000,Pune,Aundh,Apartment,2,2,1,520,1.0,4.0,,,,18.549376,73.857868,0.976,2.487,1.915,7.651,2.747,0.853,2.03,54.0,89350.0,43000.0,40.0,17.2,20.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,260.0,1.0,,0.25,5.564520407322694,,3.713572066704308,2.9014215940827497,2022-11-15,5769.23,
PROP-57117EC1BB4B,4500000,Pune,Camp,Apartment,1,2,1,700,4.0,6.0,,,,18.588453745055688,73.89843789666413,1.069,1.772,2.869,10.832,3.353,1.822,1.801,46.9,21500.0,21500.0,38.72,5.7333,2.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,95,50,82,95,56.7,700.0,2.0,,0.667,6.55250788703459,,3.681854839176972,1.9070653652317464,2020-11-15,6428.57,
PROP-BB51B4C642B2,5500000,Pune,Pune Cantonment,Apartment,2,2,1,780,2.0,7.0,,,,18.46682218227277,73.97652265371119,4.684,5.882,1.074,3.404,7.028,3.58,4.168,26.6,32222.55,23000.0,28.39,5.0182,1762.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,68.9,45.0,31.0,14,0.357,0,88,50,83,88,93.7,390.0,1.0,,0.286,5.968707559985366,,3.380654480430826,1.7947882112880646,2018-05-15,7051.28,
PROP-2BA770AAC75B,2500000,Pune,Camp,Apartment,2,1,0,300,0.0,,,,,18.588453745055688,73.89843789666413,1.069,1.772,2.869,10.832,3.353,1.822,1.801,46.9,21500.0,21500.0,38.72,10.32,2.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,150.0,0.5,,,5.017279836814924,,3.681854839176972,2.4265710727750367,2019-05-15,8333.33,
PROP-21151A7BC1BB,3500000,Pune,Talegaon Dabhade,Apartment,2,2,0,628,2.0,3.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,4.1143,5.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,314.0,1.0,,0.667,5.752572638825633,,2.8981194446869907,1.6320405376435294,2022-05-15,5573.25,
PROP-FBBFAB85220B,7000000,Pune,Yerawada,Independent House,1,6,1,2000,,,,,,18.52571336250514,73.72304828215952,2.019,5.139,2.845,6.808,1.91,3.417,0.504,36.1,33125.0,17250.0,36.67,2.9571,4.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,2000.0,6.0,,,7.601402334583733,,3.62886402170395,1.3755114337544214,2020-02-15,3500.0,
PROP-3145C98E1A7A,2000000,Pune,Wagholi,Apartment,2,2,0,753,2.0,,,,West,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,11.55,92.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Completed,100.0,30.0,41.0,15,0.467,0,88,46,76,88,88.7,376.5,1.0,,,5.933570568689079,,3.207208020000518,2.529720665577793,2020-05-15,2656.04,
PROP-67062A685D5C,1850000,Pune,Warje,Apartment,2,1,1,325,2.0,5.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,14.2703,9.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,38.0,56.0,15,0.933,0,91,50,82,91,57.7,162.5,0.5,,0.4,5.096812990337308,,3.26804686887465,2.725909765402976,2021-11-15,5692.31,
PROP-201AF96A924C,8600000,Pune,Sanaswadi,Apartment,3,3,0,1580,7.0,,,,,18.46452949444339,74.00889561182466,2.108,3.295,2.633,4.976,7.623,5.896,4.263,30.1,5000.0,5000.0,16.67,0.6977,1.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,526.667,1.0,,,6.268465402924642,,2.871868286331605,0.5292743938344507,2021-08-15,5443.04,
PROP-E7CA3FEF6EB4,12500000,Pune,Wadgaon Sheri,Independent House,4,2,1,750,,,,,,18.59694785619057,73.65843849578158,4.571,8.144,7.659,4.223,11.051,9.376,3.584,12.2,18750.0,15500.0,27.39,1.488,20.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,187.5,0.5,,,5.2390980068880655,,3.34603697048488,0.911479174876933,2018-11-15,16666.67,
PROP-D20C4E991E99,3000000,Pune,Chakan,Apartment,2,3,1,1000,7.0,7.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,4.6,12.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,500.0,1.5,,1.0,6.2166061010848646,,2.7700855920216627,1.7227665977411035,2021-08-15,3000.0,
PROP-2160C26A8114,1850000,Pune,Pirangut,Apartment,1,2,1,615,3.0,4.0,1.0,,,18.45599562540065,73.79641760445872,3.315,2.503,2.388,7.952,2.592,3.616,0.819,37.9,11611.11,12000.0,14.12,7.7838,9.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,615.0,2.0,,0.75,6.423246963533519,,2.716018370751387,2.172909115837655,2020-02-15,3008.13,
PROP-422E5032F520,2700000,Pune,Dattavadi,Apartment,1,1,1,370,10.0,10.0,,,,18.46296300367429,73.80948560792125,2.475,3.463,3.844,9.513,3.028,3.103,0.464,37.2,32222.55,23000.0,28.39,10.2222,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,138,78,127,138,132.7,370.0,1.0,,1.0,5.916202062607435,,3.380654480430826,2.41789395930506,2021-02-15,7297.3,
PROP-9F5054651329,1675000,Pune,Hadapsar,Apartment,1,2,1,475,2.0,4.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,14.6866,104.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,475.0,2.0,,0.5,6.16541785423142,,3.358985532852846,2.752806844728324,2022-02-15,3526.32,
PROP-6AB898367ED1,3300000,Pune,Erandwane,Apartment,1,2,0,454,10.0,10.0,,,,18.35204022133055,74.0527979993616,5.356,10.317,10.672,12.675,3.415,16.646,7.106,12.5,16000.0,16000.0,32.38,5.8182,2.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,45.7,35.0,16.0,9,0.556,1,141,75,124,141,132.3,454.0,2.0,,1.0,6.12029741895095,,3.507956918233689,1.9195955074010511,2021-02-15,7268.72,
PROP-1B0292B794AF,6500000,Pune,Warje,Apartment,2,3,1,832,7.0,7.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,4.0615,9.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,416.0,1.5,,1.0,6.0330862217988015,,3.26804686887465,1.6216628820566692,2020-05-15,7812.5,
PROP-46D99E06C28A,5200000,Pune,Narhe,Villa,2,3,0,1000,,,,,,18.55139819901402,74.04317914397834,3.025,5.359,3.63,3.717,7.454,5.361,6.069,20.9,11958.33,8250.0,16.25,1.9038,12.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,88,50,83,88,93.7,500.0,1.5,,,6.2166061010848646,,2.847812143477369,1.0660202240674503,2018-05-15,5200.0,
PROP-FC4A0C9B6D32,2800000,Pune,Charholi Kurd,Apartment,1,2,1,447,10.0,10.0,,,,18.437323333608976,73.91379079630632,1.729,0.975,1.825,6.251,4.418,4.004,1.61,44.9,32222.55,23000.0,28.39,9.8571,1762.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,55.0,69.0,21,0.81,1,91,48,79,91,93.0,447.0,2.0,,1.0,6.104793232414985,,3.380654480430826,2.384819243854806,2021-05-15,6263.98,
PROP-B44F3F1BBFF4,4000000,Pune,Shivane,Independent House,4,2,1,750,,,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,2.925,4.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,187.5,0.5,0.667,,5.2390980068880655,0.511025603768657,2.8390784635086144,1.3673663512343717,2022-05-15,5333.33,
PROP-6B6059C14A8A,1550000,Pune,Shivane,Apartment,1,2,0,572,2.0,6.0,,,North-East,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,7.5484,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,572.0,2.0,,0.333,6.35088571671474,,2.8390784635086144,2.145744130933899,2022-08-15,2709.79,
PROP-B007C986785E,10500000,Pune,Bhosari,Independent House,10,4,1,2850,,,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,2.0,3.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,75,41,68,75,84.7,285.0,0.4,,,5.655991810819852,,2.9616582932202395,1.0986122886681098,2021-05-15,3684.21,
PROP-D534AC9379FC,2000000,Pune,Vadgaon Budruk,Apartment,1,2,0,450,3.0,3.0,,,North,18.400138101875648,73.95699438113189,3.355,1.614,2.456,4.346,2.013,6.797,5.033,39.5,23500.0,10500.0,18.58,6.3,3.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,450.0,2.0,,1.0,6.111467339502679,,2.9745086371023644,1.9878743481543453,2018-11-15,4444.44,
PROP-4A3CF9AA8A59,4500000,Pune,Talegaon Dabhade,Apartment,2,3,0,940,2.0,5.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,3.2,5.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,68.4,38.0,26.0,10,0.5,0,40,22,36,40,69.7,470.0,1.5,,0.4,6.154858094016418,,2.8981194446869907,1.4350845252893227,2020-08-15,4787.23,
PROP-EDF38E7A1A2B,7500000,Pune,Katraj,Independent House,1,1,1,3000,,,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,2.16,16.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,3000.0,1.0,0.733,,8.006700845440367,0.549854010733469,2.917770732084279,1.1505720275988207,2022-02-15,2500.0,
PROP-0FAAC6B55196,3100000,Pune,Kolhewadi,Apartment,1,2,1,446,7.0,12.0,,,,18.449208767751035,74.03590196806041,1.293,3.973,5.862,6.875,8.124,8.185,4.895,27.9,32222.55,23000.0,28.39,8.9032,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,38.2,55.0,21.0,17,0.353,0,93,49,81,93,60.7,446.0,2.0,,0.583,6.102558594613569,,3.380654480430826,2.292857937235464,2020-11-15,6950.67,
PROP-D2DA3F3C8CBC,3500000,Pune,Hadapsar,Independent House,2,2,1,500,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,7.0286,104.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,250.0,1.0,,,5.525452939131784,,3.358985532852846,2.083010166556861,2018-05-15,7000.0,
PROP-0D8439AA3207,4000000,Pune,Akurdi,Independent House,1,2,0,700,,,,,,18.650541765392315,73.84068201980293,2.668,2.051,1.079,6.731,8.054,5.045,2.295,42.3,32222.55,23000.0,28.39,6.9,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,700.0,2.0,,,6.55250788703459,,3.380654480430826,2.066862759472976,2021-08-15,5714.29,
PROP-0BF4F42B6850,3700000,Pune,Kirkatwadi,Apartment,2,2,1,781,2.0,5.0,,,,18.66791025944038,73.76861606454428,4.156,3.662,5.776,7.851,10.569,3.505,4.875,22.9,9000.0,8000.0,14.58,2.5946,3.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,54.2,24.0,13.0,14,0.643,0,122,66,108,122,127.0,390.5,1.0,,0.4,5.969985515430857,,2.7459880404426023,1.279432719335797,2019-02-15,4737.52,
PROP-656628BCC9FA,2700000,Pune,Charholi Kurd,Apartment,1,2,1,447,10.0,10.0,,,,18.437323333608976,73.91379079630632,1.729,0.975,1.825,6.251,4.418,4.004,1.61,44.9,32222.55,23000.0,28.39,10.2222,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,55.0,72.0,21,0.81,1,38,21,34,38,70.7,447.0,2.0,,1.0,6.104793232414985,,3.380654480430826,2.41789395930506,2021-08-15,6040.27,
PROP-65189B59188A,4500000,Pune,Ambegaon Pathar,Apartment,2,3,1,950,4.0,5.0,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,6.1333,1762.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,17.0,53.0,9.0,14,0.571,0,148,77,126,148,144.7,475.0,1.5,0.888,0.8,6.16541785423142,0.635518067723309,3.380654480430826,1.964773960451582,2020-02-15,4736.84,
