property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-1011F9890C84,9.5,630.0,2.0,0.833,0.2,1.023,44.9,2.0,0.0,0.0,28.39,11.04,0.547,0.93,0.519,1.0,2.3514,6.4473,0.7046,1.0986,3.3807,2.4882,0.4363,0.6575,0.4181,Pune_Charholi Kurd,Declining,2018-05-15,Pune,Charholi Kurd,2500000,3968.25,
PROP-E24F23952DFA,9.5,550.0,2.0,0.833,0.5,1.023,11.4,5.0,0.0,1.96,28.39,9.8571,0.121,0.09,0.127,1.0,2.3514,6.3117,0.7046,1.7918,3.3807,2.3848,0.1142,0.0862,0.1196,Pune_Gokhalenagar,Declining,2018-08-15,Pune,Gokhalenagar,2800000,5090.91,
PROP-1D76ED3D681E,9.5,1000.0,3.0,0.833,0.5,0.792,21.0,4.0,7.02,1.96,21.98,6.6,0.447,0.167,0.137,2.0,2.3514,6.9088,0.5833,1.6094,3.1346,2.0281,0.3695,0.1544,0.1284,Pune_Saswad,Growth,2020-02-15,Pune,Saswad,3000000,3000.0,
PROP-B360EE1B493C,9.5,190.0,0.6,0.947,0.5,1.023,39.1,2.0,7.5,1.98,28.39,3.68,0.42,0.267,0.304,1.0,2.3514,5.2523,0.7046,1.0986,3.3807,1.5433,0.3507,0.2367,0.2654,Pune_Talwade,Growth,2019-05-15,Pune,Talwade,7500000,7894.74,
PROP-79B1A052F560,9.5,1000.0,3.0,0.833,0.5,1.023,41.5,2.0,12.26,3.17,28.39,12.5455,0.333,0.434,0.853,1.0,2.3514,6.9088,0.7046,1.0986,3.3807,2.6061,0.2874,0.3605,0.6168,Pune_Shewalewadi,Growth,2022-08-15,Pune,Shewalewadi,2200000,2200.0,
PROP-37551C38E9AA,9.5,620.0,2.0,0.833,0.333,0.353,45.3,4.0,9.85,2.71,9.79,3.2,2.481,0.71,0.212,2.0,2.3514,6.4313,0.3023,1.6094,2.3786,1.4351,1.2473,0.5365,0.1923,Pune_Uruli Kanchan,Growth,2022-02-15,Pune,Uruli Kanchan,3000000,4838.71,
PROP-7B4AA9895A15,9.5,666.67,0.33,0.833,0.5,1.023,24.9,3.0,0.0,1.56,28.39,0.9857,0.128,0.33,0.27,0.0,2.3514,6.5038,0.7046,1.3863,3.3807,0.686,0.1204,0.2852,0.239,Pune_Gultekdi,Declining,2019-02-15,Pune,Gultekdi,28000000,14000.0,
PROP-BA6042D1C977,9.5,400.0,0.5,0.833,0.5,1.023,31.5,3.0,0.0,1.8,28.39,11.04,0.241,0.33,0.178,0.0,2.3514,5.994,0.7046,1.3863,3.3807,2.4882,0.2159,0.2852,0.1638,Pune_Baramati,Declining,2018-11-15,Pune,Baramati,2500000,3125.0,
PROP-298DAD00551B,9.5,725.0,2.0,0.69,0.25,1.201,22.4,0.0,11.23,3.21,33.33,8.3077,0.195,0.205,0.214,0.0,2.3514,6.5876,0.7889,0.0,3.536,2.2308,0.1781,0.1865,0.1939,Pune_Bopodi,Growth,2022-05-15,Pune,Bopodi,6500000,8965.52,
PROP-A04FEA772CC4,9.5,378.5,1.0,0.833,0.5,1.023,44.5,9.0,12.26,3.17,28.39,9.5205,0.345,0.371,0.285,2.0,2.3514,5.9389,0.7046,2.3026,3.3807,2.3533,0.2964,0.3155,0.2508,Pune_Bopkhel,Growth,2022-08-15,Pune,Bopkhel,2899000,3829.59,
PROP-1310F7F1ADE7,9.5,1416.67,0.5,0.833,0.25,0.66,39.1,5.0,0.0,1.96,18.33,0.2625,0.581,0.64,0.199,1.0,2.3514,7.2568,0.5068,1.7918,2.9617,0.2331,0.4581,0.4947,0.1815,Pune_Bhosari,Declining,2018-08-15,Pune,Bhosari,80000000,9411.76,
PROP-AC706A74F4C3,9.5,500.0,2.0,0.833,0.5,1.023,42.9,6.0,9.85,2.71,28.39,11.04,0.305,0.637,0.306,0.0,2.3514,6.2166,0.7046,1.9459,3.3807,2.4882,0.2662,0.4929,0.267,Pune_Wanowrie,Growth,2022-02-15,Pune,Wanowrie,2500000,5000.0,
PROP-28C2C8B920D9,9.5,402.0,1.5,0.833,0.333,1.023,31.5,3.0,5.83,2.23,28.39,9.2,0.241,0.33,0.178,0.0,2.3514,5.9989,0.7046,1.3863,3.3807,2.3224,0.2159,0.2852,0.1638,Pune_Baramati,Growth,2021-08-15,Pune,Baramati,3000000,3731.34,
PROP-D9C45A48E5AD,9.5,900.0,1.5,0.833,0.5,0.63,20.3,1.0,0.0,1.8,17.5,0.66,0.22,0.149,0.293,0.0,2.3514,6.8035,0.4886,0.6931,2.9178,0.5068,0.1989,0.1389,0.257,Pune_Dhayari,Declining,2018-11-15,Pune,Dhayari,18000000,5000.0,
PROP-7FE894CF58AF,9.5,270.0,1.0,0.833,0.444,1.023,49.2,5.0,2.51,2.04,28.39,17.25,0.339,0.892,0.476,0.0,2.3514,5.6021,0.7046,1.7918,3.3807,2.9042,0.2919,0.6376,0.3893,Pune_Jambhe,Stable,2021-02-15,Pune,Jambhe,1600000,5925.93,
PROP-C89784E31FF8,9.5,550.0,2.0,0.833,0.5,1.023,27.4,3.0,0.0,1.56,28.39,16.2353,0.271,0.229,0.348,0.0,2.3514,6.3117,0.7046,1.3863,3.3807,2.847,0.2398,0.2062,0.2986,Pune_Chandoli,Declining,2019-02-15,Pune,Chandoli,1700000,3090.91,
PROP-24D578A46172,9.5,433.33,1.0,0.833,0.5,1.023,32.7,5.0,12.26,3.17,28.39,1.6235,0.252,0.303,0.234,1.0,2.3514,6.0738,0.7046,1.7918,3.3807,0.9645,0.2247,0.2647,0.2103,Pune_Ambegaon,Growth,2022-08-15,Pune,Ambegaon,17000000,13076.92,
PROP-9101BB900DF7,9.5,800.0,2.0,0.833,0.75,1.023,18.0,2.0,2.84,1.93,28.39,3.68,0.25,0.233,0.16,1.0,2.3514,6.6859,0.7046,1.0986,3.3807,1.5433,0.2231,0.2095,0.1484,Pune_Shukrawar Peth,Stable,2021-05-15,Pune,Shukrawar Peth,7500000,9375.0,
PROP-9A0E0EEC9511,9.5,310.0,1.0,0.833,0.8,1.023,18.0,2.0,5.83,2.23,28.39,6.1333,0.25,0.233,0.16,1.0,2.3514,5.7398,0.7046,1.0986,3.3807,1.9648,0.2231,0.2095,0.1484,Pune_Shukrawar Peth,Growth,2021-08-15,Pune,Shukrawar Peth,4500000,7258.06,
PROP-DFC61ADB8318,9.5,450.0,2.0,0.833,0.5,1.049,29.7,3.0,7.5,1.98,29.11,21.2308,0.261,0.327,0.519,0.0,2.3514,6.1115,0.7174,1.3863,3.4049,3.1015,0.2319,0.2829,0.4181,Pune_Dhanori,Growth,2019-05-15,Pune,Dhanori,1300000,2888.89,
PROP-A894A22507B9,9.5,162.5,0.5,0.833,1.0,1.023,40.1,2.0,4.48,-0.66,28.39,6.9,0.526,0.422,0.303,1.0,2.3514,5.0968,0.7046,1.0986,3.3807,2.0669,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Stable,2020-08-15,Pune,Shivaji Nagar,4000000,12307.69,
PROP-592F5ABD819B,9.5,585.0,1.5,0.833,0.286,1.023,36.0,2.0,4.48,-0.66,28.39,7.2632,0.355,0.239,0.476,1.0,2.3514,6.3733,0.7046,1.0986,3.3807,2.1118,0.3038,0.2143,0.3893,Pune_Talegaon Dhamdhere,Stable,2020-08-15,Pune,Talegaon Dhamdhere,3800000,3247.86,
PROP-0DC2EC49750F,9.5,275.0,0.75,0.833,0.5,1.023,31.5,3.0,12.82,3.15,28.39,1.9714,0.241,0.33,0.178,0.0,2.3514,5.6204,0.7046,1.3863,3.3807,1.089,0.2159,0.2852,0.1638,Pune_Baramati,Growth,2022-11-15,Pune,Baramati,14000000,12727.27,
PROP-5986FBD469E6,9.5,400.0,2.0,0.833,0.25,0.671,39.7,0.0,11.23,3.21,18.63,16.8,0.792,0.398,0.331,0.0,2.3514,5.994,0.5134,0.0,2.9771,2.8792,0.5833,0.335,0.2859,Pune_Yewalewadi,Growth,2022-05-15,Pune,Yewalewadi,1000000,2500.0,
PROP-4FA1F93FC1EF,9.5,850.0,1.5,0.833,0.5,1.023,44.3,7.0,0.0,1.56,28.39,5.52,0.571,0.765,0.277,2.0,2.3514,6.7464,0.7046,2.0794,3.3807,1.8749,0.4517,0.5682,0.2445,Pune_Daund,Declining,2019-02-15,Pune,Daund,5000000,2941.18,
PROP-09AAA95AA81F,9.5,425.0,2.0,0.833,0.0,0.617,60.1,8.0,11.23,3.21,17.14,6.5455,0.899,0.864,0.477,1.0,2.3514,6.0544,0.4806,2.1972,2.8981,2.021,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2022-05-15,Pune,Talegaon Dabhade,2200000,5176.47,
PROP-49529DAA4D14,9.5,750.0,1.5,0.833,0.5,1.023,20.8,0.0,0.0,0.0,28.39,1.84,0.239,0.172,0.193,0.0,2.3514,6.6214,0.7046,0.0,3.3807,1.0438,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Declining,2018-05-15,Pune,Manjari Budruk,15000000,10000.0,
PROP-DBD5C09F7BA3,9.5,333.33,1.0,0.833,0.5,0.91,12.7,0.0,7.5,1.98,25.26,2.9333,0.134,0.115,0.211,0.0,2.3514,5.8121,0.6471,0.0,3.268,1.3695,0.1258,0.1089,0.1914,Pune_Warje,Growth,2019-05-15,Pune,Warje,9000000,9000.0,
PROP-4A08F1A449D9,9.5,150.0,0.5,0.833,0.75,0.895,47.9,8.0,7.5,1.98,24.85,19.3846,0.832,0.292,0.28,2.0,2.3514,5.0173,0.6392,2.1972,3.2523,3.0148,0.6054,0.2562,0.2469,Pune_Dapodi,Growth,2019-05-15,Pune,Dapodi,1300000,4333.33,
PROP-E89A87BB3F16,9.5,625.0,1.5,0.72,0.5,0.655,11.4,0.0,4.48,-0.66,18.18,6.1875,0.103,0.146,0.114,0.0,2.3514,6.4394,0.5038,0.0,2.9539,1.9723,0.098,0.1363,0.108,Pune_Lohegaon,Stable,2020-08-15,Pune,Lohegaon,3200000,2560.0,
PROP-43AC010AA1F3,9.5,540.0,2.0,0.833,0.75,0.823,59.0,8.0,5.83,2.23,22.86,12.0,0.713,0.714,0.418,1.0,2.3514,6.2934,0.6005,2.1972,3.1722,2.5649,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2021-08-15,Pune,Pimple Gurav,2000000,3703.7,
PROP-EFE96F188101,9.5,600.0,2.0,0.833,0.4,0.76,33.0,5.0,9.85,2.71,21.11,12.0,0.351,0.402,0.219,1.0,2.3514,6.3986,0.5653,1.7918,3.096,2.5649,0.3008,0.3379,0.198,Pune_Dhankawadi,Growth,2022-02-15,Pune,Dhankawadi,1000000,1666.67,
PROP-3653401DAC8E,9.5,138.0,0.5,0.833,0.5,0.87,54.6,3.0,2.84,1.93,24.14,8.8889,1.095,0.311,0.49,0.0,2.3514,4.9345,0.6259,1.3863,3.2245,2.2914,0.7396,0.2708,0.3988,Pune_Bibwewadi,Stable,2021-05-15,Pune,Bibwewadi,2700000,9782.61,
PROP-0DF57F1FD649,9.5,550.0,2.0,0.833,0.75,1.023,63.4,5.0,0.0,1.56,28.39,11.04,4.149,0.395,1.754,1.0,2.3514,6.3117,0.7046,1.7918,3.3807,2.4882,1.6388,0.3329,1.0131,Pune_Warje Malwadi,Declining,2019-02-15,Pune,Warje Malwadi,2500000,4545.45,
PROP-9542DFE3456B,9.5,175.0,0.5,0.833,0.75,1.023,63.4,5.0,0.0,1.8,28.39,15.3333,4.149,0.395,1.754,1.0,2.3514,5.1705,0.7046,1.7918,3.3807,2.7932,1.6388,0.3329,1.0131,Pune_Warje Malwadi,Declining,2018-11-15,Pune,Warje Malwadi,1800000,5142.86,
PROP-6FBEA673BE06,9.5,500.0,1.5,0.7,0.5,1.0,32.3,4.0,0.0,1.56,27.76,12.3,0.364,0.62,0.228,2.0,2.3514,6.2166,0.6931,1.6094,3.359,2.5878,0.3104,0.4824,0.2054,Pune_Hadapsar,Declining,2019-02-15,Pune,Hadapsar,2000000,2000.0,
PROP-1222415871CF,9.5,560.0,2.0,0.833,0.333,1.331,35.3,4.0,6.6,1.53,36.95,13.6,0.254,0.463,0.428,2.0,2.3514,6.3297,0.8463,1.6094,3.6363,2.681,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Growth,2019-11-15,Pune,Pimple Nilakh,3000000,5357.14,
PROP-0E054B1044DA,9.5,787.33,1.33,0.833,0.5,1.023,40.6,4.0,2.43,-0.47,28.39,4.0,0.716,1.086,0.229,2.0,2.3514,6.6699,0.7046,1.6094,3.3807,1.6094,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Stable,2020-11-15,Pune,Ambegaon Budruk,6900000,2921.25,
PROP-6EE017024E36,9.5,429.0,1.5,0.833,0.5,1.023,20.8,0.0,0.0,1.8,28.39,3.45,0.239,0.172,0.193,0.0,2.3514,6.0638,0.7046,0.0,3.3807,1.4929,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Declining,2018-11-15,Pune,Manjari Budruk,8000000,9324.01,
PROP-B954D99F42CE,9.5,750.0,2.0,0.833,0.5,0.898,41.7,3.0,11.23,3.21,24.92,7.32,0.375,0.511,0.713,1.0,2.3514,6.6214,0.6408,1.3863,3.255,2.1187,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2022-05-15,Pune,Chinchwad,2500000,3333.33,
PROP-9185016C4BF3,9.5,500.0,1.5,0.68,0.5,0.987,12.2,0.0,9.85,2.71,27.39,4.1333,0.214,0.121,0.129,0.0,2.3514,6.2166,0.6866,0.0,3.346,1.6357,0.1939,0.1142,0.1213,Pune_Wadgaon Sheri,Growth,2022-02-15,Pune,Wadgaon Sheri,4500000,4500.0,
PROP-507F9D301D82,9.5,599.0,1.5,0.833,0.5,0.655,11.4,0.0,0.0,1.96,18.18,4.4,0.103,0.146,0.114,0.0,2.3514,6.3969,0.5038,0.0,2.9539,1.6864,0.098,0.1363,0.108,Pune_Lohegaon,Declining,2018-08-15,Pune,Lohegaon,4500000,3756.26,
PROP-79791EACB4D4,9.5,197.5,0.5,0.833,0.5,0.823,59.0,8.0,4.48,-0.66,22.86,16.5517,0.713,0.714,0.418,1.0,2.3514,5.2908,0.6005,2.1972,3.1722,2.8652,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Stable,2020-08-15,Pune,Pimple Gurav,1450000,3670.89,
PROP-26FACE7F2480,9.5,440.0,2.0,0.833,0.8,0.76,33.0,5.0,2.51,2.04,21.11,7.0588,0.351,0.402,0.219,1.0,2.3514,6.089,0.5653,1.7918,3.096,2.0868,0.3008,0.3379,0.198,Pune_Dhankawadi,Stable,2021-02-15,Pune,Dhankawadi,1700000,3863.64,
PROP-0399F9201EC6,9.5,692.67,1.33,0.833,0.5,0.889,39.2,8.0,6.6,1.53,24.68,1.824,0.485,0.295,0.325,3.0,2.3514,6.542,0.636,2.1972,3.2457,1.0382,0.3954,0.2585,0.2814,Pune_Kiwale,Growth,2019-11-15,Pune,Kiwale,12500000,6015.4,
PROP-7094B173966C,9.5,550.0,2.0,0.833,1.0,1.023,32.4,2.0,9.85,2.71,28.39,17.25,0.49,0.319,0.186,1.0,2.3514,6.3117,0.7046,1.0986,3.3807,2.9042,0.3988,0.2769,0.1706,Pune_Rajgurunagar,Growth,2022-02-15,Pune,Rajgurunagar,1600000,2909.09,
PROP-FB0EC332E6A0,9.5,833.33,1.33,0.833,0.5,0.617,60.1,8.0,9.13,2.64,17.14,1.6941,0.899,0.864,0.477,1.0,2.3514,6.7266,0.4806,2.1972,2.8981,0.9911,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2021-11-15,Pune,Talegaon Dabhade,8500000,3400.0,
PROP-71D84147617E,9.5,508.0,2.0,0.833,1.0,1.023,22.4,0.0,6.61,1.6,28.39,13.8,0.143,0.276,0.397,0.0,2.3514,6.2324,0.7046,0.0,3.3807,2.6946,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2020-05-15,Pune,Fursungi,2000000,3937.01,
PROP-3DCE7451C532,9.5,250.0,0.75,0.833,0.5,0.961,25.1,0.0,0.0,1.56,26.67,2.8235,0.174,1.292,0.193,0.0,2.3514,5.5255,0.6735,0.0,3.3203,1.3412,0.1604,0.8294,0.1765,Pune_Pimpri,Declining,2019-02-15,Pune,Pimpri,8500000,8500.0,
PROP-54499C11CCD3,9.5,461.0,1.5,0.833,1.0,0.792,21.0,4.0,0.0,1.96,21.98,5.8235,0.447,0.167,0.137,2.0,2.3514,6.1356,0.5833,1.6094,3.1346,1.9204,0.3695,0.1544,0.1284,Pune_Saswad,Declining,2018-08-15,Pune,Saswad,3400000,3687.64,
PROP-C6DE50410754,9.5,430.0,1.5,0.833,1.0,0.58,25.4,5.0,4.48,-0.66,16.1,4.68,0.203,0.185,0.25,2.0,2.3514,6.0661,0.4574,1.7918,2.8391,1.737,0.1848,0.1697,0.2231,Pune_Shivane,Stable,2020-08-15,Pune,Shivane,2500000,2906.98,
PROP-5F8D36A9FDE4,9.5,430.0,1.5,0.785,0.5,0.617,35.1,4.0,11.23,3.21,17.14,2.2642,0.501,0.45,0.191,2.0,2.3514,6.0661,0.4806,1.6094,2.8981,1.183,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2022-05-15,Pune,Dighi,5300000,6162.79,
PROP-253688BD2BB1,9.5,140.0,0.5,0.833,0.5,0.669,39.5,1.0,2.84,1.93,18.58,11.4545,0.289,0.583,0.391,0.0,2.3514,4.9488,0.5122,0.6931,2.9745,2.5221,0.2539,0.4593,0.33,Pune_Vadgaon Budruk,Stable,2021-05-15,Pune,Vadgaon Budruk,1100000,3928.57,
PROP-5F88C1FDBD2B,9.5,525.0,2.0,0.833,0.5,0.58,25.4,5.0,12.82,3.15,16.1,5.2,0.203,0.185,0.25,2.0,2.3514,6.2653,0.4574,1.7918,2.8391,1.8245,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-11-15,Pune,Shivane,2250000,4285.71,
PROP-AD9C6784DFCD,9.5,166.67,0.5,0.833,0.5,0.66,39.1,5.0,0.0,1.56,18.33,6.0,0.581,0.64,0.199,1.0,2.3514,5.122,0.5068,1.7918,2.9617,1.9459,0.4581,0.4947,0.1815,Pune_Bhosari,Declining,2019-02-15,Pune,Bhosari,3500000,3500.0,
PROP-D32C4E9C55BC,9.5,592.0,2.0,0.833,0.5,1.023,20.9,0.0,0.0,1.96,28.39,6.1333,0.22,0.208,0.131,0.0,2.3514,6.3852,0.7046,0.0,3.3807,1.9648,0.1989,0.189,0.1231,Pune_Rasta Peth,Declining,2018-08-15,Pune,Rasta Peth,4500000,7601.35,
PROP-71F462FAE2D3,9.5,625.0,1.0,0.833,0.5,0.987,12.2,0.0,7.02,1.96,27.39,0.8087,0.214,0.121,0.129,0.0,2.3514,6.4394,0.6866,0.0,3.346,0.5926,0.1939,0.1142,0.1213,Pune_Wadgaon Sheri,Growth,2020-02-15,Pune,Wadgaon Sheri,23000000,9200.0,
PROP-E0B08A6CAB10,9.5,680.0,2.0,0.833,0.5,1.047,43.1,13.0,2.51,2.04,29.07,11.4286,0.565,0.62,0.313,3.0,2.3514,6.5236,0.7164,2.6391,3.4035,2.52,0.4479,0.4824,0.2723,Pune_Mundhwa,Stable,2021-02-15,Pune,Mundhwa,2100000,3088.24,
PROP-E9B6CABE406B,9.5,400.0,2.0,0.833,0.5,0.823,59.0,8.0,9.13,2.64,22.86,16.5517,0.713,0.714,0.418,1.0,2.3514,5.994,0.6005,2.1972,3.1722,2.8652,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2021-11-15,Pune,Pimple Gurav,1450000,3625.0,
PROP-63B6AEF420A1,9.5,366.67,1.0,0.833,0.5,0.655,26.8,0.0,5.83,2.23,18.18,1.5,0.43,0.176,0.383,0.0,2.3514,5.9072,0.5038,0.0,2.9539,0.9163,0.3577,0.1621,0.3243,Pune_Chandan Nagar,Growth,2021-08-15,Pune,Chandan Nagar,8000000,7272.73,
PROP-1DF54563DF78,9.5,465.0,1.5,0.833,0.5,1.117,36.7,3.0,0.0,1.96,31.0,4.4,0.286,0.196,1.021,0.0,2.3514,6.1442,0.75,1.3863,3.4657,1.6864,0.2515,0.179,0.7036,Pune_Thergaon,Declining,2018-08-15,Pune,Thergaon,4500000,4838.71,
PROP-E556F2C7C7D2,9.5,275.0,0.75,0.833,0.5,0.655,26.8,0.0,4.48,-0.66,18.18,1.5,0.43,0.176,0.383,0.0,2.3514,5.6204,0.5038,0.0,2.9539,0.9163,0.3577,0.1621,0.3243,Pune_Chandan Nagar,Stable,2020-08-15,Pune,Chandan Nagar,8000000,7272.73,
PROP-FFB195820BE2,9.5,392.0,1.0,0.833,0.5,0.312,9.2,2.0,0.0,1.56,8.67,2.4375,0.135,0.083,0.121,1.0,2.3514,5.9738,0.2716,1.0986,2.269,1.2347,0.1266,0.0797,0.1142,Pune_Shikrapur,Declining,2019-02-15,Pune,Shikrapur,3200000,4081.63,
PROP-CA108537E695,9.5,370.5,1.0,0.769,0.75,0.312,9.2,2.0,6.6,1.53,8.67,2.3636,0.135,0.083,0.121,1.0,2.3514,5.9175,0.2716,1.0986,2.269,1.213,0.1266,0.0797,0.1142,Pune_Shikrapur,Growth,2019-11-15,Pune,Shikrapur,3300000,4453.44,
PROP-52126A6050D6,9.5,250.0,1.0,0.833,0.5,1.023,40.1,2.0,5.83,2.23,28.39,11.04,0.526,0.422,0.303,1.0,2.3514,5.5255,0.7046,1.0986,3.3807,2.4882,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Growth,2021-08-15,Pune,Shivaji Nagar,2500000,10000.0,
PROP-5EC6C7C8FF6D,9.5,533.33,1.0,0.833,0.0,1.478,28.4,2.0,6.61,1.6,41.03,4.6667,0.181,0.754,0.149,1.0,2.3514,6.281,0.9075,1.0986,3.7384,1.7346,0.1664,0.5619,0.1389,Pune_Hingne Khurd,Growth,2020-05-15,Pune,Hingne Khurd,9000000,5625.0,
PROP-448DCAAA9E39,9.5,425.0,1.5,0.833,0.5,0.63,29.2,0.0,11.23,3.21,17.5,3.6,0.197,0.159,0.956,0.0,2.3514,6.0544,0.4886,0.0,2.9178,1.5261,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2022-05-15,Pune,Katraj,4500000,5294.12,
PROP-7A62E3C1C519,9.5,600.0,1.5,0.625,0.5,0.728,10.4,4.0,4.48,-0.66,20.2,43.2,0.124,0.188,0.116,2.0,2.3514,6.3986,0.547,1.6094,3.054,3.7887,0.1169,0.1723,0.1098,Pune_Chikhali,Stable,2020-08-15,Pune,Chikhali,500000,416.67,
PROP-E5A775003A8F,9.5,400.0,2.0,0.948,0.5,0.779,25.4,4.0,6.6,1.53,21.63,8.7778,0.283,0.203,0.42,2.0,2.3514,5.994,0.5761,1.6094,3.1193,2.2801,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2019-11-15,Pune,Kondhwa,2700000,3375.0,
PROP-5CE0B820B272,9.5,220.0,0.6,0.833,0.5,0.312,9.2,2.0,12.82,3.15,8.67,1.56,0.135,0.083,0.121,1.0,2.3514,5.3982,0.2716,1.0986,2.269,0.94,0.1266,0.0797,0.1142,Pune_Shikrapur,Growth,2022-11-15,Pune,Shikrapur,5000000,4545.45,
PROP-2434BABB67FE,9.5,460.0,2.0,0.833,1.0,0.539,22.3,0.0,2.51,2.04,14.96,9.8571,0.372,0.164,0.143,0.0,2.3514,6.1334,0.4311,0.0,2.7701,2.3848,0.3163,0.1519,0.1337,Pune_Chakan,Stable,2021-02-15,Pune,Chakan,1400000,3043.48,
PROP-984953EF3C82,9.5,400.0,2.0,0.833,0.333,1.321,36.1,2.0,9.85,2.71,36.67,9.4091,0.472,0.191,0.34,1.0,2.3514,5.994,0.842,1.0986,3.6289,2.3427,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2022-02-15,Pune,Yerawada,2200000,5500.0,
PROP-E7B12EF8B362,9.5,333.0,1.0,0.833,0.538,0.539,22.3,0.0,4.48,-0.66,14.96,4.6,0.372,0.164,0.143,0.0,2.3514,5.8111,0.4311,0.0,2.7701,1.7228,0.3163,0.1519,0.1337,Pune_Chakan,Stable,2020-08-15,Pune,Chakan,3000000,4504.5,
PROP-CFE0FD35EEC3,9.5,400.0,1.5,0.833,0.429,0.812,14.3,0.0,2.84,1.93,22.55,8.0292,0.131,0.151,0.295,0.0,2.3514,5.994,0.5944,0.0,3.1591,2.2005,0.1231,0.1406,0.2585,Pune_Undri,Stable,2021-05-15,Pune,Undri,3400000,4250.0,
PROP-AFE6F0DA633F,9.5,427.5,1.5,0.833,0.167,0.66,39.1,5.0,6.88,1.37,18.33,3.8182,0.581,0.64,0.199,1.0,2.3514,6.0603,0.5068,1.7918,2.9617,1.5724,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2019-08-15,Pune,Bhosari,5500000,6432.75,
PROP-6261F071C536,9.5,250.0,0.75,0.94,0.5,0.312,9.2,2.0,0.0,0.0,8.67,1.56,0.135,0.083,0.121,1.0,2.3514,5.5255,0.2716,1.0986,2.269,0.94,0.1266,0.0797,0.1142,Pune_Shikrapur,Declining,2018-05-15,Pune,Shikrapur,5000000,5000.0,
PROP-CE93EADB53AA,9.5,476.0,1.0,0.833,0.812,0.884,26.5,0.0,7.02,1.96,24.54,1.9385,0.237,0.176,0.694,0.0,2.3514,6.1675,0.6334,0.0,3.2402,1.0779,0.2127,0.1621,0.5271,Pune_Charholi Budruk,Growth,2020-02-15,Pune,Charholi Budruk,13000000,9103.64,
PROP-948BF96A3DCC,9.5,430.0,1.5,0.833,0.5,0.617,60.1,8.0,0.0,1.56,17.14,4.8,0.899,0.864,0.477,1.0,2.3514,6.0661,0.4806,2.1972,2.8981,1.7579,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Declining,2019-02-15,Pune,Talegaon Dabhade,3000000,3488.37,
PROP-552970E2E279,9.5,615.0,2.0,0.833,1.0,0.463,24.4,0.0,0.0,1.96,12.86,5.1,0.45,0.261,0.192,0.0,2.3514,6.4232,0.3805,0.0,2.629,1.8083,0.3716,0.2319,0.1756,Pune_Loni Kalbhor,Declining,2018-08-15,Pune,Loni Kalbhor,2000000,3252.03,
PROP-8C54E3555C13,9.5,420.0,1.5,0.833,0.5,0.617,60.1,8.0,4.48,-0.66,17.14,3.6,0.899,0.864,0.477,1.0,2.3514,6.0426,0.4806,2.1972,2.8981,1.5261,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Stable,2020-08-15,Pune,Talegaon Dabhade,4000000,4761.9,
PROP-D75431E80D14,9.5,367.0,1.0,0.833,0.5,0.792,21.0,4.0,2.51,2.04,21.98,7.92,0.447,0.167,0.137,2.0,2.3514,5.9081,0.5833,1.6094,3.1346,2.1883,0.3695,0.1544,0.1284,Pune_Saswad,Stable,2021-02-15,Pune,Saswad,2500000,3405.99,
PROP-263B9B4BA316,9.5,635.0,2.0,0.833,0.4,1.081,23.1,1.0,4.48,-0.66,30.0,6.2667,0.247,0.169,0.328,0.0,2.3514,6.4552,0.7328,0.6931,3.434,1.9833,0.2207,0.1561,0.2837,Pune_Somwar Peth,Stable,2020-08-15,Pune,Somwar Peth,4500000,7086.61,
