property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-FF3B1A6CD2B7,Kolkata,Malancha Mahi Nagar,Apartment,2,871,4300000,2.7911558e+06,1.5088444e+06,35.09
PROP-E9B36E61B507,Pune,Shikrapur,Apartment,1,440,1050000,1.2782139e+06,228213.88,21.73
PROP-29354BFCA92E,Mumbai,Mira Road East,Apartment,2,1090,11600000,7.8485105e+06,3.7514895e+06,32.34
PROP-F206E84CFE29,Bengaluru,Hennur,Apartment,2,1350,7000000,7.0567275e+06,56727.5,0.81
PROP-F9E5BC2B5E4D,Mumbai,Mulund East,Apartment,2,870,15700000,1.5296733e+07,403266.0,2.57
PROP-72786BFF6EAA,Pune,Pimple Gurav,Apartment,2,1000,1800000,4.123126e+06,2.323126e+06,129.06
PROP-31C798C91564,Mumbai,Govandi,Apartment,1,560,11500000,6.08379e+06,5.41621e+06,47.1
PROP-CD3474A91816,Pune,Dhankawadi,Apartment,2,375,2000000,1.0491712e+06,950828.75,47.54
PROP-C9949DC0A262,Kolkata,Shobhabazar,Independent House,4,540,7000000,4.6805875e+06,2.3194125e+06,33.13
PROP-96E056482E02,Kolkata,Arapanch,Apartment,1,466,890000,1.6617912e+06,771791.1,86.72
PROP-240CD3A55659,Bengaluru,Thavarekere,Independent House,5,1200,27000000,1.3614412e+07,1.3385588e+07,49.58
PROP-BA61B976B4F6,Bengaluru,Hebbal Kempapura,Independent House,4,2400,11000000,1.9048608e+07,8.048608e+06,73.17
PROP-2CE536CC8739,Bengaluru,Koti Hosahalli,Apartment,2,1400,7800000,6.4226015e+06,1.3773985e+06,17.66
PROP-64BCC534DEE6,Bengaluru,Mahadevapura,Independent House,4,1300,20000000,1.3135149e+07,6.864851e+06,34.32
PROP-4E119C9A393B,Bengaluru,Horamavu,Independent House,1,800,7500000,4.2519275e+06,3.2480728e+06,43.31
PROP-5AA6F43284B1,Bengaluru,Byandahalli,Apartment,2,700,1200000,3.419176e+06,2.219176e+06,184.93
PROP-2D43F1D425FE,Bengaluru,Kengeri Satellite Town,Independent House,5,11000,60000000,2.8958312e+07,3.1041688e+07,51.74
PROP-4F52AFBE4481,Bengaluru,Basavanagudi,Independent House,2,1040,17200000,1.1147316e+07,6.052684e+06,35.19
PROP-F51837D84A18,Bengaluru,Bilekahalli,Apartment,2,918,6500000,5.133056e+06,1.366944e+06,21.03
PROP-E9AA40D73839,Kolkata,Vip Nagar,Independent House,5,4000,25000000,1.951834e+07,5.48166e+06,21.93
PROP-17520DAA4844,Delhi,Dilshad Garden,Independent House,3,150,6500000,4.426313e+06,2.073687e+06,31.9
PROP-5248E691D853,Bengaluru,Bagalur,Villa,5,3200,13500000,2.0840112e+07,7.340112e+06,54.37
PROP-2373D0335E39,Delhi,Vikaspuri,Apartment,3,1500,20000000,1.699604e+07,3.00396e+06,15.02
PROP-AAAE434A61C7,Kolkata,Purba Barisha,Apartment,1,700,2000000,2.1231885e+06,123188.5,6.16
PROP-96F57B5AEFA0,Delhi,Sonia Vihar,Independent House,2,500,1700000,2.468835e+06,768835.06,45.23
PROP-01433059BC75,Bengaluru,Manganahalli,Independent House,1,2100,6800000,8.531129e+06,1.731129e+06,25.46
PROP-49EDA638686D,Bengaluru,Kadubeesanahalli,Apartment,2,1145,7200000,6.855719e+06,344281.0,4.78
PROP-0C1FC6D41250,Bengaluru,Hemmigepura,Independent House,4,2300,12400000,1.62918e+07,3.8918e+06,31.39
PROP-A8782B94B1FB,Bengaluru,Electronic City,Apartment,3,1570,6900000,7.2809755e+06,380975.53,5.52
PROP-0D0D2526274C,Bengaluru,Basaveshwara Nagar,Independent House,6,3500,50000000,2.3672576e+07,2.6327424e+07,52.65
PROP-ED0F0C749FE5,Pune,Vadgaon Budruk,Apartment,2,710,6500000,2.7838638e+06,3.7161362e+06,57.17
PROP-906C4D9BF500,Pune,Akurdi,Apartment,3,1600,10500000,9.885586e+06,614414.0,5.85
PROP-DE93B035A606,Pune,Tathawade,Apartment,3,1200,10500000,9.91302e+06,586980.0,5.59
PROP-D31A53E98564,Mumbai,Borivali West,Apartment,1,550,11000000,9.503684e+06,1.496316e+06,13.6
PROP-C74862BA88D2,Pune,Shukrawar Peth,Apartment,1,600,6500000,3.2758728e+06,3.2241272e+06,49.6
PROP-798DF8D0BD87,Bengaluru,Byalahalli,Villa,3,2000,13000000,1.7499868e+07,4.499868e+06,34.61
PROP-C9DEEF9F6FD0,Mumbai,Girgaon,Apartment,2,320,8300000,7.0981425e+06,1.201857e+06,14.48
PROP-2116C7174CE2,Delhi,Sector 38 Rohini,Apartment,3,1250,4000000,6.2716505e+06,2.2716505e+06,56.79
PROP-79C5F46E0121,Pune,Moshi,Apartment,2,750,3300000,3.7135872e+06,413587.25,12.53
PROP-1FC054B5A2B9,Bengaluru,Akshayanagar,Apartment,3,1390,6000000,7.1258155e+06,1.1258155e+06,18.76
PROP-254341295E71,Delhi,Krishna Nagar,Independent House,4,500,13000000,9.83477e+06,3.16523e+06,24.35
PROP-50D58314C956,Bengaluru,Seegehalli,Apartment,2,735,2790000,4.67597e+06,1.8859699e+06,67.6
PROP-CDBFC212F53F,Mumbai,Worli,Apartment,1,525,18000000,1.4034851e+07,3.96515e+06,22.03
PROP-8D44D58FF6C4,Bengaluru,Magadi,Apartment,3,1350,6200000,9.951325e+06,3.751325e+06,60.51
PROP-7EE9CAF04D31,Bengaluru,Kodalagurki,Villa,4,6879,120000000,3.0372372e+07,8.9627624e+07,74.69
PROP-C9818BBCF139,Bengaluru,Arakere,Apartment,2,1350,7500000,7.3692325e+06,130767.5,1.74
PROP-FCE181DB5E88,Bengaluru,Anchepalya,Apartment,2,1058,8750000,7.1790405e+06,1.5709595e+06,17.95
PROP-C1F9EB831B63,Kolkata,Kalighat,Apartment,2,1134,11000000,6.841709e+06,4.158291e+06,37.8
PROP-24B4B4BF9927,Mumbai,Vile Parle West,Apartment,1,500,16000000,1.1902433e+07,4.097567e+06,25.61
PROP-2FB6EB68543F,Bengaluru,Mallasandra,Apartment,2,987,4700000,5.3616855e+06,661685.5,14.08
PROP-B8888E831EFC,Bengaluru,Krishnarajapura,Apartment,3,1650,13500000,1.1126202e+07,2.373799e+06,17.58
PROP-B4DC2995CB05,Bengaluru,Bommasandra,Apartment,2,683,4300000,3.0911455e+06,1.2088542e+06,28.11
PROP-3D1E10AFAEEE,Bengaluru,Gollarapalya,Independent House,9,4500,14500000,1.8922444e+07,4.422444e+06,30.5
PROP-25D885A113E6,Bengaluru,Munnekollal,Villa,6,1200,17200000,1.750474e+07,304740.0,1.77
PROP-1BC89038386F,Chennai,Kovilambakkam,Apartment,3,1200,6000000,5.977737e+06,22263.0,0.37
PROP-5A93ECCCA934,Hyderabad,Malakpet,Apartment,2,850,4000000,3.9332865e+06,66713.75,1.67
PROP-306ABCB5EAF2,Delhi,Shahdara,Independent House,3,1200,9800000,1.1745829e+07,1.945829e+06,19.86
PROP-76E0F054D628,Delhi,Malka Ganj,Independent House,1,600,4000000,5.020345e+06,1.02034494e+06,25.51
PROP-B5C5275AB9C6,Kolkata,Bantala,Independent House,3,1240,4000000,5.507333e+06,1.507333e+06,37.68
PROP-047393173888,Pune,Yashwantrao Chavan Nagar,Independent House,3,1400,13200000,8.819573e+06,4.380427e+06,33.19
PROP-50C67EA09DDF,Pune,Nigdi,Apartment,1,538,2985000,3.2334032e+06,248403.23,8.32
PROP-AE14E8110F88,Delhi,Sangam Vihar,Independent House,4,450,6000000,5.7337035e+06,266296.0,4.44
PROP-95A0856F2CBD,Bengaluru,Attiguppe,Apartment,2,1200,7300000,9.747427e+06,2.447427e+06,33.53
PROP-D47A58EA54B9,Pune,Mundhwa,Apartment,1,620,4500000,3.800351e+06,699648.94,15.55
PROP-BF35C650C25A,Delhi,Ashok Vihar,Villa,2,1125,53000000,1.5021798e+07,3.79782e+07,71.66
PROP-932E8C3E8828,Delhi,New Ashok Nagar,Apartment,2,1020,9500000,6.7389535e+06,2.7610465e+06,29.06
PROP-F8DB9F59EF80,Delhi,Fateh Nagar,Apartment,1,450,2949000,2.221874e+06,727126.0,24.66
PROP-8F904426DF9B,Delhi,Preet Vihar,Independent House,6,2800,72500000,3.900366e+07,3.349634e+07,46.2
PROP-299EECD690EE,Pune,Koregaon Bhima,Apartment,1,450,200000,1.3678726e+06,1.1678726e+06,583.94
PROP-D2325D491495,Bengaluru,Hennur,Apartment,1,705,7500000,4.657518e+06,2.842482e+06,37.9
PROP-BB7E6C12AC01,Bengaluru,Kengeri Satellite Town,Independent House,4,2550,14200000,1.5306365e+07,1.106365e+06,7.79
PROP-19DDE35CCD8A,Delhi,Neb Sarai,Apartment,4,1800,8000000,1.4685885e+07,6.685886e+06,83.57
PROP-A643398A5BF2,Bengaluru,Kodigehalli,Independent House,4,2030,6900000,1.2750269e+07,5.850269e+06,84.79
PROP-1900A53A5797,Bengaluru,Electronic City Phase Ii,Apartment,2,1200,4400000,5.464813e+06,1.064813e+06,24.2
PROP-C786AD732AC5,Bengaluru,Bikasipura,Apartment,4,3700,40000000,2.4381946e+07,1.5618052e+07,39.05
PROP-24C399D085C4,Pune,Chikhali,Apartment,2,330,1500000,1.1971176e+06,302882.38,20.19
PROP-4E108E499901,Pune,Vadgaon,Apartment,1,749,2300000,3.4916642e+06,1.1916642e+06,51.81
PROP-7D4EAF9BC50D,Chennai,Oragadam Sriperambattur,Apartment,1,375,975000,1.4854985e+06,510498.62,52.36
PROP-9D111CED81B6,Mumbai,Mira Road East,Apartment,2,813,5800000,7.6575585e+06,1.8575585e+06,32.03
PROP-43E2AB6143AF,Bengaluru,Rk Hegde Nagar,Independent House,8,4900,23500000,1.6929584e+07,6.570416e+06,27.96
PROP-7CDB27CCC56B,Hyderabad,Alwal,Independent House,10,6600,55000000,2.8251746e+07,2.6748258e+07,48.63
PROP-33CEC28EED1E,Delhi,Sector 39 Rohini,Independent House,2,450,3500000,2.62755e+06,872450.0,24.93
PROP-436A7F43FB2F,Bengaluru,Mattanahalli,Apartment,3,1340,7500000,7.4439775e+06,56022.5,0.75
PROP-E4AFF5DBC147,Chennai,Ayappakkam,Apartment,1,444,1750000,2.324333e+06,574333.0,32.82
PROP-5C38ECF1B9E5,Pune,Aundh,Independent House,5,10000,210000000,5.6693516e+07,1.5330648e+08,73.0
PROP-7B652EDE98B9,Pune,Dhankawadi,Apartment,2,810,6500000,3.451377e+06,3.048623e+06,46.9
PROP-760F1D16ADEF,Chennai,Periyapalayam,Villa,2,1050,3500000,5.5870765e+06,2.0870765e+06,59.63
PROP-7410C553135C,Pune,Pimpri,Apartment,2,1178,9500000,6.7657035e+06,2.7342968e+06,28.78
PROP-2A7024014AE1,Bengaluru,Benson Town,Villa,3,2400,30000000,3.0145844e+07,145844.0,0.49
PROP-CC4DACB736AD,Chennai,Kolathur,Independent House,6,542,8100000,6.137075e+06,1.962925e+06,24.23
PROP-E77308E8B287,Chennai,Padur,Apartment,1,400,3000000,1.7639052e+06,1.2360948e+06,41.2
PROP-6B9EE1A5C0C2,Hyderabad,Bachupally,Apartment,2,1053,5500000,4.9751665e+06,524833.5,9.54
PROP-35A62E77D2F7,Bengaluru,Jayamahal,Independent House,6,3600,19900000,2.0173712e+07,273712.0,1.38
PROP-6E7FCEF32621,Delhi,Mahipalpur,Apartment,2,850,4000000,3.579461e+06,420539.0,10.51
PROP-52847602F1D0,Hyderabad,Manikonda,Apartment,3,2050,14000000,1.4342624e+07,342624.0,2.45
PROP-2C0F2A4C92AB,Kolkata,Sodepur,Apartment,2,665,2200000,2.2320705e+06,32070.5,1.46
PROP-94DF5E9CBD2F,Delhi,Shalimar Bagh,Apartment,2,850,9000000,1.1648733e+07,2.648733e+06,29.43
PROP-F2279325BB75,Chennai,Chengalpattu,Independent House,2,800,3580000,3.519352e+06,60648.0,1.69
PROP-37F1DD44301E,Chennai,Siruniam,Independent House,3,1500,5500000,8.716481e+06,3.216481e+06,58.48
PROP-D021C122927C,Pune,Mamurdi,Apartment,2,925,4400000,4.2578395e+06,142160.5,3.23
PROP-1E407215FBA1,Hyderabad,Kapra,Apartment,2,945,4700000,5.0045705e+06,304570.5,6.48
PROP-E0DC804C0B86,Delhi,Tri Nagar,Independent House,1,378,2600000,3.8344848e+06,1.2344848e+06,47.48
PROP-55B8C2C99F09,Hyderabad,Dammaiguda,Independent House,2,1400,7300000,8.58791e+06,1.28791e+06,17.64
PROP-185AA95C95FB,Pune,Hadapsar,Apartment,1,800,6500000,2.4164745e+06,4.0835255e+06,62.82
PROP-71485F03A905,Delhi,Madhu Vihar,Independent House,10,4400,40000000,2.44651e+07,1.55349e+07,38.84
PROP-889EF17714F3,Hyderabad,Kothaguda,Apartment,2,1214,12500000,8.970438e+06,3.529562e+06,28.24
PROP-D7F33BDBF82D,Delhi,Badarpur,Apartment,3,850,2400000,4.6431355e+06,2.2431355e+06,93.46
PROP-9C0494989865,Delhi,Tughlakabad,Independent House,5,900,22500000,8.118813e+06,1.4381187e+07,63.92
PROP-D9D4ABFD4D32,Hyderabad,Ramachandra Puram,Villa,3,2600,14500000,1.6491894e+07,1.9918941e+06,13.74
PROP-10B0F1EAFA44,Bengaluru,T Dasarahalli,Apartment,2,1400,5500000,8.1978065e+06,2.6978065e+06,49.05
PROP-3B51AE728A42,Pune,Charholi Budruk,Apartment,1,645,2800000,3.112441e+06,312441.0,11.16
PROP-53797FACF5D3,Chennai,Ambattur,Apartment,3,1100,6500000,6.2325135e+06,267487.0,4.12
PROP-D657C5A90A07,Pune,Dhayari,Independent House,1,400,2500000,1.5598819e+06,940118.0,37.6
PROP-5943EA2A5D22,Mumbai,Dahisar East,Apartment,2,578,10000000,9.382703e+06,617297.0,6.17
PROP-0E2D8AF27993,Chennai,Chetpet,Independent House,5,1400,9000000,1.5764704e+07,6.764704e+06,75.16
PROP-5DA698499EBB,Hyderabad,Aminpur,Apartment,2,1250,6000000,8.449576e+06,2.449576e+06,40.83
PROP-DBFB07E88FA8,Delhi,Nangloi,Independent House,6,624,7000000,5.908066e+06,1.091934e+06,15.6
PROP-7795861A2C71,Bengaluru,Lingadheeranahalli,Independent House,3,1000,13500000,7.1559705e+06,6.3440295e+06,46.99
PROP-25FAB7A392D5,Bengaluru,Benson Town,Independent House,6,3600,19500000,4.213056e+07,2.2630558e+07,116.05
PROP-6878795CC437,Bengaluru,Ramohalli,Villa,1,450,2000000,2.4762012e+06,476201.25,23.81
PROP-793527053013,Chennai,Perambur,Independent House,6,2400,20000000,2.1807992e+07,1.807992e+06,9.04
PROP-4D40B1A20187,Delhi,Sector 22 Rohini,Independent House,3,1500,5000000,8.94539e+06,3.94539e+06,78.91
PROP-1D241C964D3C,Bengaluru,Srirampuram,Apartment,2,1130,9500000,9.567997e+06,67997.0,0.72
PROP-4D163C1AFE0C,Pune,Kasarwadi,Apartment,1,484,4614000,2.1577222e+06,2.4562778e+06,53.24
PROP-D414BF9C4C6D,Pune,Jambhe,Apartment,1,652,5200000,3.904695e+06,1.295305e+06,24.91
PROP-22B629DD2066,Chennai,Raja Annamalai Puram,Independent House,3,3000,78000000,2.7208748e+07,5.079125e+07,65.12
PROP-B7F928A6C47F,Pune,Ganga Dham,Apartment,2,950,10500000,8.3790415e+06,2.120959e+06,20.2
PROP-855B2608AFA2,Bengaluru,Dasarahalli,Independent House,6,1060,13500000,1.3223759e+07,276241.0,2.05
PROP-1D16DAD57337,Bengaluru,Mathikere,Apartment,2,1315,8000000,7.6850885e+06,314911.5,3.94
PROP-A758AAA67652,Chennai,Chengalpattu,Independent House,1,400,1620000,1.6599696e+06,39969.62,2.47
PROP-AA0F0DFCBD68,Kolkata,Malancha Mahi Nagar,Apartment,3,1016,4000000,3.3994402e+06,600559.75,15.01
PROP-BA4CA07F778B,Pune,Bopodi,Apartment,2,800,8000000,5.82343e+06,2.17657e+06,27.21
PROP-166A5C71ABDE,Bengaluru,Lingadheeranahalli,Apartment,4,3242,36000000,3.1269148e+07,4.730852e+06,13.14
PROP-B999F27E41BF,Delhi,Ghitorni,Independent House,5,710,6000000,8.2124395e+06,2.2124395e+06,36.87
PROP-46E0F6890D9C,Delhi,Khirki Extension,Independent House,2,850,4500000,5.0258015e+06,525801.5,11.68
PROP-C50F3D2E75CA,Pune,Pirangut,Apartment,1,405,2500000,1.4254056e+06,1.0745944e+06,42.98
PROP-9AFE824D460F,Delhi,Dilshad Garden,Apartment,3,1700,20000000,1.790192e+07,2.09808e+06,10.49
PROP-A1D5ADCDCF91,Bengaluru,Thanisandra,Independent House,9,1500,20600000,2.1478244e+07,878244.0,4.26
PROP-9796C9C039FE,Delhi,Burari,Independent House,8,900,8000000,7.9604295e+06,39570.5,0.49
PROP-AFB5153F0914,Delhi,Kalu Sarai,Apartment,3,950,17000000,8.959409e+06,8.0405905e+06,47.3
PROP-F20778F6FFA7,Kolkata,Rajpur,Apartment,3,1166,3600000,3.9887208e+06,388720.47,10.8
PROP-EC5EC5B938A9,Delhi,Vasundhara Enclave,Apartment,2,850,7400000,7.6667585e+06,266758.5,3.6
PROP-0D42BA65D940,Pune,Shaniwar Peth,Apartment,1,740,7800000,4.668413e+06,3.131587e+06,40.15
PROP-69C56DAAB05A,Chennai,Thirumullaivoyal,Apartment,2,922,4200000,3.9951085e+06,204891.5,4.88
PROP-7A682F6B298F,Kolkata,Rahara,Apartment,1,640,2150000,2.6510085e+06,501008.47,23.3
PROP-FB79FF41B652,Mumbai,Santacruz East,Apartment,3,1050,31000000,1.9750564e+07,1.1249436e+07,36.29
PROP-C0522DF831F1,Pune,Saswad,Independent House,1,510,2000000,1.3905815e+06,609418.6,30.47
PROP-5F2AD249503E,Bengaluru,Banashankari,Apartment,3,1350,11500000,8.576443e+06,2.923557e+06,25.42
PROP-6A94BF091483,Chennai,Chengalpattu,Independent House,2,600,3270000,2.730235e+06,539765.0,16.51
PROP-5883DDB271CD,Kolkata,Barrackpore,Apartment,2,890,4600000,3.069352e+06,1.530648e+06,33.27
PROP-6741AF8F9998,Kolkata,Mukundapur,Apartment,2,770,3000000,3.335384e+06,335384.0,11.18
PROP-17A3E5877C77,Pune,Talegaon Dabhade,Apartment,2,940,3700000,3.6896705e+06,10329.5,0.28
PROP-F3482FB5E361,Bengaluru,Ashok Nagar,Apartment,3,2794,50000000,3.1822324e+07,1.8177676e+07,36.36
PROP-B1090F62B421,Kolkata,Rajpur,Apartment,3,1166,3500000,4.4346705e+06,934670.5,26.7
PROP-FDC65DFBEA58,Bengaluru,Kadumuthsandra Plantation,Villa,2,1650,8350000,1.0134754e+07,1.7847539e+06,21.37
PROP-18502A7488C5,Hyderabad,Kokapet,Apartment,2,1250,7000000,9.664952e+06,2.664952e+06,38.07
PROP-B13AA9A7FC87,Pune,Wakad,Apartment,1,638,6000000,4.1995905e+06,1.8004095e+06,30.01
PROP-34DBD024A8F8,Bengaluru,Kolar,Independent House,5,2400,7500000,1.8867952e+07,1.1367951e+07,151.57
PROP-D0973DDA4D8F,Pune,Wakad,Apartment,2,850,7800000,5.7367175e+06,2.0632825e+06,26.45
PROP-0CFC21EB2047,Bengaluru,Bisuvanahalli,Apartment,3,1200,6400000,5.297138e+06,1.102862e+06,17.23
PROP-301BB997DEA8,Chennai,Madhanandapuram,Apartment,1,444,1700000,2.1126612e+06,412661.25,24.27
PROP-A3CFC7B0F49F,Chennai,Ammapettai,Independent House,3,1300,3600000,8.1161735e+06,4.5161735e+06,125.45
PROP-302599185AAC,Delhi,Mansa Ram Park,Apartment,2,500,3200000,2.5749428e+06,625057.25,19.53
PROP-AF1227CAA778,Pune,Sus,Apartment,2,800,5700000,5.396538e+06,303462.0,5.32
PROP-10A1A286AF58,Kolkata,Sarsuna,Apartment,2,800,2800000,2.9288438e+06,128843.75,4.6
PROP-B8F86C214941,Hyderabad,Vanasthalipuram,Apartment,3,1530,7600000,8.555367e+06,955367.06,12.57
PROP-41E989F79805,Pune,Handewadi,Apartment,1,595,2450000,2.553852e+06,103852.0,4.24
PROP-C59287905A57,Delhi,Paschim Vihar,Apartment,3,1650,14000000,1.788516e+07,3.88516e+06,27.75
PROP-0D6D87717885,Pune,Pune Cantonment,Apartment,2,1400,14100000,8.489372e+06,5.610628e+06,39.79
PROP-958AD368D7B0,Kolkata,Dhakuria,Apartment,3,700,4000000,2.9061535e+06,1.0938462e+06,27.35
PROP-DD2E0676A4DF,Kolkata,Keshtopur,Apartment,3,1450,4800000,6.182714e+06,1.3827139e+06,28.81
PROP-5191B5E6C1FC,Hyderabad,Kismatpur,Apartment,3,1333,6000000,7.2499135e+06,1.2499135e+06,20.83
PROP-B6D0D4410215,Bengaluru,Banaswadi,Independent House,8,2500,15000000,2.132818e+07,6.32818e+06,42.19
PROP-352D26F9F841,Pune,Ranjangaon,Apartment,1,443,1800000,1.3935205e+06,406479.53,22.58
PROP-05D15D803737,Bengaluru,Bannerughatta,Apartment,2,1523,9000000,7.4700915e+06,1.5299085e+06,17.0
PROP-A3473590907D,Bengaluru,Singasandra,Apartment,3,1200,6000000,7.236181e+06,1.236181e+06,20.6
PROP-EE3F8D73AB40,Chennai,Pazhavanthangal,Apartment,2,1282,13500000,7.4933875e+06,6.0066125e+06,44.49
PROP-7E1CD895B29A,Hyderabad,Boduppal,Apartment,2,1050,5600000,3.954639e+06,1.645361e+06,29.38
PROP-77F1D54F3A83,Bengaluru,Gattahalli,Apartment,2,1150,4900000,5.984354e+06,1.084354e+06,22.13
PROP-CB79FB086663,Delhi,Sector 12 Dwarka,Apartment,5,3500,50000000,4.1179104e+07,8.820896e+06,17.64
PROP-37DB6F0FD6BE,Chennai,Chengalpattu,Apartment,1,455,2000000,1.7750834e+06,224916.62,11.25
PROP-B68F6CB38ABE,Bengaluru,Hsr Layout,Independent House,3,1687,8600000,1.2987469e+07,4.387469e+06,51.02
PROP-88FDB0F7B7F9,Chennai,Mudichur,Independent House,3,2040,8500000,1.3129563e+07,4.629563e+06,54.47
PROP-02AA863FECCF,Bengaluru,Nagondanahalli,Apartment,2,1145,6300000,6.2273025e+06,72697.5,1.15
PROP-7C339447B5C5,Pune,Hadapsar,Apartment,2,870,4600000,3.8222175e+06,777782.5,16.91
PROP-618AEE8DA9B3,Pune,Pisoli,Apartment,1,683,3200000,2.8456198e+06,354380.0,11.07
PROP-6D082C457A30,Bengaluru,Udayagiri,Apartment,2,1051,5800000,5.499171e+06,300828.5,5.19
PROP-016FFD1C122B,Delhi,Laxmi Nagar,Independent House,2,900,22000000,8.869743e+06,1.3130257e+07,59.68
PROP-8175B23BB6C5,Bengaluru,Hbr Layout,Apartment,2,1212,7600000,7.0853535e+06,514646.47,6.77
PROP-4DD4BAA8486F,Hyderabad,Kokapet,Apartment,3,2240,18000000,2.5396824e+07,7.3968245e+06,41.09
PROP-7DB68EE331F7,Bengaluru,Chandapura,Apartment,2,858,3800000,3.6382572e+06,161742.75,4.26
PROP-879B046D6BDB,Bengaluru,Jp Nagar,Apartment,2,1100,5000000,6.2170075e+06,1.2170075e+06,24.34
PROP-A2178EB46E3C,Pune,Talegaon Dabhade,Apartment,1,320,1651000,1.5043385e+06,146661.38,8.88
PROP-28EBF50BF140,Kolkata,Madhyamgram,Apartment,2,810,3500000,2.9077118e+06,592288.25,16.92
PROP-FE5699397C72,Pune,Dhayari,Apartment,1,500,2350000,2.0331025e+06,316897.5,13.48
PROP-035F1DF77480,Hyderabad,Shaikpet,Apartment,3,1825,16000000,1.6583084e+07,583084.0,3.64
PROP-440F5936FE43,Chennai,Sithalapakkam,Independent House,8,4400,23000000,2.4204208e+07,1.204208e+06,5.24
PROP-E3394682F5EB,Pune,Kondhwa,Apartment,2,856,7500000,3.4272592e+06,4.0727408e+06,54.3
PROP-89F656AA02AC,Pune,Wagholi,Apartment,1,655,3000000,2.421998e+06,578002.0,19.27
PROP-C96D058A7B02,Delhi,Dabri,Independent House,2,450,6000000,4.557117e+06,1.442883e+06,24.05
PROP-D9ECC9A4371A,Bengaluru,Kommaghatta,Independent House,2,1200,11000000,6.9959855e+06,4.004015e+06,36.4
PROP-91C733ACFD92,Pune,Chikhali,Apartment,2,854,4900000,4.189542e+06,710458.0,14.5
PROP-73821B3E1E8A,Chennai,Anakaputhur,Independent House,3,1500,9000000,9.457609e+06,457609.0,5.08
PROP-E41E0FA10AF8,Hyderabad,Kompally,Apartment,3,1726,10200000,9.887434e+06,312566.0,3.06
PROP-A50CE5313CBD,Pune,Wanowrie,Independent House,2,850,7500000,5.096827e+06,2.403173e+06,32.04
PROP-F2AA264B8D16,Bengaluru,Kamakshipalya,Apartment,2,1200,9500000,6.684355e+06,2.8156445e+06,29.64
PROP-457AD501CB4F,Chennai,T Nagar,Apartment,3,1484,25000000,1.4846874e+07,1.0153126e+07,40.61
PROP-F07DDE96822A,Bengaluru,Kaggadasapura,Independent House,2,800,4500000,5.0749865e+06,574986.5,12.78
PROP-A0195411B832,Delhi,Pandav Nagar,Independent House,4,1250,7000000,1.2510455e+07,5.510455e+06,78.72
PROP-515005E56999,Delhi,Uttam Nagar,Apartment,3,1000,6000000,5.5284185e+06,471581.53,7.86
PROP-5E6983336D58,Chennai,Kundrathur,Apartment,2,711,4500000,2.885037e+06,1.614963e+06,35.89
PROP-315509A70EAC,Pune,Ravet,Apartment,2,1015,6310000,6.3207435e+06,10743.5,0.17
PROP-A42037E18BCB,Pune,Shikrapur,Apartment,1,538,1500000,1.6771424e+06,177142.38,11.81
PROP-C0DD7ED34DB4,Pune,Keshav Nagar,Apartment,1,650,3100000,3.2118562e+06,111856.25,3.61
PROP-1AD8766EFA1F,Delhi,Greater Kailash,Villa,2,1100,5099000,1.4373789e+07,9.274789e+06,181.89
PROP-2F785AACB870,Bengaluru,Battarahalli,Apartment,2,650,3250000,3.6127062e+06,362706.25,11.16
PROP-47FD282C1428,Pune,Undri,Apartment,1,950,6000000,4.909716e+06,1.090284e+06,18.17
PROP-CDECEAB30043,Delhi,Sant Nagar,Apartment,2,558,2500000,1.8181472e+06,681852.75,27.27
PROP-A327069852C8,Chennai,Kolapakkam,Apartment,2,941,8500000,4.2773425e+06,4.2226575e+06,49.68
PROP-1E1C17353E40,Delhi,Okhla,Apartment,3,750,2500000,6.365987e+06,3.8659875e+06,154.64
PROP-1DF5CA035298,Pune,Shivane,Independent House,2,1325,7200000,6.0236335e+06,1.176367e+06,16.34
PROP-440F13982022,Pune,Undri,Apartment,2,800,3000000,3.7963555e+06,796355.5,26.55
PROP-D51FCCB82401,Pune,Chakan,Apartment,1,612,2100000,2.0512479e+06,48752.12,2.32
PROP-A1645B8654D0,Delhi,Vasant Kunj,Apartment,1,550,6000000,4.604569e+06,1.395431e+06,23.26
PROP-D121E0C4EBF7,Bengaluru,K Channasandra,Independent House,2,620,5500000,4.875631e+06,624369.0,11.35
PROP-2BE121D1E5E9,Pune,Bibwewadi,Independent House,3,1060,5500000,8.396375e+06,2.896375e+06,52.66
PROP-EE0C3460E825,Chennai,Ammapettai,Apartment,3,1600,4500000,8.035843e+06,3.5358435e+06,78.57
PROP-38930D3E5AD5,Pune,Kolhewadi,Apartment,1,500,2000000,1.5776375e+06,422362.62,21.12
PROP-7C1C95262DB7,Delhi,Budh Vihar,Independent House,6,2700,12500000,1.5168577e+07,2.668577e+06,21.35
PROP-6962E9490359,Chennai,Vayalur,Villa,2,1000,2500000,4.993305e+06,2.493305e+06,99.73
PROP-59D7ED05852A,Delhi,Mukherjee Nagar,Apartment,3,1300,14500000,1.6974172e+07,2.474172e+06,17.06
PROP-E40E24D712B0,Pune,Pimple Nilakh,Apartment,2,1200,7500000,8.780573e+06,1.280573e+06,17.07
PROP-4AB02D12AB85,Chennai,Ayanavaram,Independent House,6,690,6000000,7.0794975e+06,1.0794975e+06,17.99
