property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-D7C2B2F41C4C,Chennai,Mugalivakkam,12000000,7343359.5,4656640.5,38.810001373291016,Basic XGBoost
PROP-76B2C7803F78,Pune,Kondhwa,7000000,6737527.0,262473.0,3.75,Basic XGBoost
PROP-50676E9D9F4F,Delhi,Shahdara,2000000,1874797.5,125202.6171875,6.260000228881836,Basic XGBoost
PROP-2B717BE67EC4,Pune,Magarpatta City,27000000,27248632.0,248632.0,0.9200000166893005,Basic XGBoost
PROP-07B8746D23A2,Bengaluru,Vidyaranyapura,5500000,5390196.0,109804.0,2.0,Basic XGBoost
PROP-7421156566D1,Bengaluru,Marsur,9000000,11096616.0,2096616.0,23.299999237060547,Basic XGBoost
PROP-D54BF2F0FBB5,Delhi,Rajinder Nagar,16500000,17698484.0,1198484.0,7.260000228881836,Basic XGBoost
PROP-96868D158019,Bengaluru,Jayanagar,10000000,8327531.0,1672469.0,16.719999313354492,Basic XGBoost
PROP-D943D15B8A66,Delhi,Sector 9 Rohini,14000000,14322094.0,322094.0,2.299999952316284,Basic XGBoost
PROP-BA06BA1E0E0D,Bengaluru,Konanakunte,5900000,6130447.5,230447.5,3.9100000858306885,Basic XGBoost
PROP-E12060B5FCF0,Pune,Warje,2400000,2256913.0,143087.0,5.960000038146973,Basic XGBoost
PROP-CBDD9BFBC924,Pune,Wakad,4200000,4065013.75,134986.25,3.2100000381469727,Basic XGBoost
PROP-73EC79C346C9,Bengaluru,Kannuru,6000000,5938950.0,61050.0,1.0199999809265137,Basic XGBoost
PROP-C478F2F33020,Pune,Wagholi,2600000,2639348.75,39348.75,1.5099999904632568,Basic XGBoost
PROP-218BB9049506,Pune,Pimpri,6000000,5755519.5,244480.5,4.070000171661377,Basic XGBoost
PROP-D365A7B2C57D,Pune,Punawale,5900000,6417024.0,517024.0,8.760000228881836,Basic XGBoost
PROP-198A4414CF17,Pune,Dhanori,6500000,5824941.0,675059.0625,10.390000343322754,Basic XGBoost
PROP-AD421BD5654A,Pune,Chinchwad,3700000,3953470.0,253470.0,6.849999904632568,Basic XGBoost
PROP-4AE5BBC199FF,Delhi,Najafgarh,18000000,18123620.0,123620.0,0.6899999976158142,Basic XGBoost
PROP-C2DBDC3420F0,Chennai,Mogappair,12500000,17986248.0,5486247.5,43.88999938964844,Basic XGBoost
PROP-B8C56FCADE08,Pune,Fursungi,3000000,2986530.25,13469.75,0.44999998807907104,Basic XGBoost
PROP-5A9592DB1F1D,Pune,Hadapsar,5500000,5391902.5,108097.0,1.9700000286102295,Basic XGBoost
PROP-43AF163981C9,Pune,Gahunje,6500000,6131810.0,368190.0,5.659999847412109,Basic XGBoost
PROP-F9DCDB747D11,Pune,Pisoli,4700000,5009875.5,309875.5,6.590000152587891,Basic XGBoost
PROP-7171986C6A37,Pune,Bhugaon,8000000,6964856.5,1035143.5,12.9399995803833,Basic XGBoost
PROP-6153FB7F2B67,Chennai,Ashthinapuram,6000000,6770370.0,770370.0,12.84000015258789,Basic XGBoost
PROP-AFDB4203AF02,Delhi,Shahdara,6500000,6357130.0,142870.0,2.200000047683716,Basic XGBoost
PROP-B09BC38C8A1A,Chennai,Old Washermanpet,2800000,2527663.75,272336.25,9.729999542236328,Basic XGBoost
PROP-D489B728AB28,Bengaluru,K Channasandra,4700000,4402732.5,297267.5,6.320000171661377,Basic XGBoost
PROP-76039D31B119,Pune,Shivaji Nagar,42100000,48827956.0,6727956.0,15.979999542236328,Basic XGBoost
PROP-3FC81BB9A8E9,Pune,Dhanori,6200000,5496613.0,703387.0625,11.34000015258789,Basic XGBoost
PROP-7DC55992A5F7,Pune,Sus,5800000,6218573.0,418573.0,7.21999979019165,Basic XGBoost
PROP-6E687CF596C9,Pune,Dhayari,6000000,6355111.5,355111.53125,5.920000076293945,Basic XGBoost
PROP-4C94311153E5,Pune,Rajgurunagar,1400000,1413722.375,13722.3798828125,0.9800000190734863,Basic XGBoost
PROP-07F19728EC21,Chennai,Adyar,11000000,8932859.0,2067141.0,18.790000915527344,Basic XGBoost
PROP-9AAC411C21F9,Pune,Kiwale,3350000,3337678.5,12321.75,0.3700000047683716,Basic XGBoost
PROP-5F20A6821AC7,Chennai,Sevvapet,6500000,7591036.0,1091036.0,16.790000915527344,Basic XGBoost
PROP-1D6A69D5960E,Pune,Moshi,6500000,5579786.0,920213.5,14.15999984741211,Basic XGBoost
PROP-CB0DDE945B7A,Pune,Charholi Kurd,2400000,2298095.25,101904.75,4.25,Basic XGBoost
PROP-F3A128C532B5,Pune,Warje,5700000,5691613.0,8387.0,0.15000000596046448,Basic XGBoost
PROP-718CE2A5E52A,Chennai,Kovur,9000000,16856988.0,7856988.0,87.30000305175781,Basic XGBoost
PROP-BB5B83AE6F90,Delhi,Kamla Nagar,45000000,55380844.0,10380844.0,23.06999969482422,Basic XGBoost
PROP-6B1DC8E61D9E,Pune,Keshav Nagar,7800000,8529396.0,729396.0,9.350000381469727,Basic XGBoost
PROP-B5F6D51294B4,Chennai,Nemilicheri,5200000,7429488.5,2229488.5,42.869998931884766,Basic XGBoost
PROP-EC62912FBF43,Pune,Kharadi,30000000,31365976.0,1365976.0,4.550000190734863,Basic XGBoost
PROP-B28630628F9B,Pune,Kalewadi,8500000,8025129.0,474871.0,5.590000152587891,Basic XGBoost
PROP-4C83E815CACF,Chennai,Maraimalai Nagar,4500000,4084019.0,415981.0,9.239999771118164,Basic XGBoost
PROP-B0FC8841569E,Chennai,Mogappair,6000000,6629169.5,629169.5,10.489999771118164,Basic XGBoost
PROP-AB88189F7163,Chennai,Sikkarayapuram,14000000,12100596.0,1899403.0,13.569999694824219,Basic XGBoost
PROP-2055C19CB674,Pune,Narhe,1290000,1364421.5,74421.3828125,5.769999980926514,Basic XGBoost
PROP-69F481659997,Chennai,Kanchipuram,2500000,4290011.0,1790011.0,71.5999984741211,Basic XGBoost
PROP-4172C423BC27,Chennai,Ponneri,6000000,5320635.5,679364.5,11.319999694824219,Basic XGBoost
PROP-7FE1DF5521DC,Delhi,Kashmere Gate,2000000,2067483.875,67483.8828125,3.369999885559082,Basic XGBoost
PROP-50E606087A7C,Pune,Tathawade,4200000,4663491.5,463491.53125,11.039999961853027,Basic XGBoost
PROP-DD6861FA201B,Chennai,Sholinganallur,3900000,4616313.0,716312.9375,18.3700008392334,Basic XGBoost
PROP-49ACBF50F717,Chennai,Guduvancheri,2900000,3492407.0,592407.0,20.43000030517578,Basic XGBoost
PROP-661B8AB6A103,Chennai,Triplicane,5299000,4400520.5,898479.5,16.959999084472656,Basic XGBoost
PROP-B5D2587A4084,Pune,Manjari Budruk,7500000,7007456.5,492543.53125,6.570000171661377,Basic XGBoost
PROP-A918B769D6B9,Pune,Punawale,5800000,5995110.0,195110.0,3.359999895095825,Basic XGBoost
PROP-6B6BE6C61FEF,Chennai,Perumbakkam,3950000,2695278.75,1254721.25,31.770000457763672,Basic XGBoost
PROP-5CF35E1B898A,Chennai,Padur,1950000,2320933.0,370933.0,19.020000457763672,Basic XGBoost
PROP-3394EA0AC455,Pune,Tathawade,13500000,12216364.0,1283637.0,9.510000228881836,Basic XGBoost
PROP-F98C157B29CE,Pune,Ghorpadi,32500000,30875272.0,1624728.0,5.0,Basic XGBoost
PROP-8376954AEA95,Chennai,Kodungaiyur East,5900000,7216781.0,1316781.0,22.31999969482422,Basic XGBoost
PROP-4F32EE8407AD,Chennai,Guduvancheri,7500000,7139161.0,360839.0,4.809999942779541,Basic XGBoost
PROP-2E3EC8E874AE,Delhi,Kalkaji,5500000,6714710.5,1214710.5,22.09000015258789,Basic XGBoost
PROP-9A1F628A10B9,Delhi,Dilshad Garden,4500000,4724880.0,224880.0,5.0,Basic XGBoost
PROP-B67D54B79A19,Chennai,Kodungaiyur West,3250000,3808115.0,558115.0,17.170000076293945,Basic XGBoost
PROP-1562A0265141,Chennai,Kumananchavadi,6000000,4773227.0,1226773.0,20.450000762939453,Basic XGBoost
PROP-80FBD22F25CE,Delhi,Ashok Vihar,7000000,7327940.5,327940.5,4.679999828338623,Basic XGBoost
PROP-5D924DEEC572,Delhi,Mayur Vihar Phase 3,13000000,10467700.0,2532300.0,19.479999542236328,Basic XGBoost
PROP-EEC70E716251,Delhi,Mahavir Enclave,2000000,1775369.5,224630.5,11.229999542236328,Basic XGBoost
PROP-9777B4A5461C,Pune,Balewadi,402000000,145686624.0,256313392.0,63.7599983215332,Basic XGBoost
PROP-2EC168604693,Chennai,Triplicane,6200000,5277624.0,922376.0,14.880000114440918,Basic XGBoost
PROP-0E0D2C5B8C8A,Pune,Jalochi,3500000,2899457.25,600542.75,17.15999984741211,Basic XGBoost
PROP-E9E5C4B7AAC9,Delhi,Wazirabad,3000000,3762672.25,762672.25,25.420000076293945,Basic XGBoost
PROP-CAD881D27239,Chennai,Oragadam Ambattur,11000000,14867645.0,3867645.0,35.15999984741211,Basic XGBoost
PROP-E65FC9D8022F,Chennai,Triplicane,11000000,4718341.5,6281658.0,57.11000061035156,Basic XGBoost
PROP-61F665798380,Chennai,Old Washermanpet,21800000,2723915.25,19076084.0,87.5,Basic XGBoost
PROP-4D8D9BA16C41,Pune,Dhankawadi,4100000,4091027.75,8972.0,0.2199999988079071,Basic XGBoost
PROP-04225BDF52C1,Pune,Hinjewadi Phase 3,7200000,6530029.5,669970.5,9.3100004196167,Basic XGBoost
PROP-28DFBC8DCE0A,Pune,Hadapsar,5500000,5329477.0,170523.0,3.0999999046325684,Basic XGBoost
PROP-BE86905CFF2E,Pune,Talegaon Dabhade,3500000,3260358.0,239642.0,6.849999904632568,Basic XGBoost
PROP-7A95207DD455,Chennai,Urapakkam,6200000,6164327.5,35672.5,0.5799999833106995,Basic XGBoost
PROP-9DA23E88251B,Chennai,Paranur,30000000,12937428.0,17062572.0,56.880001068115234,Basic XGBoost
PROP-2330079CA17F,Pune,Rahatani,8000000,7336212.5,663787.5,8.300000190734863,Basic XGBoost
PROP-334657AE77B1,Chennai,Muttukadu,12700000,13902010.0,1202010.0,9.460000038146973,Basic XGBoost
PROP-91964089B0FC,Delhi,Old Delhi,1600000,1649349.625,49349.62109375,3.0799999237060547,Basic XGBoost
PROP-0EDAB1BD1273,Chennai,Kosappur,7000000,8255542.0,1255542.0,17.940000534057617,Basic XGBoost
PROP-B355C98429A1,Kolkata,Boral,3500000,6834503.0,3334503.0,95.2699966430664,Basic XGBoost
PROP-E528079CC2AD,Bengaluru,Padmanabhanagar,3850000,3847719.75,2280.25,0.05999999865889549,Basic XGBoost
PROP-E5C7FD45EC04,Chennai,Perungalathur,3300000,3302457.0,2457.0,0.07000000029802322,Basic XGBoost
PROP-69F66ED866EC,Chennai,Rajakilpakkam,4200000,4386270.5,186270.5,4.440000057220459,Basic XGBoost
PROP-FE7C351FC38D,Kolkata,Ganguly Bagan,3500000,5829003.0,2329003.0,66.54000091552734,Basic XGBoost
PROP-1D5694A4E89E,Bengaluru,Jakkur,16000000,15145970.0,854030.0,5.340000152587891,Basic XGBoost
PROP-648DA5A4EDFF,Delhi,Sarita Vihar,5000000,4784379.0,215621.0,4.309999942779541,Basic XGBoost
PROP-386843F2FDBC,Bengaluru,Akshayanagar,4800000,4918414.0,118414.0,2.4700000286102295,Basic XGBoost
PROP-E183B36DBF9C,Pune,Rahatani,3200000,3416086.5,216086.234375,6.75,Basic XGBoost
PROP-D9CB1DD0F711,Pune,Kirkatwadi,4500000,4430147.5,69852.5,1.5499999523162842,Basic XGBoost
PROP-0839A69A25E7,Kolkata,Bhowanipore,40000000,42507104.0,2507104.0,6.269999980926514,Basic XGBoost
PROP-6C2B6A425065,Chennai,Kalipathur,4000000,5179308.0,1179308.0,29.479999542236328,Basic XGBoost
PROP-A36C94723B05,Chennai,Kotturpuram,12800000,11535244.0,1264756.0,9.880000114440918,Basic XGBoost
PROP-0CCC81E445EA,Bengaluru,Sahakara Nagar,13000000,11991324.0,1008676.0,7.760000228881836,Basic XGBoost
PROP-0FA60BF8C7B6,Pune,Pimple Nilakh,4500000,4392981.0,107019.0,2.380000114440918,Basic XGBoost
PROP-8E5E873C46A7,Pune,Fursungi,3400000,3815953.0,415953.0,12.229999542236328,Basic XGBoost
PROP-3E351217DCA4,Kolkata,Bangur Avenue,3500000,4019134.5,519134.25,14.829999923706055,Basic XGBoost
PROP-C8E42F858B13,Bengaluru,Hsr Layout,5850000,5954159.5,104159.5,1.7799999713897705,Basic XGBoost
PROP-AB5A295B5293,Pune,Hinjewadi Phase 3,6300000,4441764.0,1858236.0,29.5,Basic XGBoost
PROP-6101D9D0815E,Pune,Camp,16000000,15943538.0,56462.0,0.3499999940395355,Basic XGBoost
PROP-516147147170,Bengaluru,Sorahunase,5850000,6333596.0,483596.0,8.270000457763672,Basic XGBoost
PROP-E1400AEBC247,Kolkata,New Alipore,5500000,11766234.0,6266234.0,113.93000030517578,Basic XGBoost
PROP-613214026DEC,Kolkata,Nayabad,3200000,2942705.25,257294.765625,8.039999961853027,Basic XGBoost
PROP-C50197315C5B,Pune,Dudulgaon,2800000,3009882.0,209882.0,7.5,Basic XGBoost
PROP-96AE64E0AE51,Bengaluru,Kaval Bairasandra,4800000,4674641.0,125359.0,2.609999895095825,Basic XGBoost
PROP-81B98A2ADF41,Delhi,Narela,4000000,3927705.0,72295.0,1.809999942779541,Basic XGBoost
PROP-485FF5B36297,Pune,Uttam Nagar,2200000,2189155.0,10845.0,0.49000000953674316,Basic XGBoost
PROP-C52F4D39B865,Kolkata,Thakurpukur,1800000,2669867.25,869867.25,48.33000183105469,Basic XGBoost
PROP-EDF8432FE4FB,Bengaluru,Kengeri Hobli,7000000,5607547.5,1392452.5,19.889999389648438,Basic XGBoost
PROP-1637BD590F22,Delhi,Ashok Vihar,58000000,44177300.0,13822700.0,23.829999923706055,Basic XGBoost
PROP-EDA26ACA745F,Pune,Shikrapur,1500000,1630424.75,130424.8828125,8.6899995803833,Basic XGBoost
PROP-BBB3A01A2F49,Bengaluru,Whitefield,6300000,6224809.0,75191.0,1.190000057220459,Basic XGBoost
PROP-296A5EDDFEF1,Kolkata,Dum Dum Park,2800000,2921437.0,121437.25,4.340000152587891,Basic XGBoost
PROP-326C6C985F63,Bengaluru,Choodasandra,12000000,11484115.0,515885.0,4.300000190734863,Basic XGBoost
PROP-0BF84DE55887,Chennai,Tambaram East,6500000,7653280.5,1153280.5,17.739999771118164,Basic XGBoost
PROP-1BA137FCFEB8,Pune,Sangamvadi,4800000,4134864.25,665135.75,13.859999656677246,Basic XGBoost
PROP-34AA51D6DB14,Chennai,Valasaravakkam,6600000,6248856.5,351144.0,5.320000171661377,Basic XGBoost
PROP-F692AF9D9DBB,Pune,Pirangut,4800000,4704507.0,95493.0,1.9900000095367432,Basic XGBoost
PROP-C9F82BF3C623,Chennai,Varadharajapuram,6000000,3470384.75,2529615.25,42.15999984741211,Basic XGBoost
PROP-9920FEDD3A27,Bengaluru,Gunjur,5500000,5665116.0,165116.0,3.0,Basic XGBoost
PROP-7D6F43A9D4CE,Chennai,Ayappakkam,7500000,5468807.0,2031193.0,27.079999923706055,Basic XGBoost
PROP-FB0D36CBD496,Pune,Lohegaon,4500000,4800787.5,300787.5,6.679999828338623,Basic XGBoost
PROP-1225888C958D,Kolkata,Purba Barisha,2700000,2085305.625,614694.375,22.770000457763672,Basic XGBoost
PROP-734131851919,Kolkata,Belghoria,2800000,2456484.0,343516.0,12.270000457763672,Basic XGBoost
PROP-B13EC64B4D8C,Pune,Chakan,1200000,1257261.0,57261.0,4.769999980926514,Basic XGBoost
PROP-F466BD78E78E,Pune,Dhayari,2400000,2448982.5,48982.5,2.0399999618530273,Basic XGBoost
PROP-333C68C4F662,Pune,Rahatani,10500000,9861311.0,638689.0,6.079999923706055,Basic XGBoost
PROP-C24219733A36,Pune,Sadashiv Peth,7000000,7113926.0,113926.0,1.6299999952316284,Basic XGBoost
PROP-93543A2B8291,Bengaluru,Electronic City,12500000,11423666.0,1076334.0,8.609999656677246,Basic XGBoost
PROP-5B88E522A164,Delhi,Arjun Nagar,4000000,3683858.5,316141.5,7.900000095367432,Basic XGBoost
PROP-4CB24B1A7F77,Delhi,Ganesh Nagar,2650000,2343839.0,306161.0,11.550000190734863,Basic XGBoost
PROP-7ED1F20898BC,Bengaluru,Srinivasa Nagar,11000000,12436797.0,1436797.0,13.0600004196167,Basic XGBoost
PROP-D1ECAC019D3E,Delhi,Madanpur Dabas,2500000,2334663.5,165336.5,6.610000133514404,Basic XGBoost
PROP-EE658D339931,Kolkata,Alipore,19900000,18290900.0,1609100.0,8.09000015258789,Basic XGBoost
PROP-ED2A96EE81CC,Kolkata,Keshtopur,9500000,8227805.0,1272195.5,13.390000343322754,Basic XGBoost
PROP-F199A2484588,Delhi,Sector 35 Rohini,2500000,2343144.0,156856.0,6.269999980926514,Basic XGBoost
PROP-4E40A6E12781,Bengaluru,Akshayanagar,26500000,29271400.0,2771400.0,10.460000038146973,Basic XGBoost
PROP-608EF4DC87B4,Chennai,Poonamallee,24500000,31020130.0,6520128.0,26.610000610351562,Basic XGBoost
PROP-D08A5EDEFD32,Kolkata,Tollygunge,25000000,13645660.0,11354340.0,45.41999816894531,Basic XGBoost
PROP-1FB8D6BD160D,Chennai,Madambakkam,3000000,3378149.0,378149.25,12.600000381469727,Basic XGBoost
PROP-8A5464BB826A,Pune,Ambegaon Budruk,15000000,17441352.0,2441352.0,16.280000686645508,Basic XGBoost
PROP-DC411E13B622,Chennai,Choolaimedu,19700000,20811832.0,1111832.0,5.639999866485596,Basic XGBoost
PROP-B110CDEDE589,Kolkata,Tollygunge,30000000,17977060.0,12022940.0,40.08000183105469,Basic XGBoost
PROP-8CE170936004,Pune,Fursungi,3700000,3348681.0,351319.0,9.5,Basic XGBoost
PROP-8A768B15D13A,Kolkata,Malancha Mahi Nagar,8500000,5427878.5,3072121.5,36.13999938964844,Basic XGBoost
PROP-61D3FEC6E5AB,Pune,Kondhwa,3200000,2797164.5,402835.53125,12.59000015258789,Basic XGBoost
PROP-0C7348FE202B,Bengaluru,Jp Nagar,22500000,22433700.0,66300.0,0.28999999165534973,Basic XGBoost
PROP-304E27B69521,Delhi,Jangpura,4425000,4029515.75,395484.25,8.9399995803833,Basic XGBoost
PROP-A7E68362B9E1,Pune,Uruli Kanchan,2700000,2422150.5,277849.5,10.289999961853027,Basic XGBoost
PROP-AA8604D84968,Bengaluru,Gattahalli,6000000,6447296.0,447296.0,7.449999809265137,Basic XGBoost
PROP-9822EEF82ABC,Kolkata,Behala,17000000,13405897.0,3594103.0,21.139999389648438,Basic XGBoost
PROP-DFD6E796FB34,Pune,Mahalunge Ingale,2800000,2670397.0,129603.0,4.630000114440918,Basic XGBoost
PROP-E919A969ED24,Bengaluru,Electronic City Phase Ii,7500000,6907453.5,592546.5,7.900000095367432,Basic XGBoost
PROP-106BC321EBEB,Kolkata,New Town,1800000,2159505.0,359505.0,19.969999313354492,Basic XGBoost
PROP-EE9919856925,Kolkata,Shobhabazar,35000000,37276304.0,2276304.0,6.5,Basic XGBoost
PROP-FB797273D500,Bengaluru,Mathikere,13500000,11884172.0,1615828.0,11.970000267028809,Basic XGBoost
PROP-85AD7C219091,Pune,Kashewadi,19000000,21234416.0,2234416.0,11.760000228881836,Basic XGBoost
PROP-AF6DFD39DE24,Kolkata,Chandpara,2800000,13372723.0,10572723.0,377.6000061035156,Basic XGBoost
PROP-EB6490EEF52A,Chennai,Ambattur,5600000,4900346.0,699654.0,12.489999771118164,Basic XGBoost
PROP-170E8E55BC70,Pune,Bopkhel,2700000,2701843.75,1843.75,0.07000000029802322,Basic XGBoost
PROP-E64408990A61,Bengaluru,Volagerekallahalli,5000000,4870579.0,129421.0,2.5899999141693115,Basic XGBoost
PROP-F63B0ABC2C11,Bengaluru,Rajajinagar,7500000,7682157.5,182157.5,2.430000066757202,Basic XGBoost
PROP-5AB3B76F53DE,Bengaluru,Kambipura,5320000,5477826.5,157826.5,2.9700000286102295,Basic XGBoost
PROP-B648F5933CA8,Delhi,Bindapur,2550000,2338766.0,211234.0,8.279999732971191,Basic XGBoost
PROP-95F5F8A5DECD,Kolkata,Purba Putiary,4200000,5863157.0,1663157.0,39.599998474121094,Basic XGBoost
PROP-D7D0F89B13AE,Bengaluru,Subramanyapura,4490000,4532222.0,42222.0,0.9399999976158142,Basic XGBoost
PROP-EF727F0D4308,Delhi,Kondli,1500000,4123452.5,2623452.5,174.89999389648438,Basic XGBoost
PROP-FA8C0436DBDA,Kolkata,Baruipur P,2450000,2887266.5,437266.46875,17.850000381469727,Basic XGBoost
PROP-7CF1253EFBEE,Kolkata,Barasat,11000000,4902576.0,6097424.0,55.43000030517578,Basic XGBoost
PROP-E8E86B079FDA,Kolkata,Ruiya,2600000,2728545.5,128545.75,4.940000057220459,Basic XGBoost
PROP-EA5C1B8F0143,Pune,Bavdhan,28000000,28066182.0,66180.0,0.23999999463558197,Basic XGBoost
PROP-5595AF735EEB,Delhi,Malviya Nagar,200000000,178185008.0,21814992.0,10.90999984741211,Basic XGBoost
PROP-8E8B33778AD0,Kolkata,Harinavi,4500000,5959130.0,1459129.875,32.43000030517578,Basic XGBoost
PROP-87E5683FF62B,Chennai,Adambakkam,9631000,7259627.0,2371373.0,24.6200008392334,Basic XGBoost
PROP-B1B9153B540D,Kolkata,Hanspukuria,1300000,1700056.0,400056.0,30.770000457763672,Basic XGBoost
PROP-1CE982CF9374,Bengaluru,Sahakara Nagar,21100000,17977608.0,3122392.0,14.800000190734863,Basic XGBoost
PROP-08020ABAEB5F,Delhi,Mandi,4800000,3685622.5,1114377.5,23.219999313354492,Basic XGBoost
PROP-1281D0CC8F2D,Pune,Kharadi,8000000,8051047.0,51047.0,0.6399999856948853,Basic XGBoost
PROP-D8E85E5F9387,Chennai,Velachery,13000000,9299091.0,3700909.0,28.469999313354492,Basic XGBoost
PROP-2A868B10386A,Bengaluru,Anchepalya,5000000,4654809.0,345191.0,6.900000095367432,Basic XGBoost
PROP-D13F1E999F2A,Bengaluru,Kambipura,4500000,4413511.5,86488.5,1.9199999570846558,Basic XGBoost
PROP-198FA6AB72E8,Bengaluru,Iggalur,4000000,4323167.0,323167.0,8.079999923706055,Basic XGBoost
PROP-EF09CA4355A3,Kolkata,Shobhabazar,16000000,19885736.0,3885736.0,24.290000915527344,Basic XGBoost
PROP-664997DC907D,Bengaluru,Kogilu,16000000,15227190.0,772810.0,4.829999923706055,Basic XGBoost
PROP-B36EAA23BE5F,Bengaluru,Kadugodi,6000000,5201225.5,798774.5,13.3100004196167,Basic XGBoost
PROP-13B112EC5F8E,Pune,Yewalewadi,2800000,2838210.25,38210.25,1.3600000143051147,Basic XGBoost
PROP-4E1D7BA11A5B,Pune,Bhugaon,1100000,1016986.625,83013.3828125,7.550000190734863,Basic XGBoost
PROP-313C6CDE9C19,Chennai,Ekkatuthangal,32500000,37501156.0,5001156.0,15.390000343322754,Basic XGBoost
PROP-2CEA46066DA3,Kolkata,Hussainpur,50000000,30076808.0,19923192.0,39.849998474121094,Basic XGBoost
PROP-AA1F2E9E4803,Delhi,Sector 25 Rohini,6500000,7473176.5,973176.5,14.970000267028809,Basic XGBoost
PROP-E3F96BB1EFFF,Bengaluru,Anagalapura,8500000,7659961.5,840038.5,9.880000114440918,Basic XGBoost
PROP-9ED958E0E47F,Bengaluru,Hennur,19700000,15409476.0,4290524.0,21.780000686645508,Basic XGBoost
PROP-F6374C8B0A70,Kolkata,Boral,2100000,2586322.75,486322.75,23.15999984741211,Basic XGBoost
PROP-2C9F5256BF79,Bengaluru,Rajajinagar,11000000,11973588.0,973588.9375,8.850000381469727,Basic XGBoost
PROP-847E6F96F715,Kolkata,Mahheshtala,5600000,5951230.5,351230.46875,6.269999980926514,Basic XGBoost
PROP-1BCEA45AC9A8,Kolkata,Malancha Mahi Nagar,2200000,2307976.5,107976.5,4.909999847412109,Basic XGBoost
PROP-05DB6BF616BA,Pune,Kondhwa,5700000,5399930.0,300069.5,5.260000228881836,Basic XGBoost
PROP-23CA3016CA9F,Pune,Bakori,2500000,2682229.5,182229.5,7.289999961853027,Basic XGBoost
PROP-2145BED22369,Bengaluru,Chikkalasandra,2700000,2411805.5,288194.5,10.670000076293945,Basic XGBoost
PROP-4EBBB3B7CCDC,Bengaluru,Kothanur,7800000,7483396.5,316603.5,4.059999942779541,Basic XGBoost
PROP-E6BC27C0C4ED,Delhi,Sector 12 Dwarka,60500000,57859680.0,2640320.0,4.360000133514404,Basic XGBoost
PROP-28BDB93AB05C,Kolkata,Mahheshtala,8500000,7665800.5,834199.5,9.8100004196167,Basic XGBoost
PROP-E7104E6734F4,Kolkata,Sonarpur,4400000,4164966.5,235033.765625,5.340000152587891,Basic XGBoost
PROP-BA443155CFB6,Kolkata,Subhasgram,3200000,3491228.25,291228.25,9.100000381469727,Basic XGBoost
PROP-23A9AD464CE9,Delhi,Mahavir Enclave,3700000,3398250.5,301749.5,8.15999984741211,Basic XGBoost
PROP-6AFD1A14CAC8,Bengaluru,Electronic City Phase Ii,5000000,4848547.0,151453.0,3.0299999713897705,Basic XGBoost
PROP-DF5E711D6ECF,Pune,Wadegaon,2500000,3794325.0,1294325.0,51.77000045776367,Basic XGBoost
PROP-63CEAAB317BC,Mumbai,Kandivali West,6700000,6855601.5,155601.5,2.319999933242798,Basic XGBoost
PROP-2E5973593398,Pune,Daund,1750000,1628190.5,121809.5,6.960000038146973,Basic XGBoost
PROP-4FD4122CB71C,Mumbai,Kandivali West,13000000,13010527.0,10527.0,0.07999999821186066,Basic XGBoost
PROP-C53EE29FC18B,Delhi,Hauz Khas,24000000,23244792.0,755208.0,3.1500000953674316,Basic XGBoost
PROP-45E74B98F378,Delhi,Burari,2600000,2336605.75,263394.25,10.130000114440918,Basic XGBoost
PROP-77DD4E044C4F,Delhi,Hastsal,2800000,3383330.25,583330.25,20.829999923706055,Basic XGBoost
PROP-C6F3281B4F7A,Pune,Wadgaon Sheri,1300000,1386279.25,86279.25,6.639999866485596,Basic XGBoost
PROP-05CBC5643D66,Mumbai,Virar West,2851000,3198086.75,347086.75,12.170000076293945,Basic XGBoost
PROP-D27FE8ED9C9F,Bengaluru,Chikkabidarakallu,7200000,7344599.0,144599.0,2.009999990463257,Basic XGBoost
PROP-632C124B793F,Bengaluru,Krishnarajapura,6000000,5816209.5,183790.5,3.059999942779541,Basic XGBoost
PROP-00315A001814,Mumbai,Malad East,20500000,19593088.0,906912.0,4.420000076293945,Basic XGBoost
PROP-C9366A78D70D,Bengaluru,Kothanur,35000000,37416348.0,2416348.0,6.900000095367432,Basic XGBoost
PROP-DC3C2145E1AC,Mumbai,Borivali East,11500000,10839892.0,660107.0,5.739999771118164,Basic XGBoost
PROP-458DEF5FE251,Bengaluru,Hoodi,16000000,15129396.0,870603.0625,5.440000057220459,Basic XGBoost
PROP-1D5CF6DD2C38,Bengaluru,Kannuru,11000000,11832378.0,832376.9375,7.570000171661377,Basic XGBoost
PROP-492625BAD932,Bengaluru,Yemalur,60000000,53796772.0,6203228.0,10.34000015258789,Basic XGBoost
PROP-BD07EDEEFD63,Mumbai,Chembur,8920000,8976001.0,56001.0,0.6299999952316284,Basic XGBoost
PROP-D4AB82AAEDF3,Mumbai,Vasai East,2721000,2819579.0,98579.0,3.619999885559082,Basic XGBoost
PROP-AA245635FFD7,Pune,Kondhwa,2000000,1882785.0,117215.0,5.860000133514404,Basic XGBoost
PROP-06E01DE1DAB4,Bengaluru,Cheemasandra,5500000,4606672.5,893327.5,16.239999771118164,Basic XGBoost
PROP-6F8ADE2DA9CB,Mumbai,Naigaon East,4899000,5108998.5,209998.5,4.289999961853027,Basic XGBoost
PROP-C431CBCA17A2,Delhi,Naraina,13200000,12257979.0,942020.9375,7.139999866485596,Basic XGBoost
