property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-2055C19CB674,Pune,Narhe,Apartment,1,1290000,2763574.26,1473574.26,114.23,Gradient Boosting
PROP-69F481659997,Chennai,Kanchipuram,Apartment,1,2500000,3662820.63,1162820.63,46.51,Gradient Boosting
PROP-4172C423BC27,Chennai,Ponneri,Independent House,1,6000000,5938464.6,61535.4,1.03,Gradient Boosting
PROP-7FE1DF5521DC,Delhi,Kashmere Gate,Apartment,2,2000000,2804409.2,804409.2,40.22,Gradient Boosting
PROP-50E606087A7C,Pune,Tathawade,Apartment,1,4200000,4626593.1,426593.1,10.16,Gradient Boosting
PROP-DD6861FA201B,Chennai,Sholinganallur,Apartment,1,3900000,4089028.54,189028.54,4.85,Gradient Boosting
PROP-49ACBF50F717,Chennai,Guduvancheri,Independent House,1,2900000,3809828.02,909828.02,31.37,Gradient Boosting
PROP-4C83E815CACF,Chennai,Maraimalai Nagar,Independent House,2,4500000,4720273.39,220273.39,4.89,Gradient Boosting
PROP-661B8AB6A103,Chennai,Triplicane,Apartment,1,5299000,4005059.39,1293940.61,24.42,Gradient Boosting
PROP-A918B769D6B9,Pune,Punawale,Apartment,2,5800000,7101748.23,1301748.23,22.44,Gradient Boosting
PROP-6B6BE6C61FEF,Chennai,Perumbakkam,Apartment,1,3950000,3658772.2,291227.8,7.37,Gradient Boosting
PROP-5CF35E1B898A,Chennai,Padur,Apartment,1,1950000,5052949.69,3102949.69,159.13,Gradient Boosting
PROP-F98C157B29CE,Pune,Ghorpadi,Apartment,3,32500000,24671981.52,7828018.48,24.09,Gradient Boosting
PROP-8376954AEA95,Chennai,Kodungaiyur East,Independent House,2,5900000,6671676.79,771676.79,13.08,Gradient Boosting
PROP-9A1F628A10B9,Delhi,Dilshad Garden,Independent House,2,4500000,7556279.43,3056279.43,67.92,Gradient Boosting
PROP-4F32EE8407AD,Chennai,Guduvancheri,Independent House,3,7500000,7414337.39,85662.61,1.14,Gradient Boosting
PROP-B8C56FCADE08,Pune,Fursungi,Apartment,1,3000000,2910070.46,89929.54,3.0,Gradient Boosting
PROP-2E3EC8E874AE,Delhi,Kalkaji,Independent House,3,5500000,12307804.75,6807804.75,123.78,Gradient Boosting
PROP-B5D2587A4084,Pune,Manjari Budruk,Villa,2,7500000,4605439.13,2894560.87,38.59,Gradient Boosting
PROP-B28630628F9B,Pune,Kalewadi,Apartment,3,8500000,7281697.4,1218302.6,14.33,Gradient Boosting
PROP-3394EA0AC455,Pune,Tathawade,Apartment,3,13500000,10163085.08,3336914.92,24.72,Gradient Boosting
PROP-B5F6D51294B4,Chennai,Nemilicheri,Independent House,3,5200000,7675527.38,2475527.38,47.61,Gradient Boosting
PROP-7171986C6A37,Pune,Bhugaon,Apartment,2,8000000,6389425.2,1610574.8,20.13,Gradient Boosting
PROP-EC62912FBF43,Pune,Kharadi,Apartment,2,30000000,11578181.74,18421818.26,61.41,Gradient Boosting
PROP-6153FB7F2B67,Chennai,Ashthinapuram,Independent House,3,6000000,8422849.8,2422849.8,40.38,Gradient Boosting
PROP-AFDB4203AF02,Delhi,Shahdara,Independent House,4,6500000,8289059.33,1789059.33,27.52,Gradient Boosting
PROP-D489B728AB28,Bengaluru,K Channasandra,Apartment,2,4700000,5345720.95,645720.95,13.74,Gradient Boosting
PROP-76039D31B119,Pune,Shivaji Nagar,Apartment,4,42100000,33168875.81,8931124.19,21.21,Gradient Boosting
PROP-3FC81BB9A8E9,Pune,Dhanori,Apartment,2,6200000,5018865.87,1181134.13,19.05,Gradient Boosting
PROP-7DC55992A5F7,Pune,Sus,Apartment,2,5800000,6086534.0,286534.0,4.94,Gradient Boosting
PROP-6E687CF596C9,Pune,Dhayari,Apartment,2,6000000,5784965.98,215034.02,3.58,Gradient Boosting
PROP-4C94311153E5,Pune,Rajgurunagar,Apartment,2,1400000,1647009.79,247009.79,17.64,Gradient Boosting
PROP-B09BC38C8A1A,Chennai,Old Washermanpet,Independent House,2,2800000,4993989.19,2193989.19,78.36,Gradient Boosting
PROP-9AAC411C21F9,Pune,Kiwale,Apartment,1,3350000,3363995.54,13995.54,0.42,Gradient Boosting
PROP-6B1DC8E61D9E,Pune,Keshav Nagar,Apartment,3,7800000,8769543.72,969543.72,12.43,Gradient Boosting
PROP-BB5B83AE6F90,Delhi,Kamla Nagar,Independent House,10,45000000,29570338.19,15429661.81,34.29,Gradient Boosting
PROP-07F19728EC21,Chennai,Adyar,Apartment,3,11000000,9115344.26,1884655.74,17.13,Gradient Boosting
PROP-718CE2A5E52A,Chennai,Kovur,Independent House,5,9000000,21337179.31,12337179.31,137.08,Gradient Boosting
PROP-43AF163981C9,Pune,Gahunje,Apartment,1,6500000,2032479.41,4467520.59,68.73,Gradient Boosting
PROP-F9DCDB747D11,Pune,Pisoli,Apartment,2,4700000,4858454.1,158454.1,3.37,Gradient Boosting
PROP-CB0DDE945B7A,Pune,Charholi Kurd,Apartment,1,2400000,2727105.44,327105.44,13.63,Gradient Boosting
PROP-1D6A69D5960E,Pune,Moshi,Apartment,2,6500000,4999080.28,1500919.72,23.09,Gradient Boosting
PROP-F3A128C532B5,Pune,Warje,Apartment,2,5700000,5807140.46,107140.46,1.88,Gradient Boosting
PROP-5F20A6821AC7,Chennai,Sevvapet,Independent House,3,6500000,9169159.81,2669159.81,41.06,Gradient Boosting
PROP-4D8AAFAF4DD6,Kolkata,Kalighat,Villa,1,6000000,3890103.51,2109896.49,35.16,Gradient Boosting
PROP-F73C51824DEC,Kolkata,Dum Dum Park,Apartment,2,2500000,3070930.86,570930.86,22.84,Gradient Boosting
PROP-DD96F911A6F7,Mumbai,Mira Road East,Apartment,2,12000000,9439409.18,2560590.82,21.34,Gradient Boosting
PROP-83B677C44E98,Pune,Rasta Peth,Apartment,1,6400000,3548369.01,2851630.99,44.56,Gradient Boosting
PROP-EC60233BBF5C,Kolkata,International Airport,Apartment,2,3600000,4648995.87,1048995.87,29.14,Gradient Boosting
PROP-CEAB7897D726,Mumbai,Nalasopara West,Apartment,1,2700000,5780835.01,3080835.01,114.11,Gradient Boosting
PROP-B77E72E72087,Mumbai,Virar West,Apartment,2,5800000,6600035.51,800035.51,13.79,Gradient Boosting
PROP-6C88132DD7DA,Bengaluru,Electronic City Phase Ii,Apartment,3,7500000,9159273.76,1659273.76,22.12,Gradient Boosting
PROP-31228546D8E5,Mumbai,Goregaon West,Apartment,2,10000000,6044620.91,3955379.09,39.55,Gradient Boosting
PROP-91A5C082A239,Delhi,Kalkaji Extension,Independent House,9,60000000,15369578.93,44630421.07,74.38,Gradient Boosting
PROP-12F866BB884B,Kolkata,Ballygunge,Independent House,3,25700000,21129581.16,4570418.84,17.78,Gradient Boosting
PROP-F72F006C0A67,Delhi,Bawana,Apartment,1,1500000,4372127.79,2872127.79,191.48,Gradient Boosting
PROP-EC3016304151,Kolkata,Garia,Apartment,2,2500000,3323261.9,823261.9,32.93,Gradient Boosting
PROP-300301509063,Delhi,Jahangirpuri,Apartment,2,8000000,6892914.25,1107085.75,13.84,Gradient Boosting
PROP-3B8E9D1E24A9,Bengaluru,Sollepura Village,Villa,3,5500000,7115000.9,1615000.9,29.36,Gradient Boosting
PROP-4A67F7047825,Bengaluru,Jakkur,Apartment,3,14000000,18848112.67,4848112.67,34.63,Gradient Boosting
PROP-2BD3DCFC4E20,Delhi,Sector 15 Rohini,Apartment,1,5500000,3947252.0,1552748.0,28.23,Gradient Boosting
PROP-8019381B2D7D,Mumbai,Goregaon East,Apartment,2,17500000,13243243.91,4256756.09,24.32,Gradient Boosting
PROP-7E7631D90398,Pune,Spine Road,Apartment,1,3600000,4850366.14,1250366.14,34.73,Gradient Boosting
PROP-52424E54F5E3,Kolkata,Ward No 113,Apartment,2,3000000,3348040.24,348040.24,11.6,Gradient Boosting
PROP-1AFF711E86BC,Mumbai,Santacruz West,Apartment,4,120000000,43791242.15,76208757.85,63.51,Gradient Boosting
PROP-E21237B121F4,Delhi,Geeta Colony,Apartment,2,11000000,5857014.06,5142985.94,46.75,Gradient Boosting
PROP-18D6071BF955,Pune,Pimpri,Apartment,1,3600000,3987582.66,387582.66,10.77,Gradient Boosting
PROP-492710FE2FE9,Bengaluru,Electronic City,Apartment,2,3500000,4546397.21,1046397.21,29.9,Gradient Boosting
PROP-F0513E15F390,Delhi,Shahdara,Independent House,5,10800000,19673476.92,8873476.92,82.16,Gradient Boosting
PROP-1A63C13254E9,Bengaluru,Malimakanapura,Apartment,2,3300000,5914610.79,2614610.79,79.23,Gradient Boosting
PROP-E9A87A15A0EA,Mumbai,Goregaon West,Apartment,2,15000000,17566514.48,2566514.48,17.11,Gradient Boosting
PROP-5456B6DC1BE7,Bengaluru,Rr Nagar,Apartment,3,7800000,7287784.16,512215.84,6.57,Gradient Boosting
PROP-5BDEEBAF47FC,Pune,Ambegaon Budruk,Apartment,2,4000000,5553842.89,1553842.89,38.85,Gradient Boosting
PROP-63ABB0812E88,Pune,Kharadi,Apartment,3,8000000,11945399.92,3945399.92,49.32,Gradient Boosting
PROP-7ED9D16B4A84,Delhi,Tri Nagar,Independent House,7,27000000,73308770.74,46308770.74,171.51,Gradient Boosting
PROP-6653EDB96020,Pune,Bibwewadi,Apartment,1,4200000,4373212.46,173212.46,4.12,Gradient Boosting
PROP-0FDB3B6F821B,Bengaluru,Margondanahalli,Independent House,5,9500000,15473613.03,5973613.03,62.88,Gradient Boosting
PROP-8F23576DE15A,Bengaluru,Hennur,Apartment,3,12000000,10438825.03,1561174.97,13.01,Gradient Boosting
PROP-73AD0F516D1D,Kolkata,Sarsuna,Apartment,2,2700000,4023535.53,1323535.53,49.02,Gradient Boosting
PROP-6B1B4B888525,Bengaluru,Hampapura,Apartment,3,6800000,9301410.25,2501410.25,36.79,Gradient Boosting
PROP-31C335EAA49F,Kolkata,Rahara,Apartment,3,7500000,8496558.73,996558.73,13.29,Gradient Boosting
PROP-5CE0B820B272,Pune,Shikrapur,Independent House,5,5000000,5394366.89,394366.89,7.89,Gradient Boosting
PROP-579AC477C3DE,Delhi,Palam,Independent House,1,4800000,5983904.84,1183904.84,24.66,Gradient Boosting
PROP-29E8098A6751,Kolkata,Sinthi,Apartment,2,4500000,6172289.9,1672289.9,37.16,Gradient Boosting
PROP-D0706C8D1125,Delhi,Kondli,Independent House,3,7000000,12820076.84,5820076.84,83.14,Gradient Boosting
PROP-F24A817B0BB3,Bengaluru,Whitefield,Apartment,2,13000000,8891538.99,4108461.01,31.6,Gradient Boosting
PROP-ED4B5382AB51,Pune,Bibwewadi,Apartment,1,1500000,6862386.37,5362386.37,357.49,Gradient Boosting
PROP-0C2F959D4D5F,Mumbai,Borivali West,Apartment,2,19500000,15627778.66,3872221.34,19.86,Gradient Boosting
PROP-7333F24AF932,Kolkata,Golf Green,Apartment,2,4000000,4696560.01,696560.01,17.41,Gradient Boosting
PROP-FF44CE499C7D,Kolkata,Narendrapur,Apartment,3,6700000,9163028.01,2463028.01,36.76,Gradient Boosting
PROP-BDA85CF43BCD,Bengaluru,Subramanyapura,Apartment,3,14000000,11743123.59,2256876.41,16.12,Gradient Boosting
PROP-4ABBEB8C8EFE,Kolkata,Hussainpur,Apartment,6,22500000,13980004.78,8519995.22,37.87,Gradient Boosting
PROP-8F876ABDB135,Pune,Old Sangvi,Apartment,1,4200000,3525660.2,674339.8,16.06,Gradient Boosting
PROP-487B76347674,Kolkata,South Dum Dum,Apartment,1,2280000,1765112.27,514887.73,22.58,Gradient Boosting
PROP-D1C9187B98AF,Kolkata,Ariadaha,Apartment,3,9400000,5203676.94,4196323.06,44.64,Gradient Boosting
PROP-20A016CF8804,Kolkata,Sonarpur,Apartment,1,1250000,2728527.73,1478527.73,118.28,Gradient Boosting
PROP-B44ADED90535,Chennai,Ammapettai,Apartment,3,4600000,9536088.69,4936088.69,107.31,Gradient Boosting
PROP-1892550EBA4A,Pune,Ranjangaon,Apartment,1,2000000,2426837.75,426837.75,21.34,Gradient Boosting
PROP-367B62AD49A1,Delhi,Bindapur,Independent House,6,19500000,33316923.81,13816923.81,70.86,Gradient Boosting
PROP-D5FCD42BDEEF,Chennai,Mudichur,Independent House,3,7200000,6986806.57,213193.43,2.96,Gradient Boosting
PROP-E154E3205E2A,Bengaluru,Abbigere,Independent House,3,7550000,5916034.97,1633965.03,21.64,Gradient Boosting
PROP-F7FA9F287617,Bengaluru,Bilekahalli,Villa,2,35000000,12833787.98,22166212.02,63.33,Gradient Boosting
PROP-816F45C228AB,Mumbai,Chandansar,Apartment,1,3400000,2771713.91,628286.09,18.48,Gradient Boosting
PROP-4A16392BC138,Delhi,Ganesh Nagar,Independent House,5,7900000,10226603.23,2326603.23,29.45,Gradient Boosting
PROP-0A29C2A8F8A1,Chennai,Tambaram Sanatoruim,Apartment,1,3000000,4974151.44,1974151.44,65.81,Gradient Boosting
PROP-C31DB34FF0D3,Delhi,Palam,Independent House,6,7000000,20152405.56,13152405.56,187.89,Gradient Boosting
PROP-F831E33D8CE1,Mumbai,Andheri East,Apartment,1,8900000,3341405.91,5558594.09,62.46,Gradient Boosting
PROP-C01B4B736A4B,Bengaluru,Banashankari,Independent House,6,20000000,16066918.68,3933081.32,19.67,Gradient Boosting
PROP-CEADB7303C32,Bengaluru,Banashankari,Apartment,2,8000000,9616328.01,1616328.01,20.2,Gradient Boosting
PROP-81EF362EBECE,Kolkata,Baranagar,Apartment,2,2500000,3077504.27,577504.27,23.1,Gradient Boosting
PROP-A8AA091D3765,Bengaluru,Whitefield,Apartment,2,5000000,7233987.38,2233987.38,44.68,Gradient Boosting
PROP-18F7A2458638,Bengaluru,Doddaballapura,Apartment,3,4200000,7767612.77,3567612.77,84.94,Gradient Boosting
PROP-0321031F9CA0,Pune,Karve Nagar,Apartment,1,3900000,6301339.5,2401339.5,61.57,Gradient Boosting
PROP-475474C549DB,Mumbai,Chembur,Apartment,3,44000000,27275357.45,16724642.55,38.01,Gradient Boosting
PROP-8185CC7A850D,Mumbai,Vasai East,Apartment,2,5300000,4635291.45,664708.55,12.54,Gradient Boosting
PROP-8F9EBDE4207B,Bengaluru,Medahalli,Independent House,2,8500000,5339598.62,3160401.38,37.18,Gradient Boosting
PROP-C3F6C9C06157,Mumbai,Borivali West,Apartment,1,12000000,4081776.16,7918223.84,65.99,Gradient Boosting
PROP-187FFC381A62,Bengaluru,Gollarapalya Hosahalli,Independent House,2,5800000,6052902.46,252902.46,4.36,Gradient Boosting
PROP-EAF92F8DDDD9,Bengaluru,Shivaji Nagar,Apartment,2,4500000,5622976.32,1122976.32,24.96,Gradient Boosting
PROP-CD7F112A1F19,Kolkata,New Alipore,Apartment,2,5000000,5868760.3,868760.3,17.38,Gradient Boosting
PROP-E9D356433740,Kolkata,Belgachia,Apartment,2,5000000,2440402.01,2559597.99,51.19,Gradient Boosting
PROP-D1F20278616A,Delhi,Holambi Kalan,Independent House,3,4000000,11436188.94,7436188.94,185.9,Gradient Boosting
PROP-A58A2DD68E92,Delhi,Baprola,Independent House,6,4850000,6461208.29,1611208.29,33.22,Gradient Boosting
PROP-F8B16DBA4627,Mumbai,Borivali West,Apartment,1,5500000,5108187.61,391812.39,7.12,Gradient Boosting
PROP-5F88C1FDBD2B,Pune,Shivane,Apartment,1,2250000,4421162.35,2171162.35,96.5,Gradient Boosting
PROP-A41CEBC7E2BC,Kolkata,Baghajatin,Apartment,1,2000000,3344431.74,1344431.74,67.22,Gradient Boosting
PROP-23629863AED7,Bengaluru,Koramangala,Independent House,10,60000000,40086226.49,19913773.51,33.19,Gradient Boosting
PROP-1E5AC3A07E08,Bengaluru,Vidyaranyapura,Apartment,2,11500000,6415422.27,5084577.73,44.21,Gradient Boosting
PROP-D3DE585BE9BE,Bengaluru,Annapurneshwari Nagar,Independent House,2,10500000,6866879.53,3633120.47,34.6,Gradient Boosting
PROP-2E315B85AA19,Bengaluru,Mallathahalli,Apartment,2,4000000,5362194.78,1362194.78,34.05,Gradient Boosting
PROP-2575E406E6ED,Bengaluru,Kumbalgodu,Independent House,3,12500000,12458508.63,41491.37,0.33,Gradient Boosting
PROP-A49404C30599,Mumbai,Dadar West,Apartment,2,30000000,19942074.81,10057925.19,33.53,Gradient Boosting
PROP-0CB2D2F633B0,Bengaluru,Manchapanahalli,Independent House,1,13000000,6304048.46,6695951.54,51.51,Gradient Boosting
PROP-7CDF376AB586,Kolkata,Garia,Apartment,1,3500000,3100161.27,399838.73,11.42,Gradient Boosting
PROP-1538AE991581,Bengaluru,Sg Palya,Independent House,2,10000000,6011286.2,3988713.8,39.89,Gradient Boosting
PROP-79142883924B,Kolkata,Barrackpore,Independent House,8,9800000,12946838.46,3146838.46,32.11,Gradient Boosting
PROP-43232A2796DD,Bengaluru,Kattigenahalli,Independent House,10,24000000,27933985.6,3933985.6,16.39,Gradient Boosting
PROP-6D07632670C1,Bengaluru,Mallasandra,Apartment,2,7500000,5904302.06,1595697.94,21.28,Gradient Boosting
PROP-CDA2A0AB5F39,Pune,Parvati Darshan,Apartment,1,3200000,3121852.9,78147.1,2.44,Gradient Boosting
PROP-FD8307310423,Kolkata,Bramhapur,Apartment,2,2800000,2900943.23,100943.23,3.61,Gradient Boosting
PROP-4F37C5473479,Delhi,Dilshad Garden,Apartment,3,14000000,11110571.43,2889428.57,20.64,Gradient Boosting
PROP-BCC62E9D8CA7,Delhi,Sangam Vihar,Independent House,1,1600000,5083659.32,3483659.32,217.73,Gradient Boosting
PROP-8674AFDD7453,Kolkata,Joka,Apartment,2,3200000,3827518.72,627518.72,19.61,Gradient Boosting
PROP-81451D2EC9FC,Bengaluru,Lakshmipura,Independent House,1,1100000,19310900.53,18210900.53,1655.54,Gradient Boosting
PROP-D6354C3BA88B,Bengaluru,Basavanagudi,Apartment,3,17000000,13378588.9,3621411.1,21.3,Gradient Boosting
PROP-7D9769ED2EB4,Delhi,Khajoori Khas,Independent House,2,3100000,3352712.44,252712.44,8.15,Gradient Boosting
PROP-A25837FE2A48,Kolkata,Purba Barisha,Apartment,1,1800000,2075189.0,275189.0,15.29,Gradient Boosting
PROP-9BBD27CEFE61,Kolkata,Budge Budge,Villa,7,33000000,19161903.91,13838096.09,41.93,Gradient Boosting
PROP-8A5280BE3040,Mumbai,Virar East,Apartment,1,4000000,2181755.4,1818244.6,45.46,Gradient Boosting
PROP-AA0CC1E67A59,Bengaluru,Kommasandra,Independent House,3,10000000,8115800.08,1884199.92,18.84,Gradient Boosting
PROP-A45DE8E14893,Bengaluru,Yelahanka,Apartment,3,21000000,13350889.1,7649110.9,36.42,Gradient Boosting
PROP-775199406D45,Bengaluru,Kambipura,Apartment,2,7900000,6346349.13,1553650.87,19.67,Gradient Boosting
PROP-48FF77CF86EA,Kolkata,Baguiati,Apartment,2,3975000,4109113.13,134113.13,3.37,Gradient Boosting
PROP-BDC7587B7D0F,Pune,Bibwewadi,Independent House,1,3000000,7329707.33,4329707.33,144.32,Gradient Boosting
PROP-7BE9CAFEBA1C,Kolkata,Baguiati,Apartment,2,7000000,4766835.62,2233164.38,31.9,Gradient Boosting
PROP-2EA0E2DBA39E,Bengaluru,Malleswaram,Apartment,2,14500000,9649912.1,4850087.9,33.45,Gradient Boosting
PROP-E45EFF56102C,Kolkata,Kasba,Apartment,2,2200000,7631807.55,5431807.55,246.9,Gradient Boosting
PROP-5B83C9868B63,Kolkata,Kaikhali,Apartment,3,7000000,4639290.53,2360709.47,33.72,Gradient Boosting
PROP-0681907F9E9F,Mumbai,Vikhroli East,Apartment,1,13500000,3446909.11,10053090.89,74.47,Gradient Boosting
PROP-09608FFFACCF,Pune,Shivane,Apartment,2,1200000,2719802.98,1519802.98,126.65,Gradient Boosting
PROP-5B1D193B8BEF,Bengaluru,Chandapura,Villa,3,11000000,6559185.47,4440814.53,40.37,Gradient Boosting
PROP-05A0599313EE,Kolkata,Taltala,Apartment,2,10000000,5369745.65,4630254.35,46.3,Gradient Boosting
PROP-B2BD4E3603E1,Bengaluru,Doddabommasandra,Independent House,6,14000000,25495813.17,11495813.17,82.11,Gradient Boosting
PROP-74731FF22A2E,Bengaluru,Chandapura,Apartment,2,6900000,6445706.65,454293.35,6.58,Gradient Boosting
PROP-663CCC8A79FC,Bengaluru,Akshayanagar,Apartment,2,6200000,4924086.94,1275913.06,20.58,Gradient Boosting
PROP-7418D47C5C3E,Bengaluru,Devanahalli,Villa,4,15000000,18154694.44,3154694.44,21.03,Gradient Boosting
PROP-8B05902385AA,Bengaluru,Harlur,Apartment,2,6130000,7575959.31,1445959.31,23.59,Gradient Boosting
PROP-1143B11F2B28,Mumbai,Malad West,Apartment,1,9500000,5836263.24,3663736.76,38.57,Gradient Boosting
PROP-9812020C0B67,Bengaluru,Sivanchetti Gardens,Apartment,1,4500000,3461616.17,1038383.83,23.08,Gradient Boosting
PROP-14B7E84EC415,Delhi,Rohini Sector 28,Apartment,1,2600000,3458772.22,858772.22,33.03,Gradient Boosting
PROP-C0CD75FD2E08,Bengaluru,Cooke Town,Independent House,4,38500000,19362481.5,19137518.5,49.71,Gradient Boosting
PROP-687E7446D8BA,Mumbai,Andheri East,Apartment,2,30000000,19341275.19,10658724.81,35.53,Gradient Boosting
PROP-A33622E96107,Mumbai,Virar West,Apartment,3,6500000,5688139.58,811860.42,12.49,Gradient Boosting
PROP-F988B92E3135,Bengaluru,Jp Nagar,Apartment,2,4700000,5263154.15,563154.15,11.98,Gradient Boosting
PROP-5A776B4F1FE1,Bengaluru,Thotada Guddadhalli Village,Independent House,4,8700000,9771775.86,1071775.86,12.32,Gradient Boosting
PROP-137C2C005E7D,Bengaluru,Meesaganahalli,Villa,5,30000000,32376962.2,2376962.2,7.92,Gradient Boosting
PROP-63C1E3879D1B,Pune,Sanaswadi,Apartment,1,1500000,2362978.55,862978.55,57.53,Gradient Boosting
PROP-F9DB8A32FEB4,Mumbai,Borivali West,Apartment,1,10000000,4009053.45,5990946.55,59.91,Gradient Boosting
PROP-C1177CD3700D,Mumbai,Virar West,Apartment,1,3500000,3653924.1,153924.1,4.4,Gradient Boosting
PROP-65394814C748,Bengaluru,Wilson Garden,Apartment,3,18500000,17442230.53,1057769.47,5.72,Gradient Boosting
PROP-004DC79AD105,Bengaluru,Anjanapura Township,Apartment,2,4500000,5162224.82,662224.82,14.72,Gradient Boosting
PROP-13CEBE2A0740,Kolkata,Lake Town,Apartment,3,8900000,7307789.79,1592210.21,17.89,Gradient Boosting
PROP-79C048CC5D81,Mumbai,Mulund East,Apartment,1,9800000,4492557.2,5307442.8,54.16,Gradient Boosting
PROP-DF06ED64B99F,Pune,Vadgaon,Apartment,1,2500000,2633844.9,133844.9,5.35,Gradient Boosting
PROP-2ECBEC80534E,Delhi,Janakpuri,Apartment,3,10000000,12071161.81,2071161.81,20.71,Gradient Boosting
PROP-19C1E47746C4,Pune,Katraj,Independent House,1,2500000,2856268.2,356268.2,14.25,Gradient Boosting
PROP-D07A88266219,Kolkata,Narendrapur,Apartment,2,2492000,2653542.39,161542.39,6.48,Gradient Boosting
PROP-ED894EF05DC0,Kolkata,Mukundapur,Apartment,2,4000000,3868413.37,131586.63,3.29,Gradient Boosting
PROP-FC787D7FB9FB,Pune,Kharadi,Independent House,1,5200000,6757501.38,1557501.38,29.95,Gradient Boosting
PROP-CE22265D659C,Bengaluru,Horamavu,Apartment,2,8000000,7405098.81,594901.19,7.44,Gradient Boosting
PROP-6F0E4CFD22DB,Kolkata,Narendrapur,Apartment,2,2500000,3059226.2,559226.2,22.37,Gradient Boosting
PROP-6BD54E2513A6,Bengaluru,Electronic City,Apartment,2,2500000,4205650.47,1705650.47,68.23,Gradient Boosting
PROP-A39B58DD3D8D,Delhi,Sarita Vihar,Apartment,2,1200000,2238400.62,1038400.62,86.53,Gradient Boosting
PROP-17234F70D5D2,Bengaluru,Rmv Extension Stage 2,Independent House,3,23000000,25908236.87,2908236.87,12.64,Gradient Boosting
PROP-B14B320EBDFC,Delhi,Mehrauli,Apartment,2,2600000,3391627.25,791627.25,30.45,Gradient Boosting
PROP-17E889979BF1,Bengaluru,Malleswaram,Apartment,3,40000000,19863281.28,20136718.72,50.34,Gradient Boosting
PROP-17AFE0BFDB20,Pune,Uruli Kanchan,Apartment,1,1800000,2627810.1,827810.1,45.99,Gradient Boosting
PROP-017B72AECABE,Bengaluru,Krishnarajapura,Apartment,2,4250000,4983303.07,733303.07,17.25,Gradient Boosting
PROP-5AE4A2894023,Bengaluru,Kengeri,Apartment,2,5100000,4547625.26,552374.74,10.83,Gradient Boosting
PROP-2268B607C7B6,Pune,Kothrud,Independent House,2,8790000,7263043.37,1526956.63,17.37,Gradient Boosting
PROP-EF39E08A9BB0,Kolkata,Sodepur,Independent House,5,25000000,34351230.14,9351230.14,37.4,Gradient Boosting
PROP-195C8A240117,Delhi,Ghitorni,Apartment,1,1500000,6913504.49,5413504.49,360.9,Gradient Boosting
PROP-1FE3CF76897B,Mumbai,Kandivali West,Apartment,1,6900000,4124565.75,2775434.25,40.22,Gradient Boosting
PROP-DD320D8AA42A,Mumbai,Vikhroli East,Apartment,2,5000000,4767746.69,232253.31,4.65,Gradient Boosting
PROP-A33813256EF4,Mumbai,Jogeshwari West,Apartment,1,12500000,8759406.8,3740593.2,29.92,Gradient Boosting
PROP-D6F6F704AE6B,Pune,Range Hill Estate,Independent House,2,12000000,11169232.13,830767.87,6.92,Gradient Boosting
PROP-26F6F60CE515,Kolkata,Paschim Barisha,Apartment,2,3200000,3512762.26,312762.26,9.77,Gradient Boosting
PROP-6B6B7816E643,Bengaluru,Hsr Layout,Apartment,2,5800000,6374872.51,574872.51,9.91,Gradient Boosting
PROP-60A8992057EF,Kolkata,Mahheshtala,Apartment,2,3200000,3625401.54,425401.54,13.29,Gradient Boosting
PROP-6CB376B42E54,Bengaluru,Chikbanavara,Apartment,2,3200000,4352078.12,1152078.12,36.0,Gradient Boosting
PROP-96A023762EBC,Bengaluru,Anekal,Apartment,3,17000000,9176605.39,7823394.61,46.02,Gradient Boosting
PROP-DB8EEB99DA27,Kolkata,Tangra,Apartment,3,9850000,13498728.6,3648728.6,37.04,Gradient Boosting
PROP-032A58DD7806,Bengaluru,Hemmigepura,Apartment,3,110000000,9889627.82,100110372.18,91.01,Gradient Boosting
PROP-426D2AAA7CEB,Bengaluru,Singasandra,Apartment,2,5000000,7682372.49,2682372.49,53.65,Gradient Boosting
PROP-0DC2EC49750F,Pune,Baramati,Independent House,4,14000000,8496870.2,5503129.8,39.31,Gradient Boosting
PROP-19E7561477F7,Bengaluru,Seegehalli,Apartment,2,9400000,9091995.37,308004.63,3.28,Gradient Boosting
PROP-B63F0A2B79B8,Pune,Old Sangvi,Apartment,2,7000000,8051105.36,1051105.36,15.02,Gradient Boosting
PROP-0BF5794C6B75,Pune,Thergaon,Apartment,1,4950000,3639247.0,1310753.0,26.48,Gradient Boosting
PROP-82B11312217F,Bengaluru,Basavanagudi,Independent House,4,25000000,16113094.61,8886905.39,35.55,Gradient Boosting
PROP-EBF2F6F7634C,Pune,Mundhwa,Apartment,2,7200000,5898141.23,1301858.77,18.08,Gradient Boosting
PROP-85ED57411480,Bengaluru,Nelamangala,Apartment,2,5000000,3632664.29,1367335.71,27.35,Gradient Boosting
PROP-183AE0AF5AE6,Pune,Ambegaon Budruk,Apartment,1,1500000,2947108.5,1447108.5,96.47,Gradient Boosting
PROP-0A19937F8406,Kolkata,Raghunathpur,Apartment,3,10000000,6204981.69,3795018.31,37.95,Gradient Boosting
PROP-D500B4A219BE,Kolkata,North Dum Dum,Apartment,2,1710000,2498573.4,788573.4,46.12,Gradient Boosting
PROP-E86E6EB2AD72,Bengaluru,Madanayakahalli,Independent House,3,6000000,4760300.65,1239699.35,20.66,Gradient Boosting
