property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-F3482FB5E361,Bengaluru,Ashok Nagar,Apartment,3,50000000,3.1822324e+07,18177676.0,28509870.924869236,35134777.07513077,25945936.340466,37698711.659534,11752775.319068,0,22564800.143604375,41079847.856395625
PROP-B1090F62B421,Kolkata,Rajpur,Apartment,3,3500000,4.4346705e+06,934670.5,1122217.4248692347,7747123.575130765,0.0,10311058.159534,10311058.159534,1,0.0,13692194.356395626
PROP-FDC65DFBEA58,Bengaluru,Kadumuthsandra Plantation,Villa,2,8350000,1.0134754e+07,1784754.0,6822300.924869235,13447207.075130764,4258366.340466001,16011141.659534,11752775.319068,1,877230.1436043736,19392277.856395625
PROP-18502A7488C5,Hyderabad,Kokapet,Apartment,2,7000000,9.664952e+06,2664952.0,6352498.924869235,12977405.075130764,3788564.340466001,15541339.659534,11752775.319068,1,407428.14360437356,18922475.856395625
PROP-B13AA9A7FC87,Pune,Wakad,Apartment,1,6000000,4.1995905e+06,1800409.5,887137.4248692347,7512043.575130765,0.0,10075978.159534,10075978.159534,1,0.0,13457114.356395626
PROP-34DBD024A8F8,Bengaluru,Kolar,Independent House,5,7500000,1.8867952e+07,11367952.0,15555498.924869236,22180405.075130764,12991564.340466,24744339.659534,11752775.319068,0,9610428.143604374,28125475.856395625
PROP-D0973DDA4D8F,Pune,Wakad,Apartment,2,7800000,5.7367175e+06,2063282.5,2424264.4248692347,9049170.575130764,0.0,11613105.159534,11613105.159534,1,0.0,14994241.356395626
PROP-0CFC21EB2047,Bengaluru,Bisuvanahalli,Apartment,3,6400000,5.297138e+06,1102862.0,1984684.9248692347,8609591.075130764,0.0,11173525.659534,11173525.659534,1,0.0,14554661.856395626
PROP-301BB997DEA8,Chennai,Madhanandapuram,Apartment,1,1700000,2.1126612e+06,412661.25,0.0,5425114.325130765,0.0,7989048.909533999,7989048.909533999,1,0.0,11370185.106395626
PROP-A3CFC7B0F49F,Chennai,Ammapettai,Independent House,3,3600000,8.1161735e+06,4516173.5,4803720.424869235,11428626.575130764,2239785.840466001,13992561.159534,11752775.319068,1,0.0,17373697.356395625
PROP-302599185AAC,Delhi,Mansa Ram Park,Apartment,2,3200000,2.5749428e+06,625057.25,0.0,5887395.825130765,0.0,8451330.409534,8451330.409534,1,0.0,11832466.606395626
PROP-AF1227CAA778,Pune,Sus,Apartment,2,5700000,5.396538e+06,303462.0,2084084.9248692347,8708991.075130764,0.0,11272925.659534,11272925.659534,1,0.0,14654061.856395626
PROP-10A1A286AF58,Kolkata,Sarsuna,Apartment,2,2800000,2.9288438e+06,128843.75,0.0,6241296.825130765,0.0,8805231.409534,8805231.409534,1,0.0,12186367.606395626
PROP-B8F86C214941,Hyderabad,Vanasthalipuram,Apartment,3,7600000,8.555367e+06,955367.0,5242913.924869235,11867820.075130764,2678979.340466001,14431754.659534,11752775.319068,1,0.0,17812890.856395625
PROP-41E989F79805,Pune,Handewadi,Apartment,1,2450000,2.553852e+06,103852.0,0.0,5866305.075130765,0.0,8430239.659534,8430239.659534,1,0.0,11811375.856395626
PROP-C59287905A57,Delhi,Paschim Vihar,Apartment,3,14000000,1.788516e+07,3885160.0,14572706.924869236,21197613.075130764,12008772.340466,23761547.659534,11752775.319068,1,8627636.143604374,27142683.856395625
PROP-0D6D87717885,Pune,Pune Cantonment,Apartment,2,14100000,8.489372e+06,5610628.0,5176918.924869235,11801825.075130764,2612984.340466001,14365759.659534,11752775.319068,1,0.0,17746895.856395625
PROP-958AD368D7B0,Kolkata,Dhakuria,Apartment,3,4000000,2.9061538e+06,1093846.25,0.0,6218606.825130765,0.0,8782541.409534,8782541.409534,1,0.0,12163677.606395626
PROP-DD2E0676A4DF,Kolkata,Keshtopur,Apartment,3,4800000,6.182714e+06,1382714.0,2870260.9248692347,9495167.075130764,306326.3404660011,12059101.659534,11752775.319068,1,0.0,15440237.856395626
PROP-5191B5E6C1FC,Hyderabad,Kismatpur,Apartment,3,6000000,7.2499135e+06,1249913.5,3937460.4248692347,10562366.575130764,1373525.840466001,13126301.159534,11752775.319068,1,0.0,16507437.356395626
PROP-B6D0D4410215,Bengaluru,Banaswadi,Independent House,8,15000000,2.132818e+07,6328180.0,18015726.924869236,24640633.075130764,15451792.340466,27204567.659534,11752775.319068,0,12070656.143604374,30585703.856395625
PROP-352D26F9F841,Pune,Ranjangaon,Apartment,1,1800000,1.3935205e+06,406479.5,0.0,4705973.575130765,0.0,7269908.159533999,7269908.159533999,1,0.0,10651044.356395626
PROP-05D15D803737,Bengaluru,Bannerughatta,Apartment,2,9000000,7.4700915e+06,1529908.5,4157638.4248692347,10782544.575130764,1593703.840466001,13346479.159534,11752775.319068,1,0.0,16727615.356395626
PROP-A3473590907D,Bengaluru,Singasandra,Apartment,3,6000000,7.236181e+06,1236181.0,3923727.9248692347,10548634.075130764,1359793.340466001,13112568.659534,11752775.319068,1,0.0,16493704.856395626
PROP-EE3F8D73AB40,Chennai,Pazhavanthangal,Apartment,2,13500000,7.4933875e+06,6006612.5,4180934.4248692347,10805840.575130764,1616999.840466001,13369775.159534,11752775.319068,0,0.0,16750911.356395626
PROP-7E1CD895B29A,Hyderabad,Boduppal,Apartment,2,5600000,3.954639e+06,1645361.0,642185.9248692347,7267092.075130765,0.0,9831026.659534,9831026.659534,1,0.0,13212162.856395626
PROP-77F1D54F3A83,Bengaluru,Gattahalli,Apartment,2,4900000,5.984354e+06,1084354.0,2671900.9248692347,9296807.075130764,107966.34046600107,11860741.659534,11752775.319068,1,0.0,15241877.856395626
PROP-CB79FB086663,Delhi,Sector 12 Dwarka,Apartment,5,50000000,4.1179104e+07,8820896.0,37866650.92486923,44491557.07513077,35302716.340466,47055491.659534,11752775.319068,0,31921580.143604375,50436627.856395625
PROP-37DB6F0FD6BE,Chennai,Chengalpattu,Apartment,1,2000000,1.7750834e+06,224916.625,0.0,5087536.450130765,0.0,7651471.034533999,7651471.034533999,1,0.0,11032607.231395626
PROP-B68F6CB38ABE,Bengaluru,Hsr Layout,Independent House,3,8600000,1.2987469e+07,4387469.0,9675015.924869236,16299922.075130764,7111081.340466001,18863856.659534,11752775.319068,1,3729945.1436043736,22244992.856395625
PROP-88FDB0F7B7F9,Chennai,Mudichur,Independent House,3,8500000,1.3129563e+07,4629563.0,9817109.924869236,16442016.075130764,7253175.340466001,19005950.659534,11752775.319068,1,3872039.1436043736,22387086.856395625
PROP-02AA863FECCF,Bengaluru,Nagondanahalli,Apartment,2,6300000,6.2273025e+06,72697.5,2914849.4248692347,9539755.575130764,350914.8404660011,12103690.159534,11752775.319068,1,0.0,15484826.356395626
PROP-7C339447B5C5,Pune,Hadapsar,Apartment,2,4600000,3.8222175e+06,777782.5,509764.4248692347,7134670.575130765,0.0,9698605.159534,9698605.159534,1,0.0,13079741.356395626
PROP-618AEE8DA9B3,Pune,Pisoli,Apartment,1,3200000,2.84562e+06,354380.0,0.0,6158073.075130765,0.0,8722007.659534,8722007.659534,1,0.0,12103143.856395626
PROP-6D082C457A30,Bengaluru,Udayagiri,Apartment,2,5800000,5.4991715e+06,300828.5,2186718.4248692347,8811624.575130764,0.0,11375559.159534,11375559.159534,1,0.0,14756695.356395626
PROP-016FFD1C122B,Delhi,Laxmi Nagar,Independent House,2,22000000,8.869743e+06,13130257.0,5557289.924869235,12182196.075130764,2993355.340466001,14746130.659534,11752775.319068,0,0.0,18127266.856395625
PROP-8175B23BB6C5,Bengaluru,Hbr Layout,Apartment,2,7600000,7.0853535e+06,514646.5,3772900.4248692347,10397806.575130764,1208965.840466001,12961741.159534,11752775.319068,1,0.0,16342877.356395626
PROP-4DD4BAA8486F,Hyderabad,Kokapet,Apartment,3,18000000,2.5396824e+07,7396824.0,22084370.924869236,28709277.075130764,19520436.340466,31273211.659534,11752775.319068,0,16139300.143604374,34654347.856395625
PROP-7DB68EE331F7,Bengaluru,Chandapura,Apartment,2,3800000,3.6382572e+06,161742.75,325804.1748692347,6950710.325130765,0.0,9514644.909534,9514644.909534,1,0.0,12895781.106395626
PROP-879B046D6BDB,Bengaluru,Jp Nagar,Apartment,2,5000000,6.2170075e+06,1217007.5,2904554.4248692347,9529460.575130764,340619.8404660011,12093395.159534,11752775.319068,1,0.0,15474531.356395626
PROP-A2178EB46E3C,Pune,Talegaon Dabhade,Apartment,1,1651000,1.5043386e+06,146661.375,0.0,4816791.700130765,0.0,7380726.284533999,7380726.284533999,1,0.0,10761862.481395626
PROP-28EBF50BF140,Kolkata,Madhyamgram,Apartment,2,3500000,2.9077118e+06,592288.25,0.0,6220164.825130765,0.0,8784099.409534,8784099.409534,1,0.0,12165235.606395626
PROP-FE5699397C72,Pune,Dhayari,Apartment,1,2350000,2.0331025e+06,316897.5,0.0,5345555.575130765,0.0,7909490.159533999,7909490.159533999,1,0.0,11290626.356395626
PROP-035F1DF77480,Hyderabad,Shaikpet,Apartment,3,16000000,1.6583084e+07,583084.0,13270630.924869236,19895537.075130764,10706696.340466,22459471.659534,11752775.319068,1,7325560.143604374,25840607.856395625
PROP-440F5936FE43,Chennai,Sithalapakkam,Independent House,8,23000000,2.4204208e+07,1204208.0,20891754.924869236,27516661.075130764,18327820.340466,30080595.659534,11752775.319068,1,14946684.143604374,33461731.856395625
PROP-E3394682F5EB,Pune,Kondhwa,Apartment,2,7500000,3.4272592e+06,4072740.75,114806.17486923467,6739712.325130765,0.0,9303646.909534,9303646.909534,1,0.0,12684783.106395626
PROP-89F656AA02AC,Pune,Wagholi,Apartment,1,3000000,2.421998e+06,578002.0,0.0,5734451.075130765,0.0,8298385.659533999,8298385.659533999,1,0.0,11679521.856395626
PROP-C96D058A7B02,Delhi,Dabri,Independent House,2,6000000,4.557117e+06,1442883.0,1244663.9248692347,7869570.075130765,0.0,10433504.659534,10433504.659534,1,0.0,13814640.856395626
PROP-D9ECC9A4371A,Bengaluru,Kommaghatta,Independent House,2,11000000,6.995985e+06,4004015.0,3683531.9248692347,10308438.075130764,1119597.340466001,12872372.659534,11752775.319068,1,0.0,16253508.856395626
PROP-91C733ACFD92,Pune,Chikhali,Apartment,2,4900000,4.189542e+06,710458.0,877088.9248692347,7501995.075130765,0.0,10065929.659534,10065929.659534,1,0.0,13447065.856395626
PROP-73821B3E1E8A,Chennai,Anakaputhur,Independent House,3,9000000,9.457609e+06,457609.0,6145155.924869235,12770062.075130764,3581221.340466001,15333996.659534,11752775.319068,1,200085.14360437356,18715132.856395625
PROP-E41E0FA10AF8,Hyderabad,Kompally,Apartment,3,10200000,9.887434e+06,312566.0,6574980.924869235,13199887.075130764,4011046.340466001,15763821.659534,11752775.319068,1,629910.1436043736,19144957.856395625
PROP-A50CE5313CBD,Pune,Wanowrie,Independent House,2,7500000,5.096827e+06,2403173.0,1784373.9248692347,8409280.075130764,0.0,10973214.659534,10973214.659534,1,0.0,14354350.856395626
PROP-F2AA264B8D16,Bengaluru,Kamakshipalya,Apartment,2,9500000,6.6843555e+06,2815644.5,3371902.4248692347,9996808.575130764,807967.8404660011,12560743.159534,11752775.319068,1,0.0,15941879.356395626
PROP-457AD501CB4F,Chennai,T Nagar,Apartment,3,25000000,1.4846874e+07,10153126.0,11534420.924869236,18159327.075130764,8970486.340466,20723261.659534,11752775.319068,0,5589350.143604374,24104397.856395625
PROP-F07DDE96822A,Bengaluru,Kaggadasapura,Independent House,2,4500000,5.0749865e+06,574986.5,1762533.4248692347,8387439.575130765,0.0,10951374.159534,10951374.159534,1,0.0,14332510.356395626
PROP-A0195411B832,Delhi,Pandav Nagar,Independent House,4,7000000,1.2510455e+07,5510455.0,9198001.924869236,15822908.075130764,6634067.340466001,18386842.659534,11752775.319068,1,3252931.1436043736,21767978.856395625
PROP-515005E56999,Delhi,Uttam Nagar,Apartment,3,6000000,5.5284185e+06,471581.5,2215965.4248692347,8840871.575130764,0.0,11404806.159534,11404806.159534,1,0.0,14785942.356395626
PROP-5E6983336D58,Chennai,Kundrathur,Apartment,2,4500000,2.885037e+06,1614963.0,0.0,6197490.075130765,0.0,8761424.659534,8761424.659534,1,0.0,12142560.856395626
PROP-315509A70EAC,Pune,Ravet,Apartment,2,6310000,6.3207435e+06,10743.5,3008290.4248692347,9633196.575130764,444355.8404660011,12197131.159534,11752775.319068,1,0.0,15578267.356395626
PROP-A42037E18BCB,Pune,Shikrapur,Apartment,1,1500000,1.6771424e+06,177142.375,0.0,4989595.450130765,0.0,7553530.034533999,7553530.034533999,1,0.0,10934666.231395626
PROP-C0DD7ED34DB4,Pune,Keshav Nagar,Apartment,1,3100000,3.2118562e+06,111856.25,0.0,6524309.325130765,0.0,9088243.909534,9088243.909534,1,0.0,12469380.106395626
PROP-1AD8766EFA1F,Delhi,Greater Kailash,Villa,2,5099000,1.4373789e+07,9274789.0,11061335.924869236,17686242.075130764,8497401.340466,20250176.659534,11752775.319068,0,5116265.143604374,23631312.856395625
PROP-2F785AACB870,Bengaluru,Battarahalli,Apartment,2,3250000,3.6127062e+06,362706.25,300253.1748692347,6925159.325130765,0.0,9489093.909534,9489093.909534,1,0.0,12870230.106395626
PROP-47FD282C1428,Pune,Undri,Apartment,1,6000000,4.909716e+06,1090284.0,1597262.9248692347,8222169.075130765,0.0,10786103.659534,10786103.659534,1,0.0,14167239.856395626
PROP-CDECEAB30043,Delhi,Sant Nagar,Apartment,2,2500000,1.8181472e+06,681852.75,0.0,5130600.325130765,0.0,7694534.909533999,7694534.909533999,1,0.0,11075671.106395626
PROP-A327069852C8,Chennai,Kolapakkam,Apartment,2,8500000,4.2773425e+06,4222657.5,964889.4248692347,7589795.575130765,0.0,10153730.159534,10153730.159534,1,0.0,13534866.356395626
PROP-1E1C17353E40,Delhi,Okhla,Apartment,3,2500000,6.3659875e+06,3865987.5,3053534.4248692347,9678440.575130764,489599.8404660011,12242375.159534,11752775.319068,1,0.0,15623511.356395626
PROP-1DF5CA035298,Pune,Shivane,Independent House,2,7200000,6.023633e+06,1176367.0,2711179.9248692347,9336086.075130764,147245.34046600107,11900020.659534,11752775.319068,1,0.0,15281156.856395626
PROP-440F13982022,Pune,Undri,Apartment,2,3000000,3.7963555e+06,796355.5,483902.4248692347,7108808.575130765,0.0,9672743.159534,9672743.159534,1,0.0,13053879.356395626
PROP-D51FCCB82401,Pune,Chakan,Apartment,1,2100000,2.0512479e+06,48752.125,0.0,5363700.950130765,0.0,7927635.534533999,7927635.534533999,1,0.0,11308771.731395626
PROP-A1645B8654D0,Delhi,Vasant Kunj,Apartment,1,6000000,4.604569e+06,1395431.0,1292115.9248692347,7917022.075130765,0.0,10480956.659534,10480956.659534,1,0.0,13862092.856395626
PROP-D121E0C4EBF7,Bengaluru,K Channasandra,Independent House,2,5500000,4.875631e+06,624369.0,1563177.9248692347,8188084.075130765,0.0,10752018.659534,10752018.659534,1,0.0,14133154.856395626
PROP-2BE121D1E5E9,Pune,Bibwewadi,Independent House,3,5500000,8.396375e+06,2896375.0,5083921.924869235,11708828.075130764,2519987.340466001,14272762.659534,11752775.319068,1,0.0,17653898.856395625
PROP-EE0C3460E825,Chennai,Ammapettai,Apartment,3,4500000,8.0358435e+06,3535843.5,4723390.424869235,11348296.575130764,2159455.840466001,13912231.159534,11752775.319068,1,0.0,17293367.356395625
PROP-38930D3E5AD5,Pune,Kolhewadi,Apartment,1,2000000,1.5776374e+06,422362.625,0.0,4890090.450130765,0.0,7454025.034533999,7454025.034533999,1,0.0,10835161.231395626
PROP-7C1C95262DB7,Delhi,Budh Vihar,Independent House,6,12500000,1.5168577e+07,2668577.0,11856123.924869236,18481030.075130764,9292189.340466,21044964.659534,11752775.319068,1,5911053.143604374,24426100.856395625
PROP-6962E9490359,Chennai,Vayalur,Villa,2,2500000,4.993305e+06,2493305.0,1680851.9248692347,8305758.075130765,0.0,10869692.659534,10869692.659534,1,0.0,14250828.856395626
PROP-59D7ED05852A,Delhi,Mukherjee Nagar,Apartment,3,14500000,1.6974172e+07,2474172.0,13661718.924869236,20286625.075130764,11097784.340466,22850559.659534,11752775.319068,1,7716648.143604374,26231695.856395625
PROP-E40E24D712B0,Pune,Pimple Nilakh,Apartment,2,7500000,8.780573e+06,1280573.0,5468119.924869235,12093026.075130764,2904185.340466001,14656960.659534,11752775.319068,1,0.0,18038096.856395625
PROP-4AB02D12AB85,Chennai,Ayanavaram,Independent House,6,6000000,7.0794975e+06,1079497.5,3767044.4248692347,10391950.575130764,1203109.840466001,12955885.159534,11752775.319068,1,0.0,16337021.356395626
PROP-25D16C828562,Mumbai,Naigaon East,Apartment,2,1200000,1.5515809e+06,351580.875,0.0,4864033.950130765,0.0,7427968.534533999,7427968.534533999,1,0.0,10809104.731395626
PROP-1F790EFD8125,Pune,Ambegaon,Apartment,1,1900000,1.8478782e+06,52121.75,0.0,5160331.325130765,0.0,7724265.909533999,7724265.909533999,1,0.0,11105402.106395626
PROP-045838DEA504,Delhi,Tughlakabad,Apartment,2,1950000,2.2489848e+06,298984.75,0.0,5561437.825130765,0.0,8125372.409533999,8125372.409533999,1,0.0,11506508.606395626
PROP-7AF106BFC991,Bengaluru,Kammasandra,Independent House,3,6600000,7.9818365e+06,1381836.5,4669383.424869235,11294289.575130764,2105448.840466001,13858224.159534,11752775.319068,1,0.0,17239360.356395625
PROP-3FB934612BA9,Pune,Aundh,Apartment,1,2700000,2.403631e+06,296369.0,0.0,5716084.075130765,0.0,8280018.659533999,8280018.659533999,1,0.0,11661154.856395626
PROP-C745DF9CEFD8,Bengaluru,Singasandra,Independent House,2,5660000,5.6519325e+06,8067.5,2339479.4248692347,8964385.575130764,0.0,11528320.159534,11528320.159534,1,0.0,14909456.356395626
PROP-B2A2B716046D,Bengaluru,Kadabagere,Independent House,2,4000000,6.613566e+06,2613566.0,3301112.9248692347,9926019.075130764,737178.3404660011,12489953.659534,11752775.319068,1,0.0,15871089.856395626
PROP-9482B11F2DD8,Pune,Balewadi,Apartment,1,4800000,4.27813e+06,521870.0,965676.9248692347,7590583.075130765,0.0,10154517.659534,10154517.659534,1,0.0,13535653.856395626
PROP-AFA76C13B75E,Bengaluru,Btm Layout,Apartment,2,2000000,2.1074675e+06,107467.5,0.0,5419920.575130765,0.0,7983855.159533999,7983855.159533999,1,0.0,11364991.356395626
PROP-B005C24FEB55,Pune,Narayangaon,Apartment,2,5500000,3.2359852e+06,2264014.75,0.0,6548438.325130765,0.0,9112372.909534,9112372.909534,1,0.0,12493509.106395626
PROP-96DA711717E2,Chennai,Perumbakkam,Apartment,2,4000000,4.1530038e+06,153003.75,840550.6748692347,7465456.825130765,0.0,10029391.409534,10029391.409534,1,0.0,13410527.606395626
PROP-3C24C79B3B94,Bengaluru,Ullal Uppanagar,Independent House,1,7000000,6.3324545e+06,667545.5,3020001.4248692347,9644907.575130764,456066.8404660011,12208842.159534,11752775.319068,1,0.0,15589978.356395626
PROP-2E247E8FBF01,Pune,Ambegaon Budruk,Apartment,1,2450000,2.6090722e+06,159072.25,0.0,5921525.325130765,0.0,8485459.909534,8485459.909534,1,0.0,11866596.106395626
PROP-93689ACF45BD,Kolkata,Narendrapur,Independent House,8,800000,1.3569666e+07,12769666.0,10257212.924869236,16882119.075130764,7693278.340466001,19446053.659534,11752775.319068,0,4312142.143604374,22827189.856395625
PROP-72FE921D8962,Mumbai,Asalpha,Independent House,1,2600000,3.0830878e+06,483087.75,0.0,6395540.825130765,0.0,8959475.409534,8959475.409534,1,0.0,12340611.606395626
PROP-05161F834158,Pune,Fursungi,Apartment,1,2600000,1.9230055e+06,676994.5,0.0,5235458.575130765,0.0,7799393.159533999,7799393.159533999,1,0.0,11180529.356395626
PROP-DFEE06420DCB,Pune,Wagholi,Apartment,2,4500000,4.2955825e+06,204417.5,983129.4248692347,7608035.575130765,0.0,10171970.159534,10171970.159534,1,0.0,13553106.356395626
PROP-4533C32A538C,Bengaluru,Nayandahalli,Independent House,5,19000000,2.5594888e+07,6594888.0,22282434.924869236,28907341.075130764,19718500.340466,31471275.659534,11752775.319068,0,16337364.143604374,34852411.856395625
PROP-7963A9BB37DF,Pune,Bibwewadi,Apartment,1,2000000,2.2932458e+06,293245.75,0.0,5605698.825130765,0.0,8169633.409533999,8169633.409533999,1,0.0,11550769.606395626
PROP-586FBEE9CB32,Bengaluru,Mallathahalli,Independent House,3,1300000,7.861425e+06,6561425.0,4548971.924869235,11173878.075130764,1985037.340466001,13737812.659534,11752775.319068,0,0.0,17118948.856395625
PROP-17D5FD1A5980,Delhi,Rajinder Nagar,Apartment,3,40000000,1.5489923e+07,24510077.0,12177469.924869236,18802376.075130764,9613535.340466,21366310.659534,11752775.319068,0,6232399.143604374,24747446.856395625
PROP-EE3776062233,Chennai,Ekkatuthangal,Independent House,4,32000000,6.30667e+07,31066700.0,59754246.92486923,66379153.07513077,57190312.340466,68943087.65953399,11752775.319067992,0,53809176.143604375,72324223.85639563
PROP-D7EA82297F6E,Pune,Chikhali,Independent House,4,8500000,6.903469e+06,1596531.0,3591015.9248692347,10215922.075130764,1027081.3404660011,12779856.659534,11752775.319068,1,0.0,16160992.856395626
PROP-5D18B35844D0,Chennai,Jafferkhanpet,Independent House,2,11500000,9.061459e+06,2438541.0,5749005.924869235,12373912.075130764,3185071.340466001,14937846.659534,11752775.319068,1,0.0,18318982.856395625
PROP-C0EC4B1D96FE,Bengaluru,Vijayanagar,Villa,3,12500000,8.001172e+06,4498828.0,4688718.924869235,11313625.075130764,2124784.340466001,13877559.659534,11752775.319068,1,0.0,17258695.856395625
PROP-7C42082F905C,Kolkata,Barrackpore,Apartment,1,1200000,1.3780016e+06,178001.625,0.0,4690454.700130765,0.0,7254389.284533999,7254389.284533999,1,0.0,10635525.481395626
PROP-315FDB33771C,Delhi,Uttam Nagar,Apartment,3,5170000,8.834287e+06,3664287.0,5521833.924869235,12146740.075130764,2957899.340466001,14710674.659534,11752775.319068,1,0.0,18091810.856395625
PROP-818420AF923D,Chennai,Karayanchavadi,Apartment,2,3800000,3.6538348e+06,146165.25,341381.6748692347,6966287.825130765,0.0,9530222.409534,9530222.409534,1,0.0,12911358.606395626
PROP-FE11C3BF1BCF,Chennai,Oragadam Ambattur,Apartment,3,4200000,6.5485015e+06,2348501.5,3236048.4248692347,9860954.575130764,672113.8404660011,12424889.159534,11752775.319068,1,0.0,15806025.356395626
PROP-B371F2DE5E4A,Bengaluru,Mathikere,Independent House,4,17800000,2.3011128e+07,5211128.0,19698674.924869236,26323581.075130764,17134740.340466,28887515.659534,11752775.319068,1,13753604.143604374,32268651.856395625
PROP-6E2FD2362270,Delhi,Mansa Ram Park,Independent House,4,13000000,5.850428e+06,7149572.0,2537974.9248692347,9162881.075130764,0.0,11726815.659534,11726815.659534,0,0.0,15107951.856395626
PROP-B33814EAF7E2,Bengaluru,Mathikere,Independent House,2,6000000,4.6178365e+06,1382163.5,1305383.4248692347,7930289.575130765,0.0,10494224.159534,10494224.159534,1,0.0,13875360.356395626
PROP-49D4FAFE2404,Delhi,Mandawali,Independent House,5,11000000,5.618134e+07,45181340.0,52868886.92486923,59493793.07513077,50304952.340466,62057727.659534,11752775.319068,0,46923816.143604375,65438863.856395625
PROP-DE9DA28714AF,Chennai,Chromepet,Apartment,1,3200000,2.3305212e+06,869478.75,0.0,5642974.325130765,0.0,8206908.909533999,8206908.909533999,1,0.0,11588045.106395626
PROP-A32F0825BACD,Hyderabad,Bolarum,Independent House,5,50000000,3.4011228e+07,15988772.0,30698774.924869236,37323681.07513077,28134840.340466,39887615.659534,11752775.319068,0,24753704.143604375,43268751.856395625
PROP-4895B1F5D299,Pune,Wagholi,Apartment,2,4600000,5.1556925e+06,555692.5,1843239.4248692347,8468145.575130764,0.0,11032080.159534,11032080.159534,1,0.0,14413216.356395626
PROP-00E7989E006F,Chennai,Aminjikarai,Apartment,2,14400000,5.8702685e+06,8529731.5,2557815.4248692347,9182721.575130764,0.0,11746656.159534,11746656.159534,0,0.0,15127792.356395626
PROP-98A8DEC685FD,Bengaluru,Billapura,Apartment,2,2700000,5.411499e+06,2711499.0,2099045.9248692347,8723952.075130764,0.0,11287886.659534,11287886.659534,1,0.0,14669022.856395626
PROP-3745200C549A,Mumbai,Bhayandar West,Independent House,1,8400000,6.9691485e+06,1430851.5,3656695.4248692347,10281601.575130764,1092760.840466001,12845536.159534,11752775.319068,1,0.0,16226672.356395626
PROP-FC7DF5049E71,Bengaluru,Bendiganahalli,Apartment,2,5999000,6.3628555e+06,363855.5,3050402.4248692347,9675308.575130764,486467.8404660011,12239243.159534,11752775.319068,1,0.0,15620379.356395626
PROP-63B7C3FD0FDD,Delhi,Gtb Nagar,Independent House,3,75000000,1.4112938e+07,60887062.0,10800484.924869236,17425391.075130764,8236550.340466001,19989325.659534,11752775.319068,0,4855414.143604374,23370461.856395625
PROP-362F24924F35,Bengaluru,Vidyamanya Nagar,Independent House,4,10000000,2.0125672e+07,10125672.0,16813218.924869236,23438125.075130764,14249284.340466,26002059.659534,11752775.319068,0,10868148.143604374,29383195.856395625
PROP-97834262F186,Chennai,Thalambur,Independent House,3,5000000,6.3981725e+06,1398172.5,3085719.4248692347,9710625.575130764,521784.8404660011,12274560.159534,11752775.319068,1,0.0,15655696.356395626
PROP-B766E5993D9C,Pune,Pimple Nilakh,Independent House,4,25000000,2.3996936e+07,1003064.0,20684482.924869236,27309389.075130764,18120548.340466,29873323.659534,11752775.319068,1,14739412.143604374,33254459.856395625
PROP-AFDD620B6095,Pune,Wanowrie,Independent House,5,39000000,2.7694e+07,11306000.0,24381546.924869236,31006453.075130764,21817612.340466,33570387.659534,11752775.319068,0,18436476.143604375,36951523.856395625
PROP-0CD99260AC4A,Kolkata,Behala Chowrasta,Apartment,2,2200000,2.6923528e+06,492352.75,0.0,6004805.825130765,0.0,8568740.409534,8568740.409534,1,0.0,11949876.606395626
PROP-DA31F830F91F,Bengaluru,Ramamurthy Nagar,Independent House,2,11000000,1.02396e+07,760400.0,6927146.924869235,13552053.075130764,4363212.340466001,16115987.659534,11752775.319068,1,982076.1436043736,19497123.856395625
PROP-99D43A4930DF,Chennai,Kumananchavadi,Apartment,2,6500000,3.9673275e+06,2532672.5,654874.4248692347,7279780.575130765,0.0,9843715.159534,9843715.159534,1,0.0,13224851.356395626
PROP-4F610207525A,Chennai,Pazhavanthangal,Apartment,2,5900000,3.1135662e+06,2786433.75,0.0,6426019.325130765,0.0,8989953.909534,8989953.909534,1,0.0,12371090.106395626
PROP-40E4D60ADADF,Pune,Varale,Apartment,1,2500000,2.493743e+06,6257.0,0.0,5806196.075130765,0.0,8370130.659533999,8370130.659533999,1,0.0,11751266.856395626
PROP-788137F6AC7F,Pune,Handewadi,Apartment,3,8000000,6.749714e+06,1250286.0,3437260.9248692347,10062167.075130764,873326.3404660011,12626101.659534,11752775.319068,1,0.0,16007237.856395626
PROP-769C05211808,Bengaluru,Electronic City Phase Ii,Independent House,9,14000000,1.3246378e+07,753622.0,9933924.924869236,16558831.075130764,7369990.340466001,19122765.659534,11752775.319068,1,3988854.1436043736,22503901.856395625
PROP-3E02D030B25B,Chennai,Sholinganallur,Apartment,1,1900000,2.9310958e+06,1031095.75,0.0,6243548.825130765,0.0,8807483.409534,8807483.409534,1,0.0,12188619.606395626
PROP-7F4E18125D11,Bengaluru,Btm Layout,Independent House,5,37500000,2.0665476e+07,16834524.0,17353022.924869236,23977929.075130764,14789088.340466,26541863.659534,11752775.319068,0,11407952.143604374,29922999.856395625
PROP-15F7FFAEAF3F,Bengaluru,Frazer Town,Apartment,3,13000000,9.544339e+06,3455661.0,6231885.924869235,12856792.075130764,3667951.340466001,15420726.659534,11752775.319068,1,286815.14360437356,18801862.856395625
